,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
86,4.75,12.75,0.25,48.0,41.0,10.0,13.75,30.5,20.75,4.25,2.75
87,4.0,7.5,3.0,46.75,33.25,16.0,15.25,26.5,21.5,4.0,3.75
88,3.5,6.0,1.0,60.0,50.0,13.75,11.75,20.5,18.5,3.25,3.25
89,4.75,5.75,8.75,54.5,44.0,29.5,14.5,23.75,18.5,2.25,2.0
90,4.0,5.75,2.75,37.75,26.5,6.75,12.25,19.5,15.25,2.5,2.5
91,4.0,5.5,2.5,30.5,32.25,10.5,11.25,18.25,13.75,1.5,1.5
92,5.0,4.75,1.5,31.5,21.25,7.75,9.5,13.5,14.0,4.75,4.0
93,1.75,2.25,1.0,18.0,16.5,11.0,10.25,12.0,9.5,1.75,1.75
94,3.0,3.75,0.25,12.25,12.75,5.5,7.75,11.0,8.25,2.75,2.5
95,0.0,1.0,1.0,15.0,18.0,7.0,3.0,17.0,4.0,1.0,1.0
