;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
77;23.89;28.35;2.2;1.96;0.0;0.0;0.15;0.0
78;26.8;22.58;1.82;0.56;0.0;0.0;0.0;0.0
79;22.12;27.07;1.75;1.38;0.0;0.0;0.0;0.0
80;24.24;19.52;1.51;1.07;0.0;0.0;0.1;0.04
81;20.66;22.08;1.56;0.67;0.0;0.0;0.0;0.0
82;21.16;16.02;1.01;0.55;0.0;0.0;0.0;0.0
83;15.16;21.61;1.46;0.76;0.0;0.0;0.05;0.0
84;18.28;10.68;1.55;1.48;0.0;0.0;0.0;0.0
85;15.7;10.32;2.06;2.25;0.0;0.0;0.0;0.0
86;16.75;9.07;0.91;0.46;0.0;0.0;0.0;0.0
87;10.85;15.75;1.15;0.42;0.0;0.0;0.0;0.0
88;11.17;20.99;1.88;1.71;0.0;0.0;0.0;0.0
89;8.07;15.78;1.3900000000000001;0.41000000000000003;0.0;0.0;0.0;0.0
90;4.4;6.91;0.55;0.51;0.0;0.0;0.0;0.0
91;4.69;6.45;0.72;0.5;0.0;0.0;0.0;0.0
92;7.4;6.35;1.15;0.51;0.0;0.0;0.0;0.0
93;3.45;7.14;0.96;0.3;0.0;0.0;0.0;0.0
94;2.89;2.95;0.44;0.51;0.0;0.0;0.0;0.0
95;;;;;;;;
