,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
34,22.25,65.25,57.75,91.5,88.25,22.5,13.75,20.75,8.75,0.0,10.75,1.5,0.0
35,23.5,70.25,65.0,92.75,86.25,16.5,16.25,19.5,4.25,0.75,5.75,0.0,0.0
36,23.5,79.75,57.5,88.0,86.75,16.5,14.5,22.5,5.75,0.5,3.5,0.0,0.0
37,25.5,64.75,50.75,80.0,71.0,19.25,13.5,21.0,7.0,1.75,9.25,0.0,0.0
38,24.75,73.0,62.25,83.5,70.5,15.75,17.5,27.0,3.25,0.0,8.5,0.0,0.0
39,31.25,71.25,55.75,81.0,63.75,12.75,18.25,29.25,4.0,1.0,5.0,0.0,0.0
40,27.5,74.0,62.25,71.75,60.75,14.25,19.0,25.5,5.75,0.0,6.0,0.0,0.0
41,28.25,78.0,67.75,79.5,62.0,17.75,17.75,34.75,3.75,0.5,6.25,1.0,0.0
42,27.75,71.75,64.5,79.75,62.0,15.5,21.0,24.75,4.0,0.0,4.5,0.0,0.0
43,28.75,78.5,76.25,82.0,64.0,17.0,19.0,27.75,7.0,0.0,5.0,1.5,0.0
44,29.75,78.25,74.0,82.0,60.5,13.75,19.75,29.75,6.75,0.0,2.25,0.0,0.0
45,32.25,83.25,70.5,72.0,52.25,15.5,20.5,30.25,5.25,3.5,4.0,0.25,0.0
46,25.0,83.33333333333333,68.0,82.0,58.0,23.0,24.333333333333332,34.0,5.0,1.0,7.0,0.3333333333333333,0.0
47,29.0,89.5,76.75,77.5,56.25,19.75,22.25,28.0,4.0,0.75,6.0,0.75,1.25
48,28.0,93.75,79.75,78.25,55.0,21.0,21.75,31.25,18.5,0.0,4.25,0.0,3.25
49,29.75,79.0,78.75,74.0,62.25,16.0,29.5,34.5,6.0,0.25,2.25,1.0,0.0
50,28.25,83.0,75.0,81.5,66.75,18.5,24.5,33.0,7.5,0.25,4.75,0.5,0.0
51,24.0,97.0,89.25,84.0,63.0,16.0,21.0,30.5,8.5,0.5,6.25,3.5,0.0
52,28.0,84.0,79.5,87.25,71.0,17.0,21.0,31.0,15.5,1.75,7.75,0.0,0.0
53,26.0,89.25,82.75,110.0,94.5,13.5,16.25,27.25,19.75,5.5,3.75,0.0,0.0
54,24.333333333333332,94.33333333333333,88.0,130.0,118.66666666666667,17.0,20.666666666666668,26.0,6.333333333333333,2.3333333333333335,8.333333333333334,1.6666666666666667,0.0
55,23.25,93.75,93.5,111.5,97.0,18.25,21.0,29.5,11.0,0.0,7.0,1.75,3.75
56,22.5,113.5,118.25,101.25,95.5,15.0,25.75,28.0,7.75,0.75,1.75,0.0,0.0
57,26.0,167.33333333333334,165.0,86.66666666666667,75.0,16.666666666666668,23.333333333333332,26.333333333333332,9.0,0.0,0.6666666666666666,0.0,0.0
58,35.25,164.5,169.75,83.5,69.5,13.75,20.5,27.0,2.5,0.5,3.0,0.0,0.0
59,34.75,152.25,170.25,87.75,70.25,16.5,24.0,24.75,3.0,0.25,5.25,0.0,0.0
60,30.0,132.0,139.75,79.5,63.25,18.75,32.25,30.75,7.75,0.0,3.5,1.5,0.0
61,33.0,142.5,140.75,85.25,63.5,17.0,25.5,30.25,5.0,0.0,11.5,0.0,0.0
62,33.5,134.0,148.25,86.75,68.0,14.0,32.0,31.5,6.25,0.75,3.25,0.0,0.0
63,34.5,130.5,147.25,89.0,76.25,15.75,27.25,26.0,2.0,0.0,5.0,0.0,0.0
64,34.75,132.75,147.25,90.75,69.5,21.25,30.0,30.75,14.0,7.5,6.25,0.75,0.0
65,36.0,137.75,157.25,96.5,73.5,19.75,35.0,39.75,2.5,0.5,6.25,0.25,0.0
66,34.0,131.5,147.75,95.75,75.0,22.25,35.0,39.0,9.25,1.25,7.25,0.0,0.0
67,42.0,135.0,156.33333333333334,95.0,75.33333333333333,19.0,29.333333333333332,34.0,7.666666666666667,0.0,4.666666666666667,1.3333333333333333,0.0
68,37.0,122.75,141.5,93.25,86.5,22.5,37.5,39.0,6.0,0.0,7.5,0.25,0.0
69,44.0,113.0,141.0,91.0,74.66666666666667,21.666666666666668,37.666666666666664,38.0,9.333333333333334,2.0,5.0,0.3333333333333333,0.0
70,36.75,107.5,125.75,88.75,74.5,31.25,35.75,40.5,13.5,2.0,7.75,0.25,0.0
71,42.5,95.75,110.0,83.25,61.0,30.0,34.5,36.0,10.5,4.0,24.75,0.75,0.0
72,32.0,99.5,104.25,79.25,69.75,22.75,32.0,36.0,23.25,0.0,3.25,0.25,0.0
73,26.666666666666668,101.0,95.0,72.33333333333333,57.0,21.0,26.666666666666668,38.333333333333336,8.333333333333334,2.0,9.0,1.3333333333333333,0.0
74,23.75,84.5,81.75,67.25,56.75,14.5,24.0,32.0,8.25,0.0,10.5,0.5,0.0
75,23.75,69.25,70.75,65.0,60.25,17.25,20.25,27.5,7.25,2.25,5.75,1.25,0.0
76,25.5,72.5,61.75,57.25,41.75,14.75,23.25,25.75,15.0,1.5,9.0,0.0,0.75
77,22.75,61.25,52.25,58.0,39.0,16.25,17.0,27.5,5.0,1.75,6.5,2.5,0.0
78,19.25,51.5,50.0,52.25,30.25,13.0,20.0,28.75,4.0,2.75,4.5,0.0,0.0
79,13.25,49.75,41.25,47.75,27.5,4.25,17.25,25.0,6.75,2.0,1.75,0.25,0.0
80,2.0,50.0,40.25,48.25,34.0,0.75,12.25,18.25,4.75,0.0,0.0,0.0,0.0
81,2.25,46.75,38.5,51.0,32.5,0.75,7.5,8.5,2.75,1.75,0.5,0.25,0.0
82,2.0,38.25,27.75,44.75,32.75,1.5,2.0,3.5,0.75,0.0,7.0,0.5,0.0
83,1.75,37.75,24.5,60.75,40.25,1.5,6.75,6.75,2.0,1.25,0.75,0.0,0.0
84,1.75,39.0,30.75,93.5,77.5,1.25,15.0,19.25,1.75,0.0,2.75,0.0,0.0
85,1.0,35.75,21.25,89.5,77.25,1.5,5.5,8.0,2.0,0.75,0.0,0.0,0.0
86,1.5,42.5,26.75,62.5,39.75,1.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
87,1.5,87.25,78.0,31.5,16.0,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
88,1.75,119.0,108.5,33.25,20.5,1.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0
89,0.3333333333333333,64.66666666666667,51.333333333333336,38.0,18.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
90,0.75,35.0,23.25,27.25,14.25,1.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0
91,1.25,22.0,12.75,18.5,9.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
92,0.5,16.0,9.25,20.0,11.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
93,0.0,15.0,7.75,18.0,11.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
94,0.0,15.0,6.0,20.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,10.0,1.5,14.5,7.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
