,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
58,43.666666666666664,0.0,57.0,13.166666666666666,5.666666666666667,0.0,2.0,0.16666666666666666,0.0,0.0,0.0,0.0
59,52.0,0.0,51.5,13.0,6.125,1.125,1.875,0.125,0.0,0.0,0.0,0.0
60,48.5,0.0,51.5,14.875,4.75,0.375,1.5,0.75,0.0,0.0,0.0,0.0
61,47.375,0.0,48.125,13.25,1.875,0.375,2.875,2.125,0.0,0.0,0.0,0.0
62,41.25,0.0,45.625,12.625,6.25,0.375,2.5,0.0,0.0,0.0,0.0,0.0
63,49.42857142857143,0.0,46.0,13.142857142857142,4.142857142857143,1.5714285714285714,7.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0
64,41.0,0.0,40.333333333333336,13.5,2.1666666666666665,0.5,1.6666666666666667,0.0,0.0,0.0,0.5,0.0
65,40.5,0.0,39.75,13.875,2.25,1.375,1.75,0.0,0.0,0.0,0.0,0.0
66,45.625,0.0,44.375,13.75,6.375,0.25,4.0,1.25,0.0,0.0,0.125,0.0
67,50.75,0.0,46.375,17.0,6.25,0.625,4.125,0.0,0.0,0.375,0.0,0.0
68,52.285714285714285,0.0,45.0,16.0,3.4285714285714284,3.0,3.0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.0
69,51.125,0.0,42.5,14.125,3.75,0.875,2.0,0.25,0.5,0.0,0.0,0.0
70,49.25,0.0,50.125,13.5,7.75,0.125,3.875,0.0,4.5,0.0,0.0,0.0
71,48.375,0.0,50.625,18.0,4.0,0.875,5.0,0.5,0.375,0.0,0.0,0.0
72,47.625,0.0,45.625,13.625,5.125,0.75,10.125,0.0,0.0,0.0,0.0,0.0
73,44.5,0.0,47.5,14.625,4.875,2.125,3.5,0.5,0.0,0.0,0.0,0.0
74,45.875,0.0,45.125,14.0,4.25,1.375,1.375,1.75,0.0,1.625,0.0,0.0
75,48.0,0.0,43.125,15.125,3.375,0.375,4.25,1.25,0.0,0.0,0.125,0.0
76,41.875,0.0,43.0,13.75,2.0,0.75,1.25,0.625,0.375,1.125,0.0,0.0
77,40.875,0.0,39.375,14.125,1.0,1.375,4.875,0.625,0.0,0.0,0.0,0.0
78,39.25,0.0,37.25,11.375,2.375,0.375,2.375,0.625,0.0,0.0,0.0,0.0
79,37.5,0.0,36.5,10.375,3.5,0.25,2.0,0.25,0.0,0.0,0.0,0.0
80,37.0,0.0,33.375,10.0,2.625,0.75,1.375,0.0,0.375,0.0,0.0,0.0
81,36.75,0.0,32.75,9.375,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
82,33.625,0.0,31.75,10.5,0.625,0.375,4.75,0.125,0.125,0.0,0.0,0.0
83,29.875,0.0,25.875,8.75,0.0,0.5,1.875,0.0,0.0,0.0,0.0,0.0
84,26.714285714285715,0.0,28.428571428571427,9.142857142857142,0.2857142857142857,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
85,28.0,0.0,21.875,7.75,0.75,0.125,0.375,0.0,0.0,0.0,0.0,0.0
86,19.833333333333332,0.0,18.666666666666668,6.833333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
87,22.5,0.0,17.625,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,22.875,0.0,19.625,7.375,0.875,0.25,0.25,0.0,0.0,0.0,0.0,0.0
89,23.5,0.0,12.625,4.875,0.0,1.125,0.125,0.0,0.0,0.0,0.0,0.0
90,18.857142857142858,0.0,13.857142857142858,5.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
91,16.5,0.0,11.875,5.75,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0
92,16.571428571428573,0.0,11.285714285714286,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.571428571428571,0.0,10.571428571428571,4.285714285714286,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
94,11.125,0.0,10.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,0.0,7.0,4.25,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0
