,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
17,6.333333333333333,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.666666666666667,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.333333333333333,0.0,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,0.0,14.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,25.0,0.0,33.0,7.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
23,24.333333333333332,0.0,25.666666666666668,6.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,16.333333333333332,0.0,26.666666666666668,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.333333333333332,0.0,40.0,9.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
26,27.333333333333332,0.0,50.333333333333336,8.333333333333334,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
27,44.0,0.0,51.333333333333336,14.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,36.666666666666664,0.0,57.0,9.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,36.333333333333336,0.0,61.333333333333336,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
30,29.666666666666668,0.0,60.333333333333336,13.333333333333334,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
31,42.0,0.0,65.66666666666667,18.333333333333332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
32,35.0,0.0,52.333333333333336,12.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
33,33.0,0.0,47.666666666666664,8.666666666666666,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
34,40.333333333333336,0.0,41.666666666666664,13.666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
35,36.0,0.0,36.0,19.333333333333332,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
36,43.0,0.0,38.0,22.0,1.0,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0
37,38.666666666666664,0.0,56.333333333333336,22.0,0.3333333333333333,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
38,51.666666666666664,0.0,52.666666666666664,24.333333333333332,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
39,50.333333333333336,0.0,64.0,22.333333333333332,7.666666666666667,1.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
40,58.0,0.0,43.333333333333336,15.666666666666666,4.333333333333333,0.3333333333333333,4.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
41,56.333333333333336,0.0,53.0,20.0,3.3333333333333335,0.0,5.0,0.0,0.0,0.0,0.0,0.0
42,45.333333333333336,0.0,58.333333333333336,23.333333333333332,2.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
43,61.333333333333336,0.0,63.333333333333336,21.333333333333332,3.6666666666666665,0.3333333333333333,8.0,1.3333333333333333,0.0,0.0,0.0,0.0
44,63.666666666666664,0.0,72.33333333333333,19.333333333333332,3.3333333333333335,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
45,68.0,0.0,56.0,22.666666666666668,2.3333333333333335,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
46,64.0,0.0,60.0,24.333333333333332,2.3333333333333335,0.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0
47,65.0,0.0,69.33333333333333,19.666666666666668,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0
48,74.33333333333333,0.0,57.333333333333336,26.0,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
49,74.0,0.0,58.0,23.666666666666668,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
50,67.66666666666667,0.0,70.66666666666667,22.666666666666668,2.0,2.3333333333333335,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
51,62.0,0.0,61.666666666666664,23.666666666666668,8.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
52,60.0,0.0,59.333333333333336,21.333333333333332,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
53,61.333333333333336,0.0,63.333333333333336,21.666666666666668,5.0,3.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
54,62.333333333333336,0.0,57.666666666666664,22.0,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
55,70.33333333333333,0.0,67.66666666666667,28.666666666666668,4.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
56,69.0,0.0,62.333333333333336,26.666666666666668,11.0,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
57,65.33333333333333,0.0,75.33333333333333,26.333333333333332,4.666666666666667,0.0,5.0,2.3333333333333335,0.0,0.0,0.0,0.0
58,63.666666666666664,0.0,72.0,25.333333333333332,3.6666666666666665,1.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0
59,66.33333333333333,0.0,67.0,27.666666666666668,8.666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
60,70.33333333333333,0.0,59.666666666666664,23.333333333333332,3.0,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
61,57.666666666666664,0.0,61.666666666666664,19.333333333333332,2.6666666666666665,4.0,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
62,55.0,0.0,55.666666666666664,17.333333333333332,1.6666666666666667,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
63,59.333333333333336,0.0,53.333333333333336,22.666666666666668,9.0,0.3333333333333333,10.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0
64,56.666666666666664,0.0,60.666666666666664,25.0,3.0,2.0,7.0,0.0,0.3333333333333333,0.0,0.0,0.0
65,61.333333333333336,0.0,47.0,21.333333333333332,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
66,51.666666666666664,0.0,56.0,24.666666666666668,3.3333333333333335,0.0,14.0,0.3333333333333333,0.0,0.0,0.0,0.0
67,51.333333333333336,0.0,54.666666666666664,19.666666666666668,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
68,59.666666666666664,0.0,46.333333333333336,28.333333333333332,2.3333333333333335,4.0,3.0,0.0,0.0,0.0,0.0,0.0
69,58.333333333333336,0.0,44.333333333333336,22.666666666666668,6.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0
70,66.33333333333333,0.0,48.0,23.333333333333332,2.3333333333333335,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
71,51.0,0.0,48.333333333333336,18.0,9.666666666666666,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
72,49.666666666666664,0.0,47.0,21.666666666666668,0.0,2.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
73,44.666666666666664,0.0,47.666666666666664,21.333333333333332,1.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
74,45.0,0.0,36.333333333333336,18.0,0.3333333333333333,0.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
75,47.0,0.0,31.0,16.0,27.333333333333332,0.6666666666666666,4.333333333333333,3.0,0.0,0.0,0.0,0.0
76,37.0,0.0,31.666666666666668,20.0,0.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
77,34.666666666666664,0.0,35.0,13.0,0.6666666666666666,0.0,22.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
78,29.333333333333332,0.0,30.0,15.666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
79,30.333333333333332,0.0,27.666666666666668,12.333333333333334,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
80,27.0,0.0,23.333333333333332,12.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0
81,24.333333333333332,0.0,26.333333333333332,10.666666666666666,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
82,22.333333333333332,0.0,21.333333333333332,12.333333333333334,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
83,22.333333333333332,0.0,17.666666666666668,9.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
84,13.333333333333334,0.0,14.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,0.0,13.0,6.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
86,13.0,0.0,10.666666666666666,5.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
87,12.666666666666666,0.0,11.333333333333334,8.666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
88,11.0,0.0,10.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.666666666666666,0.0,8.333333333333334,6.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,9.0,0.0,15.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.333333333333333,0.0,9.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.333333333333333,0.0,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.333333333333333,0.0,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
