,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
45,18.75,92.75,25.75,48.25,46.25,5.5,2.75,5.75,4.25,15.0,9.75,3.25,14.5,10.0,0.0,1.5,9.0,3.25,3.5,0.5
46,17.25,80.75,22.75,57.0,60.75,8.5,6.25,7.75,5.0,12.75,9.75,3.0,12.5,10.0,0.0,0.75,6.0,1.0,0.25,0.0
47,19.75,70.0,21.0,54.5,56.25,5.25,5.25,7.5,5.5,14.0,10.5,3.5,13.25,10.25,0.0,1.0,7.5,4.0,1.5,0.5
48,16.5,78.25,18.0,59.75,53.25,6.25,5.5,7.75,4.0,13.75,12.25,3.0,13.0,11.75,0.0,2.5,4.75,38.25,0.0,0.5
49,17.75,81.0,23.0,62.5,50.75,5.0,6.0,9.0,5.25,14.0,9.0,4.0,14.25,8.0,0.0,0.0,14.0,0.5,1.75,0.0
50,21.25,92.75,25.5,60.75,52.5,3.25,4.25,6.25,6.0,14.25,10.5,4.0,14.25,11.0,0.0,1.0,3.25,3.75,0.0,0.0
51,20.25,90.0,25.0,56.5,48.0,3.75,6.75,7.5,7.5,16.25,8.75,5.5,14.5,8.5,0.0,1.0,17.0,1.0,0.0,0.5
52,17.25,81.25,20.5,59.5,52.75,4.25,4.0,5.0,3.25,16.5,7.25,2.25,16.5,8.25,0.0,0.75,3.25,11.0,0.0,0.0
53,20.5,86.75,23.75,68.25,59.75,5.5,7.25,8.75,3.5,19.0,10.75,1.0,19.5,10.25,0.5,1.25,18.25,5.5,0.0,0.25
54,18.25,91.0,28.25,64.5,51.0,4.5,5.75,4.25,2.75,15.25,9.25,2.0,15.0,9.5,0.25,1.25,4.25,11.75,0.25,1.5
55,19.25,82.75,22.25,62.25,47.5,6.75,5.0,5.0,3.5,15.25,9.0,2.5,14.5,8.25,0.0,1.25,4.25,7.25,2.25,0.5
56,19.75,74.0,22.75,58.5,49.25,5.75,5.5,6.25,2.75,15.5,9.25,1.25,15.5,8.75,0.0,2.5,4.5,3.75,0.0,0.75
57,19.75,88.25,29.5,73.5,57.0,7.25,5.75,8.5,5.5,15.5,8.25,3.0,15.0,9.5,0.25,3.25,0.0,7.75,0.0,1.25
58,23.25,91.5,25.0,70.75,62.75,4.5,6.25,7.25,3.5,16.75,11.75,2.0,15.5,11.75,0.0,4.0,8.5,7.25,0.0,0.5
59,27.5,96.0,29.75,72.25,55.75,6.25,8.5,5.25,3.5,15.25,12.25,2.25,15.0,12.0,0.0,2.0,3.25,24.0,0.0,2.5
60,25.5,87.75,31.75,77.75,60.75,7.25,5.0,8.75,3.0,21.5,10.0,2.25,20.0,11.0,0.0,1.5,8.5,10.0,1.25,0.75
61,25.25,98.25,34.0,87.0,67.0,11.5,7.5,6.5,4.0,22.75,14.5,2.0,22.0,14.75,0.25,1.5,11.0,14.25,0.25,0.25
62,29.5,100.25,34.25,89.75,61.75,10.5,11.0,9.0,8.5,25.0,17.75,6.5,24.75,17.5,0.0,1.5,7.25,2.75,0.25,1.25
63,31.5,93.75,38.0,88.25,59.5,7.0,11.0,11.25,6.0,27.75,16.25,3.25,27.0,14.5,0.0,1.5,3.5,18.75,2.0,1.5
64,24.5,95.5,34.0,115.25,71.0,7.5,6.5,7.75,6.5,29.5,20.25,4.0,29.5,22.25,0.0,0.75,4.25,11.5,0.25,0.75
65,24.5,95.0,34.75,105.75,71.5,6.75,5.25,7.75,6.5,31.0,19.75,3.75,30.0,19.5,0.0,2.25,2.75,12.75,0.0,2.0
66,27.75,101.0,33.0,127.75,77.5,6.75,4.5,8.25,7.25,35.75,21.75,5.0,33.25,21.75,0.0,4.5,6.0,25.75,3.0,0.0
67,30.0,101.25,37.25,119.75,67.75,7.5,6.0,6.5,6.75,32.25,25.25,5.25,31.75,26.25,0.0,1.25,7.5,5.0,0.25,4.0
68,29.75,92.5,29.75,116.25,68.75,8.25,6.0,7.5,6.0,33.25,24.25,4.25,32.5,23.5,0.5,1.75,13.75,8.25,2.0,0.25
69,30.25,87.75,34.0,102.0,60.0,10.25,8.0,9.0,7.5,37.25,29.0,5.5,36.25,29.75,0.0,0.75,14.0,1.5,0.75,0.75
70,26.75,83.0,26.25,99.25,64.5,7.25,6.25,11.5,8.0,31.5,19.75,3.5,29.25,20.0,0.5,0.75,5.0,9.0,1.5,6.5
71,19.25,78.25,27.25,84.0,47.25,6.0,4.5,8.75,5.75,23.5,18.0,2.5,24.75,17.25,1.0,1.25,13.75,13.75,8.75,0.0
72,20.0,87.5,26.0,81.0,53.75,5.5,7.25,9.25,6.75,25.75,13.25,3.5,25.5,14.0,0.0,3.75,5.0,2.75,0.5,0.5
73,18.0,79.75,24.0,74.5,46.75,5.0,5.0,8.75,5.75,27.5,16.5,3.5,26.5,16.25,0.0,4.0,13.75,5.75,0.5,0.75
74,22.0,67.25,16.75,61.5,38.75,3.75,1.5,9.75,6.75,28.0,16.75,5.25,28.0,16.25,0.25,7.75,13.25,10.5,1.75,5.25
75,12.0,63.5,16.25,59.0,37.0,1.75,2.0,6.0,4.25,17.75,11.75,2.0,17.5,11.25,0.0,9.25,7.25,6.25,2.0,1.0
76,6.0,55.25,12.25,51.5,27.25,3.0,1.5,5.75,5.25,16.5,8.0,2.5,15.75,7.5,0.5,12.5,14.0,3.5,0.25,0.0
77,7.75,49.0,14.25,48.75,24.75,0.75,2.25,2.25,2.0,15.0,4.25,0.5,14.75,5.0,0.25,16.5,4.25,0.0,0.75,0.0
78,7.0,44.0,9.25,39.5,25.25,2.0,1.75,3.0,0.5,7.5,2.75,0.0,7.5,2.5,0.5,12.75,5.75,2.25,1.0,0.0
79,5.0,38.75,7.25,41.5,19.0,2.75,1.25,2.25,1.5,9.0,5.25,0.25,9.0,4.5,0.0,5.25,9.75,4.0,1.25,0.0
80,3.0,36.5,9.5,33.75,18.5,2.25,1.5,3.75,1.5,13.75,5.75,1.25,14.0,5.75,0.0,1.75,2.5,0.25,0.0,0.25
81,4.75,37.0,9.25,43.75,15.5,1.75,1.0,3.0,2.25,6.25,1.5,0.75,6.0,1.75,0.25,3.0,3.5,0.25,0.0,0.0
82,3.75,28.75,4.0,25.75,12.0,2.0,0.5,3.25,3.0,4.0,0.75,0.25,4.0,0.75,0.0,3.0,0.0,0.0,0.0,0.0
83,2.75,34.75,3.5,31.75,13.25,1.25,1.25,2.5,2.25,3.75,2.25,0.75,3.75,2.25,0.0,4.25,0.0,0.0,0.0,0.0
84,4.0,34.0,2.5,30.0,14.75,0.75,0.5,2.25,1.25,6.75,3.0,0.5,6.5,3.0,0.0,5.5,0.0,0.0,0.0,0.0
85,5.25,31.25,3.25,35.0,12.25,1.0,2.5,2.25,2.5,3.75,4.0,0.5,4.0,3.75,0.0,5.0,0.0,0.0,0.0,0.0
86,3.25,26.5,2.0,22.5,11.5,1.25,0.0,1.25,1.5,1.75,1.25,0.25,1.75,1.25,0.0,1.25,0.0,0.0,0.0,0.0
87,2.25,22.75,1.0,25.75,11.25,1.0,0.5,1.75,1.5,1.0,1.0,1.0,1.0,0.75,0.0,10.0,0.0,0.0,0.0,0.0
88,1.5,20.75,1.75,30.5,13.5,0.25,0.5,1.0,2.25,1.75,0.75,1.0,2.0,0.75,0.0,4.25,0.0,0.0,0.0,0.0
89,1.75,22.25,5.0,35.75,15.5,1.25,0.5,1.25,0.75,2.75,1.25,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
90,0.75,14.0,1.0,19.5,9.0,0.25,0.5,2.0,0.75,2.0,1.0,0.25,1.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0
91,2.25,15.0,0.75,16.5,9.25,1.25,0.5,1.25,0.5,1.25,0.5,0.0,1.25,0.5,0.0,5.0,0.0,0.0,0.0,0.0
92,2.5,12.25,2.0,8.25,6.0,1.25,0.0,0.25,0.25,0.75,0.75,0.0,0.75,0.75,0.0,1.75,0.0,0.0,0.0,0.0
93,0.5,10.0,0.25,10.75,8.5,0.0,0.75,0.75,1.5,1.5,1.5,1.0,1.75,1.5,0.0,1.5,0.0,0.0,0.0,0.0
94,0.75,6.5,0.75,9.25,5.5,0.75,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0
95,1.0,10.25,1.5,7.0,4.75,0.75,0.25,0.0,0.75,0.0,1.25,0.25,0.0,1.25,0.0,4.5,0.0,0.0,0.0,0.0
