,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
28,77.66666666666667,105.33333333333333,11.666666666666666,2.0,110.33333333333333,121.66666666666667,8.0,0.0,130.33333333333334,3.0,5.0
29,79.66666666666667,93.0,7.333333333333333,3.6666666666666665,123.66666666666667,157.33333333333334,11.333333333333334,0.0,159.33333333333334,2.3333333333333335,1.0
30,81.0,114.0,9.333333333333334,1.6666666666666667,125.0,138.66666666666666,7.333333333333333,0.0,146.66666666666666,2.3333333333333335,3.6666666666666665
31,102.0,137.33333333333334,15.0,6.333333333333333,111.66666666666667,114.66666666666667,9.333333333333334,0.0,113.66666666666667,2.6666666666666665,2.0
32,90.0,120.66666666666667,14.0,3.0,95.33333333333333,85.66666666666667,8.0,0.0,95.66666666666667,2.6666666666666665,3.6666666666666665
33,78.0,95.66666666666667,11.333333333333334,3.6666666666666665,88.0,93.66666666666667,7.333333333333333,0.0,98.66666666666667,1.3333333333333333,4.0
34,77.33333333333333,104.0,10.666666666666666,2.6666666666666665,91.33333333333333,84.0,5.0,0.0,90.33333333333333,6.0,4.0
35,83.33333333333333,101.0,10.333333333333334,3.3333333333333335,79.66666666666667,80.33333333333333,5.0,0.0,83.66666666666667,3.6666666666666665,2.6666666666666665
36,78.66666666666667,93.33333333333333,15.0,2.0,86.33333333333333,84.66666666666667,10.666666666666666,0.0,90.66666666666667,4.333333333333333,10.333333333333334
37,83.5,97.25,13.0,4.75,84.0,82.5,7.75,0.0,92.5,4.5,2.75
38,81.5,96.0,12.75,3.25,88.75,80.0,9.25,0.0,84.0,8.25,4.25
39,80.75,95.0,8.25,5.25,89.75,90.0,8.5,0.0,94.5,7.5,1.75
40,81.5,97.25,11.5,5.25,79.0,76.5,7.5,0.0,82.75,8.25,2.5
41,90.0,91.25,10.0,3.75,90.75,85.25,9.5,0.0,88.25,8.75,5.5
42,89.75,103.25,12.75,5.75,94.75,91.25,8.0,0.0,95.75,7.75,20.25
43,83.25,103.75,8.5,5.25,94.75,93.5,11.25,0.0,103.75,6.75,2.75
44,83.75,108.75,10.5,4.5,85.5,87.5,7.25,0.0,92.5,6.5,4.0
45,73.0,112.25,12.5,6.25,93.75,84.0,7.25,0.0,87.5,6.0,5.25
46,78.5,104.5,7.25,4.75,84.5,81.25,9.75,0.0,84.75,7.75,4.0
47,87.0,101.75,10.25,3.0,94.5,98.75,7.0,0.0,104.0,8.0,17.75
48,88.5,112.0,14.5,2.75,94.75,93.25,6.5,0.0,95.5,5.75,9.25
49,95.0,115.75,12.75,5.0,86.25,92.5,6.25,0.0,97.5,3.25,6.75
50,90.25,114.0,11.5,3.0,95.75,102.25,7.75,0.0,106.25,6.0,4.0
51,92.75,100.25,10.5,4.25,101.25,103.25,7.0,0.0,107.75,6.75,1.5
52,94.75,121.75,13.0,4.25,92.0,100.0,8.25,0.0,102.75,5.25,11.5
53,89.0,124.25,13.25,5.75,102.25,100.5,7.0,0.0,102.75,5.75,3.0
54,89.75,128.25,11.75,4.0,97.25,96.0,9.25,0.0,100.75,5.0,5.75
55,81.0,120.75,13.25,4.25,99.5,102.0,10.5,0.0,106.0,6.25,6.5
56,84.0,127.5,12.75,4.75,102.5,102.0,7.75,0.0,105.75,8.25,5.0
57,90.0,111.0,8.5,5.25,101.5,117.25,9.75,0.0,120.0,7.25,6.0
58,104.25,141.5,14.75,8.25,100.75,110.25,10.0,0.0,114.75,8.75,9.5
59,96.25,120.25,12.5,7.0,104.0,113.5,10.0,0.0,113.25,9.75,8.75
60,93.25,129.5,12.75,8.75,105.25,105.0,8.5,0.0,109.0,7.5,6.0
61,105.5,150.25,19.5,5.5,107.5,125.0,9.75,0.0,125.25,10.0,12.25
62,106.0,142.25,16.75,10.25,119.0,121.25,9.5,0.0,124.5,13.75,12.25
63,105.75,145.75,13.75,9.25,114.5,124.75,13.5,0.0,125.75,8.25,14.5
64,120.0,149.75,14.25,10.5,110.25,134.5,11.5,0.0,138.0,8.75,7.0
65,115.25,164.0,17.25,15.25,120.75,137.25,8.5,0.0,138.0,11.0,9.0
66,108.5,152.5,13.75,19.5,127.0,148.25,11.0,0.0,148.75,13.25,13.75
67,108.5,147.25,16.25,19.75,123.25,148.75,10.5,0.0,152.5,13.5,10.25
68,99.5,145.25,13.0,14.25,122.75,144.0,10.5,0.0,150.75,11.25,21.0
69,105.5,143.75,11.75,9.5,122.5,137.0,7.5,0.0,143.0,12.0,5.75
70,91.25,128.25,14.0,10.5,108.0,121.25,4.0,0.0,118.0,7.25,7.5
71,82.25,108.5,12.75,6.25,99.75,111.0,5.0,0.0,111.0,5.25,4.25
72,81.75,105.5,10.25,5.75,94.0,112.25,4.5,0.0,117.75,5.0,9.25
73,71.25,99.25,9.0,4.75,88.75,95.5,4.25,0.0,94.75,2.75,4.5
74,62.25,82.5,7.5,4.75,79.5,78.5,1.5,0.0,79.5,2.0,2.5
75,53.25,68.25,5.75,4.25,69.5,68.75,2.0,0.0,74.0,0.0,5.5
76,62.5,62.75,6.5,4.5,63.0,64.25,2.75,0.0,66.75,0.5,1.0
77,49.25,58.0,4.75,2.75,61.0,61.0,2.0,0.0,63.5,0.25,0.75
78,32.5,38.25,3.75,24.75,53.0,48.25,2.0,0.0,51.0,0.0,1.0
79,33.0,33.25,5.0,2.5,51.5,50.75,2.0,0.0,52.75,0.25,2.0
80,31.75,40.0,5.25,2.5,44.25,40.75,1.5,0.0,41.5,0.0,0.75
81,29.25,30.5,1.75,0.5,45.75,38.5,0.5,0.0,42.5,0.25,0.5
82,31.25,34.0,1.5,2.25,37.5,31.5,1.25,0.0,32.0,0.0,0.0
83,26.75,26.25,1.0,1.0,30.0,20.25,0.5,0.0,20.25,0.0,0.0
84,32.25,25.0,2.25,1.75,40.0,29.0,1.5,0.0,30.5,0.0,0.0
85,21.0,23.5,1.0,1.0,27.75,16.25,0.25,0.0,20.25,0.0,0.0
86,27.0,32.75,2.25,0.5,29.5,20.5,0.5,0.0,21.25,0.25,0.0
87,17.5,18.25,1.75,1.5,20.75,12.75,0.5,0.0,17.0,0.25,0.0
88,29.75,25.5,1.25,0.25,22.25,17.5,0.75,0.0,19.0,0.25,0.0
89,24.5,22.75,1.5,0.75,17.75,15.5,0.75,0.0,17.25,0.25,0.0
90,14.5,12.25,0.0,0.0,24.0,18.75,0.5,0.0,20.0,0.0,0.0
91,13.0,11.25,1.0,0.0,15.0,9.25,0.75,0.0,11.25,0.0,0.0
92,12.5,15.0,1.25,0.5,14.25,11.75,0.0,0.0,12.0,0.0,0.0
93,9.5,8.75,0.75,0.5,11.5,7.0,0.25,0.0,9.0,0.0,0.0
94,6.25,5.75,0.5,0.0,13.0,8.5,0.5,0.0,10.0,0.0,0.0
95,,,,,,,,,,,
