,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
10,4.222222222222222,2.2222222222222223,5.444444444444445,5.777777777777778,0.7777777777777778,1.7777777777777777,2.6666666666666665,3.0,3.6666666666666665,4.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
11,4.222222222222222,2.111111111111111,4.555555555555555,5.222222222222222,2.111111111111111,1.5555555555555556,2.3333333333333335,4.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.888888888888889,2.5555555555555554,1.5555555555555556,3.5555555555555554,2.111111111111111,3.2222222222222223,3.0,4.222222222222222,6.111111111111111,3.4444444444444446,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
13,3.888888888888889,3.0,4.222222222222222,5.444444444444445,2.5555555555555554,1.4444444444444444,1.5555555555555556,2.2222222222222223,2.6666666666666665,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
14,2.7777777777777777,2.2222222222222223,1.8888888888888888,3.7777777777777777,1.5555555555555556,1.1111111111111112,1.8888888888888888,2.7777777777777777,3.6666666666666665,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4444444444444446,1.6666666666666667,1.7777777777777777,3.7777777777777777,2.2222222222222223,1.5555555555555556,2.111111111111111,3.111111111111111,4.444444444444445,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,1.8888888888888888,2.6666666666666665,2.5555555555555554,0.6666666666666666,1.3333333333333333,1.4444444444444444,2.111111111111111,3.4444444444444446,3.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
17,2.0,1.5555555555555556,2.5555555555555554,3.0,1.2222222222222223,1.2222222222222223,2.5555555555555554,2.888888888888889,3.111111111111111,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8888888888888888,1.8888888888888888,3.111111111111111,2.888888888888889,0.6666666666666666,1.2222222222222223,1.5555555555555556,2.6666666666666665,3.5555555555555554,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.7777777777777778,2.111111111111111,2.6666666666666665,0.7777777777777778,1.0,1.0,2.5555555555555554,5.555555555555555,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.777777777777778,2.111111111111111,4.777777777777778,3.7777777777777777,0.1111111111111111,1.4444444444444444,2.0,4.111111111111111,5.333333333333333,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
21,8.88888888888889,2.3333333333333335,4.0,5.222222222222222,1.0,1.7777777777777777,3.0,4.0,6.111111111111111,5.888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
22,10.444444444444445,3.5555555555555554,5.444444444444445,6.888888888888889,1.7777777777777777,2.2222222222222223,5.111111111111111,10.666666666666666,11.666666666666666,9.777777777777779,0.0,0.5555555555555556,1.0,0.0,0.1111111111111111,0.0,0.0
23,11.88888888888889,3.2222222222222223,4.333333333333333,5.111111111111111,2.2222222222222223,2.3333333333333335,5.666666666666667,20.22222222222222,20.88888888888889,18.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
24,6.444444444444445,4.222222222222222,4.888888888888889,12.88888888888889,2.0,3.7777777777777777,4.666666666666667,25.88888888888889,28.666666666666668,34.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.555555555555555,4.111111111111111,5.333333333333333,5.333333333333333,1.7777777777777777,3.111111111111111,5.0,12.222222222222221,13.333333333333334,15.88888888888889,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0
26,10.555555555555555,3.3333333333333335,6.333333333333333,7.666666666666667,2.6666666666666665,2.3333333333333335,6.0,6.888888888888889,6.888888888888889,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
27,8.222222222222221,2.5555555555555554,5.333333333333333,5.777777777777778,1.2222222222222223,1.4444444444444444,3.0,7.555555555555555,10.777777777777779,5.888888888888889,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
28,7.666666666666667,3.5555555555555554,3.888888888888889,6.444444444444445,2.2222222222222223,3.5555555555555554,4.777777777777778,6.222222222222222,7.111111111111111,9.555555555555555,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
29,6.111111111111111,4.666666666666667,6.222222222222222,3.111111111111111,2.4444444444444446,3.0,6.444444444444445,10.777777777777779,6.555555555555555,6.555555555555555,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
30,8.0,5.666666666666667,6.0,4.333333333333333,2.2222222222222223,5.444444444444445,5.222222222222222,14.222222222222221,9.555555555555555,8.333333333333334,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
31,11.333333333333334,6.555555555555555,6.555555555555555,6.0,2.7777777777777777,4.333333333333333,6.0,10.666666666666666,11.222222222222221,10.333333333333334,0.0,0.0,0.4444444444444444,0.0,0.0,1.1111111111111112,0.0
32,10.88888888888889,8.555555555555555,7.444444444444445,5.777777777777778,2.5555555555555554,4.0,7.0,9.222222222222221,10.11111111111111,9.333333333333334,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0
33,10.555555555555555,8.777777777777779,7.111111111111111,7.0,5.0,5.888888888888889,7.0,10.666666666666666,10.666666666666666,13.88888888888889,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0
34,13.444444444444445,11.777777777777779,8.666666666666666,9.11111111111111,6.333333333333333,8.666666666666666,8.777777777777779,12.333333333333334,14.222222222222221,11.777777777777779,0.2222222222222222,0.0,2.6666666666666665,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0
35,14.666666666666666,13.444444444444445,10.333333333333334,9.88888888888889,7.777777777777778,7.0,10.666666666666666,13.333333333333334,14.222222222222221,12.666666666666666,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0
36,17.88888888888889,15.777777777777779,11.555555555555555,11.333333333333334,6.444444444444445,9.0,12.333333333333334,16.11111111111111,19.444444444444443,16.77777777777778,0.8888888888888888,0.0,0.7777777777777778,0.0,0.4444444444444444,0.4444444444444444,0.0
37,16.88888888888889,20.11111111111111,13.222222222222221,11.333333333333334,9.333333333333334,9.88888888888889,13.222222222222221,21.666666666666668,21.11111111111111,17.77777777777778,0.0,0.4444444444444444,1.0,0.4444444444444444,0.0,0.1111111111111111,0.0
38,23.555555555555557,18.88888888888889,13.0,13.0,7.444444444444445,10.333333333333334,15.333333333333334,18.444444444444443,20.333333333333332,20.666666666666668,0.1111111111111111,0.1111111111111111,1.4444444444444444,0.1111111111111111,1.3333333333333333,0.6666666666666666,0.0
39,25.11111111111111,22.0,17.333333333333332,14.333333333333334,10.555555555555555,13.444444444444445,17.77777777777778,27.555555555555557,30.0,24.77777777777778,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0
40,29.333333333333332,22.77777777777778,17.666666666666668,15.333333333333334,12.11111111111111,13.0,18.666666666666668,20.333333333333332,23.333333333333332,23.333333333333332,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.0
41,28.22222222222222,23.88888888888889,18.22222222222222,17.77777777777778,11.666666666666666,14.333333333333334,18.0,19.88888888888889,22.444444444444443,23.555555555555557,0.3333333333333333,0.0,0.3333333333333333,0.5555555555555556,5.333333333333333,2.111111111111111,0.0
42,30.88888888888889,29.444444444444443,18.666666666666668,16.22222222222222,9.444444444444445,15.0,22.0,20.88888888888889,25.11111111111111,25.666666666666668,0.5555555555555556,1.1111111111111112,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.0
43,30.444444444444443,32.111111111111114,23.0,19.11111111111111,12.444444444444445,18.555555555555557,20.666666666666668,24.11111111111111,28.333333333333332,27.0,1.7777777777777777,0.0,1.1111111111111112,0.1111111111111111,2.888888888888889,0.0,0.0
44,37.77777777777778,29.666666666666668,22.333333333333332,19.88888888888889,12.444444444444445,18.77777777777778,29.444444444444443,20.666666666666668,21.22222222222222,23.333333333333332,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.0
45,32.0,28.0,18.444444444444443,18.88888888888889,13.88888888888889,20.11111111111111,23.0,24.88888888888889,22.88888888888889,27.0,0.8888888888888888,0.0,2.4444444444444446,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.0
46,38.333333333333336,31.77777777777778,21.22222222222222,20.22222222222222,12.88888888888889,20.333333333333332,25.22222222222222,21.77777777777778,24.88888888888889,29.22222222222222,0.3333333333333333,1.2222222222222223,7.777777777777778,1.7777777777777777,0.3333333333333333,0.2222222222222222,0.0
47,35.333333333333336,35.111111111111114,23.444444444444443,24.22222222222222,13.666666666666666,22.0,22.666666666666668,24.88888888888889,27.11111111111111,32.666666666666664,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.1111111111111111,1.4444444444444444,0.6666666666666666,0.0
48,38.888888888888886,31.88888888888889,25.77777777777778,22.333333333333332,14.777777777777779,23.0,29.333333333333332,23.88888888888889,28.333333333333332,32.333333333333336,0.4444444444444444,0.2222222222222222,1.6666666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0
49,36.333333333333336,31.666666666666668,20.333333333333332,19.77777777777778,15.0,19.0,29.444444444444443,21.333333333333332,26.333333333333332,30.555555555555557,0.7777777777777778,1.2222222222222223,1.6666666666666667,0.3333333333333333,0.7777777777777778,1.0,0.0
50,33.77777777777778,36.0,21.444444444444443,21.22222222222222,15.333333333333334,20.88888888888889,28.77777777777778,26.333333333333332,27.77777777777778,33.111111111111114,0.7777777777777778,0.8888888888888888,1.4444444444444444,0.6666666666666666,4.333333333333333,1.3333333333333333,0.0
51,38.333333333333336,32.22222222222222,20.11111111111111,24.0,15.444444444444445,21.666666666666668,26.77777777777778,24.444444444444443,26.444444444444443,31.666666666666668,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.1111111111111111,1.6666666666666667,2.7777777777777777,0.0
52,39.333333333333336,37.44444444444444,22.555555555555557,22.333333333333332,11.88888888888889,16.22222222222222,26.0,18.11111111111111,23.666666666666668,29.444444444444443,0.8888888888888888,0.0,1.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0
53,37.666666666666664,34.55555555555556,18.22222222222222,22.333333333333332,16.444444444444443,20.555555555555557,30.666666666666668,26.22222222222222,27.333333333333332,33.22222222222222,1.3333333333333333,0.2222222222222222,1.5555555555555556,0.0,4.0,1.0,0.0
54,40.0,36.333333333333336,22.22222222222222,26.444444444444443,14.0,19.666666666666668,28.88888888888889,23.88888888888889,28.444444444444443,30.333333333333332,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0
55,43.55555555555556,36.333333333333336,23.555555555555557,22.555555555555557,11.88888888888889,22.22222222222222,29.333333333333332,29.444444444444443,32.888888888888886,36.333333333333336,0.0,1.0,3.2222222222222223,1.2222222222222223,0.6666666666666666,2.0,0.0
56,41.0,35.22222222222222,26.444444444444443,27.22222222222222,14.777777777777779,26.11111111111111,35.888888888888886,23.333333333333332,31.666666666666668,36.77777777777778,0.1111111111111111,0.0,1.8888888888888888,1.7777777777777777,1.1111111111111112,1.7777777777777777,0.0
57,42.666666666666664,32.666666666666664,21.0,23.666666666666668,18.11111111111111,22.88888888888889,31.0,27.0,33.111111111111114,34.888888888888886,0.6666666666666666,0.3333333333333333,3.2222222222222223,0.3333333333333333,5.111111111111111,2.0,0.0
58,44.77777777777778,35.666666666666664,23.0,22.666666666666668,17.0,22.22222222222222,28.666666666666668,34.22222222222222,31.333333333333332,37.111111111111114,0.1111111111111111,0.0,1.7777777777777777,0.2222222222222222,1.1111111111111112,0.7777777777777778,0.1111111111111111
59,40.77777777777778,36.55555555555556,26.77777777777778,22.333333333333332,18.555555555555557,24.77777777777778,30.666666666666668,26.88888888888889,32.666666666666664,38.44444444444444,0.5555555555555556,0.3333333333333333,3.5555555555555554,0.1111111111111111,0.7777777777777778,3.0,0.4444444444444444
60,40.77777777777778,35.22222222222222,24.11111111111111,23.11111111111111,15.555555555555555,23.22222222222222,34.44444444444444,23.77777777777778,28.333333333333332,36.77777777777778,5.222222222222222,1.8888888888888888,1.2222222222222223,0.3333333333333333,1.8888888888888888,1.1111111111111112,1.6666666666666667
61,40.77777777777778,33.333333333333336,20.333333333333332,20.0,13.0,21.22222222222222,30.555555555555557,25.0,28.77777777777778,32.111111111111114,0.2222222222222222,0.1111111111111111,1.6666666666666667,0.2222222222222222,6.333333333333333,1.0,0.0
62,38.666666666666664,32.111111111111114,16.88888888888889,17.444444444444443,15.0,49.0,30.77777777777778,21.88888888888889,29.11111111111111,32.0,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.1111111111111112,5.111111111111111,0.0
63,35.44444444444444,29.0,21.0,18.77777777777778,17.666666666666668,24.11111111111111,34.0,28.88888888888889,31.11111111111111,37.111111111111114,0.5555555555555556,0.3333333333333333,3.4444444444444446,0.2222222222222222,3.0,1.6666666666666667,0.1111111111111111
64,32.111111111111114,35.0,20.444444444444443,19.444444444444443,14.222222222222221,22.333333333333332,31.22222222222222,24.666666666666668,27.666666666666668,34.77777777777778,0.6666666666666666,1.0,2.2222222222222223,0.3333333333333333,0.5555555555555556,3.2222222222222223,0.0
65,38.22222222222222,32.888888888888886,20.22222222222222,20.333333333333332,15.555555555555555,23.88888888888889,32.55555555555556,22.555555555555557,29.444444444444443,33.333333333333336,0.1111111111111111,1.7777777777777777,3.3333333333333335,3.888888888888889,0.4444444444444444,1.1111111111111112,0.0
66,36.77777777777778,36.44444444444444,20.333333333333332,19.88888888888889,19.0,22.555555555555557,33.55555555555556,27.77777777777778,30.11111111111111,37.888888888888886,1.5555555555555556,0.4444444444444444,4.0,0.7777777777777778,1.1111111111111112,0.4444444444444444,0.0
67,41.111111111111114,33.111111111111114,21.22222222222222,23.11111111111111,17.77777777777778,24.88888888888889,33.44444444444444,28.22222222222222,29.77777777777778,37.666666666666664,0.8888888888888888,0.1111111111111111,1.7777777777777777,0.3333333333333333,2.0,1.6666666666666667,0.2222222222222222
68,38.44444444444444,30.88888888888889,25.555555555555557,25.88888888888889,15.444444444444445,22.0,32.888888888888886,21.666666666666668,26.555555555555557,31.666666666666668,0.6666666666666666,0.6666666666666666,1.8888888888888888,0.0,1.3333333333333333,1.0,0.0
69,44.0,31.22222222222222,22.333333333333332,31.0,27.333333333333332,24.333333333333332,34.0,27.444444444444443,33.111111111111114,33.77777777777778,4.0,1.8888888888888888,2.2222222222222223,0.4444444444444444,1.1111111111111112,1.5555555555555556,0.0
70,34.77777777777778,30.333333333333332,24.444444444444443,19.77777777777778,14.444444444444445,21.22222222222222,32.0,21.0,27.0,34.55555555555556,0.3333333333333333,0.3333333333333333,1.5555555555555556,1.5555555555555556,0.6666666666666666,2.111111111111111,0.0
71,39.0,33.77777777777778,20.666666666666668,23.555555555555557,17.444444444444443,25.555555555555557,31.88888888888889,26.0,28.88888888888889,31.22222222222222,0.2222222222222222,0.2222222222222222,4.222222222222222,0.1111111111111111,1.4444444444444444,1.1111111111111112,0.0
72,34.55555555555556,26.333333333333332,18.555555555555557,28.555555555555557,16.77777777777778,28.333333333333332,30.444444444444443,18.11111111111111,28.555555555555557,29.77777777777778,0.3333333333333333,0.4444444444444444,4.0,0.1111111111111111,1.0,2.111111111111111,0.0
73,29.77777777777778,27.333333333333332,18.11111111111111,20.333333333333332,13.11111111111111,20.77777777777778,26.77777777777778,23.0,26.11111111111111,24.333333333333332,1.1111111111111112,2.0,2.7777777777777777,1.0,1.1111111111111112,0.4444444444444444,0.0
74,31.77777777777778,25.555555555555557,14.88888888888889,18.77777777777778,12.555555555555555,15.88888888888889,25.88888888888889,17.77777777777778,24.88888888888889,23.333333333333332,0.2222222222222222,0.4444444444444444,1.7777777777777777,0.2222222222222222,4.0,1.7777777777777777,0.1111111111111111
75,34.333333333333336,27.444444444444443,17.88888888888889,24.666666666666668,14.0,18.88888888888889,24.333333333333332,21.333333333333332,26.666666666666668,23.555555555555557,0.6666666666666666,0.2222222222222222,3.2222222222222223,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0
76,32.111111111111114,23.333333333333332,17.77777777777778,18.11111111111111,10.222222222222221,17.444444444444443,24.22222222222222,18.555555555555557,19.444444444444443,22.666666666666668,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.0,3.111111111111111,2.0,0.0
77,29.0,23.11111111111111,17.444444444444443,21.88888888888889,10.666666666666666,17.88888888888889,21.666666666666668,19.88888888888889,23.444444444444443,20.77777777777778,0.7777777777777778,0.6666666666666666,2.0,0.0,0.8888888888888888,1.5555555555555556,0.0
78,23.333333333333332,24.0,16.555555555555557,16.444444444444443,9.555555555555555,17.0,21.333333333333332,12.444444444444445,16.666666666666668,18.22222222222222,0.6666666666666666,0.4444444444444444,1.2222222222222223,0.5555555555555556,1.5555555555555556,0.6666666666666666,0.0
79,23.0,19.444444444444443,13.777777777777779,17.333333333333332,8.777777777777779,15.777777777777779,21.444444444444443,17.11111111111111,19.555555555555557,20.444444444444443,1.4444444444444444,0.0,1.0,0.1111111111111111,0.7777777777777778,1.0,0.1111111111111111
80,24.22222222222222,18.22222222222222,16.22222222222222,16.444444444444443,9.0,20.333333333333332,29.88888888888889,15.555555555555555,18.0,21.88888888888889,0.5555555555555556,0.7777777777777778,2.3333333333333335,0.8888888888888888,1.2222222222222223,0.1111111111111111,0.0
81,21.0,12.222222222222221,23.0,14.777777777777779,7.111111111111111,18.0,24.77777777777778,12.666666666666666,16.444444444444443,15.444444444444445,0.3333333333333333,0.3333333333333333,1.8888888888888888,0.8888888888888888,0.0,0.4444444444444444,0.0
82,19.555555555555557,16.22222222222222,13.777777777777779,15.11111111111111,8.555555555555555,16.666666666666668,15.88888888888889,17.666666666666668,14.88888888888889,13.555555555555555,0.0,0.0,1.5555555555555556,0.2222222222222222,1.4444444444444444,0.3333333333333333,0.0
83,17.555555555555557,12.11111111111111,11.555555555555555,13.555555555555555,7.888888888888889,9.666666666666666,11.666666666666666,13.11111111111111,16.444444444444443,12.333333333333334,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.0
84,16.0,9.555555555555555,19.444444444444443,16.555555555555557,7.222222222222222,10.555555555555555,10.666666666666666,8.777777777777779,13.444444444444445,11.555555555555555,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
85,15.88888888888889,11.444444444444445,10.0,13.777777777777779,6.666666666666667,8.444444444444445,11.88888888888889,8.333333333333334,12.555555555555555,10.333333333333334,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0
86,15.333333333333334,8.88888888888889,10.666666666666666,15.0,6.666666666666667,9.555555555555555,10.444444444444445,13.0,13.333333333333334,10.333333333333334,0.0,0.0,1.2222222222222223,0.0,0.2222222222222222,0.2222222222222222,0.0
87,17.77777777777778,9.88888888888889,11.777777777777779,10.666666666666666,6.555555555555555,10.333333333333334,9.555555555555555,10.666666666666666,12.555555555555555,11.11111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.0
88,14.666666666666666,11.222222222222221,12.555555555555555,15.333333333333334,6.0,9.444444444444445,9.222222222222221,11.0,12.444444444444445,13.555555555555555,0.0,0.0,0.7777777777777778,0.0,0.0,1.0,0.1111111111111111
89,14.666666666666666,9.0,10.333333333333334,12.222222222222221,6.111111111111111,8.777777777777779,10.11111111111111,8.666666666666666,11.666666666666666,13.555555555555555,0.0,0.2222222222222222,0.2222222222222222,0.0,1.7777777777777777,0.1111111111111111,0.0
90,12.333333333333334,6.888888888888889,11.333333333333334,12.222222222222221,8.11111111111111,36.333333333333336,11.333333333333334,8.777777777777779,11.11111111111111,10.88888888888889,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.1111111111111111
91,14.555555555555555,7.888888888888889,9.11111111111111,10.11111111111111,6.888888888888889,10.11111111111111,9.88888888888889,13.444444444444445,11.777777777777779,9.11111111111111,0.0,0.0,3.111111111111111,0.1111111111111111,0.0,0.0,0.0
92,12.444444444444445,7.222222222222222,10.666666666666666,11.11111111111111,5.666666666666667,5.555555555555555,9.777777777777779,7.111111111111111,8.11111111111111,8.222222222222221,0.0,0.2222222222222222,0.0,0.0,0.0,0.8888888888888888,0.0
93,10.333333333333334,5.111111111111111,8.222222222222221,9.88888888888889,5.777777777777778,5.111111111111111,7.0,5.777777777777778,7.222222222222222,7.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222
94,8.777777777777779,6.222222222222222,8.222222222222221,10.11111111111111,5.444444444444445,6.111111111111111,4.888888888888889,6.555555555555555,7.555555555555555,5.333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
95,7.111111111111111,6.777777777777778,7.333333333333333,8.0,5.0,6.666666666666667,7.444444444444445,6.0,9.11111111111111,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
