,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
28,51.8,28.8,7.4,34.4,24.0,122.8,125.0,0.0,21.0
29,54.4,31.8,11.6,32.6,24.2,165.2,147.8,0.0,25.8
30,63.8,47.4,14.4,35.8,23.2,132.0,122.2,0.0,28.6
31,68.6,58.2,19.4,42.0,35.2,122.4,104.6,0.0,25.2
32,58.8,37.0,18.4,36.2,27.2,78.2,86.0,0.0,24.6
33,55.8,33.4,17.6,37.0,27.0,76.8,79.6,0.0,19.8
34,50.4,32.4,21.6,32.8,27.8,64.2,70.0,0.0,18.0
35,59.0,33.2,17.0,38.6,30.8,67.2,70.6,0.0,20.4
36,57.6,33.4,14.6,34.6,28.8,53.6,63.6,0.0,14.6
37,47.6,27.2,15.6,34.0,25.8,50.4,52.6,0.0,16.0
38,61.4,35.4,17.2,37.2,27.8,56.0,66.6,0.0,22.4
39,67.4,35.8,17.8,44.4,37.2,54.4,56.2,0.0,29.6
40,61.6,41.4,16.4,42.2,33.8,51.8,59.2,0.0,26.4
41,63.0,37.0,21.6,42.8,36.6,52.4,58.8,0.0,25.8
42,65.0,41.4,20.8,39.8,40.8,57.4,71.4,0.0,25.4
43,65.8,44.4,18.0,37.8,33.0,48.8,57.0,0.0,22.6
44,62.8,41.0,20.0,39.8,32.6,51.2,54.6,0.0,22.0
45,74.6,41.6,17.4,43.2,43.8,53.2,60.4,0.0,28.0
46,75.6,50.8,23.2,43.8,37.8,59.2,59.6,0.0,19.0
47,75.8,46.8,17.2,43.8,42.6,54.8,61.0,0.0,19.6
48,73.2,48.8,23.2,47.6,44.4,57.4,63.0,0.0,21.8
49,74.2,48.4,17.6,45.0,42.0,57.0,58.4,0.0,21.0
50,75.2,52.6,19.6,42.0,36.4,58.6,64.8,0.0,22.0
51,67.6,54.8,15.6,42.6,41.6,58.6,56.4,0.0,19.0
52,89.2,71.4,20.2,45.8,46.8,58.0,63.8,0.0,22.4
53,110.0,92.4,18.6,52.6,49.2,72.2,74.2,0.0,18.8
54,87.8,70.4,17.8,51.6,50.4,76.0,82.4,0.0,22.6
55,79.0,60.0,18.4,54.4,56.4,61.0,73.4,0.0,19.2
56,95.6,75.4,18.8,60.4,60.6,68.2,79.8,0.0,17.0
57,72.8,62.2,16.8,71.6,74.8,71.2,72.6,0.0,18.0
58,82.0,77.6,19.2,91.0,91.4,75.4,83.8,0.0,19.2
59,84.8,80.8,19.0,84.8,81.8,65.8,73.6,0.0,18.6
60,95.8,81.2,22.6,74.2,77.4,75.4,78.8,0.0,20.4
61,100.8,88.2,20.8,80.6,78.4,74.6,77.4,0.0,21.0
62,96.6,70.8,21.2,74.2,76.0,82.6,90.0,0.0,22.0
63,104.2,87.4,18.4,76.6,76.4,70.6,79.8,0.0,16.4
64,116.4,104.6,27.2,81.6,78.8,78.6,73.8,0.0,18.0
65,125.6,111.2,25.8,73.0,68.8,84.0,84.8,0.0,21.4
66,116.2,100.2,19.4,69.2,59.8,85.8,83.6,0.0,19.4
67,116.4,105.8,17.8,69.8,74.6,78.6,73.8,0.0,20.8
68,122.4,106.6,27.4,64.8,70.8,90.2,87.2,0.0,21.6
69,118.4,99.2,23.4,72.2,68.8,75.6,72.8,0.0,20.8
70,96.6,76.4,20.6,61.2,53.6,71.4,69.6,0.0,12.0
71,85.0,59.6,18.2,56.4,51.6,60.8,64.8,0.0,15.0
72,74.0,55.8,18.4,50.4,39.2,57.6,59.6,0.0,11.8
73,75.8,51.2,16.4,47.2,43.8,51.2,55.8,0.0,15.2
74,67.8,41.2,16.0,43.4,39.8,46.2,47.8,0.0,9.6
75,61.2,36.4,16.8,40.0,30.0,43.2,42.6,0.0,9.6
76,42.6,25.4,12.4,29.6,24.4,36.6,38.4,0.0,8.8
77,47.2,20.4,12.4,37.2,25.8,32.6,34.8,0.0,6.4
78,41.4,22.2,10.0,25.4,16.4,31.6,30.8,0.0,6.4
79,31.6,13.8,10.4,23.2,14.2,29.2,26.8,0.0,4.6
80,30.4,15.0,9.2,19.2,13.2,35.2,33.2,0.0,5.4
81,33.6,17.0,5.4,23.4,12.2,31.6,35.0,0.0,5.8
82,26.0,12.8,8.4,17.6,8.4,24.8,22.2,0.0,5.4
83,17.8,9.8,8.2,21.2,10.4,23.4,18.4,0.0,4.2
84,23.8,10.6,7.0,20.6,12.6,22.4,18.2,0.0,3.2
85,28.2,12.4,6.0,25.2,11.0,18.4,14.4,0.0,5.0
86,29.6,8.6,3.8,19.8,9.4,15.4,17.4,0.0,4.0
87,16.6,6.6,3.2,44.4,41.0,12.2,8.8,0.0,5.6
88,15.4,10.0,4.4,62.4,53.6,21.0,28.0,0.0,3.0
89,20.2,9.6,3.2,46.8,34.4,18.2,19.2,0.0,2.4
90,12.0,3.4,2.4,14.2,5.4,10.6,12.0,0.0,2.2
91,9.8,3.8,3.0,8.0,2.2,6.2,4.0,0.0,2.6
92,6.4,2.8,2.8,6.4,1.4,9.0,6.2,0.0,3.0
93,4.0,1.2,2.6,6.2,3.2,6.4,5.4,0.0,2.2
94,4.2,1.8,2.4,4.0,0.4,5.2,2.6,0.0,1.2
95,,,,,,,,,
