,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
86,43.666666666666664,42.666666666666664,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
87,54.0,46.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
88,40.0,59.333333333333336,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
89,34.0,39.0,1.0,1.0,0.0,0.0,0.0
90,35.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0,0.0
91,24.0,22.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
92,23.333333333333332,24.666666666666668,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
93,22.0,17.333333333333332,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
94,21.0,15.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
95,17.666666666666668,18.0,0.0,0.0,0.0,0.0,0.0
