,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
55,137.5,93.75,87.0,68.25,80.75,30.75,35.75,10.0,103.75,0.0,0.0,0.25,1.25,0.0,0.0
56,151.75,52.0,51.0,96.25,106.25,51.5,60.5,5.75,104.0,0.0,0.0,0.25,1.0,0.0,0.0
57,139.75,40.0,38.25,151.75,159.25,88.25,95.5,4.75,95.0,0.0,0.0,0.0,0.75,0.0,0.0
58,157.0,47.0,45.75,155.75,166.75,76.0,83.0,6.0,86.0,0.0,0.0,1.5,0.75,0.0,0.0
59,147.5,49.25,46.75,98.25,109.0,56.5,61.5,7.25,85.75,0.0,0.0,1.25,2.75,0.0,0.0
60,152.25,41.25,38.25,91.25,97.75,56.5,69.75,7.0,82.5,0.0,0.0,0.25,2.0,0.0,0.0
61,170.0,43.5,44.0,98.0,108.25,47.75,54.75,6.75,100.25,0.0,0.0,1.25,1.0,0.0,0.0
62,160.0,43.25,41.0,73.25,80.75,42.5,47.25,6.75,94.5,0.0,0.0,0.75,0.75,0.0,0.0
63,148.25,39.0,37.75,61.25,72.75,38.5,48.25,5.25,93.5,0.0,0.0,0.25,1.75,0.0,0.0
64,159.0,42.0,38.25,57.0,61.75,35.75,38.5,3.75,92.25,0.0,0.0,1.0,0.75,0.0,0.0
65,161.25,41.5,42.5,60.0,69.25,34.75,40.25,5.0,93.75,0.0,0.0,0.5,1.75,0.0,0.0
66,161.25,40.0,37.25,63.75,68.75,30.75,34.25,6.5,88.75,0.0,0.0,0.25,0.75,0.0,0.0
67,148.0,39.5,40.0,45.0,50.75,27.25,31.75,4.25,101.25,0.0,0.0,0.25,0.25,0.0,0.0
68,139.5,36.25,33.5,41.75,44.0,28.25,31.75,6.5,85.25,0.0,0.0,0.25,1.5,0.0,0.0
69,145.0,34.5,34.25,39.0,42.0,25.25,27.5,3.5,87.25,0.0,0.0,0.25,0.25,0.0,0.0
70,146.0,31.5,35.5,35.5,37.75,22.0,23.0,3.0,93.5,0.0,0.0,0.0,0.75,0.0,0.0
71,129.75,37.0,34.0,36.75,41.25,22.25,24.25,2.0,96.5,0.0,0.0,0.5,0.75,0.0,0.0
72,114.75,27.0,25.5,30.75,34.25,22.25,24.75,3.0,75.0,0.0,0.0,0.0,0.5,0.0,0.0
73,108.0,34.5,33.5,34.0,38.75,16.75,17.75,2.75,78.75,0.0,0.0,0.5,0.5,0.0,0.0
74,104.5,32.5,31.75,32.5,35.5,16.75,17.5,3.0,65.75,0.0,0.0,0.5,0.5,0.0,0.0
75,103.75,28.75,29.5,23.5,25.25,17.25,20.0,3.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
76,82.5,21.5,20.0,22.25,23.25,12.75,12.25,4.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0
77,58.0,24.75,24.75,23.0,24.25,12.0,10.75,2.75,52.25,0.0,0.0,0.25,0.0,0.0,0.0
78,61.75,20.5,21.0,17.0,17.5,9.0,9.25,2.75,53.5,0.0,0.0,0.0,1.75,0.0,0.0
79,50.5,26.5,24.5,19.0,20.5,8.5,9.25,3.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0
80,58.0,24.5,24.5,14.75,15.0,7.75,8.75,0.75,46.0,0.0,0.0,0.0,0.0,0.0,0.0
81,45.0,18.5,20.5,17.5,16.5,8.75,8.5,1.0,37.0,0.0,0.0,0.25,0.25,0.0,0.0
82,30.0,13.25,16.0,13.75,12.75,7.5,8.5,1.5,37.75,0.0,0.0,0.0,0.0,0.0,0.0
83,29.75,22.75,22.5,10.0,10.5,4.75,4.25,5.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0
84,21.75,43.5,41.5,7.75,7.25,4.5,4.5,2.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0
85,22.0,62.75,57.75,12.0,11.75,7.75,8.0,5.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0
86,21.75,28.75,32.0,16.75,18.25,7.5,6.5,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.75,12.75,13.25,67.0,75.75,17.75,17.75,3.75,29.25,0.0,0.0,0.0,0.0,0.0,0.0
88,30.5,12.5,14.0,98.5,109.5,32.0,34.75,0.5,27.25,0.0,0.0,0.0,0.25,0.0,0.0
89,20.75,9.75,13.75,29.5,32.0,17.75,17.0,1.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0
90,21.5,8.75,9.75,16.25,17.5,6.5,5.25,0.0,31.25,0.0,0.0,0.25,0.0,0.0,0.0
91,18.5,8.5,11.75,10.25,10.5,7.5,4.75,1.0,28.5,0.0,0.0,0.25,0.0,0.0,0.0
92,25.75,9.0,10.5,9.5,9.5,7.75,5.75,0.25,25.5,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,6.5,8.5,12.0,10.75,6.75,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,5.75,6.75,7.25,7.0,5.75,4.25,0.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,4.75,6.25,5.0,4.75,5.0,4.25,1.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0
