,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
33,4.0,51.333333333333336,51.0,4.0,1.0,152.66666666666666,3.6666666666666665,1.0,147.66666666666666,4.333333333333333,3.3333333333333335,4.666666666666667,85.66666666666667,0.0,0.0,0.0,0.0
34,4.333333333333333,60.666666666666664,51.0,7.666666666666667,1.6666666666666667,139.66666666666666,13.333333333333334,1.0,137.33333333333334,8.666666666666666,1.0,3.0,0.0,0.0,0.0,0.0,0.0
35,3.3333333333333335,59.333333333333336,47.666666666666664,17.666666666666668,2.0,138.0,6.333333333333333,1.3333333333333333,137.33333333333334,7.0,1.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,4.333333333333333,64.0,40.666666666666664,6.666666666666667,4.666666666666667,117.0,8.0,1.6666666666666667,121.33333333333333,4.666666666666667,2.3333333333333335,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
37,6.333333333333333,58.666666666666664,39.333333333333336,5.0,2.3333333333333335,106.66666666666667,7.333333333333333,1.3333333333333333,110.33333333333333,5.666666666666667,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
38,4.666666666666667,56.333333333333336,44.666666666666664,7.0,2.3333333333333335,104.33333333333333,9.333333333333334,0.6666666666666666,107.33333333333333,7.666666666666667,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
39,6.0,63.0,46.0,9.666666666666666,5.333333333333333,89.0,12.666666666666666,2.3333333333333335,92.0,8.666666666666666,4.666666666666667,3.0,1.0,0.0,0.0,0.0,0.0
40,7.0,53.666666666666664,50.333333333333336,6.0,2.6666666666666665,73.0,6.666666666666667,1.0,74.0,4.666666666666667,2.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0
41,3.0,72.0,52.333333333333336,2.6666666666666665,1.3333333333333333,78.66666666666667,5.0,0.6666666666666666,76.33333333333333,2.6666666666666665,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
42,4.666666666666667,73.66666666666667,50.0,4.0,1.6666666666666667,69.66666666666667,5.333333333333333,1.0,68.66666666666667,4.666666666666667,7.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
43,6.0,69.0,50.666666666666664,3.3333333333333335,1.6666666666666667,72.0,3.3333333333333335,0.6666666666666666,70.0,3.6666666666666665,2.6666666666666665,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
44,3.6666666666666665,67.33333333333333,50.666666666666664,3.3333333333333335,1.0,62.666666666666664,4.333333333333333,0.6666666666666666,65.33333333333333,1.6666666666666667,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0
45,7.0,73.0,65.33333333333333,1.6666666666666667,0.6666666666666666,66.33333333333333,2.6666666666666665,0.3333333333333333,65.66666666666667,4.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
46,5.666666666666667,74.33333333333333,51.666666666666664,3.0,1.3333333333333333,65.0,5.666666666666667,0.0,64.33333333333333,3.0,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
47,7.666666666666667,75.0,64.33333333333333,5.0,2.3333333333333335,67.0,5.666666666666667,1.6666666666666667,67.66666666666667,4.333333333333333,2.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0
48,12.0,80.66666666666667,72.66666666666667,1.0,2.6666666666666665,52.333333333333336,3.6666666666666665,1.6666666666666667,54.333333333333336,4.666666666666667,4.666666666666667,4.666666666666667,2.0,0.0,0.0,0.0,0.0
49,8.666666666666666,77.33333333333333,57.333333333333336,5.333333333333333,1.6666666666666667,68.66666666666667,7.333333333333333,1.6666666666666667,68.66666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
50,9.666666666666666,86.66666666666667,67.33333333333333,88.0,1.0,74.66666666666667,4.666666666666667,2.0,76.0,4.333333333333333,5.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
51,7.0,69.66666666666667,59.333333333333336,5.0,13.0,72.33333333333333,7.0,2.0,75.66666666666667,4.333333333333333,4.333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
52,9.0,90.33333333333333,80.66666666666667,2.0,2.3333333333333335,62.333333333333336,4.666666666666667,1.0,65.0,4.0,2.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0
53,6.333333333333333,90.33333333333333,80.33333333333333,3.6666666666666665,1.3333333333333333,74.33333333333333,4.333333333333333,1.3333333333333333,74.33333333333333,4.666666666666667,4.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0
54,7.0,93.33333333333333,96.0,5.333333333333333,2.3333333333333335,64.66666666666667,9.0,2.0,68.0,6.666666666666667,5.666666666666667,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
55,6.333333333333333,77.66666666666667,76.0,4.333333333333333,3.6666666666666665,65.33333333333333,6.666666666666667,3.0,66.0,6.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0
56,8.0,88.33333333333333,73.66666666666667,3.6666666666666665,1.6666666666666667,74.66666666666667,4.666666666666667,1.3333333333333333,75.0,4.333333333333333,4.666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
57,8.333333333333334,81.66666666666667,63.666666666666664,4.333333333333333,4.0,67.33333333333333,7.0,1.0,69.33333333333333,4.333333333333333,3.3333333333333335,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
58,9.0,83.66666666666667,71.0,2.6666666666666665,25.333333333333332,75.0,3.6666666666666665,1.6666666666666667,75.66666666666667,5.333333333333333,2.6666666666666665,4.0,1.0,0.0,0.0,0.0,0.0
59,7.333333333333333,89.66666666666667,71.66666666666667,2.6666666666666665,1.6666666666666667,74.66666666666667,5.0,1.6666666666666667,72.0,3.0,6.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0
60,2.6666666666666665,102.0,80.66666666666667,2.6666666666666665,2.6666666666666665,76.66666666666667,4.666666666666667,2.3333333333333335,77.0,6.666666666666667,2.6666666666666665,4.0,1.6666666666666667,0.0,0.0,0.0,0.0
61,8.0,96.66666666666667,104.33333333333333,3.6666666666666665,2.0,89.0,5.666666666666667,1.0,90.33333333333333,2.6666666666666665,4.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,0.0
62,8.0,103.0,102.33333333333333,2.3333333333333335,1.3333333333333333,90.0,3.0,1.6666666666666667,91.33333333333333,4.0,6.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0
63,7.666666666666667,111.0,89.33333333333333,5.333333333333333,2.3333333333333335,83.33333333333333,6.666666666666667,1.3333333333333333,84.66666666666667,4.0,5.666666666666667,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
64,9.333333333333334,132.0,122.33333333333333,2.6666666666666665,2.0,88.33333333333333,3.0,1.0,86.33333333333333,4.666666666666667,15.333333333333334,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
65,9.333333333333334,148.0,111.0,5.0,3.3333333333333335,98.0,6.333333333333333,1.6666666666666667,102.33333333333333,5.666666666666667,12.666666666666666,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
66,8.666666666666666,162.66666666666666,141.0,4.333333333333333,87.66666666666667,100.66666666666667,7.0,2.6666666666666665,103.33333333333333,8.0,12.333333333333334,7.0,169.66666666666666,0.0,0.0,0.0,0.0
67,8.666666666666666,150.33333333333334,139.33333333333334,5.333333333333333,3.0,111.66666666666667,9.333333333333334,3.3333333333333335,107.0,11.0,11.333333333333334,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
68,12.666666666666666,189.66666666666666,138.66666666666666,18.666666666666668,3.0,107.33333333333333,5.0,3.0,105.33333333333333,9.0,10.333333333333334,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
69,8.333333333333334,168.33333333333334,112.33333333333333,22.333333333333332,2.6666666666666665,97.66666666666667,5.666666666666667,1.3333333333333333,102.0,5.333333333333333,7.333333333333333,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
70,8.333333333333334,133.66666666666666,98.33333333333333,5.0,2.6666666666666665,107.66666666666667,6.0,2.3333333333333335,108.0,5.666666666666667,7.0,7.0,0.0,0.0,0.0,0.0,0.0
71,9.666666666666666,114.33333333333333,96.33333333333333,6.333333333333333,3.0,118.33333333333333,6.333333333333333,1.6666666666666667,115.66666666666667,8.333333333333334,5.0,7.0,1.0,0.0,0.0,0.0,0.0
72,5.0,122.66666666666667,94.33333333333333,4.0,1.6666666666666667,101.0,5.0,0.6666666666666666,97.66666666666667,4.0,7.333333333333333,8.0,1.3333333333333333,0.0,0.0,0.0,0.0
73,7.0,108.66666666666667,99.66666666666667,88.33333333333333,0.0,91.0,5.0,0.6666666666666666,93.0,4.333333333333333,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
74,6.333333333333333,77.0,67.0,88.66666666666667,2.6666666666666665,91.33333333333333,5.333333333333333,1.0,92.66666666666667,5.333333333333333,5.666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
75,8.666666666666666,73.66666666666667,68.33333333333333,3.0,2.0,100.33333333333333,4.0,0.6666666666666666,103.0,5.0,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
76,8.333333333333334,57.333333333333336,43.0,4.0,3.0,74.33333333333333,6.333333333333333,2.3333333333333335,74.33333333333333,6.333333333333333,3.6666666666666665,3.0,1.0,0.0,0.0,0.0,0.0
77,2.3333333333333335,53.666666666666664,47.666666666666664,2.0,1.3333333333333333,63.333333333333336,2.3333333333333335,0.3333333333333333,60.666666666666664,2.3333333333333335,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
78,5.0,40.0,40.333333333333336,3.3333333333333335,3.0,61.333333333333336,5.0,2.0,63.0,4.666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
79,4.666666666666667,40.333333333333336,39.666666666666664,3.0,2.0,50.333333333333336,3.6666666666666665,0.6666666666666666,51.666666666666664,3.0,1.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
80,5.0,39.0,34.0,3.0,1.3333333333333333,46.666666666666664,4.0,1.0,48.333333333333336,3.3333333333333335,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
81,3.6666666666666665,36.666666666666664,23.333333333333332,3.6666666666666665,2.6666666666666665,41.0,3.3333333333333335,2.0,44.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
82,3.0,32.333333333333336,33.333333333333336,2.3333333333333335,4.0,34.333333333333336,1.0,0.0,35.0,1.6666666666666667,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
83,1.6666666666666667,28.0,32.666666666666664,0.3333333333333333,0.3333333333333333,33.0,1.0,0.3333333333333333,31.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
84,2.0,26.333333333333332,31.666666666666668,0.0,0.0,38.0,0.6666666666666666,0.0,39.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
85,3.3333333333333335,31.0,20.0,2.0,0.6666666666666666,24.333333333333332,3.3333333333333335,0.3333333333333333,26.0,2.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
86,5.0,20.666666666666668,22.0,2.3333333333333335,0.6666666666666666,23.0,3.0,0.6666666666666666,24.333333333333332,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
87,1.0,15.666666666666666,20.0,1.0,0.3333333333333333,22.666666666666668,1.3333333333333333,0.0,22.666666666666668,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
88,2.6666666666666665,20.666666666666668,16.0,0.3333333333333333,0.3333333333333333,20.333333333333332,0.0,0.3333333333333333,19.333333333333332,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0
89,2.0,17.0,21.333333333333332,0.0,0.3333333333333333,20.0,0.0,0.3333333333333333,19.333333333333332,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
90,1.3333333333333333,14.333333333333334,14.666666666666666,1.6666666666666667,1.3333333333333333,23.333333333333332,1.6666666666666667,1.0,25.666666666666668,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
91,0.6666666666666666,11.666666666666666,13.0,0.0,0.0,21.0,0.0,0.0,19.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,12.0,12.0,0.3333333333333333,0.3333333333333333,14.666666666666666,0.3333333333333333,0.3333333333333333,15.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,11.0,8.666666666666666,0.3333333333333333,0.6666666666666666,19.666666666666668,1.3333333333333333,0.3333333333333333,20.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
94,1.3333333333333333,8.666666666666666,9.0,0.0,0.0,16.666666666666668,0.0,0.0,17.0,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,5.666666666666667,7.666666666666667,0.0,0.3333333333333333,17.333333333333332,0.0,0.3333333333333333,17.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
