,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
43,86.0,166.25,55.25,61.25,25.5,99.25,120.75
44,85.75,181.5,65.5,64.25,21.75,104.25,115.75
45,89.5,176.5,62.5,66.5,28.5,116.25,124.0
46,93.0,203.0,63.75,55.25,20.75,115.0,136.5
47,91.25,217.75,75.25,61.5,29.5,113.5,126.75
48,111.25,220.25,78.25,59.5,26.25,127.25,144.75
49,113.0,230.25,85.75,69.75,26.75,128.0,141.0
50,119.0,215.0,86.5,68.75,24.0,131.75,148.5
51,118.5,203.0,78.75,70.5,21.5,138.25,150.5
52,170.25,206.25,81.5,72.25,23.75,145.0,152.25
53,181.5,192.75,88.5,61.75,26.75,135.0,136.75
54,141.5,200.75,79.0,68.25,25.5,132.25,138.0
55,151.25,183.0,76.75,48.5,34.0,120.5,125.75
56,155.5,183.0,81.0,65.75,25.5,140.75,148.25
57,128.75,207.75,86.5,78.5,22.25,125.0,127.25
58,128.25,215.0,79.75,68.25,32.5,134.25,135.75
59,124.5,192.25,77.25,62.5,29.5,132.75,140.75
60,105.5,205.0,82.5,67.75,29.5,135.0,135.75
61,129.0,215.0,73.5,65.25,25.5,141.0,135.5
62,108.75,213.5,82.75,63.75,33.0,133.0,143.0
63,117.0,209.75,85.5,61.0,31.75,133.25,135.5
64,116.25,224.25,81.0,68.25,23.5,136.25,143.5
65,118.5,218.25,82.75,67.0,26.5,127.5,144.5
66,120.0,221.0,86.5,64.25,22.25,124.5,128.5
67,92.25,212.5,77.75,55.75,27.25,121.75,128.25
68,107.25,222.5,80.25,66.25,29.25,131.75,136.25
69,111.0,221.5,83.25,63.75,22.75,128.25,142.0
70,113.5,215.25,77.0,63.25,24.25,128.5,135.0
71,102.5,207.75,70.75,65.25,26.75,122.5,134.0
72,101.5,213.5,74.25,68.0,26.25,122.75,137.75
73,103.5,206.25,76.25,78.0,21.5,128.25,140.75
74,88.75,196.5,75.5,69.75,19.75,127.0,149.75
75,78.0,188.0,60.0,68.5,17.75,108.5,135.75
76,81.5,188.75,57.25,64.75,14.5,116.0,128.5
77,73.75,177.0,61.25,47.5,16.0,104.5,118.5
78,61.25,148.25,51.0,39.5,13.0,91.0,104.5
79,52.25,143.5,50.25,33.75,11.0,86.75,97.75
80,58.5,135.75,48.0,32.0,10.0,105.5,108.0
81,44.0,121.75,39.75,31.25,9.5,81.25,92.0
82,49.5,116.5,38.0,28.5,8.25,58.5,73.75
83,48.5,122.0,34.25,23.75,10.75,49.75,68.0
84,60.25,120.5,33.0,18.25,7.5,54.75,67.25
85,66.25,126.75,31.25,18.25,9.0,50.75,61.75
86,45.25,110.75,29.75,17.25,11.0,51.0,56.5
87,37.25,100.0,29.25,12.75,4.75,67.5,76.5
88,52.75,142.5,54.75,21.25,3.0,98.5,105.25
89,37.0,120.5,38.0,18.0,6.5,67.0,76.0
90,33.25,100.75,29.75,13.0,4.0,58.5,59.75
91,31.0,94.5,31.0,14.0,2.75,39.75,46.0
92,25.5,70.5,22.25,10.75,4.0,36.5,40.25
93,24.75,74.75,23.75,9.25,2.0,30.0,35.5
94,23.75,66.0,17.75,11.25,3.5,22.75,30.5
95,20.75,57.0,17.0,8.0,3.5,23.75,29.5
