,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
49,92.6,92.6,1.4,2.2,120.0,79.6,11.6,11.8,4.8,1.8,88.8,95.6,81.0,172.6,80.6,7.8,0.0
50,93.6,91.4,2.2,1.6,113.6,71.6,9.2,9.6,4.2,3.4,84.4,93.4,72.6,168.0,71.0,3.6,0.4
51,91.6,90.4,3.2,1.6,108.6,69.2,15.0,15.0,8.0,2.8,81.0,94.0,73.2,160.4,72.2,3.2,0.0
52,90.6,89.0,2.4,1.2,122.0,68.6,12.4,12.6,8.4,3.6,81.8,91.6,72.4,173.2,70.6,0.8,1.0
53,96.0,94.2,3.0,1.4,118.2,80.4,15.8,15.8,7.0,3.2,90.8,96.4,85.4,180.6,83.8,0.6,1.8
54,96.2,91.8,3.2,1.0,116.2,69.6,14.0,14.8,7.8,2.0,86.8,92.0,68.6,167.4,68.0,1.2,0.2
55,91.2,88.8,1.2,1.0,124.4,78.6,17.8,17.8,9.8,1.8,83.8,89.2,81.2,181.2,79.8,0.8,1.0
56,82.0,78.2,2.4,1.2,104.8,65.4,16.8,17.4,7.2,2.2,72.4,78.6,67.6,154.6,65.8,0.0,0.4
57,104.75,85.75,1.5,0.25,113.25,67.25,14.5,14.25,5.75,1.25,96.0,88.0,69.5,160.5,70.75,4.25,1.25
58,104.75,88.0,2.25,0.5,112.0,74.75,12.5,12.5,3.25,1.25,99.0,88.0,78.0,167.25,76.0,2.5,0.0
59,105.5,96.25,1.75,1.5,110.5,78.25,14.5,13.0,7.0,1.25,99.25,96.5,81.75,170.0,81.0,2.75,3.0
60,102.4,87.4,1.8,1.0,126.0,79.6,16.8,17.4,7.8,1.6,97.0,91.0,80.2,188.0,80.0,0.0,0.2
61,111.8,90.6,0.8,0.4,132.6,90.6,12.0,12.0,5.4,0.0,105.2,92.2,93.6,197.6,93.8,2.0,0.4
62,110.8,96.4,3.2,0.0,134.6,86.4,15.8,15.8,8.8,0.8,102.2,97.2,90.8,199.6,90.4,3.2,0.0
63,119.8,97.2,0.8,0.2,130.2,92.6,20.4,20.6,9.6,1.4,111.4,99.2,94.6,201.8,96.8,0.4,1.4
64,109.8,94.8,2.6,0.8,158.2,97.4,27.2,27.0,14.4,1.0,105.6,95.6,93.4,221.0,94.8,4.6,0.4
65,115.4,101.8,2.2,0.6,149.6,103.8,21.8,22.8,14.6,1.6,108.2,107.2,107.6,221.2,110.2,0.0,0.0
66,120.8,107.0,2.2,0.6,158.4,113.6,34.2,34.2,21.6,2.0,115.6,111.0,114.2,231.0,114.6,0.6,2.4
67,120.4,99.2,2.0,0.0,169.4,105.2,23.4,23.0,16.6,0.8,113.8,102.8,111.0,241.6,112.6,3.4,0.8
68,101.8,91.6,0.6,0.2,177.2,107.2,24.4,24.8,16.2,1.0,97.4,95.6,111.4,248.0,112.4,1.6,1.2
69,103.2,96.8,1.0,0.8,157.4,103.2,19.0,18.4,11.8,1.0,100.4,100.2,112.4,228.4,113.2,1.2,0.6
70,94.0,80.6,0.4,0.6,146.4,91.2,16.6,16.2,9.0,0.8,89.8,82.8,97.4,213.4,97.2,0.0,0.2
71,89.4,78.2,0.2,2.4,134.0,78.8,14.6,14.2,7.4,1.4,84.0,78.8,84.6,189.0,84.6,1.8,3.0
72,81.6,65.0,1.4,0.6,125.6,77.2,13.2,12.6,8.0,1.6,79.0,68.6,83.0,181.6,84.4,0.0,0.4
73,71.2,69.0,0.2,1.2,129.4,80.0,8.8,9.0,4.2,1.8,68.2,69.4,80.8,188.2,81.4,0.4,0.4
74,62.2,60.8,0.8,0.6,105.6,64.0,5.6,6.2,3.2,1.6,58.0,64.0,65.8,158.4,66.6,3.4,0.0
75,57.4,45.4,1.4,2.0,95.6,44.6,5.2,5.2,2.8,2.0,55.4,46.6,48.0,129.6,48.0,0.6,0.6
76,41.4,36.6,0.2,0.8,86.2,39.2,8.0,8.2,3.0,1.8,43.4,37.8,39.2,117.8,39.8,0.0,1.2
77,46.0,37.0,0.0,0.6,75.8,35.0,3.2,3.4,1.4,1.6,44.4,37.2,37.2,102.0,36.0,0.2,0.2
78,35.0,24.8,0.6,0.2,64.2,23.0,2.4,2.4,0.8,0.6,32.6,27.0,25.2,83.4,25.2,0.2,0.0
79,31.8,23.0,0.2,0.4,54.0,28.6,2.8,3.0,0.8,0.4,30.0,21.2,30.2,77.0,29.8,0.2,0.6
80,29.2,16.6,0.0,0.2,54.0,21.4,4.4,4.4,2.6,1.0,28.4,17.0,21.4,72.8,22.0,0.0,0.0
81,33.2,19.4,0.0,0.4,46.0,17.8,3.4,3.4,0.6,0.4,31.6,19.8,19.2,61.6,19.2,0.4,0.0
82,25.0,13.4,0.2,0.2,38.8,16.0,2.0,2.0,0.4,0.4,24.2,15.6,15.6,53.8,15.6,0.0,0.0
83,24.2,13.8,0.6,0.0,29.0,14.4,2.4,2.4,1.0,0.0,21.8,13.8,14.4,42.0,14.6,0.0,0.0
84,24.2,13.0,0.2,0.0,31.2,14.2,3.6,3.4,0.4,0.2,23.6,13.0,14.2,44.0,14.0,0.0,0.0
85,22.2,12.0,0.0,0.2,24.2,8.8,3.0,3.0,1.2,0.8,21.2,12.4,9.2,32.6,9.2,0.0,0.0
86,24.0,15.0,0.2,0.0,25.0,11.0,3.2,3.2,1.4,0.0,22.2,14.2,10.8,35.0,10.2,0.0,0.0
87,22.8,11.8,0.2,0.2,18.8,8.8,1.2,1.2,0.8,0.2,21.4,13.2,9.0,26.4,9.2,0.2,0.0
88,20.0,11.8,0.2,0.0,22.2,6.2,2.4,2.4,0.2,0.2,19.2,12.4,6.6,27.8,6.6,0.0,0.0
89,25.8,14.8,0.4,0.2,22.0,12.4,1.8,1.6,0.2,0.4,24.0,15.4,12.8,32.4,12.6,0.0,0.0
90,20.0,13.6,0.0,0.4,18.8,6.6,1.6,1.4,0.4,0.6,19.6,13.6,7.4,25.6,7.4,0.0,0.0
91,16.2,9.2,0.0,0.0,16.4,8.2,1.0,1.2,0.2,0.4,15.4,10.2,8.0,22.8,7.6,0.0,0.0
92,13.8,9.8,0.0,0.2,16.0,5.6,0.8,0.8,0.2,0.4,12.2,10.2,5.4,21.4,5.4,0.0,0.0
93,10.0,6.6,0.0,0.2,16.8,5.2,0.6,0.6,0.4,0.6,9.8,6.0,5.6,21.2,5.2,0.0,0.0
94,9.6,7.6,0.0,0.0,11.8,4.6,0.6,0.6,0.2,0.2,8.4,8.4,5.0,16.6,4.8,0.0,0.0
95,,,,,,,,,,,,,,,,,
