,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
59,48.333333333333336,46.666666666666664,7.666666666666667,2.0,0.0,0.0,0.0,0.0
60,53.666666666666664,42.333333333333336,6.333333333333333,4.666666666666667,0.0,0.0,1.3333333333333333,0.0
61,48.0,50.333333333333336,4.333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333,5.0
62,50.333333333333336,47.666666666666664,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
63,54.333333333333336,53.333333333333336,2.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,5.666666666666667
64,58.0,57.0,4.0,4.0,0.0,0.0,4.333333333333333,1.6666666666666667
65,56.0,55.333333333333336,4.666666666666667,5.0,0.0,0.0,1.0,0.0
66,58.666666666666664,57.333333333333336,4.0,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0
67,53.0,57.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
68,49.666666666666664,48.0,3.0,1.6666666666666667,0.0,0.0,1.0,0.0
69,61.333333333333336,57.333333333333336,3.6666666666666665,4.0,0.0,0.0,0.3333333333333333,0.0
70,48.333333333333336,46.666666666666664,5.0,3.0,0.0,0.0,0.0,0.0
71,45.666666666666664,50.666666666666664,3.3333333333333335,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
72,58.0,47.666666666666664,2.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
73,44.25,39.5,2.25,2.25,0.0,0.0,0.25,0.25
74,50.75,47.0,1.75,1.0,0.0,0.0,0.0,0.0
75,33.25,39.75,3.0,0.75,0.0,0.0,0.0,0.0
76,50.25,29.25,2.75,1.75,0.0,0.0,0.0,0.0
77,35.25,29.75,4.5,3.0,0.0,0.0,0.0,0.0
78,36.75,25.0,2.25,0.75,0.0,0.0,0.25,0.0
79,29.5,37.5,3.5,1.5,0.0,0.0,0.25,0.0
80,29.0,21.5,2.5,2.0,0.0,0.0,0.25,0.0
81,26.0,29.5,2.5,1.5,0.0,0.0,0.0,0.0
82,22.25,20.25,0.25,0.25,0.0,0.0,0.5,0.0
83,21.25,21.25,2.25,1.0,0.0,0.0,0.0,0.0
84,21.0,16.25,1.0,0.5,0.0,0.0,0.0,0.0
85,15.75,18.25,2.0,1.75,0.0,0.0,0.0,0.0
86,23.75,10.5,2.0,0.75,0.0,0.0,0.0,0.0
87,10.25,17.25,1.5,1.25,0.0,0.0,0.5,0.0
88,20.25,18.25,1.5,1.0,0.0,0.0,0.0,0.0
89,9.5,14.25,2.25,1.5,0.0,0.0,0.0,0.0
90,9.0,8.75,1.25,1.0,0.0,0.0,0.0,0.0
91,9.25,10.0,1.75,0.5,0.0,0.0,0.0,0.0
92,13.0,10.0,3.0,1.5,0.0,0.0,0.0,0.0
93,10.5,7.75,1.0,1.5,0.0,0.0,0.0,0.0
94,6.5,3.0,0.25,0.75,0.0,0.0,0.5,0.5
95,7.0,4.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
