;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
27;16.066666666666666;29.016666666666666;28.183333333333334;17.5;86.13333333333333;28.133333333333336;13.933333333333334;2.6166666666666667;0.0;7.533333333333333;0.0;0.0;0.0;0.23333333333333334;1.2;0.0;0.0;0.48333333333333334;0.25;0.16666666666666666;0.65;0.0
28;12.9;27.833333333333336;24.016666666666666;16.366666666666667;73.7;27.15;17.166666666666668;2.5166666666666666;0.0;7.783333333333333;0.0;0.05;0.31666666666666665;0.36666666666666664;0.6666666666666666;0.05;0.0;0.45;1.3666666666666665;0.06666666666666667;0.0;0.05
29;22.8;35.983333333333334;56.56666666666666;22.133333333333333;72.06666666666666;35.03333333333333;23.183333333333334;2.4499999999999997;0.0;10.3;0.0;0.06666666666666667;0.13333333333333333;0.4;0.6;0.0;0.0;0.16666666666666666;0.21666666666666667;0.65;3.6166666666666663;0.06666666666666667
30;28.483333333333334;48.21666666666667;61.9;30.166666666666668;81.6;33.43333333333333;39.983333333333334;7.116666666666667;0.0;12.483333333333333;0.0;0.05;0.0;1.2;1.0166666666666666;0.0;0.0;0.75;0.45;0.06666666666666667;0.0;0.41666666666666663
31;29.983333333333334;50.05;48.45;24.633333333333333;88.35;27.616666666666667;42.88333333333333;9.533333333333333;0.0;12.566666666666666;0.0;0.26666666666666666;0.7333333333333333;0.16666666666666666;0.3;0.0;0.0;0.2;1.15;0.25;0.43333333333333335;0.0
32;26.183333333333334;37.266666666666666;33.016666666666666;26.866666666666667;76.21666666666667;22.116666666666667;22.333333333333336;7.116666666666666;0.0;13.316666666666666;0.0;0.06666666666666667;0.0;0.1;0.1;0.2;0.0;0.11666666666666667;0.7833333333333333;0.31666666666666665;0.5833333333333334;0.06666666666666667
33;20.833333333333332;31.616666666666667;34.5;22.116666666666667;74.06666666666666;22.283333333333335;21.45;5.65;0.0;10.816666666666666;0.0;0.1;0.48333333333333334;0.6333333333333333;0.8666666666666667;0.0;0.0;0.11666666666666667;0.05;0.45;0.45;0.0
34;21.55;32.8;28.383333333333333;18.7;65.25;24.45;25.0;5.283333333333333;0.0;10.1;0.0;0.36666666666666664;0.0;0.25;0.13333333333333333;0.0;0.0;0.15;0.16666666666666666;0.2833333333333333;0.4;0.0
35;22.25;30.05;31.45;22.25;60.83333333333333;19.166666666666664;20.766666666666666;4.166666666666667;0.0;9.733333333333334;0.0;0.26666666666666666;1.25;0.31666666666666665;0.4666666666666667;0.0;0.3;0.16666666666666666;1.1833333333333336;0.35;0.3;0.0
36;20.166666666666664;27.683333333333334;25.1;18.266666666666666;47.65;14.316666666666666;22.9;4.166666666666667;0.0;10.566666666666666;0.0;0.05;0.25;0.36666666666666664;0.6166666666666667;0.1;0.0;0.36666666666666664;0.5166666666666666;0.45;6.95;0.0
37;20.083333333333332;27.45;32.800000000000004;21.066666666666666;57.88333333333333;15.899999999999999;20.65;4.75;0.0;10.083333333333334;0.0;0.25;0.0;0.6333333333333333;1.8499999999999996;0.0;0.13333333333333333;0.35;0.39999999999999997;0.05;0.15;0.65
38;23.866666666666667;30.216666666666665;33.333333333333336;21.083333333333332;59.45;16.849999999999998;26.666666666666664;4.55;0.0;11.1;0.0;0.6;0.38333333333333336;1.3166666666666667;0.9;0.13333333333333333;0.0;0.23333333333333334;0.6;0.2;0.7166666666666667;0.05
39;23.383333333333333;32.416666666666664;30.833333333333332;21.76666666666667;62.88333333333333;14.45;25.45;4.083333333333333;0.0;12.766666666666667;0.0;0.9166666666666666;0.48333333333333334;1.3666666666666667;2.2500000000000004;0.0;0.0;0.36666666666666664;0.6;0.3333333333333333;0.15;0.0
40;23.26666666666667;32.733333333333334;26.733333333333334;23.4;57.416666666666664;13.416666666666668;25.916666666666664;4.866666666666666;0.0;13.15;0.0;0.9333333333333333;1.2333333333333334;1.9333333333333331;0.2;0.0;0.0;0.15;0.0;0.41666666666666663;0.5833333333333333;0.0
41;24.183333333333334;31.56666666666667;31.9;23.966666666666665;57.483333333333334;12.966666666666667;27.066666666666666;5.616666666666667;0.0;10.633333333333333;0.0;0.95;0.7333333333333333;1.4166666666666667;1.1333333333333333;0.0;0.0;0.19999999999999998;0.23333333333333334;0.35;0.5;0.13333333333333333
42;27.8;32.916666666666664;28.383333333333333;23.416666666666668;61.28333333333333;13.716666666666667;31.3;3.933333333333333;0.0;13.616666666666665;0.0;1.9666666666666666;2.05;1.2;0.6;0.0;0.0;0.31666666666666665;1.2666666666666666;0.13333333333333333;0.13333333333333333;0.0
43;27.35;34.666666666666664;34.96666666666667;25.366666666666667;69.7;13.883333333333333;28.883333333333333;4.85;0.0;13.433333333333334;0.0;0.9666666666666667;1.3833333333333333;0.7333333333333333;0.4166666666666667;0.6;0.13333333333333333;0.23333333333333334;0.19999999999999998;0.3333333333333333;0.25;0.0
44;28.2;32.05;29.55;24.85;61.516666666666666;13.5;28.883333333333333;5.05;0.0;12.65;0.0;1.1666666666666667;0.48333333333333334;1.1166666666666667;0.8166666666666667;1.2666666666666664;0.0;0.4166666666666667;0.6;0.4166666666666667;0.11666666666666667;0.05
45;27.683333333333334;37.083333333333336;32.483333333333334;25.75;64.61666666666666;14.483333333333334;34.016666666666666;4.95;0.0;13.733333333333333;0.0;2.7666666666666666;0.21666666666666667;1.1666666666666667;1.4833333333333332;0.48333333333333334;0.0;0.36666666666666664;0.11666666666666667;0.45;0.75;0.0
46;29.25;34.8;29.8;27.366666666666667;66.16666666666667;13.433333333333334;34.733333333333334;5.4;0.0;13.5;0.0;1.6833333333333333;2.3;1.3166666666666667;0.6166666666666667;0.1;0.0;0.35;0.55;0.1;0.25;0.38333333333333336
47;30.05;34.599999999999994;35.2;29.4;66.3;13.9;33.93333333333333;4.983333333333333;0.0;14.883333333333333;0.0;1.4833333333333332;0.8166666666666667;1.6166666666666667;1.7;0.2;0.4;0.16666666666666666;0.2;0.7999999999999999;0.9666666666666667;0.0
48;28.483333333333334;36.35;32.833333333333336;29.2;62.833333333333336;12.316666666666666;40.41666666666667;6.05;0.0;13.266666666666667;0.0;1.4666666666666666;1.2333333333333332;1.3833333333333333;1.15;0.06666666666666667;0.0;0.21666666666666667;0.43333333333333335;0.7333333333333333;1.8500000000000003;0.0
49;29.633333333333333;36.78333333333333;33.3;30.633333333333333;69.43333333333334;13.416666666666666;35.65;6.300000000000001;0.0;13.616666666666665;0.0;2.3666666666666667;1.4666666666666666;1.0166666666666666;1.0333333333333332;0.05;0.1;0.5833333333333334;0.31666666666666665;0.3833333333333333;0.3;0.05
50;29.65;37.300000000000004;31.233333333333334;29.95;66.25;16.833333333333336;40.05;5.966666666666667;0.0;14.65;0.0;1.1666666666666667;4.416666666666666;2.1666666666666665;0.6;0.05;0.0;0.19999999999999998;1.9333333333333331;0.13333333333333333;0.3;0.11666666666666667
51;31.950000000000003;40.5;38.71666666666667;31.366666666666667;69.16666666666667;19.15;37.95;6.483333333333333;0.0;14.983333333333334;0.0;1.8166666666666667;1.25;1.0666666666666667;2.0833333333333335;0.0;0.0;0.3;0.9666666666666666;0.4166666666666667;0.75;0.06666666666666667
52;39.36666666666666;42.81666666666667;31.2;28.116666666666667;67.55;10.733333333333334;54.733333333333334;8.5;0.0;16.966666666666665;0.0;1.7;3.25;0.65;0.35;0.15;0.0;0.13333333333333333;0.45;0.6;0.7833333333333333;0.0
53;40.233333333333334;43.81666666666666;32.61666666666667;33.5;88.51666666666668;13.4;46.21666666666667;5.533333333333333;0.0;14.450000000000001;0.0;4.933333333333334;2.6166666666666667;1.3;0.8333333333333334;4.166666666666667;0.0;0.31666666666666665;1.35;0.75;1.5166666666666666;0.15
54;33.03333333333333;42.333333333333336;30.166666666666664;30.416666666666668;98.15;17.616666666666667;36.949999999999996;5.933333333333334;0.0;14.366666666666665;0.0;1.7833333333333334;1.0333333333333332;1.8166666666666667;0.26666666666666666;0.0;0.0;0.26666666666666666;0.8;0.43333333333333335;0.6;0.1
55;34.266666666666666;41.666666666666664;37.8;31.383333333333333;90.83333333333333;16.55;33.833333333333336;6.016666666666667;0.0;15.2;0.0;1.6833333333333333;1.2666666666666666;2.083333333333333;2.3166666666666664;0.15;0.3;0.05;0.0;0.31666666666666665;0.45;0.0
56;43.13333333333333;51.083333333333336;28.316666666666666;31.166666666666664;81.86666666666666;15.033333333333333;40.266666666666666;5.55;0.0;14.95;0.0;2.6999999999999997;6.416666666666667;1.2833333333333332;1.3;0.33333333333333337;0.0;0.36666666666666664;1.1833333333333333;0.8666666666666667;0.5666666666666667;0.0
57;50.75;60.05;37.71666666666666;39.55;69.91666666666667;10.766666666666667;36.45;5.8;0.0;17.533333333333335;0.0;1.2666666666666666;1.2833333333333332;1.8;4.1;0.0;0.26666666666666666;0.2833333333333333;0.9166666666666666;0.8;0.4;0.36666666666666664
58;64.36666666666666;67.5;38.63333333333333;40.5;75.41666666666667;11.416666666666666;36.75;5.45;0.0;20.85;0.0;1.9833333333333334;8.75;1.3666666666666667;1.4666666666666666;0.4;0.06666666666666667;0.23333333333333334;0.26666666666666666;0.7666666666666666;0.7999999999999999;0.41666666666666663
59;57.166666666666664;67.0;38.03333333333333;35.38333333333333;73.33333333333333;12.05;35.5;5.05;0.0;18.03333333333333;0.0;1.8833333333333333;1.3333333333333333;1.8833333333333333;2.6;0.0;0.0;0.3333333333333333;0.36666666666666664;1.0166666666666666;0.6333333333333333;0.0
60;45.81666666666667;55.083333333333336;34.4;33.8;67.41666666666667;12.816666666666666;41.68333333333334;6.083333333333334;0.0;16.366666666666667;0.0;2.0;4.933333333333334;1.7;1.9333333333333333;0.1;0.0;0.4166666666666667;0.4;0.41666666666666663;0.8833333333333333;0.06666666666666667
61;50.016666666666666;59.55;40.31666666666667;40.11666666666666;73.45;13.366666666666665;43.43333333333333;6.533333333333333;0.0;19.083333333333332;0.0;2.3833333333333333;1.6666666666666667;1.8833333333333333;3.833333333333333;0.0;0.0;0.5;1.3;0.75;1.0333333333333332;0.0
62;46.96666666666666;57.900000000000006;35.13333333333333;35.516666666666666;79.5;13.216666666666667;43.68333333333334;6.4;0.0;17.3;0.0;1.6666666666666667;0.5833333333333333;1.65;1.5333333333333332;0.31666666666666665;0.0;0.4666666666666667;0.21666666666666667;0.75;2.5666666666666664;0.0
63;46.083333333333336;53.25;40.18333333333333;32.93333333333333;74.76666666666667;13.15;43.63333333333333;7.783333333333333;0.0;18.433333333333334;0.0;1.8;6.55;1.7166666666666668;0.8;0.8333333333333333;0.1;0.3833333333333333;0.26666666666666666;0.7333333333333334;1.6833333333333336;0.5333333333333333
64;49.08333333333333;59.083333333333336;34.916666666666664;36.25;80.28333333333333;11.049999999999999;47.53333333333333;6.683333333333334;0.0;17.883333333333333;0.0;0.7166666666666667;2.95;0.3833333333333333;0.1;0.0;0.0;0.5166666666666666;0.13333333333333333;0.95;1.8166666666666664;0.0
65;48.766666666666666;60.11666666666667;38.65;37.0;80.53333333333333;13.816666666666666;48.516666666666666;6.633333333333334;0.0;17.683333333333334;0.0;0.9166666666666666;1.0166666666666666;0.3833333333333333;0.2;0.0;0.0;0.43333333333333335;0.41666666666666663;0.5;1.6333333333333333;0.15
66;45.1;53.31666666666667;32.733333333333334;31.05;77.73333333333333;12.283333333333333;49.25;10.116666666666667;0.0;16.25;0.0;1.2166666666666666;0.9666666666666667;0.3;0.6166666666666667;0.1;0.2;0.31666666666666665;0.5833333333333334;0.5;1.65;0.1
67;43.45;49.6;39.33333333333333;34.06666666666667;74.58333333333334;9.133333333333333;37.38333333333333;6.066666666666666;0.0;15.9;0.0;0.6;1.4;0.4;1.65;0.0;0.0;0.8666666666666667;1.15;1.2166666666666666;1.7;0.1
68;41.21666666666666;50.333333333333336;34.85;31.15;77.46666666666667;8.833333333333334;40.833333333333336;4.6;0.0;15.616666666666667;0.0;0.9666666666666667;0.95;0.6333333333333333;0.5166666666666666;0.0;0.0;0.4;2.75;0.18333333333333332;0.33333333333333337;0.26666666666666666
69;39.2;48.36666666666666;32.65;32.08333333333333;73.31666666666666;8.600000000000001;39.86666666666667;4.233333333333333;0.0;15.866666666666667;0.0;0.5;0.48333333333333334;1.1;2.2666666666666666;0.0;0.1;0.26666666666666666;0.05;0.7666666666666666;0.8333333333333334;0.0
70;32.43333333333333;40.63333333333333;29.983333333333334;28.266666666666666;68.31666666666666;10.216666666666667;29.366666666666667;5.483333333333333;0.0;11.55;0.0;0.26666666666666666;0.35;0.8833333333333333;1.45;0.0;0.0;0.25;0.65;0.4;1.1;0.05
71;30.133333333333333;37.31666666666666;30.01666666666667;23.933333333333334;57.8;8.733333333333334;26.21666666666667;3.7666666666666666;0.0;11.933333333333334;0.0;0.8666666666666667;1.5999999999999999;0.36666666666666664;0.55;0.26666666666666666;0.9333333333333333;0.35;0.05;0.36666666666666664;0.5666666666666667;0.1
72;28.933333333333334;32.5;27.3;22.76666666666667;55.583333333333336;6.533333333333333;29.06666666666667;3.5666666666666664;0.0;12.55;0.0;0.5666666666666667;0.05;0.3833333333333333;1.6666666666666665;0.0;0.0;0.11666666666666667;0.0;0.05;0.15;0.0
73;25.25;30.85;29.116666666666667;26.35;53.766666666666666;5.866666666666667;28.599999999999998;3.4;0.0;10.583333333333332;0.0;1.1;0.1;0.5166666666666666;1.95;0.0;0.0;0.16666666666666666;0.0;0.36666666666666664;0.7333333333333333;0.0
74;19.583333333333336;25.866666666666667;24.366666666666667;20.566666666666666;45.95;6.533333333333333;26.366666666666667;3.966666666666667;0.0;8.316666666666666;0.0;0.6166666666666667;0.41666666666666663;0.3;0.5333333333333333;0.05;0.0;0.5;0.35;0.45;0.8833333333333333;0.26666666666666666
75;18.78333333333333;24.016666666666666;22.683333333333334;18.083333333333332;45.83333333333333;5.683333333333333;19.51666666666667;2.4833333333333334;0.0;8.25;0.0;0.1;0.15;0.11666666666666667;0.13333333333333333;0.15;0.2833333333333333;0.5833333333333334;0.7;0.4333333333333333;0.5166666666666666;0.45
76;16.666666666666668;22.866666666666667;18.483333333333334;17.883333333333333;37.516666666666666;4.883333333333333;20.8;2.05;0.0;8.15;0.0;0.15;0.05;0.31666666666666665;0.75;0.0;0.0;0.1;0.0;0.4;1.0;0.4166666666666667
77;15.466666666666667;20.683333333333334;21.05;17.983333333333334;34.46666666666666;5.783333333333333;18.05;2.0166666666666666;0.0;7.916666666666667;0.0;0.9666666666666667;1.8333333333333333;0.05;0.1;0.05;0.0;0.1;0.05;0.39999999999999997;0.95;0.0
78;13.0;17.116666666666667;16.333333333333332;15.133333333333333;31.48333333333333;6.45;17.45;2.466666666666667;0.0;6.45;0.0;0.5;0.05;0.4166666666666667;0.26666666666666666;0.35;0.0;0.05;0.1;0.15;0.2;0.0
79;12.183333333333334;16.116666666666667;19.116666666666667;13.783333333333333;29.816666666666666;4.233333333333333;12.366666666666667;1.6833333333333333;0.0;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.3;0.11666666666666667;0.55;0.0
80;11.25;16.066666666666666;13.6;13.783333333333335;32.11666666666667;7.2;15.016666666666667;2.55;0.0;4.2;0.0;0.31666666666666665;0.16666666666666666;0.5666666666666667;1.1666666666666667;0.0;0.0;0.05;0.0;0.1;0.05;0.0
81;11.483333333333333;13.683333333333334;13.183333333333334;11.9;31.433333333333334;7.233333333333333;11.816666666666666;2.3333333333333335;0.0;5.333333333333333;0.0;0.8833333333333333;0.85;0.48333333333333334;0.0;0.0;0.5;0.25;0.3;0.11666666666666667;0.0;0.0
82;10.233333333333333;13.65;11.183333333333334;11.133333333333335;30.266666666666662;6.266666666666667;13.45;2.2333333333333334;0.0;3.3166666666666664;0.0;0.0;0.0;0.4666666666666667;0.8666666666666666;0.2;0.0;0.0;0.0;0.11666666666666667;0.2833333333333333;0.0
83;8.35;11.283333333333333;15.733333333333333;11.5;24.166666666666664;4.833333333333334;7.95;2.55;0.0;3.8;0.0;0.39999999999999997;1.0333333333333332;0.19999999999999998;0.0;0.0;0.0;0.16666666666666666;0.2;0.18333333333333332;0.3;0.0
84;7.933333333333334;9.433333333333334;7.3999999999999995;8.866666666666667;26.566666666666666;5.066666666666666;8.616666666666667;1.0666666666666667;0.0;3.25;0.0;0.06666666666666667;0.0;0.2;0.15;0.0;0.0;0.38333333333333336;0.0;0.0;0.13333333333333333;0.0
85;5.266666666666667;7.333333333333333;7.449999999999999;5.416666666666667;29.96666666666667;4.883333333333333;4.616666666666666;1.4666666666666668;0.0;2.2666666666666666;0.0;0.11666666666666667;1.1666666666666665;0.11666666666666667;0.0;0.0;0.0;0.11666666666666667;0.0;0.1;0.25;0.0
86;5.0;6.95;5.616666666666667;4.3;21.616666666666667;5.483333333333333;5.166666666666667;1.4333333333333333;0.0;1.95;0.0;0.23333333333333334;0.8833333333333333;0.2833333333333333;0.3;0.0;0.0;0.0;0.0;0.05;0.35;0.0
87;7.033333333333333;12.716666666666667;9.266666666666666;8.85;13.0;2.5666666666666664;4.966666666666667;1.4666666666666666;0.0;2.4833333333333334;0.0;0.45;0.33333333333333337;0.13333333333333333;0.1;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
88;17.05;20.95;8.65;10.083333333333334;11.35;1.4666666666666666;5.966666666666667;0.85;0.0;4.183333333333334;0.0;0.0;0.48333333333333334;0.23333333333333334;0.2;0.0;0.0;0.0;0.05;0.0;0.0;0.0
89;10.4;13.816666666666666;7.516666666666667;5.866666666666666;14.0;1.75;2.183333333333333;0.5333333333333333;0.0;3.433333333333333;0.0;0.43333333333333335;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.6166666666666667;0.0
90;4.45;6.95;3.7833333333333337;3.566666666666667;11.6;1.9;1.7;0.55;0.0;1.4166666666666665;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.06666666666666667
91;2.8166666666666664;3.816666666666667;4.783333333333333;3.683333333333333;5.966666666666667;1.7333333333333334;1.7333333333333334;0.36666666666666664;0.0;1.15;0.0;0.0;0.0;0.06666666666666667;0.26666666666666666;0.0;0.0;0.0;0.0;0.06666666666666667;0.2;0.0
92;2.55;3.3666666666666667;3.8000000000000003;5.733333333333333;5.666666666666667;2.6;5.066666666666667;0.9833333333333333;0.0;1.4166666666666665;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
93;2.05;2.6333333333333333;3.716666666666667;3.1166666666666667;5.666666666666667;2.933333333333333;1.5666666666666667;0.6833333333333333;0.0;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;1.9166666666666665;1.8333333333333333;2.466666666666667;1.5833333333333333;4.533333333333334;1.9;1.0166666666666666;0.3;0.0;0.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;;;;
