,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
42,16.25,67.0,49.0,13.5,36.5,23.25,14.25,9.25,46.25,41.75,10.75,22.75,50.25,19.75,16.0,0.25,0.0,1.5,0.0,0.0,0.0
43,14.0,70.5,42.5,22.25,36.5,31.75,20.5,11.0,47.0,41.0,11.75,19.75,49.5,20.25,17.5,4.5,0.0,0.0,0.0,0.5,1.75
44,18.0,76.25,44.5,16.5,37.25,31.75,15.5,9.25,52.0,53.75,13.25,17.75,45.75,18.25,16.25,0.0,0.0,1.0,0.25,0.0,0.0
45,18.75,70.75,42.5,20.75,29.75,29.25,17.75,13.0,54.75,51.25,14.0,21.5,48.0,22.5,16.25,0.5,0.0,0.0,0.0,0.0,0.25
46,15.5,70.25,48.0,19.75,39.5,41.5,20.0,13.5,53.5,48.25,15.0,29.5,55.25,25.0,19.5,3.5,0.0,0.0,0.0,0.0,0.0
47,22.25,75.0,50.5,20.25,40.5,40.5,21.0,14.0,58.0,55.25,15.75,27.5,50.75,22.75,16.0,0.5,0.0,0.0,0.25,0.25,0.0
48,17.75,70.0,53.75,18.25,34.0,32.25,19.0,10.0,59.25,50.75,15.0,21.0,50.0,20.5,17.75,0.0,0.0,0.5,0.0,0.0,0.5
49,15.0,67.75,44.25,22.75,35.0,36.25,17.0,12.5,52.25,50.0,16.5,20.0,41.25,19.75,18.5,0.0,1.5,0.75,0.0,4.0,0.25
50,16.25,60.5,44.0,19.0,40.25,38.5,16.25,9.75,50.0,48.0,14.75,22.5,40.5,19.5,15.5,1.5,0.0,0.75,0.0,0.0,0.0
51,17.0,66.5,52.75,18.75,30.5,38.25,19.5,13.75,71.75,51.5,17.5,22.25,44.75,19.25,16.25,0.75,0.0,0.5,0.0,0.5,0.0
52,15.0,69.5,42.75,17.25,30.5,28.75,14.5,11.25,46.5,44.25,13.0,18.0,37.75,20.75,16.75,0.75,0.0,0.0,0.0,0.0,0.0
53,14.0,71.25,42.5,18.75,32.75,26.75,15.5,9.25,52.5,50.5,20.5,18.25,35.0,18.25,16.25,0.0,0.0,0.5,0.0,1.5,0.5
54,15.75,75.75,43.25,18.0,31.5,31.75,13.5,11.5,60.75,54.25,19.0,18.0,44.5,19.5,14.0,0.5,0.0,0.5,0.0,0.75,0.0
55,15.25,67.5,43.0,17.75,33.75,36.25,14.75,13.25,58.25,57.0,17.5,17.5,36.25,21.0,17.5,0.25,0.0,0.0,0.0,0.0,0.0
56,16.0,63.5,39.0,18.0,31.25,28.0,14.5,13.5,59.75,59.25,21.25,14.0,39.5,21.0,16.0,0.5,0.0,0.0,0.0,1.25,0.0
57,18.0,68.5,44.25,20.25,27.0,30.75,17.75,13.25,61.5,68.75,17.0,16.0,38.25,20.75,16.5,4.25,0.0,0.0,0.0,0.25,0.0
58,17.75,68.0,46.25,18.25,27.75,32.75,15.5,10.25,52.75,53.5,15.0,14.0,43.75,20.5,14.5,0.0,0.0,2.0,0.0,0.25,0.0
59,18.0,68.0,45.5,14.75,23.0,30.0,12.25,11.5,50.75,49.25,14.0,13.75,36.0,19.5,14.25,0.0,0.0,0.75,0.0,0.0,0.0
60,17.75,62.25,35.5,17.75,27.5,30.75,11.5,14.5,48.5,51.0,15.75,14.5,35.0,18.0,12.0,4.75,0.25,0.0,0.0,2.0,0.75
61,12.0,67.0,39.75,14.75,22.75,26.75,12.25,9.0,38.5,45.75,14.5,19.75,41.25,18.75,13.0,0.25,0.0,1.25,0.0,0.0,0.0
62,13.5,63.0,36.5,22.25,25.5,31.0,13.5,11.25,50.25,49.0,17.25,12.25,44.25,17.75,10.5,0.0,0.0,1.75,0.0,2.25,0.0
63,13.75,68.25,40.0,19.0,31.5,29.25,13.25,11.25,51.0,47.0,12.0,10.75,31.25,18.75,11.25,0.0,0.0,7.25,0.0,0.0,0.0
64,15.25,64.0,39.25,16.0,27.75,35.75,11.75,6.75,51.75,48.5,14.0,13.25,27.25,19.25,11.5,0.0,0.0,1.25,0.0,4.25,0.0
65,16.5,68.0,43.25,17.75,25.0,21.0,12.5,9.5,55.0,53.0,13.75,10.5,35.0,19.25,12.0,1.25,1.0,0.0,0.0,0.0,0.0
66,14.0,61.0,35.5,15.0,25.5,29.75,13.75,8.0,58.5,48.0,12.25,12.75,36.75,16.0,13.5,0.0,0.0,0.0,0.0,0.0,0.75
67,16.75,65.0,36.75,18.25,28.5,27.75,13.75,10.25,50.0,49.25,14.25,14.0,40.75,15.25,12.75,0.0,0.5,0.0,0.0,0.25,0.75
68,11.75,61.5,40.5,18.25,28.0,36.75,14.5,5.75,50.75,46.25,13.5,13.25,32.5,17.5,10.0,3.75,0.25,1.0,0.0,1.25,4.5
69,12.5,61.0,48.0,15.5,24.0,26.75,12.5,12.0,62.25,37.75,12.25,13.0,28.5,13.25,9.75,0.75,0.0,0.0,0.0,0.0,0.0
70,13.75,62.5,39.75,18.75,25.25,31.25,11.5,9.75,56.25,47.25,11.5,14.0,30.25,16.5,10.25,0.75,0.0,0.5,0.0,0.0,0.0
71,10.0,62.75,34.75,19.25,22.75,23.25,11.75,7.0,46.75,47.25,11.75,9.25,29.5,12.0,13.75,1.0,0.0,0.75,0.0,0.0,0.0
72,14.0,63.25,35.75,18.0,25.5,27.0,13.75,6.5,42.25,43.75,11.75,10.0,24.75,15.5,7.5,0.75,0.0,0.75,0.0,2.0,0.0
73,11.75,53.75,32.5,11.25,20.75,27.75,9.75,12.5,41.25,43.25,10.75,8.25,26.75,13.0,10.0,0.0,0.0,0.25,0.0,0.0,0.0
74,15.75,52.0,31.75,13.75,18.25,21.25,10.0,6.75,38.5,35.25,11.0,7.5,21.25,12.0,8.0,0.25,0.0,1.0,0.0,0.0,0.0
75,11.0,50.5,29.0,12.0,14.5,14.75,8.75,6.5,39.75,39.0,9.0,6.25,23.5,13.75,8.0,0.0,0.5,1.0,0.0,0.75,0.5
76,7.0,45.0,25.25,10.75,18.0,17.5,9.25,9.0,38.5,37.5,11.5,6.25,21.5,12.25,6.75,0.0,0.0,0.25,0.0,0.0,0.0
77,9.5,43.5,27.25,8.75,18.0,18.5,6.75,6.0,42.75,38.25,9.25,5.75,17.5,11.75,7.0,0.0,0.0,0.5,0.0,0.0,0.0
78,10.0,41.0,18.5,10.25,12.25,15.0,5.5,8.0,43.5,39.75,7.75,7.0,17.75,8.25,6.5,0.0,0.0,1.5,0.0,0.5,0.0
79,9.25,34.25,25.0,9.0,11.5,18.5,7.0,8.25,41.0,37.75,8.5,4.75,23.0,13.0,5.75,0.5,0.0,0.0,0.0,0.0,0.0
80,7.5,35.0,18.5,11.5,13.25,16.0,7.25,9.5,42.75,38.0,7.75,8.75,17.0,11.0,6.75,0.5,1.0,1.75,0.0,0.0,0.0
81,9.75,31.25,20.25,13.25,10.0,12.25,5.25,6.0,33.75,33.75,5.75,3.75,17.75,8.75,6.0,0.0,0.0,0.0,0.5,0.0,0.0
82,10.5,25.75,13.75,6.25,7.75,9.0,4.5,3.5,25.75,24.5,6.0,5.25,16.25,9.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
83,8.5,31.25,17.25,7.0,9.0,15.0,4.0,3.75,28.5,25.5,5.0,3.5,16.25,9.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
84,6.75,27.0,14.25,10.0,10.25,17.25,7.0,2.5,21.75,24.5,4.0,3.25,13.75,9.5,3.5,0.0,0.0,0.25,0.0,0.0,0.0
85,11.25,28.5,15.25,9.25,12.0,10.75,3.25,0.75,20.75,21.25,2.5,1.75,11.25,9.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
86,11.0,26.0,12.5,7.25,6.5,9.0,3.5,2.25,21.0,21.75,5.0,2.75,9.75,7.0,4.25,0.0,0.0,0.5,0.0,0.0,0.0
87,4.75,22.75,11.5,8.25,7.5,13.0,4.75,2.25,25.0,20.25,2.25,2.5,14.75,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,23.25,14.0,7.5,11.5,17.5,4.0,3.25,24.0,22.25,6.0,3.0,14.5,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,22.75,12.5,4.75,9.0,15.75,5.25,2.5,21.75,18.75,2.0,3.5,11.25,6.75,4.25,0.0,0.0,1.75,0.25,0.0,0.0
90,5.25,19.75,13.5,6.75,9.75,14.0,5.25,3.75,17.75,14.75,1.0,3.0,7.25,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
91,6.5,20.5,10.0,5.25,7.5,11.5,4.5,1.25,28.25,21.25,3.0,2.5,9.25,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.75,19.75,10.0,4.5,8.0,12.5,1.25,0.75,13.75,12.5,2.5,2.75,9.25,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,17.5,8.5,7.0,5.5,6.0,1.5,1.5,16.75,14.0,1.25,1.25,10.75,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
94,4.25,14.5,8.5,5.5,5.5,7.25,0.25,0.75,13.25,12.0,1.5,1.25,8.25,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
95,3.6666666666666665,15.333333333333334,7.666666666666667,3.6666666666666665,5.333333333333333,6.666666666666667,2.3333333333333335,1.0,9.0,8.666666666666666,2.3333333333333335,2.0,4.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666
