,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
49,74.5,0.0,66.75,22.5,2.75,1.0,3.75,0.75,0.0,0.0,0.0,0.0
50,70.5,0.0,75.25,26.25,3.25,0.0,4.0,0.0,0.5,0.0,0.0,0.0
51,76.75,0.0,77.0,28.5,2.0,0.0,1.25,2.5,0.5,0.0,0.0,0.0
52,76.0,0.0,78.25,29.0,2.0,0.25,1.25,2.0,0.0,0.0,0.0,0.0
53,82.75,0.0,91.5,28.0,5.75,1.25,12.25,0.0,0.0,0.0,0.0,0.0
54,93.25,0.0,89.0,25.75,5.0,0.75,17.25,0.5,1.25,0.0,0.0,0.0
55,85.75,0.0,85.5,28.5,7.5,0.0,9.75,0.25,0.0,0.0,0.0,0.0
56,91.75,0.0,92.25,26.25,2.5,0.25,11.0,0.25,0.5,0.0,0.0,0.0
57,90.25,0.0,90.5,30.25,3.25,1.75,6.75,1.25,0.75,0.0,0.0,0.0
58,91.5,0.0,97.25,30.25,22.25,0.5,4.75,0.5,0.0,0.0,0.0,0.0
59,95.75,0.0,85.75,27.0,3.25,0.0,4.25,2.0,0.0,0.0,0.0,0.0
60,101.0,0.0,99.5,29.5,10.25,0.0,6.5,0.25,0.0,0.0,0.0,0.0
61,113.5,0.0,94.0,29.0,5.75,0.5,7.25,0.75,0.75,1.0,0.0,0.0
62,103.75,0.0,102.0,30.25,0.75,0.75,9.25,0.5,0.0,0.0,0.0,0.0
63,105.25,0.0,100.75,27.0,9.25,0.5,6.25,1.0,0.0,0.0,0.0,0.0
64,128.0,0.0,113.75,36.5,3.75,3.75,15.25,2.25,2.5,0.0,0.0,0.0
65,132.25,0.0,103.75,41.75,4.5,7.75,15.0,0.5,13.5,0.0,0.5,0.0
66,138.25,0.0,103.5,40.0,14.75,1.0,20.75,1.25,1.75,0.0,0.0,0.0
67,142.75,0.0,102.0,37.5,8.25,1.25,14.75,0.5,3.0,0.0,0.0,0.0
68,137.75,0.0,116.0,41.75,8.5,0.75,16.25,1.25,0.0,0.0,0.0,0.0
69,135.25,0.0,113.0,35.0,31.25,0.5,10.0,2.0,0.25,0.0,0.0,0.0
70,129.75,0.0,115.75,30.5,2.5,1.0,12.0,0.5,0.0,0.0,0.0,0.0
71,117.0,0.0,97.5,31.0,3.0,11.25,3.0,1.25,0.0,0.0,0.0,0.0
72,103.75,0.0,107.75,35.0,1.75,2.0,7.25,0.25,0.25,0.0,0.0,0.0
73,99.75,0.0,95.0,36.5,10.25,0.0,10.75,5.25,1.75,0.0,0.0,0.0
74,92.5,0.0,84.75,30.25,7.25,2.25,5.0,3.0,0.0,0.25,0.0,0.0
75,86.75,0.0,75.0,32.0,4.5,0.5,18.5,0.0,5.5,0.25,0.0,0.0
76,76.75,0.0,86.75,29.25,3.25,0.5,3.25,0.25,0.0,0.0,0.0,0.0
77,70.25,0.0,70.75,23.75,3.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0
78,63.0,0.0,52.25,18.75,3.75,0.25,5.5,0.25,0.0,0.0,0.0,0.0
79,58.75,0.0,51.75,22.5,1.25,1.0,2.0,2.25,0.0,0.0,0.0,0.0
80,48.75,0.0,53.5,22.0,1.25,0.5,1.5,1.25,1.25,0.0,0.0,0.0
81,53.5,0.0,42.5,17.75,1.75,0.0,2.5,0.0,0.75,0.0,0.0,0.0
82,44.5,0.0,49.5,16.5,0.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0
83,33.0,0.0,38.75,15.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
84,35.0,0.0,44.5,13.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0
85,34.0,0.0,40.0,11.0,0.25,0.0,7.5,0.0,0.0,0.0,0.0,0.0
86,38.25,0.0,32.0,12.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
87,38.0,0.0,24.5,11.5,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0
88,37.75,0.0,25.75,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,46.5,0.0,21.75,11.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
90,28.75,0.0,35.25,9.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
91,21.5,0.0,26.75,10.5,0.0,0.25,0.75,0.0,0.5,0.0,0.0,0.0
92,18.75,0.0,14.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.75,0.0,9.25,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,13.0,0.0,10.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.25,0.0,9.5,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
