,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
24,0.0,51.666666666666664,15.0,19.0,23.333333333333332,71.33333333333333,32.0,53.666666666666664,7.0,9.0
25,0.0,62.0,4.666666666666667,6.666666666666667,5.0,99.33333333333333,46.0,74.0,12.0,19.666666666666668
26,0.0,86.33333333333333,2.0,3.0,4.333333333333333,130.0,60.333333333333336,106.0,14.333333333333334,22.666666666666668
27,0.0,84.66666666666667,2.6666666666666665,6.0,4.0,108.0,56.666666666666664,106.66666666666667,15.333333333333334,22.666666666666668
28,0.0,73.33333333333333,9.0,11.0,7.333333333333333,88.0,55.0,114.0,8.666666666666666,14.666666666666666
29,0.0,74.0,10.333333333333334,10.666666666666666,7.0,100.0,51.0,103.33333333333333,11.333333333333334,15.333333333333334
30,0.0,76.33333333333333,6.0,9.666666666666666,9.666666666666666,94.66666666666667,66.0,126.0,12.0,14.333333333333334
31,0.0,82.0,7.333333333333333,10.333333333333334,6.666666666666667,87.33333333333333,65.66666666666667,113.33333333333333,14.0,12.666666666666666
32,0.0,68.0,4.666666666666667,11.333333333333334,9.333333333333334,83.0,66.66666666666667,91.33333333333333,8.0,9.666666666666666
33,0.0,73.0,7.666666666666667,13.333333333333334,9.666666666666666,60.333333333333336,59.666666666666664,78.66666666666667,10.333333333333334,8.333333333333334
34,0.0,71.33333333333333,7.0,9.333333333333334,6.666666666666667,57.666666666666664,58.0,86.66666666666667,5.666666666666667,7.333333333333333
35,0.0,81.66666666666667,5.0,7.0,6.666666666666667,49.666666666666664,55.0,85.33333333333333,5.333333333333333,3.3333333333333335
36,0.0,70.33333333333333,5.666666666666667,8.0,8.0,38.666666666666664,61.0,86.0,6.666666666666667,2.6666666666666665
37,0.0,81.0,6.333333333333333,10.0,11.333333333333334,34.333333333333336,58.0,86.33333333333333,4.666666666666667,1.6666666666666667
38,0.0,70.66666666666667,7.333333333333333,12.0,6.666666666666667,34.333333333333336,59.333333333333336,81.0,7.333333333333333,4.0
39,0.0,90.33333333333333,6.666666666666667,10.0,11.666666666666666,37.666666666666664,72.66666666666667,102.33333333333333,8.666666666666666,5.0
40,0.0,82.33333333333333,7.0,11.333333333333334,15.333333333333334,31.333333333333332,62.333333333333336,88.0,4.666666666666667,3.3333333333333335
41,0.0,94.33333333333333,8.0,9.333333333333334,10.666666666666666,27.0,76.0,93.66666666666667,7.333333333333333,3.6666666666666665
42,0.0,99.0,6.333333333333333,12.333333333333334,10.0,30.333333333333332,70.33333333333333,96.0,7.333333333333333,4.666666666666667
43,0.0,97.0,9.666666666666666,11.333333333333334,12.666666666666666,27.333333333333332,73.0,94.33333333333333,8.666666666666666,3.6666666666666665
44,0.0,92.0,9.666666666666666,12.0,16.0,31.666666666666668,74.0,97.0,8.666666666666666,4.666666666666667
45,0.0,92.33333333333333,7.333333333333333,10.666666666666666,12.333333333333334,25.0,64.33333333333333,88.33333333333333,7.0,4.666666666666667
46,0.0,106.66666666666667,9.0,12.333333333333334,15.666666666666666,35.333333333333336,75.0,94.66666666666667,10.333333333333334,5.666666666666667
47,0.0,93.33333333333333,8.333333333333334,14.333333333333334,15.666666666666666,34.0,77.0,91.0,10.0,3.3333333333333335
48,0.0,109.66666666666667,9.666666666666666,20.333333333333332,23.666666666666668,35.0,63.0,83.33333333333333,11.666666666666666,4.0
49,0.0,107.0,11.0,15.0,13.666666666666666,26.333333333333332,69.33333333333333,99.0,9.666666666666666,4.333333333333333
50,0.0,101.0,7.666666666666667,16.666666666666668,16.666666666666668,40.666666666666664,66.66666666666667,78.33333333333333,6.0,5.333333333333333
51,0.0,103.66666666666667,9.666666666666666,16.0,16.333333333333332,34.333333333333336,75.0,99.33333333333333,6.666666666666667,5.333333333333333
52,0.0,97.33333333333333,8.0,15.666666666666666,16.333333333333332,36.666666666666664,64.33333333333333,85.33333333333333,7.0,3.3333333333333335
53,0.0,107.33333333333333,8.666666666666666,16.0,17.333333333333332,41.0,80.0,102.33333333333333,10.333333333333334,3.6666666666666665
54,0.0,100.66666666666667,10.333333333333334,19.333333333333332,20.333333333333332,48.666666666666664,74.0,103.66666666666667,8.333333333333334,5.0
55,0.0,99.33333333333333,12.666666666666666,20.333333333333332,28.333333333333332,47.666666666666664,63.666666666666664,93.0,6.0,5.0
56,0.0,118.66666666666667,28.0,38.666666666666664,41.0,59.666666666666664,74.33333333333333,99.0,10.666666666666666,5.666666666666667
57,0.0,112.33333333333333,26.333333333333332,32.333333333333336,46.0,26.0,71.66666666666667,90.0,9.0,4.666666666666667
58,0.0,114.33333333333333,19.666666666666668,49.333333333333336,61.666666666666664,26.666666666666668,85.0,99.66666666666667,8.666666666666666,4.0
59,0.0,117.0,16.0,31.0,36.666666666666664,23.333333333333332,77.33333333333333,104.33333333333333,8.333333333333334,4.0
60,0.0,108.33333333333333,14.333333333333334,32.0,47.0,29.0,76.66666666666667,112.33333333333333,10.0,4.333333333333333
61,0.0,126.66666666666667,24.0,34.0,42.666666666666664,26.666666666666668,76.66666666666667,100.0,10.0,7.666666666666667
62,0.0,121.0,18.0,29.333333333333332,38.666666666666664,21.666666666666668,84.66666666666667,109.33333333333333,10.0,4.333333333333333
63,0.0,133.66666666666666,19.666666666666668,27.333333333333332,30.666666666666668,22.333333333333332,74.0,100.66666666666667,9.0,4.0
64,0.0,121.66666666666667,22.666666666666668,52.0,53.333333333333336,18.333333333333332,87.33333333333333,122.66666666666667,8.333333333333334,3.3333333333333335
65,0.0,139.66666666666666,12.666666666666666,31.666666666666668,35.333333333333336,17.0,83.33333333333333,106.66666666666667,7.333333333333333,3.3333333333333335
66,0.0,127.33333333333333,10.333333333333334,31.0,34.0,20.666666666666668,91.0,114.33333333333333,7.0,4.333333333333333
67,0.0,122.33333333333333,10.666666666666666,23.333333333333332,30.666666666666668,14.0,92.66666666666667,116.66666666666667,9.0,2.6666666666666665
68,0.0,124.0,12.666666666666666,23.0,24.666666666666668,18.666666666666668,95.0,120.66666666666667,7.666666666666667,2.0
69,0.0,126.33333333333333,9.333333333333334,24.666666666666668,25.0,15.666666666666666,90.0,112.66666666666667,7.333333333333333,2.3333333333333335
70,0.0,100.33333333333333,8.666666666666666,22.333333333333332,22.0,12.0,78.33333333333333,99.0,10.0,2.6666666666666665
71,0.0,106.33333333333333,7.0,15.333333333333334,16.333333333333332,9.333333333333334,75.33333333333333,90.33333333333333,5.0,1.0
72,0.0,91.33333333333333,8.0,13.0,20.666666666666668,11.333333333333334,73.0,82.33333333333333,6.333333333333333,1.3333333333333333
73,0.0,105.66666666666667,6.666666666666667,15.333333333333334,14.666666666666666,10.333333333333334,72.33333333333333,85.66666666666667,6.666666666666667,2.6666666666666665
74,0.0,82.66666666666667,5.0,10.666666666666666,9.666666666666666,9.666666666666666,64.33333333333333,70.33333333333333,2.0,2.0
75,0.0,80.66666666666667,6.0,7.333333333333333,10.0,10.333333333333334,55.666666666666664,69.33333333333333,3.0,2.0
76,0.0,67.0,3.6666666666666665,5.666666666666667,9.333333333333334,10.0,59.666666666666664,69.0,4.0,2.3333333333333335
77,0.0,61.333333333333336,3.3333333333333335,9.666666666666666,9.333333333333334,8.0,54.666666666666664,61.333333333333336,2.3333333333333335,0.0
78,0.0,49.0,3.6666666666666665,4.666666666666667,4.333333333333333,9.333333333333334,45.0,57.0,2.0,1.0
79,0.0,59.666666666666664,2.3333333333333335,4.666666666666667,7.333333333333333,9.333333333333334,45.666666666666664,48.666666666666664,3.6666666666666665,1.0
80,0.0,54.333333333333336,4.0,5.0,6.333333333333333,5.0,46.333333333333336,52.333333333333336,3.0,1.0
81,0.0,48.0,2.3333333333333335,2.6666666666666665,3.6666666666666665,5.333333333333333,39.333333333333336,39.0,2.3333333333333335,1.6666666666666667
82,0.0,35.666666666666664,3.6666666666666665,2.3333333333333335,4.333333333333333,4.333333333333333,33.666666666666664,34.0,2.6666666666666665,1.0
83,0.0,32.0,0.6666666666666666,2.0,2.0,6.666666666666667,25.0,33.0,1.0,0.6666666666666666
84,0.0,28.333333333333332,2.3333333333333335,6.333333333333333,6.666666666666667,6.666666666666667,28.666666666666668,28.333333333333332,2.6666666666666665,1.0
85,0.0,28.666666666666668,1.0,1.3333333333333333,0.3333333333333333,28.333333333333332,23.333333333333332,26.0,3.3333333333333335,1.6666666666666667
86,0.0,24.666666666666668,1.0,2.3333333333333335,1.6666666666666667,36.666666666666664,30.666666666666668,27.0,3.0,4.0
87,0.0,26.0,2.0,10.666666666666666,12.333333333333334,12.333333333333334,25.666666666666668,19.0,2.0,2.3333333333333335
88,0.0,24.666666666666668,19.333333333333332,30.0,30.666666666666668,3.0,21.333333333333332,16.666666666666668,0.6666666666666666,0.3333333333333333
89,0.0,21.666666666666668,6.0,7.666666666666667,7.333333333333333,2.6666666666666665,23.666666666666668,17.0,0.6666666666666666,0.3333333333333333
90,0.0,17.0,1.3333333333333333,2.3333333333333335,1.0,1.3333333333333333,13.0,12.333333333333334,2.0,0.6666666666666666
91,0.0,10.333333333333334,0.3333333333333333,1.3333333333333333,2.6666666666666665,3.0,16.333333333333332,12.0,1.0,0.6666666666666666
92,0.0,17.0,0.6666666666666666,1.0,1.6666666666666667,0.6666666666666666,13.666666666666666,12.333333333333334,1.0,0.3333333333333333
93,0.0,15.666666666666666,1.0,0.3333333333333333,0.0,1.3333333333333333,15.333333333333334,13.0,0.6666666666666666,0.6666666666666666
94,0.0,11.666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,12.333333333333334,9.333333333333334,0.6666666666666666,0.0
95,0.0,7.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0
