,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
53,32.5,46.25,9.75,0.0,85.0,81.5,12.75,6.25
54,39.75,60.25,12.25,0.0,103.5,99.5,15.75,6.5
55,51.0,66.75,15.5,0.0,85.25,107.5,20.5,10.75
56,96.75,102.0,14.5,0.0,68.75,62.0,9.0,14.0
57,128.5,160.0,15.75,0.0,61.75,45.25,2.0,23.5
58,80.25,93.5,8.5,0.0,67.5,49.25,0.0,14.75
59,55.75,67.5,11.25,0.0,62.5,41.75,0.75,17.5
60,65.5,84.5,11.0,0.0,72.5,39.75,1.5,16.75
61,69.5,75.5,10.75,0.0,102.25,70.25,0.75,12.25
62,65.25,69.25,7.0,0.0,74.25,45.0,0.5,22.75
63,60.75,62.5,13.5,0.0,71.5,54.25,0.0,17.0
64,65.5,69.5,8.25,0.0,77.25,53.75,0.25,14.0
65,65.0,63.75,11.75,0.0,86.75,57.25,2.0,20.0
66,61.25,73.75,13.0,0.0,79.75,48.5,0.75,13.0
67,54.25,69.0,10.25,0.0,72.5,49.5,2.75,15.75
68,52.75,56.75,8.25,0.0,69.0,41.25,0.0,12.25
69,54.5,61.0,9.25,0.0,70.25,46.0,0.0,10.0
70,51.75,60.75,8.0,0.0,62.25,41.75,0.5,8.75
71,43.75,50.5,8.0,0.0,56.25,40.75,2.0,10.25
72,36.0,47.0,8.5,0.0,52.75,32.75,2.0,9.0
73,40.25,49.25,12.75,0.0,51.0,28.0,0.5,6.25
74,38.0,43.0,8.0,0.0,39.75,27.75,1.75,4.5
75,33.75,38.75,5.0,0.0,40.0,27.0,1.25,8.25
76,24.5,29.25,3.75,0.0,34.25,25.5,0.0,4.75
77,22.0,29.75,5.5,0.0,33.25,18.75,0.0,3.25
78,20.25,24.75,5.25,0.0,25.0,17.25,0.0,2.0
79,17.5,23.0,3.5,0.0,21.5,12.5,0.25,2.25
80,13.5,15.0,2.25,0.0,22.25,14.0,0.0,1.0
81,12.75,16.0,2.25,0.0,19.0,17.5,0.0,1.5
82,13.0,15.25,2.25,0.0,21.75,23.75,6.25,0.25
83,7.0,16.75,3.0,0.0,22.75,37.75,16.75,0.25
84,8.25,22.5,3.25,0.0,46.5,66.75,19.25,0.75
85,10.75,16.75,3.0,0.0,61.5,77.5,31.25,2.25
86,16.0,27.75,4.5,0.0,36.0,59.25,15.75,10.25
87,56.5,101.25,7.25,0.0,42.0,32.75,4.5,26.5
88,65.5,97.75,9.75,0.0,43.0,28.25,0.0,16.0
89,26.25,29.25,3.75,0.0,26.75,14.0,0.5,6.5
90,10.0,11.25,3.0,0.0,16.0,8.5,0.0,0.5
91,7.0,7.0,1.25,0.0,9.75,6.75,0.0,0.25
92,4.25,4.0,1.0,0.0,11.0,8.0,0.0,0.0
93,4.75,3.75,0.0,0.0,6.5,4.25,0.0,0.0
94,5.5,5.0,0.25,0.0,5.5,5.25,0.0,0.0
95,,,,,,,,
