,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
22,68.6,19.6,15.8,25.4,20.6,1.4,22.2,29.8,0.0,2.2,1.2,0.0,0.0,0.6,0.0
23,100.6,32.4,18.0,38.0,15.2,1.6,23.6,38.6,0.0,0.0,1.0,0.0,0.0,0.4,0.0
24,73.4,30.0,13.6,36.6,23.2,2.2,19.4,32.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
25,98.4,27.8,16.6,35.8,38.0,2.6,22.2,33.6,0.0,0.6,0.4,0.0,0.0,0.4,0.0
26,107.4,40.0,17.8,57.8,40.6,3.0,32.2,32.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
27,129.2,37.2,30.0,74.6,37.2,3.4,51.6,35.6,0.0,0.0,0.8,0.0,0.0,1.8,0.0
28,141.2,32.0,33.4,53.8,39.4,5.0,46.0,37.2,0.0,0.6,1.0,0.0,0.2,0.2,0.0
29,140.2,30.8,45.2,55.4,42.2,5.8,44.0,37.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
30,139.0,29.6,43.4,48.6,42.6,8.8,40.6,38.0,0.0,0.6,2.6,0.2,0.0,1.6,0.0
31,142.2,21.8,43.4,43.4,40.4,8.2,50.8,35.4,0.0,1.0,0.6,0.8,0.8,1.0,0.2
32,131.4,23.8,38.2,39.0,40.6,10.6,48.6,37.6,0.0,0.0,0.6,0.2,0.0,0.0,0.0
33,124.0,20.0,35.8,39.0,46.0,7.6,44.2,35.8,0.0,0.0,1.0,0.0,0.2,0.0,0.0
34,115.8,15.6,35.8,41.6,43.4,4.6,40.2,35.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0
35,109.0,13.6,41.0,41.6,46.6,10.0,41.2,37.0,0.0,0.4,1.0,0.8,0.2,1.0,0.4
36,99.8,8.6,37.8,39.0,46.6,6.4,42.6,37.6,0.0,0.4,0.0,1.6,0.0,0.0,0.0
37,104.8,8.2,32.8,37.4,42.8,10.8,41.4,37.8,0.0,0.2,0.8,0.0,0.0,2.4,0.0
38,105.8,13.0,38.4,45.6,53.6,9.4,49.2,36.0,0.0,0.0,0.4,3.0,0.0,2.6,0.0
39,102.2,8.4,36.4,35.0,58.8,11.2,44.4,36.6,0.0,0.6,0.2,2.6,0.0,0.0,0.0
40,93.8,10.8,40.4,45.4,58.6,9.0,37.2,37.8,0.0,0.2,0.8,2.2,0.2,1.0,0.0
41,92.4,9.8,41.4,44.2,62.4,8.6,47.2,40.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0
42,91.2,8.8,36.8,42.8,61.8,11.8,40.4,37.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
43,89.4,9.6,46.6,39.2,64.0,15.2,47.2,40.2,0.0,0.8,0.4,0.0,0.0,0.4,0.0
44,83.8,7.4,42.8,42.4,70.2,13.4,47.0,42.4,0.0,0.6,1.2,0.2,0.6,0.6,0.0
45,84.8,9.2,44.6,45.0,72.6,11.4,49.6,41.0,0.0,0.6,0.8,0.0,0.0,0.4,0.0
46,81.8,9.2,42.8,50.2,73.8,13.0,49.8,39.8,0.0,0.8,1.4,0.2,0.0,7.8,0.6
47,75.8,9.2,40.6,39.4,69.2,10.6,45.8,35.0,0.0,0.8,1.4,1.2,0.0,0.2,0.0
48,69.8,7.0,48.6,44.8,74.0,12.4,56.8,36.0,0.0,0.4,1.2,0.4,0.0,2.4,0.0
49,75.6,8.2,35.8,39.0,78.2,13.2,49.8,34.2,0.0,1.4,0.4,1.4,0.2,0.2,0.0
50,76.8,6.2,38.4,42.6,74.8,10.0,42.0,34.8,0.0,2.6,1.8,3.0,0.0,0.0,0.0
51,82.2,12.8,34.6,40.8,78.4,10.4,47.2,31.2,0.0,0.2,2.4,0.4,0.0,7.4,0.4
52,77.6,5.2,41.4,33.2,79.6,10.2,48.0,34.0,0.0,0.4,0.2,0.0,0.0,0.2,0.0
53,87.2,10.8,40.6,33.2,92.0,7.6,46.0,35.8,0.0,0.0,1.8,0.0,0.2,0.8,0.0
54,90.2,11.0,33.8,33.6,70.4,9.2,44.4,36.2,0.0,0.6,1.0,0.0,0.0,1.2,0.0
55,86.0,12.8,37.2,31.6,71.8,12.8,43.6,36.4,0.0,0.2,0.4,0.2,0.0,2.6,0.0
56,68.6,6.2,39.4,35.2,76.0,10.2,44.6,39.0,0.0,1.4,2.2,0.4,0.0,0.4,0.0
57,81.2,8.0,39.8,33.0,89.8,10.6,51.0,31.8,0.0,0.6,3.8,0.2,0.0,5.4,0.4
58,77.8,6.6,47.8,33.8,79.4,9.4,53.8,35.6,0.0,1.0,0.6,0.2,0.2,1.2,0.0
59,81.6,7.6,44.2,29.2,87.0,10.6,51.0,32.4,0.0,1.0,1.8,0.8,0.2,7.4,0.2
60,74.4,5.8,50.4,28.6,101.2,11.4,48.8,33.6,0.0,0.4,0.6,0.8,0.0,0.4,0.0
61,82.0,6.2,46.2,31.2,91.2,8.4,55.8,37.0,0.0,0.4,1.4,0.0,0.0,0.0,0.4
62,81.2,7.8,66.0,40.4,97.4,10.2,60.0,41.6,0.0,0.2,0.6,0.0,0.0,0.2,0.0
63,75.4,6.8,67.2,35.6,109.4,13.4,58.4,39.2,0.0,0.6,2.2,0.0,0.4,0.6,0.0
64,80.0,7.0,75.4,41.6,116.6,11.8,59.4,44.4,0.0,1.4,2.8,3.0,0.2,0.0,0.0
65,77.8,7.4,62.4,40.8,118.0,9.6,65.8,47.4,0.0,0.0,1.8,0.0,1.6,1.8,0.0
66,98.2,7.0,75.0,45.6,121.6,9.4,53.6,50.8,0.0,1.8,0.8,0.8,1.4,0.0,0.0
67,81.6,6.2,68.0,39.6,115.4,10.8,59.4,42.4,0.0,0.8,0.8,0.6,0.4,0.4,0.0
68,78.6,6.2,51.4,34.4,117.6,12.0,56.6,39.8,0.0,1.6,1.2,1.2,0.0,0.8,0.0
69,83.0,6.2,59.2,38.0,114.0,10.6,52.6,43.8,0.0,0.6,2.0,1.4,0.0,0.6,0.0
70,84.0,4.6,51.6,29.8,106.8,9.6,49.8,36.0,0.0,0.8,1.2,0.0,8.0,0.2,0.0
71,78.4,4.6,50.2,35.4,112.6,9.4,44.0,33.6,0.0,1.2,0.2,1.0,0.4,0.2,0.0
72,68.4,4.8,45.8,30.6,98.6,7.8,40.0,29.2,0.0,0.2,1.4,0.2,0.0,0.4,0.0
73,67.2,3.4,36.4,26.8,90.4,7.4,41.0,29.4,0.0,0.8,0.8,5.0,2.0,9.8,0.2
74,64.2,4.8,37.8,26.2,75.2,9.2,35.6,23.4,0.0,0.0,0.4,0.0,0.0,2.6,0.2
75,60.6,2.4,30.4,22.2,72.2,5.4,35.0,31.8,0.0,0.4,1.6,0.0,0.8,0.0,0.0
76,52.6,1.8,22.8,18.8,73.2,8.4,24.8,23.0,0.0,0.6,0.2,0.0,1.6,0.0,0.0
77,47.2,2.0,22.8,14.8,59.0,6.2,27.0,25.4,0.0,0.0,0.6,0.2,0.0,4.6,0.0
78,50.4,2.4,17.0,16.4,49.4,8.4,20.2,18.6,0.0,0.0,0.8,0.0,0.0,1.0,0.0
79,28.6,1.6,17.8,12.0,50.8,5.6,14.8,20.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0
80,29.6,1.6,15.6,9.6,52.0,7.2,20.8,18.8,0.0,1.4,0.4,5.8,0.0,1.2,1.6
81,32.6,1.4,13.2,8.0,41.8,4.8,16.8,13.8,0.0,0.8,0.0,0.4,0.0,0.0,0.0
82,27.6,1.2,11.2,9.2,36.2,5.4,17.6,13.6,0.0,0.0,4.0,0.0,0.0,0.0,0.0
83,25.8,3.0,10.2,5.6,25.6,4.0,15.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,24.8,1.8,10.2,7.0,30.2,4.4,12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,28.2,2.8,7.6,4.4,32.0,2.2,14.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,2.8,7.6,7.2,23.0,3.4,18.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
87,16.8,1.2,6.4,5.4,22.8,2.8,15.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.6,2.0,12.0,3.0,26.8,2.8,12.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.8,0.6,9.6,4.6,26.0,3.2,14.8,10.6,0.0,0.4,0.4,0.8,0.0,1.2,0.0
90,8.8,1.4,8.8,6.4,18.2,2.8,8.8,12.6,0.0,0.0,1.4,0.0,0.0,1.0,0.0
91,9.8,1.2,3.2,3.0,17.6,2.2,8.8,6.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
92,8.2,1.2,6.8,5.4,18.0,3.4,4.6,8.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0
93,6.8,0.8,5.2,3.0,12.4,2.0,5.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.2,0.4,1.0,2.0,11.6,1.0,1.4,3.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
95,6.666666666666667,0.3333333333333333,4.0,1.6666666666666667,6.333333333333333,0.6666666666666666,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
