,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
44,95.75,56.25,44.0,32.25,120.0,60.5,79.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
45,94.5,53.0,42.75,31.25,112.5,63.0,90.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
46,104.75,61.0,41.0,30.25,124.0,64.0,96.25,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,101.75,67.25,46.0,36.5,137.5,69.25,99.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,117.0,65.25,45.25,38.25,140.0,70.0,109.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,114.75,65.25,40.25,36.75,147.0,69.0,120.25,20.75,10.75,30.25,20.75,10.75,30.25,0.0
50,117.5,61.75,53.5,48.75,145.0,66.75,134.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
51,122.0,69.25,50.0,48.0,146.5,71.0,134.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
52,115.75,80.75,56.0,54.25,143.75,63.0,142.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,136.25,82.0,51.5,47.0,143.0,65.0,132.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
54,124.5,81.75,57.5,56.0,143.0,71.75,138.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
55,122.0,75.5,54.75,55.25,138.75,65.0,124.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
56,129.0,72.0,46.75,46.0,140.5,71.0,123.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
57,112.5,60.25,42.0,38.25,145.0,66.25,158.25,20.0,10.25,29.25,20.0,10.25,29.25,0.0
58,121.0,68.75,50.25,44.0,138.75,67.0,136.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
59,115.0,66.75,45.5,45.5,133.5,57.0,148.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
60,118.0,73.0,44.25,39.25,135.75,59.75,148.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,115.75,67.75,43.0,34.75,138.5,58.5,144.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,118.5,73.75,45.75,39.75,143.25,64.0,146.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
63,129.25,76.75,47.5,38.75,146.0,74.75,142.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
64,124.75,69.25,41.0,35.25,146.5,66.0,132.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
65,125.0,75.25,42.75,36.0,139.75,75.0,135.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,122.5,72.75,48.75,38.5,152.5,71.5,132.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
67,117.25,73.75,48.25,37.25,145.75,75.5,120.75,19.75,10.0,29.25,19.75,10.0,29.25,0.0
68,115.75,73.75,45.5,38.75,137.25,75.25,125.0,19.75,10.0,29.25,19.75,10.0,29.25,0.0
69,112.25,71.5,46.0,39.0,142.0,72.75,131.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
70,116.75,89.5,47.75,39.75,138.0,71.0,132.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,121.0,82.75,52.0,46.25,135.25,78.75,137.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,115.0,69.0,44.5,35.5,141.0,69.0,126.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,114.25,68.25,42.75,37.25,148.75,74.0,121.5,20.75,10.75,30.0,20.75,10.75,30.0,0.0
74,108.75,71.5,44.75,33.5,139.25,70.5,107.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,109.25,67.75,47.0,40.75,130.75,69.75,101.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,99.75,60.5,36.0,27.25,126.0,61.25,98.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,90.25,44.75,37.75,27.5,135.25,61.25,99.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
78,73.5,43.75,29.0,21.5,114.25,46.25,72.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,70.75,42.5,35.25,26.5,120.5,48.5,67.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,72.75,34.5,25.0,15.0,116.75,44.0,68.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,58.25,28.5,25.5,16.25,117.5,45.0,74.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
82,59.25,32.0,23.5,15.75,97.25,39.5,52.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,54.25,33.0,25.75,19.75,82.0,36.25,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,58.25,29.75,33.0,24.75,88.0,34.5,52.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,60.75,25.75,30.75,24.25,81.5,29.25,51.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,57.25,22.25,22.5,15.5,72.5,31.25,44.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,68.25,20.25,18.75,11.25,93.25,32.75,66.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,70.25,18.0,16.5,8.5,115.75,39.25,88.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
89,53.75,20.5,17.0,9.5,136.0,50.75,91.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
90,53.25,21.25,16.25,9.0,94.0,31.25,62.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,45.25,15.5,13.5,7.75,91.5,35.0,48.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
92,44.75,17.25,14.25,6.5,66.0,27.0,42.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,39.0,14.5,15.0,5.5,63.5,23.5,33.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
94,36.0,16.25,10.5,6.0,59.5,24.75,37.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,28.5,10.5,10.0,5.0,55.0,18.5,26.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
