,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
18,1.75,1.25,2.0,0.25,0.25,0.5,3.5,0.0,0.25,0.0,0.0,0.0
19,2.25,5.0,5.0,0.25,0.25,0.0,5.5,0.25,0.25,0.25,0.0,0.0
20,2.25,6.25,8.25,0.5,1.5,2.0,12.0,0.0,0.0,0.5,0.0,0.0
21,3.75,4.25,6.75,1.5,1.25,2.25,24.0,0.0,0.0,2.0,0.0,0.0
22,11.25,10.0,14.5,1.25,1.5,2.75,24.0,0.0,0.0,0.25,254.0,0.0
23,10.5,15.0,19.0,1.0,1.5,3.5,24.25,0.5,0.5,0.25,0.0,0.5
24,12.25,8.75,16.25,0.0,1.0,3.25,25.0,64.25,0.5,0.5,0.0,0.0
25,13.0,10.75,13.5,0.25,0.75,2.5,21.25,0.0,1.0,0.25,0.0,0.0
26,12.5,12.75,18.25,0.25,1.75,6.25,34.0,0.5,0.75,0.75,0.0,0.0
27,18.25,18.25,25.25,2.25,1.75,5.75,38.75,0.0,1.5,1.5,0.0,0.0
28,22.25,19.75,27.0,1.75,0.5,9.75,43.25,1.25,3.0,1.25,0.0,0.0
29,33.75,30.0,39.75,2.75,3.0,9.25,44.0,128.0,13.25,3.75,0.0,0.75
30,37.75,26.0,34.5,0.5,4.0,7.25,33.5,65.25,1.25,1.5,0.0,0.0
31,42.333333333333336,42.666666666666664,47.666666666666664,2.0,2.3333333333333335,13.666666666666666,45.333333333333336,1.3333333333333333,1.6666666666666667,2.6666666666666665,0.0,2.0
32,42.0,44.0,57.333333333333336,1.6666666666666667,2.3333333333333335,12.0,45.666666666666664,89.0,5.333333333333333,2.3333333333333335,0.0,0.6666666666666666
33,46.333333333333336,52.333333333333336,55.0,2.6666666666666665,7.333333333333333,10.333333333333334,40.0,176.33333333333334,6.666666666666667,0.0,0.0,0.0
34,54.333333333333336,50.0,59.666666666666664,1.3333333333333333,7.333333333333333,9.333333333333334,38.666666666666664,174.0,7.333333333333333,1.0,0.0,1.0
35,57.666666666666664,58.333333333333336,67.66666666666667,5.333333333333333,7.666666666666667,11.666666666666666,38.333333333333336,260.6666666666667,7.666666666666667,1.3333333333333333,0.0,1.3333333333333333
36,44.25,55.25,61.75,4.25,9.0,10.75,31.25,69.0,9.75,0.5,0.0,0.0
37,86.25,94.5,111.75,3.75,11.5,13.75,40.25,200.25,16.0,1.25,0.0,1.0
38,83.75,98.75,102.0,5.0,18.75,15.5,46.0,78.0,22.5,0.0,0.0,1.0
39,99.5,95.5,99.5,6.0,22.25,20.5,55.25,33.5,28.75,0.0,0.0,1.25
40,85.25,98.5,103.25,10.25,24.5,26.75,66.0,17.75,24.25,0.25,0.0,1.5
41,91.75,89.5,97.5,14.0,26.0,24.5,77.0,23.25,28.0,1.0,0.0,0.25
42,96.0,94.25,87.75,14.5,27.25,32.0,88.25,36.5,34.0,0.25,0.0,1.25
43,96.25,92.25,90.0,82.5,33.75,39.0,97.25,30.25,29.75,0.5,0.0,0.75
44,88.25,91.5,96.0,20.0,27.0,39.25,100.5,90.25,31.0,0.25,0.0,2.25
45,91.0,81.5,92.75,86.75,93.5,47.5,102.5,29.75,33.5,0.25,0.0,1.5
46,96.75,90.25,90.5,25.25,39.75,52.0,105.5,23.0,32.5,0.75,0.0,2.0
47,90.75,89.5,85.25,31.75,36.75,50.5,111.25,31.75,34.75,1.0,0.0,1.5
48,88.0,92.5,94.75,31.0,32.0,49.75,104.0,30.25,36.0,0.5,0.0,1.75
49,79.75,84.75,84.25,28.0,30.5,51.5,107.0,34.0,31.0,0.5,0.0,4.0
50,80.25,74.25,84.5,30.25,38.0,59.25,127.0,28.5,32.25,1.0,0.0,3.75
51,65.25,70.0,72.5,34.25,36.5,57.75,114.75,41.0,32.5,0.75,0.0,1.5
52,64.0,74.75,85.25,34.75,34.0,48.0,111.75,26.0,28.25,1.0,0.0,3.25
53,61.5,71.25,79.75,32.0,36.0,44.75,102.25,42.25,28.75,2.0,0.0,4.75
54,76.75,82.75,80.0,35.25,36.25,45.0,107.0,25.25,24.25,0.75,0.0,2.0
55,84.5,80.5,86.75,24.25,32.5,47.75,112.0,18.5,28.25,0.5,0.0,4.25
56,87.25,85.25,87.5,27.75,36.25,43.25,104.0,16.75,28.0,2.0,0.0,1.75
57,98.75,91.0,87.0,25.5,34.25,40.75,92.75,21.25,26.0,2.75,0.0,1.5
58,102.75,85.75,97.0,32.5,31.0,46.75,102.25,28.75,29.75,1.75,0.0,1.75
59,92.25,89.25,86.5,29.25,38.75,39.75,94.0,25.5,32.25,0.75,0.0,0.75
60,98.0,78.0,84.0,27.0,37.75,45.75,94.25,31.25,35.25,0.75,0.0,3.25
61,102.5,92.75,94.0,27.0,37.75,38.5,97.25,25.5,34.75,0.75,0.0,2.0
62,102.5,90.75,91.0,52.0,36.0,45.75,97.25,24.0,34.75,2.0,0.0,2.75
63,105.25,92.0,90.0,31.5,36.25,43.0,96.25,33.25,31.5,0.5,0.0,3.75
64,96.0,90.5,99.25,33.25,38.0,49.5,104.0,20.0,34.75,1.5,0.0,7.25
65,116.5,106.5,112.25,32.75,42.5,46.25,95.75,98.0,42.0,1.75,0.0,1.25
66,103.75,95.75,92.25,37.25,39.75,49.0,112.0,26.5,34.75,0.75,0.0,3.75
67,111.25,100.5,107.5,36.75,41.25,47.25,108.5,28.75,35.5,2.0,0.0,2.75
68,93.75,94.5,85.5,38.75,43.5,47.75,96.5,51.0,41.25,1.75,0.0,1.5
69,105.25,99.0,97.75,32.5,42.75,48.25,105.5,38.25,40.5,1.5,0.0,2.25
70,91.75,91.5,94.5,38.75,43.0,43.5,104.0,34.75,46.5,1.75,0.0,2.0
71,73.75,78.5,86.0,30.0,38.0,42.0,91.25,28.0,30.5,1.25,0.0,1.75
72,69.5,76.5,82.25,30.5,39.25,47.5,105.25,30.5,33.75,1.25,0.0,0.5
73,66.5,64.75,67.0,29.25,30.25,42.0,89.75,24.25,29.5,1.5,0.0,3.75
74,61.25,69.0,73.75,28.25,55.0,39.75,98.25,21.75,30.5,0.75,0.0,2.75
75,57.75,72.25,79.25,21.25,36.25,43.0,89.75,33.0,36.0,0.25,0.0,5.25
76,40.25,54.75,59.0,26.75,37.0,34.75,83.25,19.5,23.25,0.75,0.0,3.25
77,36.5,50.75,60.0,25.25,41.0,35.5,84.5,81.5,21.25,0.25,0.0,0.0
78,28.75,38.0,48.0,25.5,35.0,31.5,80.75,17.0,18.0,0.25,0.0,0.25
79,26.0,36.75,46.5,26.5,35.5,32.5,87.0,79.25,14.25,0.0,0.0,0.0
80,16.5,28.75,45.25,32.75,48.25,32.25,96.75,18.25,14.5,0.0,0.0,0.25
81,14.5,18.25,29.75,16.75,21.25,12.5,56.5,320.75,2.75,1.25,0.0,0.5
82,12.5,22.25,29.5,10.25,11.75,10.5,46.0,130.25,1.75,0.25,0.0,0.5
83,9.25,18.75,24.25,7.0,12.0,13.25,48.0,1.75,1.75,0.0,0.0,0.0
84,6.75,13.25,19.25,4.75,5.0,13.25,49.75,64.25,1.5,0.75,0.0,0.0
85,9.5,15.25,23.5,3.75,6.75,13.75,57.25,64.5,1.0,0.0,0.0,0.5
86,11.5,15.5,22.5,4.5,6.75,8.0,45.0,2.0,0.5,1.0,0.0,0.0
87,20.25,22.25,43.25,3.75,5.25,7.5,33.75,0.75,1.5,0.0,0.0,0.0
88,21.25,24.5,33.25,3.5,3.0,13.5,42.5,0.25,0.75,0.5,0.0,0.0
89,9.75,12.0,18.5,3.0,6.0,9.5,34.0,0.0,1.0,0.25,0.0,0.0
90,5.25,10.5,15.25,3.75,3.25,9.5,37.25,0.25,0.0,0.0,0.0,0.0
91,3.5,10.25,12.25,2.5,5.5,8.5,25.25,0.0,0.25,0.5,0.0,0.0
92,5.5,8.25,12.75,5.5,8.75,8.75,26.25,0.25,1.0,0.0,0.0,0.0
93,2.25,4.25,5.75,0.5,3.0,1.75,14.5,0.75,1.25,0.0,0.0,0.0
94,2.5,6.5,6.75,2.0,2.75,4.25,13.25,0.25,1.25,0.0,0.0,0.0
95,1.0,4.75,5.5,0.75,1.25,3.0,13.5,0.0,1.0,0.0,0.0,0.0
