,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
58,18.0,9.0,1.0,0.0,29.0,31.0,47.0,17.0,30.0,5.0,12.0,0.0,2.0
59,15.0,8.0,1.0,2.0,40.0,40.0,44.0,17.0,19.0,7.0,4.0,0.0,0.0
60,8.0,5.0,1.0,4.0,79.0,30.0,31.0,18.0,32.0,11.0,4.0,0.0,0.0
61,15.0,12.0,2.0,1.0,27.0,23.0,41.0,20.0,20.0,6.0,2.0,0.0,0.0
62,15.0,4.0,0.0,0.0,20.0,30.0,35.0,15.0,39.0,11.0,2.0,1.0,1.0
63,18.0,13.0,1.0,0.0,39.0,41.0,39.0,17.0,26.0,12.0,5.0,0.0,0.0
64,14.0,12.0,0.0,3.0,34.0,38.0,31.0,17.0,21.0,11.0,5.0,0.0,0.0
65,17.0,11.0,0.0,0.0,33.0,34.0,41.0,15.0,24.0,10.0,1.0,0.0,0.0
66,20.0,11.0,3.0,1.0,33.0,37.0,44.0,23.0,22.0,9.0,2.0,0.0,0.0
67,23.0,14.0,1.0,2.0,41.0,47.0,35.0,15.0,35.0,8.0,1.0,2.0,0.0
68,15.0,9.0,0.0,1.0,44.0,29.0,38.0,18.0,33.0,9.0,4.0,0.0,1.0
69,,,,,,,,,,,,,
70,15.0,12.0,0.0,4.0,37.0,53.0,39.0,13.0,31.0,4.0,4.0,0.0,0.0
71,15.0,11.0,0.0,1.0,38.0,38.0,36.0,17.0,32.0,18.0,3.0,0.0,0.0
72,19.0,7.0,0.0,3.0,39.0,44.0,46.0,21.0,29.0,11.0,3.0,0.0,1.0
73,18.0,18.0,1.0,3.0,35.0,41.0,38.0,23.0,29.0,15.0,5.0,2.0,1.0
74,27.0,14.0,2.0,2.0,31.0,42.0,45.0,23.0,34.0,15.0,4.0,0.0,1.0
75,19.0,17.0,2.0,0.0,32.0,32.0,36.0,13.0,34.0,21.0,4.0,1.0,0.0
76,14.0,6.0,0.0,1.0,29.0,38.0,38.0,24.0,79.0,15.0,1.0,1.0,0.0
77,11.0,8.0,2.0,1.0,37.0,34.0,34.0,22.0,34.0,5.0,0.0,1.0,1.0
78,15.0,8.0,0.0,1.0,19.0,38.0,36.0,22.0,27.0,7.0,1.0,0.0,2.0
79,23.0,20.0,0.0,0.0,36.0,38.0,32.0,20.0,30.0,9.0,3.0,0.0,0.0
80,13.0,10.0,1.0,1.0,28.0,29.0,38.0,16.0,25.0,6.0,1.0,0.0,0.0
81,12.0,3.0,0.0,1.0,31.0,34.0,35.0,12.0,36.0,12.0,9.0,0.0,0.0
82,15.0,10.0,0.0,2.0,35.0,45.0,32.0,16.0,25.0,12.0,5.0,4.0,0.0
83,14.0,11.0,0.0,2.0,20.0,23.0,31.0,16.0,28.0,10.0,6.0,0.0,0.0
84,16.0,7.0,0.0,2.0,26.0,33.0,27.0,17.0,23.0,8.0,1.0,0.0,0.0
85,8.0,9.0,0.0,1.0,21.0,18.0,36.0,17.0,11.0,4.0,1.0,0.0,0.0
86,12.0,5.0,0.0,1.0,36.0,31.0,26.0,8.0,18.0,4.0,446.0,0.0,0.0
87,17.0,17.0,0.0,1.0,19.0,24.0,29.0,14.0,23.0,7.0,1609.0,0.0,0.0
88,14.0,16.0,2.0,0.0,21.0,27.0,19.0,12.0,23.0,6.0,1394.0,0.0,0.0
89,6.0,7.0,0.0,0.0,12.0,15.0,14.0,9.0,15.0,2.0,1035.0,1.0,0.0
90,8.0,6.0,0.0,1.0,15.0,17.0,16.0,10.0,14.0,5.0,81.0,0.0,0.0
91,10.0,3.0,1.0,2.0,16.0,15.0,6.0,8.0,6.0,4.0,0.0,0.0,0.0
92,4.0,3.0,0.0,0.0,12.0,13.0,7.0,4.0,8.0,2.0,0.0,0.0,1.0
93,0.0,5.0,0.0,2.0,9.0,9.0,19.0,8.0,6.0,1.0,0.0,0.0,0.0
94,2.0,0.0,0.0,0.0,6.0,7.0,5.0,5.0,7.0,1.0,1.0,0.0,0.0
95,3.0,1.0,0.0,0.0,8.0,8.0,10.0,7.0,4.0,0.0,0.0,0.0,0.0
