,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
79,5.666666666666667,5.333333333333333,1.0,1.0,0.0,0.0
80,4.333333333333333,6.333333333333333,1.6666666666666667,0.0,0.0,0.0
81,3.3333333333333335,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0
82,5.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0
83,3.3333333333333335,3.0,0.0,0.6666666666666666,0.0,0.0
84,2.6666666666666665,4.0,0.0,0.0,0.0,0.0
85,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
86,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
87,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
88,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
89,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,0.0,0.0
91,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
93,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
95,,,,,,
