,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
28,65.0,30.25,107.75,5.0,4.75,3.0,5.75,5.5,0.0,1.0
29,65.75,32.0,109.5,3.75,3.5,3.75,8.25,5.25,1.5,0.0
30,83.75,61.75,133.75,6.5,5.75,5.25,10.0,10.5,1.5,14.75
31,69.25,63.25,121.5,10.0,5.0,5.75,12.0,7.25,1.75,2.25
32,77.0,54.75,123.0,10.0,6.25,7.0,6.75,9.25,1.25,0.0
33,55.0,48.25,91.25,8.25,4.75,3.25,10.0,7.5,0.5,6.25
34,63.5,41.5,87.75,3.75,7.5,4.75,12.75,11.0,1.25,1.75
35,53.0,50.0,67.75,6.75,4.5,3.5,10.75,9.5,1.25,8.5
36,40.25,39.5,44.0,8.75,5.75,4.5,8.75,7.0,1.0,1.0
37,36.5,50.0,53.25,5.25,3.5,2.75,11.25,7.25,1.0,1.25
38,34.25,44.75,50.25,4.25,5.75,3.5,12.75,7.5,1.0,2.0
39,33.25,48.5,56.25,4.0,5.25,3.25,13.25,7.5,0.5,0.25
40,31.0,45.0,51.5,3.5,8.0,3.5,15.25,10.0,2.25,0.0
41,34.0,47.0,44.25,4.25,6.0,1.25,11.75,13.25,2.25,2.0
42,31.25,48.25,56.75,2.5,3.75,3.75,11.5,8.0,1.25,4.25
43,30.75,44.25,60.5,5.25,4.25,3.75,15.0,6.75,3.75,1.25
44,32.5,48.75,68.25,4.0,6.25,2.25,18.0,7.5,2.5,2.0
45,30.0,47.5,81.75,3.75,8.0,4.0,13.5,11.25,1.0,1.25
46,30.75,51.5,69.0,4.0,9.0,4.25,16.0,11.25,3.0,2.75
47,35.75,51.5,70.0,6.0,8.0,3.5,19.25,14.0,1.5,3.75
48,31.75,52.5,67.0,6.25,13.75,4.75,19.5,14.75,2.0,0.5
49,35.0,80.25,69.75,6.0,7.25,6.25,20.5,14.5,0.75,1.25
50,39.25,50.75,68.5,5.75,8.5,3.75,23.0,12.75,3.75,1.0
51,43.0,57.5,77.0,5.75,8.5,4.25,18.5,11.25,2.0,0.5
52,55.5,51.0,80.75,5.75,10.25,5.0,22.25,11.75,2.0,2.75
53,92.75,48.75,93.5,10.75,9.75,5.25,21.5,12.0,1.0,2.25
54,107.5,51.0,117.0,13.25,10.25,10.0,18.5,13.75,1.25,0.25
55,84.0,53.25,107.0,11.25,9.75,5.0,26.75,24.5,4.0,4.25
56,57.25,55.5,83.5,12.0,61.0,3.25,72.75,65.0,2.25,0.5
57,33.5,69.0,55.75,8.25,60.5,3.5,146.75,68.5,1.5,3.25
58,42.0,88.75,73.0,11.25,34.75,4.5,123.75,61.0,3.25,3.25
59,31.0,69.33333333333333,63.333333333333336,8.666666666666666,16.0,3.6666666666666665,43.333333333333336,28.0,2.6666666666666665,4.333333333333333
60,40.75,94.5,67.75,7.0,20.0,3.25,60.25,43.0,2.0,6.25
61,39.0,93.0,56.25,4.5,19.25,3.25,56.25,47.25,3.0,3.5
62,43.0,89.0,79.75,9.0,18.75,3.75,51.75,33.5,2.0,2.0
63,26.75,73.0,73.5,9.0,23.75,3.25,41.0,30.0,0.5,0.25
64,39.5,92.0,80.75,5.75,24.75,2.75,51.0,33.75,5.25,13.25
65,37.5,80.0,65.5,5.75,20.0,3.0,44.0,26.25,2.0,0.5
66,41.0,85.25,83.5,6.5,22.5,3.5,50.0,30.25,2.0,7.5
67,31.25,79.0,76.0,7.0,15.5,4.0,40.75,25.5,3.75,2.25
68,34.0,71.75,77.5,9.75,13.25,4.75,36.75,22.5,6.25,7.25
69,37.25,70.75,65.75,6.5,16.5,3.25,30.0,14.75,1.75,1.25
70,38.5,71.25,84.25,8.75,12.0,3.75,40.5,22.25,1.25,0.5
71,36.0,72.25,67.0,6.75,10.5,3.5,26.0,18.25,1.5,4.25
72,34.25,61.0,66.0,6.0,18.5,4.0,28.0,16.75,3.0,6.25
73,30.5,52.25,54.25,4.25,9.25,2.75,19.75,13.5,6.75,5.75
74,29.25,53.75,58.25,7.0,10.25,5.0,18.75,19.75,1.75,2.25
75,25.75,37.75,58.75,6.25,5.75,1.5,12.25,11.75,4.0,7.75
76,25.0,38.5,67.75,4.5,6.25,2.75,12.5,10.75,1.75,16.75
77,26.25,40.25,60.25,4.25,3.25,2.5,6.75,8.0,0.75,1.75
78,28.666666666666668,37.0,55.666666666666664,4.0,5.666666666666667,3.0,8.666666666666666,6.666666666666667,1.3333333333333333,0.6666666666666666
79,20.0,28.0,47.75,2.5,4.5,2.25,8.75,8.0,1.5,0.0
80,18.25,26.0,46.0,2.0,2.25,1.0,4.5,7.0,0.0,0.5
81,23.75,22.75,33.75,3.75,2.5,0.75,4.5,6.75,0.0,0.0
82,23.0,18.75,23.75,2.25,2.25,0.75,4.5,7.25,0.75,0.75
83,31.75,16.25,44.0,1.5,2.0,1.25,2.75,8.25,0.0,0.0
84,76.0,17.5,59.0,1.25,1.25,2.5,3.0,8.25,0.0,0.0
85,121.0,20.5,99.75,1.5,0.75,3.25,5.5,9.75,0.25,0.0
86,100.0,20.75,60.75,5.5,4.0,4.0,7.0,18.25,0.0,0.0
87,45.75,31.0,19.5,8.0,26.5,4.25,49.75,37.5,0.5,0.25
88,23.0,45.25,17.0,15.5,78.75,3.0,98.25,73.25,0.5,0.0
89,9.0,19.75,12.0,5.0,39.25,1.0,20.0,27.25,0.25,0.25
90,11.75,13.0,12.5,1.75,8.0,0.25,4.5,6.25,0.0,0.0
91,5.25,10.0,10.75,0.75,2.75,0.25,2.25,3.0,0.0,0.0
92,7.75,10.75,10.25,1.75,0.75,0.5,1.0,2.5,0.0,0.0
93,5.75,6.75,8.5,0.75,0.25,0.25,1.75,2.5,0.0,0.0
94,2.5,5.25,6.0,1.25,1.25,0.5,1.25,3.0,0.0,0.0
95,3.25,4.5,4.0,1.0,0.25,0.25,1.25,1.75,0.0,0.0
