,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
50,116.5,7.0,19.0,12.5,133.5,3.25,4.0,3.0,16.75,0.25,0.0,1.25,0.0
51,105.0,8.25,50.25,13.25,139.0,2.25,4.0,7.25,16.75,0.0,0.0,0.0,0.0
52,109.0,6.75,31.75,14.75,144.75,4.75,4.0,3.0,25.0,0.0,0.0,0.75,0.0
53,113.0,9.0,11.25,11.25,151.0,1.75,3.5,4.25,16.75,0.0,0.0,0.0,0.0
54,92.5,5.75,18.0,10.5,107.75,3.0,3.0,1.75,14.75,0.0,0.0,2.25,0.0
55,128.5,7.75,11.75,15.75,130.0,3.5,3.25,4.25,16.75,0.0,0.0,6.25,0.0
56,112.25,6.0,12.75,15.75,145.5,3.75,3.5,2.75,13.75,0.0,0.5,2.25,0.0
57,120.0,5.25,23.0,12.0,148.75,2.75,3.25,2.25,8.75,0.0,0.0,0.0,0.0
58,117.75,9.0,12.0,13.0,140.75,4.25,5.5,4.0,4.25,0.0,0.0,1.5,0.0
59,127.75,7.0,21.5,14.0,145.25,5.0,4.75,7.0,7.0,0.0,0.0,0.0,0.0
60,113.0,6.5,9.25,11.25,164.25,5.25,5.25,1.5,13.25,0.0,0.5,1.25,0.0
61,111.5,6.75,27.0,10.5,178.0,6.5,3.0,2.0,12.0,0.25,0.25,3.75,0.0
62,144.75,4.0,20.25,18.0,174.0,4.75,5.25,4.25,22.5,0.0,0.0,0.0,0.0
63,138.5,6.5,11.25,14.75,162.5,4.25,6.75,2.25,17.75,0.0,0.0,0.0,0.0
64,133.75,5.25,14.5,11.75,178.75,4.75,6.75,3.5,14.0,0.0,0.0,1.0,0.75
65,147.0,8.25,20.0,14.25,199.25,6.0,6.25,5.5,26.0,0.0,0.0,5.0,0.0
66,151.75,6.0,30.75,13.25,187.5,7.0,7.75,2.75,10.0,0.0,0.0,0.0,0.0
67,146.25,5.0,49.75,14.5,173.5,7.25,8.0,2.0,10.25,0.0,0.0,1.25,0.0
68,142.5,5.25,33.75,18.25,183.75,3.75,8.25,1.0,24.0,0.0,0.0,0.0,0.0
69,132.5,9.0,18.0,16.0,187.5,7.75,6.25,3.25,7.75,0.0,0.0,0.0,0.0
70,147.75,7.25,37.5,12.0,166.75,5.5,9.5,1.25,7.75,0.0,0.0,0.0,0.0
71,126.5,6.5,12.75,13.25,162.25,4.75,7.0,3.25,15.0,0.0,0.5,0.0,0.0
72,123.75,7.0,39.25,11.5,161.5,3.75,7.5,2.5,7.75,0.0,0.0,0.0,0.0
73,108.75,2.75,26.5,10.75,152.75,4.75,7.0,0.75,11.0,0.0,0.0,0.0,0.0
74,100.0,3.75,25.0,11.25,135.25,4.25,7.0,1.5,7.75,0.0,0.0,0.0,0.0
75,107.0,2.75,8.75,10.0,138.0,1.0,4.5,0.5,5.5,0.0,0.0,0.0,0.0
76,75.25,2.5,17.0,12.0,127.25,0.5,3.0,1.75,14.5,0.0,0.0,0.5,0.0
77,74.75,3.5,13.75,10.0,123.25,1.5,2.0,0.25,4.5,1.0,0.0,0.0,0.0
78,66.75,2.0,14.75,9.5,103.0,0.5,1.5,1.75,3.5,0.0,0.0,0.0,0.0
79,59.0,1.0,5.75,4.25,103.5,0.5,1.25,1.25,4.75,0.0,0.0,0.0,0.0
80,45.25,0.0,4.0,6.0,115.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,44.0,0.5,0.75,4.0,92.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,43.5,0.25,2.0,4.0,80.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,32.25,0.75,2.5,3.75,66.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0
84,40.5,0.0,1.75,4.0,71.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.5,0.75,1.25,4.0,61.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,44.0,0.25,0.75,4.0,61.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.0,0.25,3.0,2.75,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.75,0.0,0.75,1.75,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.75,0.5,0.0,2.25,65.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.0,0.0,0.75,2.25,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.75,0.0,0.5,1.25,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.75,0.0,0.0,0.25,36.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,0.0,0.0,0.75,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.25,0.0,0.0,0.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,0.0,0.25,0.0,19.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
