,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
80,19.125,9.625,8.5,11.375,6.125,8.875,14.0,9.625,11.625,14.5,0.125,0.25,0.125,0.125,0.25,1.625,0.0
81,21.25,7.375,10.875,11.625,6.5,5.375,9.375,12.625,16.0,13.5,0.375,0.0,0.0,0.0,0.0,1.0,0.0
82,19.5,11.625,11.0,9.375,6.25,5.0,10.75,12.375,15.625,14.5,0.0,0.0,1.5,0.25,0.0,0.5,0.0
83,19.75,9.125,10.375,10.25,4.75,7.625,10.375,13.5,15.625,12.625,0.0,0.0,0.5,0.375,0.125,0.0,0.125
84,15.75,5.25,7.875,10.5,3.625,4.375,6.625,6.0,7.75,8.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
85,13.5,3.375,5.125,6.125,2.125,3.125,5.875,5.375,6.625,7.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0
86,14.75,4.0,7.0,7.625,2.875,2.125,3.75,4.5,6.125,4.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0
87,9.375,5.375,4.25,2.875,3.0,3.25,4.625,5.625,7.125,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.625,5.0,6.0,6.75,1.75,2.75,3.625,5.5,6.625,6.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0
89,6.875,3.0,4.75,2.25,1.125,1.875,2.875,4.0,3.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.5,2.5,3.0,3.125,2.375,2.125,2.375,2.875,2.875,2.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0
91,5.5,2.75,1.625,2.125,2.875,3.25,4.375,3.125,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,1.25,4.375,13.0,1.5,2.5,2.5,2.25,2.75,2.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0
93,2.75,1.75,1.375,1.25,1.625,1.75,2.25,1.875,3.25,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.125,1.875,1.625,2.625,2.0,1.625,2.875,1.375,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,2.3333333333333335,1.1666666666666667,1.1666666666666667,2.0,1.3333333333333333,2.3333333333333335,1.8333333333333333,1.6666666666666667,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
