,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
18,8.75,2.5,10.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.75,3.25,10.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,7.75,15.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.75,16.25,15.25,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.5,34.5,30.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,43.75,45.25,30.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.75,49.0,23.75,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,65.25,58.75,31.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,67.75,65.0,42.5,113.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71.5,71.0,45.0,112.5,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,71.0,81.0,43.75,92.25,3.0,0.75,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,78.0,80.5,46.25,96.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,81.25,92.5,48.5,105.75,2.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,77.5,86.0,52.25,120.25,0.5,0.75,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,76.5,76.0,57.25,109.75,0.75,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,77.25,77.5,51.75,97.5,1.0,0.5,0.5,0.75,2.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,73.5,92.0,54.0,101.75,3.25,0.5,0.25,0.0,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,84.0,93.25,51.75,119.0,3.75,0.5,1.75,0.0,0.0,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,76.25,75.25,57.75,108.5,3.25,3.5,0.0,0.5,8.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,83.25,89.75,115.5,104.75,2.25,0.5,0.0,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,99.25,89.5,65.0,109.75,4.25,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,95.25,99.0,63.25,121.0,4.0,1.25,0.0,0.0,1.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,84.0,93.5,60.25,102.0,1.75,0.25,0.5,0.0,1.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,88.0,88.25,68.25,137.25,3.5,1.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,96.5,99.75,119.0,133.75,1.0,5.25,0.0,0.5,5.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,92.5,95.25,73.25,133.75,4.75,1.5,0.0,0.0,5.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,99.0,102.5,70.75,127.5,5.5,1.75,0.75,0.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,95.25,99.75,67.5,146.5,4.0,9.0,0.0,0.0,4.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,99.75,94.25,63.0,130.75,1.5,1.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,100.0,96.75,72.0,144.5,5.25,8.75,0.25,0.5,5.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,92.5,97.75,69.0,155.5,7.75,3.75,0.0,0.0,9.25,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,90.25,98.5,72.75,154.5,2.5,3.25,0.0,0.0,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,80.25,93.0,72.25,144.75,0.5,3.75,0.0,0.0,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,87.5,106.5,74.0,126.25,3.0,4.0,0.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,79.75,92.0,77.0,162.25,2.25,3.0,0.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,94.5,101.75,75.0,153.5,0.75,1.0,0.0,0.25,4.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,101.25,103.75,78.5,148.75,5.25,3.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,109.5,113.0,74.5,140.0,3.25,4.25,0.0,0.0,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,102.25,106.25,77.25,147.25,1.75,2.5,0.0,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,99.75,112.0,75.5,158.25,1.75,3.0,0.0,0.5,6.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,103.0,114.0,82.0,162.75,9.75,2.75,0.0,1.75,6.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,106.5,113.75,81.75,162.25,2.75,3.25,0.25,0.0,7.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,108.25,123.75,78.75,167.5,1.75,0.75,0.0,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,104.75,115.25,81.25,167.0,1.5,3.5,0.0,1.25,6.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,120.0,134.25,100.75,184.25,4.75,4.25,0.0,0.0,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,100.75,111.75,76.0,177.75,2.5,0.5,1.5,0.0,2.0,2.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,110.5,128.75,97.5,198.75,4.25,2.5,0.0,0.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,119.5,128.0,98.5,198.0,3.75,2.75,0.0,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,124.25,123.25,99.75,216.25,6.0,3.5,0.0,0.0,4.0,2.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,128.25,133.5,103.25,211.5,6.75,4.5,0.5,6.0,15.75,3.25,7.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,117.5,133.5,98.25,196.5,3.25,6.5,0.5,1.75,9.25,0.75,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,117.25,130.75,91.0,200.5,5.0,1.5,0.0,0.0,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,112.25,117.75,86.5,172.5,9.5,0.25,4.0,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,111.25,128.0,85.5,169.25,3.25,3.25,0.5,0.0,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,97.0,105.0,72.0,159.5,5.25,3.5,1.75,0.0,2.75,4.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,91.0,102.5,78.5,155.0,1.75,1.25,0.25,0.25,7.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,97.5,96.25,71.0,144.0,2.5,1.75,0.0,0.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,84.5,91.25,61.25,121.75,4.5,2.5,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,83.0,81.75,56.75,132.75,4.0,9.0,0.0,3.25,5.25,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,70.0,77.0,117.75,118.0,0.75,1.25,0.0,0.0,9.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,65.0,64.0,61.25,99.75,0.75,6.5,0.0,0.0,11.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,66.25,55.0,61.25,106.5,1.75,1.25,0.0,0.0,4.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,61.75,55.25,60.25,128.25,0.75,1.75,0.0,0.0,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,62.25,54.75,52.25,106.75,3.5,4.75,1.25,0.0,4.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,49.75,45.0,43.25,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,56.0,57.25,41.75,75.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.5,44.75,36.5,68.75,0.5,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,57.0,52.0,39.5,73.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.25,35.0,33.25,56.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.25,30.0,28.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.5,40.25,30.75,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.75,32.25,25.0,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.25,31.0,30.75,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.75,22.75,19.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.0,21.0,18.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,12.75,13.0,21.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,16.0,12.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
