,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
38,79.625,77.875,45.0,13.0,67.75,64.0,28.0,47.875,9.25,6.5,0.0,0.0,0.0,0.0,0.125,5.125,3.375,0.125,0.125
39,98.375,89.625,54.75,15.375,69.375,72.875,33.25,50.375,12.375,7.375,0.0,0.0,0.0,0.0,0.0,5.125,4.125,0.0,0.375
40,86.125,83.625,46.875,13.375,75.0,71.0,30.125,45.0,9.875,6.75,0.0,0.0,0.0,0.0,0.0,4.375,1.125,0.0,0.0
41,93.125,93.625,58.0,14.25,82.125,72.875,30.75,52.375,12.25,9.0,0.0,0.0,0.0,0.0,0.0,5.75,2.125,0.125,0.0
42,87.0,85.625,56.25,14.625,87.25,80.25,30.25,47.875,11.75,9.0,0.0,0.0,0.0,0.0,0.0,5.375,5.0,0.25,0.5
43,95.25,101.5,64.5,18.125,93.875,88.875,34.75,49.875,14.625,11.875,0.0,0.0,0.0,0.0,0.0,4.75,0.625,0.0,0.125
44,88.625,92.25,61.0,14.25,100.875,92.125,33.25,49.875,13.625,11.75,0.0,0.0,0.0,0.0,0.0,6.125,5.75,0.0,0.75
45,103.375,103.25,69.125,18.625,102.25,96.625,38.375,55.625,22.5,11.875,0.0,0.0,0.0,0.0,0.0,5.75,3.375,0.125,0.0
46,93.25,103.25,70.25,16.375,108.375,97.625,35.25,58.0,16.625,13.875,0.0,0.0,0.0,0.0,0.0,4.125,1.5,0.0,0.125
47,104.875,112.875,70.75,12.625,122.0,109.625,35.125,58.25,14.25,13.25,0.0,0.0,0.0,0.0,0.0,4.625,3.875,0.0,0.125
48,89.0,101.75,62.5,16.125,111.5,95.875,32.375,51.75,16.375,13.75,0.0,0.0,0.0,0.0,0.0,5.5,0.625,0.125,0.0
49,98.375,113.375,74.875,17.125,107.125,97.0,35.875,53.125,15.625,14.625,0.0,0.0,0.0,0.0,0.0,6.625,2.0,0.625,0.375
50,96.875,109.75,64.125,18.5,104.25,91.5,33.375,56.125,15.25,14.75,0.0,0.0,0.0,0.0,0.0,4.625,1.375,0.0,16.75
51,96.625,111.75,68.0,14.375,112.625,105.875,35.0,65.625,14.625,11.25,0.0,0.0,0.0,0.0,0.0,4.875,1.0,0.5,0.625
52,96.0,104.125,69.375,16.0,108.25,95.875,36.0,69.5,15.25,10.375,0.0,0.0,0.0,0.0,0.0,6.25,0.5,0.0,0.375
53,98.625,111.5,70.125,18.25,108.25,99.5,37.0,66.375,14.25,12.875,0.0,0.0,0.0,0.0,0.0,5.375,2.375,0.0,2.375
54,96.75,109.25,63.625,19.0,106.25,94.25,35.875,58.375,13.25,11.125,0.0,0.0,0.0,0.0,0.0,5.875,0.375,0.0,0.0
55,110.75,115.625,73.0,20.625,116.375,104.375,38.75,68.0,15.875,13.25,0.0,0.0,0.0,0.0,0.0,3.875,1.0,0.125,0.375
56,95.5,105.75,67.25,17.875,107.375,100.625,34.25,63.75,13.5,12.125,0.0,0.0,0.0,0.0,0.0,3.625,0.625,0.0,0.375
57,101.75,116.75,78.125,19.375,119.125,104.875,37.875,68.0,14.75,12.25,0.0,0.0,0.0,0.0,0.0,4.375,0.5,0.0,0.0
58,99.125,110.25,72.125,20.0,104.0,94.125,39.0,66.0,14.75,13.25,0.0,0.0,0.0,0.0,0.0,5.875,0.625,0.125,1.125
59,103.5,116.625,74.0,18.75,112.75,103.125,43.375,76.375,14.25,11.5,0.0,0.0,0.0,0.0,0.5,4.875,1.0,0.125,1.375
60,88.875,104.125,65.25,13.5,106.875,96.125,34.75,62.5,13.625,10.875,0.0,0.0,0.0,0.0,0.0,5.25,4.625,0.25,0.125
61,99.25,112.125,71.75,9.0,109.0,97.875,38.75,63.25,13.75,10.625,0.0,0.0,0.0,0.0,0.0,4.375,3.25,0.125,1.875
62,93.625,104.25,68.125,12.5,99.5,84.125,35.875,57.875,15.625,12.5,0.0,0.0,0.0,0.0,0.0,6.125,1.5,0.125,3.125
63,98.5,109.375,71.0,9.75,108.625,103.0,34.625,57.875,13.0,11.25,0.0,0.0,0.0,0.0,0.0,8.125,2.375,0.0,0.125
64,81.875,94.125,63.0,13.125,100.125,90.0,33.25,56.25,14.0,12.0,0.0,0.0,0.0,0.0,0.0,4.875,3.375,0.375,0.125
65,90.375,101.125,66.75,11.5,115.0,97.375,38.75,63.75,12.5,12.625,0.0,0.0,0.0,0.0,0.0,5.625,2.875,0.0,0.125
66,89.625,97.0,66.75,12.375,106.5,95.625,34.25,62.375,13.75,10.75,0.0,0.0,0.0,0.0,0.0,5.375,2.375,0.25,0.5
67,88.125,97.75,63.5,11.0,120.375,107.25,32.25,62.25,12.875,8.875,0.0,0.0,0.0,0.0,0.125,5.25,0.75,0.0,1.125
68,79.0,89.625,57.75,14.375,107.25,97.625,31.5,55.0,12.875,9.0,0.0,0.0,0.0,0.0,0.0,5.0,2.25,0.0,0.375
69,90.75,105.875,67.5,11.375,120.75,95.75,34.5,62.75,11.875,10.625,0.0,0.0,0.0,0.0,0.0,3.875,7.625,0.125,0.375
70,90.875,102.375,64.25,12.125,107.125,93.75,30.0,60.625,13.625,11.25,0.0,0.0,0.0,0.0,0.0,4.0,1.625,0.0,0.375
71,102.875,120.875,75.5,12.0,105.375,97.25,35.25,66.125,13.25,9.25,0.0,0.0,0.0,0.0,0.0,3.375,1.375,0.875,0.375
72,75.375,93.25,62.125,12.0,98.625,86.625,28.625,54.75,11.375,9.75,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.375,0.375
73,81.5,95.375,61.875,10.25,93.125,86.125,29.25,57.5,13.5,9.875,0.0,0.0,0.0,0.0,0.125,3.625,4.375,0.0,0.0
74,72.625,87.875,57.5,10.5,88.125,76.625,24.25,50.5,12.0,8.25,0.0,0.0,0.0,0.0,0.0,3.25,2.125,0.625,0.25
75,82.25,97.375,67.375,13.125,94.375,87.625,30.75,61.875,9.5,6.75,0.0,0.0,0.0,0.0,0.125,3.375,1.625,0.0,0.5
76,68.125,84.0,57.875,12.5,87.125,76.75,27.5,60.25,9.625,5.875,0.0,0.0,0.0,0.0,0.0,2.75,0.125,0.0,0.0
77,73.0,90.125,54.75,14.125,79.625,73.375,23.25,53.75,10.0,6.375,0.0,0.0,0.0,0.0,0.0,5.125,2.25,0.0,0.375
78,60.75,76.375,47.75,13.5,75.125,63.625,20.25,47.625,10.25,6.25,0.0,0.0,0.0,0.0,0.0,2.5,1.625,0.5,0.125
79,60.75,72.5,51.625,12.875,79.625,71.625,19.375,49.5,5.875,5.125,0.0,0.0,0.0,0.0,0.0,2.5,4.5,0.0,0.0
80,47.5,57.0,40.0,11.25,73.625,60.625,14.5,38.375,6.25,3.75,0.0,0.0,0.0,0.0,0.25,1.5,1.0,0.0,0.0
81,45.25,56.375,37.125,11.0,67.625,58.375,12.75,35.0,1.375,0.75,0.0,0.0,0.0,0.0,0.125,0.375,0.125,0.0,0.0
82,37.5,43.0,30.0,11.5,57.875,47.75,11.125,28.875,1.375,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
83,42.25,48.625,30.5,12.125,53.25,45.875,10.5,27.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
84,34.5,43.5,27.25,9.25,50.5,45.5,10.0,24.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
85,36.25,40.0,24.875,8.25,55.0,43.125,8.875,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,33.0,38.75,23.125,6.125,43.0,38.25,8.875,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.25,40.0,22.625,8.125,49.75,41.125,8.875,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
88,28.0,35.75,23.625,5.5,46.5,44.0,9.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
89,27.125,35.0,24.75,6.125,59.25,46.625,8.625,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.0,32.5,19.125,3.125,46.25,34.125,5.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,23.125,30.625,18.375,4.75,45.0,37.625,4.625,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,26.375,13.875,3.625,38.0,31.875,4.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.625,26.625,13.75,2.75,35.0,26.5,4.25,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.75,22.125,11.375,1.75,26.125,22.5,3.625,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.0,25.5,11.25,1.25,26.5,21.875,3.625,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
