,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
27,97.33333333333333,20.666666666666668,6.666666666666667,165.33333333333334,7.666666666666667,10.0,1.0,0.0,0.0
28,89.0,18.0,11.666666666666666,171.33333333333334,15.666666666666666,10.0,0.0,0.0,0.0
29,93.33333333333333,17.0,6.333333333333333,192.66666666666666,2.6666666666666665,10.333333333333334,1.0,0.0,0.0
30,93.0,20.666666666666668,8.333333333333334,200.66666666666666,3.3333333333333335,9.666666666666666,1.0,0.0,0.0
31,99.33333333333333,16.666666666666668,8.666666666666666,195.0,10.333333333333334,10.0,0.0,0.0,0.0
32,128.66666666666666,16.0,11.0,156.66666666666666,0.0,10.0,1.0,0.0,0.0
33,123.33333333333333,14.333333333333334,9.333333333333334,166.0,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
34,118.33333333333333,15.666666666666666,6.666666666666667,139.33333333333334,2.0,10.0,0.3333333333333333,0.0,0.0
35,115.0,15.666666666666666,10.666666666666666,134.33333333333334,2.3333333333333335,10.0,1.0,0.0,0.0
36,95.33333333333333,16.333333333333332,14.0,113.33333333333333,0.0,13.0,0.3333333333333333,0.0,0.0
37,83.0,24.666666666666668,14.0,110.66666666666667,0.3333333333333333,13.0,0.6666666666666666,0.0,0.0
38,82.66666666666667,18.0,12.666666666666666,104.33333333333333,0.3333333333333333,12.0,0.6666666666666666,0.0,0.0
39,85.0,12.666666666666666,13.666666666666666,110.66666666666667,1.0,13.0,0.6666666666666666,0.0,0.0
40,99.25,14.25,17.5,101.75,10.5,12.5,0.75,0.0,0.0
41,95.5,14.25,16.0,106.25,2.5,13.0,1.0,0.0,0.0
42,92.5,13.5,15.0,109.5,0.5,13.0,0.5,0.0,0.0
43,111.25,18.75,15.25,113.25,4.5,13.0,0.5,0.0,0.0
44,102.0,20.0,17.25,112.25,1.0,13.0,1.0,0.0,0.0
45,96.0,15.25,17.25,95.25,1.0,12.0,0.25,0.0,0.0
46,117.75,13.0,12.75,113.0,3.0,13.0,0.75,0.0,0.0
47,120.25,17.0,18.75,111.25,5.0,13.0,1.0,0.0,0.0
48,114.25,20.5,23.5,109.25,2.5,13.0,0.75,0.0,0.0
49,124.5,14.25,14.75,95.75,0.25,13.0,0.5,0.0,0.0
50,120.75,16.25,15.25,101.5,7.75,13.0,0.75,0.0,0.0
51,115.75,20.75,12.25,104.5,1.25,12.75,1.0,0.0,0.0
52,121.0,15.5,12.75,99.5,4.0,12.25,0.25,0.0,0.0
53,144.25,19.75,14.75,116.75,8.75,10.0,0.75,0.0,0.0
54,134.75,18.0,15.5,138.5,1.5,10.0,0.75,0.0,0.0
55,146.5,20.75,15.25,137.25,5.5,10.0,0.25,0.0,0.0
56,141.25,21.25,13.75,142.0,8.0,10.0,1.0,0.0,0.0
57,140.5,17.25,15.0,147.25,6.0,10.25,0.25,0.0,0.0
58,135.25,20.0,18.5,153.0,10.5,10.0,0.75,0.0,0.0
59,129.0,16.333333333333332,19.0,152.33333333333334,3.6666666666666665,10.0,1.0,0.0,0.0
60,136.5,23.25,15.0,155.75,4.5,10.0,0.25,0.0,0.0
61,147.75,24.5,15.25,168.25,7.25,10.0,0.75,0.0,0.0
62,144.0,21.75,18.25,162.25,7.75,10.0,0.75,0.0,0.0
63,148.5,24.25,21.75,167.75,5.25,10.0,0.25,0.0,0.0
64,155.25,24.75,20.75,150.5,5.25,10.0,1.0,0.0,0.0
65,162.75,22.0,20.5,168.5,6.0,10.0,0.25,0.0,0.0
66,159.0,26.0,24.0,151.75,8.0,9.75,0.5,0.0,0.0
67,157.0,27.25,23.0,159.0,4.0,10.0,1.0,0.0,0.0
68,163.75,24.25,26.25,171.25,0.5,10.0,0.25,0.0,0.0
69,164.25,27.75,23.5,166.25,12.0,10.0,0.75,0.0,0.0
70,152.25,23.75,18.75,148.75,3.75,10.0,0.75,0.0,0.0
71,148.75,18.75,14.25,160.75,5.25,10.0,0.25,0.0,0.0
72,139.25,19.75,16.75,134.75,4.0,10.0,1.0,0.0,0.0
73,135.0,16.75,16.75,143.0,7.25,10.0,0.25,0.0,0.0
74,143.5,16.75,11.75,120.0,2.75,10.0,0.75,0.0,0.0
75,124.5,15.75,8.75,96.5,2.25,10.0,1.0,0.0,0.0
76,105.5,13.75,8.0,88.25,0.0,10.0,0.25,0.0,0.0
77,98.5,14.75,3.5,90.25,0.5,10.0,0.75,0.0,0.0
78,93.66666666666667,10.0,2.0,73.0,6.333333333333333,10.0,1.0,0.0,0.0
79,83.0,8.0,2.75,59.75,0.0,10.0,0.25,0.0,0.0
80,74.5,7.5,3.0,50.75,0.0,12.0,1.0,0.0,0.0
81,90.25,7.75,2.5,55.5,0.0,13.0,0.5,0.0,0.0
82,64.25,4.5,2.75,46.0,0.0,12.0,0.75,0.0,0.0
83,80.0,3.6666666666666665,0.3333333333333333,42.666666666666664,0.0,14.0,0.6666666666666666,0.0,0.0
84,98.0,10.75,2.5,44.5,0.0,12.0,1.0,0.0,0.0
85,128.25,8.5,1.5,62.5,0.0,13.0,0.75,0.0,0.0
86,59.0,7.75,0.75,76.5,0.0,12.0,0.75,0.0,0.0
87,64.5,15.25,1.75,106.75,1.75,14.0,0.75,0.0,0.0
88,64.0,11.75,0.75,73.5,0.0,9.0,0.75,0.0,0.0
89,51.75,6.25,1.0,32.25,0.0,11.0,0.5,0.0,0.0
90,32.25,6.25,1.5,19.0,0.0,9.0,0.5,0.0,0.0
91,29.5,3.75,1.0,21.5,0.0,13.5,1.0,0.0,0.0
92,19.5,3.25,0.25,12.75,0.0,12.0,1.0,0.0,0.0
93,19.5,2.75,0.0,14.25,0.0,13.0,0.5,0.0,0.0
94,12.75,1.75,0.25,5.5,0.0,12.0,0.5,0.0,0.0
95,11.0,1.75,0.5,9.25,0.0,14.0,1.0,0.0,0.0
