,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
69,89.5,70.75,68.5,20.75,26.5,0.0,90.0,67.25
70,77.75,60.25,58.5,22.25,27.25,0.0,80.5,56.5
71,71.5,65.0,62.25,14.0,22.0,0.0,80.5,59.5
72,75.0,62.5,59.0,19.5,28.0,0.0,73.25,52.5
73,70.75,60.75,58.75,16.0,27.5,0.0,76.25,56.5
74,65.0,52.0,50.25,17.75,28.0,0.0,64.0,47.0
75,61.75,58.25,56.5,11.5,24.25,0.0,58.0,40.25
76,48.0,42.5,44.0,11.5,18.5,0.0,57.0,38.75
77,57.0,51.75,50.75,12.25,21.25,0.0,54.0,40.25
78,50.5,46.0,44.5,9.75,17.5,0.0,51.75,33.75
79,48.25,45.5,45.75,10.25,16.75,0.0,45.5,27.75
80,49.75,41.5,41.25,10.0,16.0,0.0,45.75,27.0
81,36.0,44.25,42.0,6.25,15.0,0.0,46.75,29.5
82,37.75,33.75,33.75,7.75,18.0,0.0,44.5,21.75
83,41.75,46.75,45.5,7.75,14.25,0.0,42.0,24.5
84,43.25,46.25,46.0,7.5,12.0,0.0,41.5,19.75
85,42.5,52.0,50.0,7.25,11.5,0.0,38.5,20.25
86,37.0,43.0,43.5,7.25,13.0,0.0,33.0,16.5
87,32.5,32.75,32.0,9.5,17.5,0.0,33.0,20.25
88,29.5,27.0,26.0,10.75,16.25,0.0,35.75,21.0
89,23.25,21.75,20.75,6.0,8.25,0.0,27.25,16.75
90,21.75,25.75,25.0,5.75,8.75,0.0,23.25,13.5
91,16.25,24.5,24.5,3.25,5.5,0.0,20.75,9.0
92,16.0,25.25,25.5,3.0,7.75,0.0,23.5,14.75
93,14.5,21.5,21.75,2.75,4.25,0.0,17.25,10.25
94,14.0,21.5,22.0,1.25,3.25,0.0,17.5,9.0
95,9.25,14.5,14.5,3.25,3.25,0.0,12.25,7.0
