;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
37;120.49166666666667;61.875;192.43333333333334;1.5458333333333334;1.6458333333333333;1.0791666666666666;0.0;0.0;0.0
38;120.3125;65.1875;198.07083333333333;1.8708333333333331;1.9208333333333334;1.7166666666666668;0.0;0.0;0.0
39;128.37083333333334;72.3875;209.04166666666666;1.9708333333333334;2.275;1.6458333333333333;0.0;0.0;0.0
40;127.5125;71.45;195.4875;1.7875;1.85;1.275;0.0;0.0;0.0
41;135.0;75.1875;203.175;2.5;2.525;1.6;0.0;0.0;0.0
42;130.475;73.8875;196.9;2.3375;2.3875;1.8875;0.0;0.0;0.0
43;136.9;72.3125;206.825;2.75;2.9625;1.7125;0.0;0.0;0.0
44;131.9375;68.5875;182.85;2.0625;2.3;1.3875;0.0;0.0;0.0
45;134.225;73.675;195.825;2.8625;2.7125;1.5125000000000002;0.0;0.0;0.0
46;137.925;72.4875;194.3125;2.6875;2.8375;2.4;0.0;0.0;0.0
47;151.25;83.125;198.175;2.675;2.5375;1.725;0.0;0.0;0.0
48;140.575;70.1625;194.3;1.6875;1.7875;1.0625;0.0;0.0;0.0
49;149.7625;72.1125;191.775;0.9875;0.875;0.85;0.0;0.0;0.0
50;146.6125;70.8;198.375;1.4875;1.375;1.75;0.0;0.0;0.0
51;140.6375;71.55;200.025;2.475;2.6125;1.325;0.0;0.0;0.0
52;148.9125;76.0;205.0625;3.1625;3.0375;1.35;0.0;0.0;0.0
53;155.5625;70.6;217.55;3.375;3.35;2.0125;0.0;0.0;0.0
54;161.675;73.2;219.8375;3.775;3.7;1.725;0.0;0.0;0.0
55;145.675;66.4;220.1875;1.7;1.875;1.4875;0.0;0.0;0.0
56;149.3125;64.6375;192.3375;1.2375;1.025;1.425;0.0;0.0;0.0
57;165.5375;67.9375;208.4875;2.425;2.1875;0.7;0.0;0.0;0.0
58;171.2;68.6125;210.8375;2.3375;2.025;1.9875;0.0;0.0;0.0
59;159.9625;77.3375;205.5875;2.55;2.375;1.175;0.0;0.0;0.0
60;151.75;70.15;191.25;2.0875;2.1875;1.6375;0.0;0.0;0.0
61;158.3625;65.575;212.8875;2.725;2.6625;1.425;0.0;0.0;0.0
62;163.425;67.3875;203.3625;1.7625;1.825;1.425;0.0;0.0;0.0
63;157.075;71.7625;218.4;1.8125;1.925;1.4875;0.0;0.0;0.0
64;162.05;70.5625;202.925;1.5125;1.6125;0.8375;0.0;0.0;0.0
65;171.7625;76.3875;221.875;2.0875;2.075;0.8875;0.0;0.0;0.0
66;174.7;76.725;222.85;1.9375;2.05;1.6875;0.0;0.0;0.0
67;163.65;77.275;232.4625;2.175;1.9375;1.6375;0.0;0.0;0.0
68;166.825;75.275;224.4375;2.0125;2.0125;1.2125;0.0;0.0;0.0
69;164.55;73.825;227.325;2.8625;2.75;1.6;0.0;0.0;0.0
70;157.65;71.9125;214.0875;2.175;2.35;1.1375;0.0;0.0;0.0
71;147.025;67.9875;217.025;2.5375;2.5375;1.5125;0.0;0.0;0.0
72;145.9;65.8625;204.375;2.05;1.8125;1.55;0.0;0.0;0.0
73;147.2875;64.875;198.1375;2.3;2.0625;1.7875;0.0;0.0;0.0
74;143.175;60.8;184.7625;1.75;1.5625;2.225;0.0;0.0;0.0
75;128.1625;57.3625;171.8;1.7625;1.7;1.0625;0.0;0.0;0.0
76;127.1375;51.15;150.0625;0.8125;0.8125;0.8625;0.0;0.0;0.0
77;111.7125;46.8875;145.175;0.65;0.4875;0.6875;0.0;0.0;0.0
78;101.6125;40.225;133.2375;2.8375;2.7;0.9875;0.0;0.0;0.0
79;98.025;39.8125;121.3;0.475;0.2875;0.75;0.0;0.0;0.0
80;89.35;33.725;106.6125;1.4375;1.5;0.5875;0.0;0.0;0.0
81;87.9875;31.6125;105.375;1.4625;1.475;0.225;0.0;0.0;0.0
82;80.2125;30.6375;108.0125;0.3;0.2375;0.625;0.0;0.0;0.0
83;65.65;24.3875;101.125;1.475;1.4125;0.4125;0.0;0.0;0.0
84;68.9875;24.575;115.8875;0.5125;0.3875;0.1125;0.0;0.0;0.0
85;65.0625;22.475;97.85;1.2875;1.2875;0.1875;0.0;0.0;0.0
86;58.875;19.525;69.3375;1.45;1.5;0.475;0.0;0.0;0.0
87;70.0625;19.2;64.85;0.8125;0.8;0.2125;0.0;0.0;0.0
88;91.55;21.975;57.15;0.55;0.55;0.225;0.0;0.0;0.0
89;88.65;26.1375;67.15;1.175;1.1125;0.15;0.0;0.0;0.0
90;52.225;18.8375;46.0125;1.225;1.175;0.0;0.0;0.0;0.0
91;43.4875;15.3625;45.1125;0.475;0.4125;0.125;0.0;0.0;0.0
92;34.5875;13.825;41.95;0.475;0.425;0.0;0.0;0.0;0.0
93;30.4125;13.725;40.475;1.0375;1.0375;0.0;0.0;0.0;0.0
94;27.4125;10.6375;27.325;0.2875;0.2875;0.0;0.0;0.0;0.0
95;23.633333333333333;10.783333333333333;24.366666666666667;1.1333333333333333;1.0666666666666667;0.0;0.0;0.0;0.0
