,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
53,126.0,17.0,33.0,8.0,14.0,13.0,14.0,126.0,0.0,0.0,0.0,0.0,0.0
54,144.0,15.0,27.0,9.0,10.0,12.0,9.0,126.0,0.0,0.0,0.0,0.0,0.0
55,117.0,18.0,26.0,6.0,10.0,9.0,6.0,140.0,0.0,0.0,0.0,0.0,0.0
56,136.0,14.0,26.0,11.0,13.0,14.0,9.0,154.0,0.0,0.0,0.0,0.0,0.0
57,115.0,21.0,21.0,8.0,13.0,9.0,8.0,104.0,0.0,0.0,0.0,0.0,0.0
58,134.0,17.0,24.0,11.0,14.0,16.0,9.0,95.0,0.0,0.0,0.0,0.0,0.0
59,99.0,19.0,29.0,16.0,14.0,17.0,11.0,100.0,0.0,0.0,0.0,0.0,0.0
60,106.0,14.0,26.0,7.0,13.0,12.0,8.0,123.0,3.0,0.0,0.0,0.0,0.0
61,132.0,14.0,20.0,6.0,17.0,18.0,11.0,121.0,0.0,0.0,0.0,0.0,0.0
62,158.0,16.0,25.0,9.0,6.0,8.0,7.0,143.0,0.0,0.0,0.0,0.0,0.0
63,147.0,15.0,23.0,12.0,9.0,12.0,5.0,121.0,0.0,1.0,0.0,0.0,0.0
64,133.0,10.0,22.0,6.0,14.0,13.0,5.0,122.0,0.0,0.0,0.0,0.0,0.0
65,110.0,23.0,30.0,16.0,9.0,11.0,7.0,124.0,0.0,0.0,0.0,0.0,0.0
66,159.0,14.0,36.0,14.0,14.0,12.0,12.0,152.0,0.0,0.0,0.0,0.0,0.0
67,111.0,20.0,29.0,10.0,10.0,10.0,4.0,116.0,0.0,0.0,0.0,0.0,0.0
68,135.0,15.0,24.0,4.0,7.0,7.0,12.0,138.0,0.0,0.0,0.0,0.0,0.0
69,134.0,10.0,16.0,6.0,4.0,5.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0
70,150.0,12.0,21.0,7.0,9.0,6.0,8.0,129.0,0.0,0.0,0.0,0.0,0.0
71,131.0,11.0,24.0,5.0,6.0,7.0,5.0,118.0,0.0,0.0,0.0,0.0,0.0
72,148.0,24.0,25.0,5.0,13.0,14.0,7.0,131.0,0.0,0.0,0.0,0.0,0.0
73,119.0,16.0,18.0,4.0,6.0,6.0,7.0,105.0,0.0,1.0,0.0,0.0,0.0
74,123.0,20.0,33.0,9.0,8.0,9.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0
75,107.0,17.0,20.0,7.0,10.0,10.0,6.0,112.0,0.0,0.0,0.0,0.0,0.0
76,131.0,17.0,20.0,5.0,4.0,5.0,5.0,140.0,0.0,0.0,0.0,0.0,0.0
77,109.0,14.0,22.0,5.0,5.0,6.0,9.0,118.0,0.0,0.0,0.0,0.0,0.0
78,109.0,21.0,31.0,10.0,10.0,11.0,4.0,137.0,0.0,0.0,0.0,0.0,0.0
79,109.0,23.0,24.0,6.0,5.0,5.0,7.0,150.0,0.0,0.0,0.0,0.0,0.0
80,91.0,19.0,24.0,7.0,8.0,8.0,7.0,132.0,0.0,0.0,0.0,0.0,0.0
81,84.0,13.0,19.0,8.0,6.0,5.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0
82,88.0,7.0,16.0,4.0,7.0,9.0,6.0,86.0,0.0,0.0,0.0,0.0,0.0
83,68.0,16.0,19.0,6.0,2.0,3.0,4.0,79.0,0.0,0.0,0.0,0.0,0.0
84,80.0,13.0,12.0,1.0,1.0,3.0,4.0,82.0,0.0,0.0,0.0,0.0,0.0
85,48.0,23.0,21.0,3.0,8.0,7.0,9.0,75.0,0.0,0.0,0.0,0.0,0.0
86,67.0,18.0,20.0,1.0,2.0,2.0,3.0,98.0,0.0,0.0,0.0,0.0,0.0
87,49.0,15.0,12.0,3.0,2.0,1.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0
88,67.0,18.0,17.0,1.0,1.0,1.0,4.0,86.0,0.0,0.0,0.0,0.0,0.0
89,95.0,20.0,20.0,4.0,0.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0
90,120.0,7.0,16.0,3.0,2.0,2.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0
91,44.0,18.0,16.0,4.0,1.0,1.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0
92,35.0,18.0,20.0,4.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0
93,38.0,9.0,14.0,3.0,2.0,2.0,6.0,44.0,0.0,0.0,0.0,0.0,0.0
94,31.0,6.0,15.0,5.0,3.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0
95,37.0,7.0,10.0,4.0,3.0,3.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0
