,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
17,6.333333333333333,2.3333333333333335,8.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.333333333333334,2.0,8.333333333333334,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,4.666666666666667,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.333333333333334,7.666666666666667,17.333333333333332,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,23.666666666666668,12.0,19.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.0,27.666666666666668,23.666666666666668,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,61.333333333333336,44.0,42.666666666666664,70.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.0,22.0,39.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.0,42.333333333333336,42.0,69.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,100.66666666666667,61.333333333333336,68.66666666666667,118.33333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
27,97.33333333333333,65.33333333333333,58.0,97.0,0.0,3.6666666666666665,0.0,0.0,85.33333333333333,1.0,0.0,0.0
28,80.33333333333333,55.333333333333336,44.0,75.66666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
29,90.66666666666667,65.0,64.66666666666667,103.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0
30,108.33333333333333,82.33333333333333,82.0,121.0,0.3333333333333333,14.666666666666666,0.0,1.3333333333333333,10.333333333333334,0.3333333333333333,0.0,0.0
31,106.66666666666667,86.33333333333333,75.33333333333333,113.0,2.3333333333333335,5.0,0.3333333333333333,0.0,90.0,1.6666666666666667,0.0,0.0
32,95.33333333333333,67.0,66.33333333333333,92.33333333333333,0.0,3.6666666666666665,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
33,95.0,70.0,64.0,88.33333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,3.6666666666666665,2.0,0.0,0.0
34,97.66666666666667,65.66666666666667,68.33333333333333,102.33333333333333,2.3333333333333335,3.6666666666666665,0.6666666666666666,0.0,2.3333333333333335,1.6666666666666667,0.0,1.6666666666666667
35,97.66666666666667,66.33333333333333,60.666666666666664,78.66666666666667,2.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
36,101.0,65.66666666666667,58.666666666666664,86.33333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
37,102.33333333333333,70.0,64.33333333333333,90.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
38,108.33333333333333,73.66666666666667,64.0,83.0,3.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
39,114.33333333333333,88.0,68.0,106.66666666666667,4.666666666666667,1.3333333333333333,0.0,0.0,2.6666666666666665,5.0,0.0,0.0
40,106.66666666666667,76.66666666666667,73.66666666666667,96.0,2.0,4.333333333333333,1.0,0.0,88.33333333333333,2.0,0.0,0.0
41,118.0,86.33333333333333,79.0,119.66666666666667,0.6666666666666666,3.3333333333333335,0.0,1.6666666666666667,89.33333333333333,4.666666666666667,0.6666666666666666,0.0
42,114.33333333333333,80.0,84.66666666666667,127.66666666666667,6.0,5.0,0.6666666666666666,0.3333333333333333,91.33333333333333,4.0,0.3333333333333333,0.0
43,106.33333333333333,80.0,87.33333333333333,136.33333333333334,6.0,3.3333333333333335,0.0,0.0,6.333333333333333,2.0,0.0,0.0
44,122.66666666666667,92.33333333333333,83.66666666666667,130.33333333333334,4.333333333333333,8.333333333333334,0.6666666666666666,0.0,88.0,3.6666666666666665,0.0,0.0
45,106.66666666666667,81.0,74.66666666666667,116.33333333333333,1.6666666666666667,6.666666666666667,0.3333333333333333,0.0,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0
46,109.33333333333333,83.33333333333333,103.0,140.33333333333334,15.333333333333334,2.3333333333333335,0.0,1.6666666666666667,89.66666666666667,8.0,0.0,0.0
47,116.66666666666667,84.0,98.33333333333333,131.33333333333334,9.0,4.333333333333333,0.0,0.0,88.0,1.6666666666666667,0.0,0.0
48,124.66666666666667,82.33333333333333,105.66666666666667,160.66666666666666,7.0,5.333333333333333,0.0,0.0,89.66666666666667,5.333333333333333,0.0,0.0
49,125.66666666666667,81.66666666666667,105.0,146.66666666666666,17.666666666666668,3.6666666666666665,0.6666666666666666,0.0,7.333333333333333,6.666666666666667,0.0,0.0
50,135.0,91.33333333333333,99.0,146.0,3.0,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
51,124.33333333333333,87.0,88.66666666666667,144.66666666666666,2.3333333333333335,2.0,0.0,0.0,2.0,1.0,0.3333333333333333,0.0
52,125.33333333333333,97.66666666666667,95.0,144.0,15.666666666666666,4.0,3.3333333333333335,0.0,2.0,21.0,0.0,7.0
53,121.33333333333333,89.0,86.0,141.66666666666666,2.0,6.0,0.0,0.6666666666666666,7.0,9.333333333333334,0.6666666666666666,0.0
54,113.33333333333333,81.66666666666667,103.0,131.33333333333334,6.666666666666667,3.3333333333333335,0.0,0.0,14.0,11.333333333333334,1.0,0.0
55,120.0,92.33333333333333,95.33333333333333,152.66666666666666,2.6666666666666665,1.0,0.3333333333333333,0.0,5.333333333333333,2.0,0.0,0.0
56,119.66666666666667,88.66666666666667,89.0,142.0,9.666666666666666,1.3333333333333333,1.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0
57,126.66666666666667,99.66666666666667,103.66666666666667,168.0,8.0,2.3333333333333335,0.0,0.0,87.66666666666667,13.666666666666666,0.0,0.0
58,130.0,94.66666666666667,96.33333333333333,152.66666666666666,9.333333333333334,2.3333333333333335,0.6666666666666666,0.0,1.6666666666666667,18.0,0.0,0.6666666666666666
59,146.66666666666666,104.33333333333333,114.66666666666667,179.33333333333334,5.666666666666667,1.6666666666666667,0.0,0.0,90.66666666666667,2.3333333333333335,2.0,0.0
60,133.66666666666666,93.33333333333333,107.0,159.66666666666666,10.0,7.0,0.0,0.0,94.66666666666667,4.333333333333333,6.666666666666667,0.0
61,142.33333333333334,110.0,95.33333333333333,155.66666666666666,16.666666666666668,4.333333333333333,0.0,0.0,95.66666666666667,24.666666666666668,0.0,0.0
62,128.33333333333334,92.33333333333333,106.0,158.0,5.0,3.6666666666666665,0.6666666666666666,0.0,89.66666666666667,2.6666666666666665,7.333333333333333,0.6666666666666666
63,130.33333333333334,113.66666666666667,101.33333333333333,166.66666666666666,6.666666666666667,1.6666666666666667,0.0,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0
64,134.66666666666666,96.66666666666667,110.66666666666667,152.33333333333334,2.0,2.6666666666666665,0.6666666666666666,2.0,2.6666666666666665,27.0,1.0,8.333333333333334
65,129.66666666666666,98.0,86.66666666666667,141.0,7.0,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,5.0,0.0,0.0
66,131.33333333333334,103.33333333333333,94.0,157.0,6.0,3.3333333333333335,0.0,0.3333333333333333,91.66666666666667,9.0,0.3333333333333333,0.0
67,111.33333333333333,89.66666666666667,104.33333333333333,146.0,4.666666666666667,0.6666666666666666,0.0,0.0,6.333333333333333,3.0,5.0,0.0
68,129.0,98.66666666666667,90.66666666666667,134.0,2.6666666666666665,2.3333333333333335,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
69,113.66666666666667,91.33333333333333,87.0,138.0,5.0,2.3333333333333335,0.0,0.0,4.333333333333333,5.333333333333333,0.0,2.0
70,101.33333333333333,90.33333333333333,87.66666666666667,132.33333333333334,3.0,29.0,0.0,0.0,4.333333333333333,6.0,0.3333333333333333,1.0
71,104.33333333333333,80.66666666666667,90.33333333333333,122.33333333333333,1.6666666666666667,2.6666666666666665,0.0,0.0,89.33333333333333,2.0,0.0,0.0
72,91.0,75.0,87.0,131.33333333333334,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,3.0,0.3333333333333333,0.0
73,88.0,75.0,76.33333333333333,101.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333
74,81.0,78.0,69.0,103.33333333333333,6.333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,2.0,0.0,0.0
75,80.33333333333333,67.0,71.0,102.33333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0
76,64.33333333333333,52.333333333333336,73.0,98.0,0.0,0.0,0.0,0.0,9.333333333333334,0.3333333333333333,0.0,0.0
77,61.333333333333336,51.333333333333336,61.333333333333336,84.0,1.0,0.0,0.0,0.0,0.3333333333333333,8.333333333333334,0.3333333333333333,0.0
78,54.333333333333336,45.0,52.0,76.33333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
79,43.0,34.333333333333336,56.0,71.33333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
80,41.333333333333336,33.666666666666664,56.0,67.33333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
81,43.666666666666664,28.333333333333332,48.666666666666664,63.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,36.0,31.0,43.333333333333336,52.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
83,43.333333333333336,28.666666666666668,37.666666666666664,50.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,25.333333333333332,15.0,28.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.666666666666668,16.666666666666668,26.666666666666668,39.333333333333336,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
86,22.0,15.333333333333334,19.666666666666668,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.333333333333332,17.333333333333332,22.333333333333332,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.0,22.666666666666668,21.666666666666668,23.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.0,20.0,16.333333333333332,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.0,13.333333333333334,20.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.666666666666666,11.666666666666666,12.333333333333334,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.333333333333332,8.333333333333334,14.333333333333334,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.666666666666667,6.666666666666667,10.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.333333333333334,8.0,11.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
