,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
15,2.0,2.6666666666666665,3.6666666666666665,0.0,3.0,2.6666666666666665,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.6666666666666667,8.0,0.6666666666666666,5.0,4.666666666666667,1.0,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0
17,3.0,5.333333333333333,4.333333333333333,0.0,4.333333333333333,4.333333333333333,1.6666666666666667,1.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0
18,4.0,4.333333333333333,4.666666666666667,0.3333333333333333,6.0,3.0,2.6666666666666665,0.6666666666666666,5.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
19,11.0,12.0,9.0,1.3333333333333333,8.666666666666666,6.666666666666667,2.3333333333333335,3.0,4.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0
20,29.333333333333332,29.333333333333332,17.666666666666668,2.0,8.333333333333334,6.666666666666667,6.0,2.3333333333333335,6.666666666666667,14.333333333333334,0.0,0.0,0.0,0.0
21,62.333333333333336,74.33333333333333,32.0,10.666666666666666,11.666666666666666,12.666666666666666,7.0,1.6666666666666667,7.333333333333333,11.333333333333334,0.0,0.0,0.0,0.0
22,54.666666666666664,44.666666666666664,36.0,16.666666666666668,15.333333333333334,18.0,14.0,7.0,11.0,16.666666666666668,0.0,0.0,0.0,0.0
23,61.0,34.0,35.666666666666664,26.0,19.666666666666668,20.333333333333332,13.666666666666666,4.0,38.333333333333336,51.0,0.0,0.0,0.0,0.0
24,33.0,27.0,31.5,17.5,22.0,24.5,15.0,3.0,46.0,66.5,0.0,0.0,0.0,0.0
25,57.333333333333336,40.333333333333336,45.0,30.0,37.666666666666664,43.666666666666664,23.0,7.333333333333333,46.333333333333336,52.666666666666664,0.0,0.0,0.0,0.0
26,72.33333333333333,49.0,59.666666666666664,41.666666666666664,42.0,42.0,20.666666666666668,8.0,33.333333333333336,35.666666666666664,0.0,0.0,0.0,0.0
27,63.333333333333336,49.0,74.66666666666667,48.666666666666664,38.0,40.666666666666664,26.0,9.333333333333334,24.666666666666668,28.333333333333332,0.0,0.0,0.0,0.0
28,72.33333333333333,53.333333333333336,63.0,43.333333333333336,41.666666666666664,54.666666666666664,28.666666666666668,15.666666666666666,25.0,24.0,0.0,0.0,0.0,0.0
29,73.0,45.0,69.0,48.0,42.0,44.0,26.0,14.333333333333334,26.666666666666668,28.666666666666668,0.0,0.0,0.0,0.0
30,70.0,51.0,71.33333333333333,49.0,48.0,59.0,38.666666666666664,18.0,44.0,38.333333333333336,0.0,0.0,0.0,0.0
31,65.33333333333333,49.0,69.0,45.333333333333336,47.666666666666664,54.0,35.0,20.0,44.0,31.0,0.0,0.0,0.0,0.0
32,52.666666666666664,42.0,69.33333333333333,38.333333333333336,45.333333333333336,44.0,31.333333333333332,18.333333333333332,35.0,31.666666666666668,0.0,0.0,0.0,0.0
33,56.0,37.666666666666664,67.0,36.666666666666664,55.333333333333336,57.666666666666664,31.666666666666668,12.666666666666666,37.666666666666664,36.666666666666664,0.0,0.0,0.0,0.0
34,51.0,38.666666666666664,69.66666666666667,30.666666666666668,50.666666666666664,55.666666666666664,31.333333333333332,9.666666666666666,38.0,36.666666666666664,0.0,0.0,0.0,0.0
35,54.0,41.5,79.5,39.0,62.0,56.0,32.0,16.0,44.5,38.5,0.0,0.0,0.0,0.0
36,44.333333333333336,31.666666666666668,73.33333333333333,45.333333333333336,51.333333333333336,48.666666666666664,29.666666666666668,12.333333333333334,36.0,36.0,0.0,0.0,0.0,0.0
37,35.666666666666664,30.0,80.66666666666667,32.666666666666664,51.333333333333336,44.0,24.666666666666668,8.666666666666666,38.333333333333336,35.0,0.0,0.0,0.0,0.0
38,45.333333333333336,38.333333333333336,76.0,41.333333333333336,64.33333333333333,61.0,30.0,12.333333333333334,40.0,48.0,0.0,0.0,0.0,0.0
39,46.666666666666664,34.666666666666664,77.66666666666667,43.0,56.666666666666664,59.0,33.333333333333336,17.0,39.333333333333336,42.666666666666664,0.0,0.0,0.0,0.0
40,39.0,29.666666666666668,70.66666666666667,35.666666666666664,55.666666666666664,52.0,28.333333333333332,10.666666666666666,33.666666666666664,35.333333333333336,0.0,0.0,0.0,0.0
41,39.666666666666664,35.666666666666664,80.0,33.0,63.666666666666664,54.0,34.0,18.333333333333332,36.333333333333336,38.333333333333336,0.0,0.0,0.0,0.0
42,42.0,37.666666666666664,91.0,33.333333333333336,63.666666666666664,56.0,34.666666666666664,15.0,43.0,38.666666666666664,0.0,0.0,0.0,0.0
43,46.666666666666664,40.0,89.33333333333333,37.666666666666664,72.33333333333333,59.666666666666664,39.333333333333336,15.333333333333334,50.666666666666664,53.0,0.0,0.0,0.0,0.0
44,47.0,35.0,86.0,33.333333333333336,65.0,51.333333333333336,30.666666666666668,13.0,43.333333333333336,48.0,0.0,0.0,0.0,0.0
45,42.0,37.0,83.0,41.333333333333336,65.66666666666667,51.333333333333336,39.0,21.0,38.0,40.666666666666664,0.0,0.0,0.0,0.0
46,44.666666666666664,33.666666666666664,75.33333333333333,44.0,71.66666666666667,66.0,35.666666666666664,19.0,42.0,44.0,0.0,0.0,0.0,0.0
47,44.666666666666664,35.333333333333336,77.66666666666667,43.333333333333336,62.0,57.666666666666664,29.0,16.333333333333332,40.0,41.333333333333336,0.0,0.0,0.0,0.0
48,52.0,33.333333333333336,75.33333333333333,41.0,63.333333333333336,59.0,33.333333333333336,17.666666666666668,53.0,46.0,0.0,0.0,0.0,0.0
49,48.333333333333336,36.333333333333336,70.33333333333333,41.666666666666664,63.333333333333336,57.0,30.666666666666668,15.333333333333334,49.333333333333336,51.0,0.0,0.0,0.0,0.0
50,50.0,37.666666666666664,75.66666666666667,42.0,66.0,56.666666666666664,36.333333333333336,20.0,46.0,41.0,0.0,0.0,0.0,0.0
51,48.0,38.0,71.66666666666667,41.333333333333336,58.0,59.0,32.666666666666664,17.333333333333332,49.333333333333336,49.666666666666664,0.0,0.0,0.0,0.0
52,48.5,35.0,79.5,43.5,64.0,63.0,31.5,11.0,55.0,52.0,0.0,0.0,0.0,0.0
53,54.0,54.0,75.33333333333333,39.0,64.66666666666667,53.333333333333336,29.333333333333332,14.666666666666666,44.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
54,71.33333333333333,60.333333333333336,85.66666666666667,43.666666666666664,63.666666666666664,61.0,34.333333333333336,13.666666666666666,46.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0
55,66.33333333333333,52.333333333333336,81.66666666666667,42.333333333333336,73.33333333333333,62.333333333333336,29.0,17.0,48.0,45.0,0.0,0.0,0.0,0.0
56,61.666666666666664,45.666666666666664,83.0,38.0,74.66666666666667,62.333333333333336,38.666666666666664,12.333333333333334,68.33333333333333,62.333333333333336,0.0,0.0,0.0,0.0
57,56.0,41.0,85.5,50.5,72.5,58.0,29.5,17.0,79.5,90.0,0.0,0.0,0.0,0.0
58,52.333333333333336,42.333333333333336,76.0,44.666666666666664,71.0,65.66666666666667,37.666666666666664,16.0,80.66666666666667,72.0,0.0,0.0,0.0,0.0
59,49.333333333333336,35.666666666666664,69.0,41.666666666666664,63.0,66.66666666666667,39.333333333333336,18.0,67.33333333333333,71.0,0.0,0.0,0.0,0.0
60,44.333333333333336,30.333333333333332,75.33333333333333,40.333333333333336,61.666666666666664,60.333333333333336,37.0,14.333333333333334,61.333333333333336,51.666666666666664,0.0,0.0,0.0,0.0
61,44.0,35.666666666666664,73.66666666666667,44.333333333333336,69.33333333333333,63.0,36.666666666666664,18.0,66.66666666666667,59.0,0.0,0.0,0.0,0.0
62,47.333333333333336,38.666666666666664,85.33333333333333,45.333333333333336,73.66666666666667,67.33333333333333,32.333333333333336,15.666666666666666,60.666666666666664,53.0,0.0,0.0,0.0,0.0
63,47.0,27.0,83.5,46.5,80.5,68.0,41.0,16.5,65.5,53.5,0.0,0.0,0.0,0.0
64,43.0,36.0,81.0,51.333333333333336,71.33333333333333,58.333333333333336,44.0,20.666666666666668,74.0,66.33333333333333,0.0,0.0,0.0,0.0
65,50.0,40.333333333333336,86.66666666666667,57.0,77.66666666666667,69.33333333333333,40.0,19.333333333333332,68.66666666666667,61.666666666666664,0.0,0.0,0.0,0.0
66,48.333333333333336,35.666666666666664,83.33333333333333,46.0,77.0,66.66666666666667,36.666666666666664,18.666666666666668,69.33333333333333,61.0,0.0,0.0,0.0,0.0
67,49.0,32.333333333333336,77.66666666666667,46.333333333333336,77.33333333333333,71.66666666666667,36.666666666666664,18.0,70.66666666666667,57.333333333333336,0.0,0.0,0.0,0.0
68,52.333333333333336,39.333333333333336,80.33333333333333,44.0,76.0,66.0,40.0,20.666666666666668,65.66666666666667,56.0,0.0,0.0,0.0,0.0
69,51.333333333333336,35.666666666666664,87.33333333333333,46.666666666666664,76.0,67.66666666666667,40.333333333333336,19.0,60.0,58.0,0.0,0.0,0.0,0.0
70,43.333333333333336,34.333333333333336,80.66666666666667,48.333333333333336,77.0,70.0,38.666666666666664,16.666666666666668,66.66666666666667,57.666666666666664,0.0,0.0,0.0,0.0
71,51.666666666666664,41.0,78.33333333333333,47.0,72.0,67.33333333333333,36.333333333333336,17.333333333333332,60.333333333333336,53.0,0.0,0.0,0.0,0.0
72,49.0,39.333333333333336,74.33333333333333,37.333333333333336,74.66666666666667,63.0,40.0,15.0,52.333333333333336,54.333333333333336,0.0,0.0,0.0,0.0
73,50.666666666666664,37.666666666666664,75.66666666666667,40.333333333333336,68.66666666666667,66.0,35.0,18.0,54.333333333333336,51.666666666666664,0.0,0.0,0.0,0.0
74,39.333333333333336,33.333333333333336,73.66666666666667,38.0,61.0,56.333333333333336,30.0,17.666666666666668,48.0,43.666666666666664,0.0,0.0,0.0,0.0
75,36.333333333333336,30.0,59.666666666666664,36.666666666666664,52.333333333333336,53.333333333333336,32.0,14.333333333333334,46.333333333333336,38.333333333333336,0.0,0.0,0.0,0.0
76,34.333333333333336,31.666666666666668,55.666666666666664,30.0,56.0,45.666666666666664,28.0,10.333333333333334,43.666666666666664,32.666666666666664,0.0,0.0,0.0,0.0
77,42.333333333333336,28.666666666666668,61.0,31.0,60.333333333333336,50.0,27.333333333333332,14.666666666666666,39.0,35.666666666666664,0.0,0.0,0.0,0.0
78,39.666666666666664,25.0,51.333333333333336,24.666666666666668,48.666666666666664,37.0,26.666666666666668,13.0,24.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0
79,29.333333333333332,27.0,43.666666666666664,24.333333333333332,47.333333333333336,43.666666666666664,25.0,8.0,26.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0
80,31.0,28.666666666666668,46.0,21.0,54.0,50.333333333333336,25.333333333333332,14.0,26.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0
81,39.666666666666664,26.0,39.333333333333336,15.0,47.666666666666664,45.666666666666664,21.333333333333332,7.666666666666667,24.0,26.333333333333332,0.0,0.0,0.0,0.0
82,31.0,25.0,33.5,12.0,36.5,35.0,17.0,7.0,29.5,26.0,0.0,0.0,0.0,0.0
83,38.666666666666664,32.0,40.0,14.333333333333334,36.0,27.666666666666668,15.333333333333334,6.666666666666667,26.0,22.0,0.0,0.0,0.0,0.0
84,56.0,49.333333333333336,39.333333333333336,12.333333333333334,28.666666666666668,23.333333333333332,19.0,6.333333333333333,23.666666666666668,20.333333333333332,0.0,0.0,0.0,0.0
85,66.5,62.5,32.5,12.0,23.0,20.5,12.5,3.5,14.5,13.0,0.0,0.0,0.0,0.0
86,36.666666666666664,35.0,33.666666666666664,13.333333333333334,25.333333333333332,18.666666666666668,11.666666666666666,7.0,20.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0
87,23.0,16.666666666666668,34.333333333333336,12.0,31.0,26.333333333333332,16.333333333333332,4.333333333333333,39.333333333333336,46.0,0.0,0.0,0.0,0.0
88,22.666666666666668,16.333333333333332,29.666666666666668,9.333333333333334,33.666666666666664,29.333333333333332,11.666666666666666,3.3333333333333335,58.333333333333336,62.333333333333336,0.0,0.0,0.0,0.0
89,17.0,10.0,28.333333333333332,8.0,21.666666666666668,19.0,13.666666666666666,6.666666666666667,28.333333333333332,36.333333333333336,0.0,0.0,0.0,0.0
90,14.333333333333334,14.333333333333334,30.666666666666668,11.333333333333334,20.333333333333332,16.333333333333332,10.333333333333334,1.0,19.666666666666668,17.0,0.0,0.0,0.0,0.0
91,14.5,11.0,20.5,6.5,21.0,16.0,11.0,5.0,13.5,14.0,0.0,0.0,0.0,0.0
92,10.333333333333334,8.0,18.666666666666668,6.0,13.333333333333334,9.0,4.666666666666667,2.0,10.0,12.666666666666666,0.0,0.0,0.0,0.0
93,13.666666666666666,10.666666666666666,14.666666666666666,4.333333333333333,15.0,6.0,5.333333333333333,2.0,7.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0
94,7.666666666666667,8.0,14.333333333333334,2.3333333333333335,11.666666666666666,7.333333333333333,5.666666666666667,3.6666666666666665,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
95,7.333333333333333,6.666666666666667,12.333333333333334,1.6666666666666667,13.333333333333334,9.333333333333334,5.666666666666667,1.0,6.0,7.666666666666667,0.0,0.0,0.0,0.0
