,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
49,61.1,46.6,14.7,30.6,0.0,50.7,20.2,0.9,0.0,0.0,0.0
50,64.5,48.2,17.3,31.1,0.0,47.3,21.3,1.1,0.6,0.0,0.0
51,67.0,50.5,17.2,34.8,0.0,56.6,21.5,0.7,0.8,0.5,0.0
52,62.5,45.1,15.7,33.7,0.0,56.1,19.3,3.8,0.0,0.0,0.0
53,69.6,53.8,16.0,32.5,0.0,56.1,17.7,0.1,0.0,0.0,0.0
54,70.2,49.0,16.5,33.1,0.0,57.0,21.1,0.5,0.2,0.0,0.0
55,73.3,53.6,16.0,32.3,0.0,56.4,20.3,4.8,0.2,0.0,0.0
56,68.8,59.3,17.7,32.7,0.0,56.4,21.4,0.3,1.4,0.8,0.1
57,73.55555555555556,60.111111111111114,18.0,39.0,0.0,64.33333333333333,20.11111111111111,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222
58,73.6,53.7,15.4,35.1,0.0,56.0,19.4,5.8,1.6,0.0,0.2
59,73.5,57.8,17.3,31.9,0.0,55.6,19.4,1.7,0.1,0.2,0.1
60,70.4,57.2,15.9,32.4,0.0,57.4,17.5,1.1,0.6,0.0,0.0
61,66.1,51.8,16.9,34.8,0.0,52.2,20.6,0.0,0.4,0.3,0.0
62,70.5,53.0,15.9,32.0,0.0,55.0,19.1,0.6,0.9,0.0,0.0
63,67.8,47.6,17.0,30.2,0.0,53.8,21.5,0.0,0.5,0.5,0.2
64,64.8,49.5,15.7,26.3,0.0,49.6,19.1,0.4,0.2,0.5,0.0
65,62.7,48.2,16.9,29.0,0.0,50.5,17.0,3.0,1.1,0.0,0.0
66,62.8,48.4,18.3,29.9,0.0,53.4,17.4,1.0,1.4,0.0,0.1
67,64.1,49.7,17.9,30.8,0.0,52.2,15.7,0.0,2.3,1.2,0.0
68,65.88888888888889,50.888888888888886,16.666666666666668,32.0,0.0,55.44444444444444,20.444444444444443,0.0,0.6666666666666666,0.0,0.0
69,62.0,45.888888888888886,18.555555555555557,34.333333333333336,0.0,50.0,18.77777777777778,1.1111111111111112,0.1111111111111111,0.0,0.0
70,62.0,48.2,17.3,31.1,0.0,54.1,21.0,0.9,0.0,0.2,0.0
71,61.5,45.1,17.3,31.4,0.0,49.2,18.5,1.6,0.6,0.3,0.0
72,64.1,51.2,19.3,30.9,0.0,52.4,19.1,0.8,0.5,0.0,0.1
73,60.0,48.2,18.2,29.3,0.0,51.0,16.6,1.8,0.8,0.4,0.0
74,56.0,41.4,18.2,30.2,0.0,46.4,17.7,0.8,0.4,0.7,0.0
75,56.8,42.5,17.8,28.9,0.0,46.0,18.1,0.8,0.1,0.2,0.8
76,55.9,38.0,15.4,29.9,0.0,45.9,14.0,2.2,0.9,0.0,0.0
77,51.5,37.7,16.4,35.1,0.0,44.6,14.6,1.4,0.0,0.0,0.0
78,50.0,35.2,14.3,23.8,0.0,37.2,15.4,0.1,0.3,0.2,0.0
79,43.7,32.7,15.7,26.3,0.0,35.7,16.1,1.0,1.2,0.4,0.0
80,45.0,32.2,12.8,27.5,0.0,37.8,15.8,0.0,1.1,0.3,0.5
81,43.1,30.5,13.4,20.5,0.0,33.7,12.7,1.1,2.5,0.0,0.0
82,36.3,26.1,11.1,23.2,0.0,32.4,11.0,1.3,0.7,0.0,0.0
83,28.6,18.2,7.8,18.1,0.0,24.9,10.5,0.0,0.0,0.1,0.0
84,26.9,20.9,8.5,12.9,0.0,27.1,7.9,0.0,0.1,0.0,0.3
85,28.333333333333332,18.22222222222222,6.0,13.666666666666666,0.0,22.0,7.0,0.8888888888888888,0.1111111111111111,0.0,0.1111111111111111
86,26.4,16.3,8.5,14.6,0.0,22.3,8.5,0.0,0.4,0.0,0.0
87,28.6,16.9,6.2,12.7,0.0,22.4,6.9,1.2,0.0,0.0,0.0
88,27.5,19.8,5.4,10.6,0.0,16.1,6.6,2.3,0.8,0.0,0.0
89,23.7,13.9,4.3,8.2,0.0,18.4,6.1,0.0,0.0,0.0,0.0
90,21.8,15.0,6.1,7.0,0.0,16.9,4.8,1.2,0.0,0.0,0.0
91,19.75,10.75,4.75,8.875,0.0,14.0,3.875,0.0,0.0,0.0,0.0
92,16.2,12.3,3.7,6.0,0.0,13.0,5.8,0.0,0.0,0.0,0.0
93,15.9,11.8,3.1,6.7,0.0,11.3,4.3,0.4,0.0,0.0,0.0
94,15.8,10.7,4.5,8.0,0.0,12.5,4.2,0.5,0.0,0.0,0.0
95,14.1,9.6,3.4,6.1,0.0,13.0,3.6,0.3,0.0,0.4,0.0
