,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
78,29.11111111111111,15.444444444444445,4.222222222222222,3.7777777777777777,9.88888888888889,33.333333333333336,36.333333333333336,25.0,24.22222222222222,8.333333333333334,1.4444444444444444,5.111111111111111
79,27.666666666666668,17.88888888888889,3.6666666666666665,6.111111111111111,10.777777777777779,36.77777777777778,38.333333333333336,27.666666666666668,24.0,11.666666666666666,0.7777777777777778,5.666666666666667
80,29.0,16.88888888888889,3.111111111111111,4.333333333333333,8.88888888888889,31.666666666666668,35.22222222222222,25.22222222222222,23.11111111111111,10.555555555555555,1.1111111111111112,2.111111111111111
81,26.666666666666668,18.555555555555557,3.888888888888889,4.111111111111111,8.88888888888889,28.444444444444443,28.555555555555557,21.88888888888889,20.333333333333332,9.222222222222221,1.3333333333333333,6.222222222222222
82,21.0,11.444444444444445,3.0,3.5555555555555554,7.111111111111111,23.88888888888889,22.11111111111111,15.222222222222221,17.333333333333332,9.444444444444445,0.6666666666666666,0.0
83,23.333333333333332,14.555555555555555,1.7777777777777777,3.111111111111111,6.111111111111111,24.555555555555557,25.0,15.11111111111111,18.444444444444443,9.0,0.0,0.0
84,24.666666666666668,12.222222222222221,1.2222222222222223,4.111111111111111,7.777777777777778,22.333333333333332,22.77777777777778,15.11111111111111,17.666666666666668,10.444444444444445,0.0,0.0
85,22.555555555555557,11.333333333333334,1.4444444444444444,2.5555555555555554,4.888888888888889,18.555555555555557,16.333333333333332,10.11111111111111,17.77777777777778,8.444444444444445,0.4444444444444444,0.3333333333333333
86,16.444444444444443,10.444444444444445,1.8888888888888888,2.4444444444444446,4.666666666666667,19.333333333333332,16.0,10.444444444444445,16.444444444444443,7.222222222222222,0.0,0.0
87,17.22222222222222,9.88888888888889,2.0,2.6666666666666665,5.111111111111111,17.77777777777778,17.77777777777778,10.666666666666666,13.222222222222221,4.666666666666667,0.0,0.0
88,20.22222222222222,12.555555555555555,1.6666666666666667,2.7777777777777777,6.111111111111111,18.77777777777778,14.88888888888889,8.88888888888889,12.444444444444445,7.444444444444445,0.0,0.0
89,15.0,8.0,1.5555555555555556,1.8888888888888888,4.777777777777778,16.0,14.333333333333334,9.88888888888889,11.777777777777779,6.888888888888889,0.1111111111111111,0.2222222222222222
90,13.555555555555555,9.666666666666666,1.7777777777777777,3.2222222222222223,6.444444444444445,12.444444444444445,15.555555555555555,10.222222222222221,9.777777777777779,5.111111111111111,0.0,0.0
91,14.222222222222221,6.888888888888889,1.7777777777777777,2.2222222222222223,3.888888888888889,13.333333333333334,13.222222222222221,9.11111111111111,10.444444444444445,5.888888888888889,0.0,0.0
92,13.777777777777779,9.11111111111111,2.0,2.2222222222222223,4.666666666666667,11.333333333333334,12.11111111111111,6.777777777777778,9.222222222222221,7.111111111111111,0.0,0.0
93,9.333333333333334,6.222222222222222,1.3333333333333333,2.4444444444444446,3.888888888888889,9.11111111111111,8.444444444444445,5.111111111111111,6.555555555555555,3.6666666666666665,0.0,0.0
94,9.0,4.666666666666667,0.5555555555555556,0.7777777777777778,1.8888888888888888,8.11111111111111,10.0,5.444444444444445,7.111111111111111,2.7777777777777777,0.0,0.0
95,6.571428571428571,4.285714285714286,1.2857142857142858,1.0,2.5714285714285716,5.714285714285714,7.714285714285714,4.0,4.142857142857143,2.2857142857142856,0.0,0.0
