,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
21,67.0,79.0,64.0,20.0,20.0,14.0,4.0,10.0,0.0,16.0,21.0
22,81.0,88.0,84.0,30.0,26.0,24.0,5.0,22.0,0.0,13.0,23.0
23,93.0,110.0,82.0,41.0,28.0,16.0,9.0,28.0,0.0,21.0,24.0
24,91.0,113.0,85.0,57.0,36.0,24.0,3.0,34.0,0.0,11.0,19.0
25,104.0,122.0,116.0,64.0,33.0,24.0,8.0,25.0,0.0,28.0,30.0
26,141.0,164.0,132.0,61.0,52.0,32.0,8.0,30.0,0.0,28.0,40.0
27,145.0,173.0,147.0,89.0,65.0,91.0,13.0,44.0,0.0,24.0,41.0
28,117.0,136.0,110.0,87.0,60.0,28.0,9.0,25.0,0.0,31.0,45.0
29,152.0,168.0,142.0,69.0,69.0,29.0,13.0,31.0,0.0,25.0,42.0
30,132.0,156.0,143.0,110.0,76.0,57.0,23.0,30.0,0.0,28.0,50.0
31,135.0,155.0,113.0,104.0,95.0,43.0,28.0,46.0,0.0,31.0,53.0
32,125.0,143.0,123.0,102.0,78.0,36.0,23.0,30.0,0.0,21.0,38.0
33,122.0,150.0,111.0,81.0,54.0,33.0,21.0,36.0,0.0,33.0,43.0
34,123.0,145.0,124.0,88.0,83.0,29.0,11.0,35.0,0.0,26.0,30.0
35,124.0,150.0,121.0,96.0,82.0,38.0,20.0,31.0,0.0,25.0,29.0
36,120.0,137.0,90.0,93.0,68.0,29.0,8.0,46.0,0.0,27.0,26.0
37,102.0,130.0,106.0,87.0,70.0,32.0,12.0,36.0,0.0,23.0,31.0
38,110.0,139.0,100.0,96.0,72.0,32.0,17.0,44.0,0.0,28.0,29.0
39,121.0,147.0,116.0,96.0,93.0,34.0,15.0,50.0,0.0,34.0,36.0
40,126.0,150.0,111.0,104.0,89.0,25.0,14.0,47.0,0.0,33.0,27.0
41,94.0,127.0,102.0,99.0,87.0,26.0,21.0,58.0,0.0,28.0,32.0
42,98.0,135.0,120.0,111.0,94.0,42.0,7.0,58.0,0.0,31.0,31.0
43,115.0,155.0,110.0,115.0,90.0,27.0,16.0,54.0,0.0,20.0,26.0
44,125.0,159.0,106.0,126.0,114.0,33.0,20.0,52.0,0.0,26.0,27.0
45,104.0,143.0,93.0,127.0,99.0,29.0,15.0,57.0,0.0,25.0,22.0
46,100.0,135.0,97.0,94.0,89.0,24.0,14.0,59.0,0.0,23.0,27.0
47,109.0,144.0,109.0,129.0,125.0,22.0,19.0,45.0,0.0,32.0,29.0
48,108.0,150.0,96.0,97.0,115.0,24.0,13.0,59.0,0.0,28.0,29.0
49,97.0,135.0,93.0,134.0,114.0,21.0,9.0,54.0,0.0,22.0,28.0
50,110.0,150.0,113.0,133.0,106.0,11.0,4.0,52.0,0.0,24.0,25.0
51,137.0,165.0,120.0,111.0,114.0,22.0,16.0,63.0,0.0,29.0,29.0
52,122.0,155.0,108.0,140.0,107.0,19.0,11.0,60.0,0.0,25.0,30.0
53,119.0,161.5,117.0,115.0,102.0,24.0,11.5,50.0,0.0,24.0,22.0
54,114.5,151.0,111.5,130.0,123.5,24.0,7.0,64.0,0.0,31.5,30.5
55,97.5,139.5,98.0,128.5,123.0,31.5,17.5,67.0,0.0,29.5,30.5
56,106.0,146.5,106.0,137.0,116.0,20.0,11.5,51.0,0.0,29.0,28.5
57,109.0,155.0,99.5,143.5,130.0,28.0,16.5,65.5,0.0,27.0,24.0
58,100.5,151.0,93.5,131.5,130.5,26.5,15.5,69.5,0.0,32.5,32.0
59,120.0,167.0,105.5,143.0,135.5,26.5,20.5,60.0,0.0,33.0,30.5
60,105.0,149.5,102.0,132.0,115.0,17.5,8.5,64.5,0.0,20.5,21.0
61,111.5,155.5,99.0,150.5,130.5,26.5,19.0,74.0,0.0,24.0,27.5
62,109.0,155.5,100.5,154.5,142.5,34.5,13.5,79.0,0.0,26.0,35.0
63,115.5,162.5,117.5,156.0,146.5,28.0,20.0,76.0,0.0,29.5,27.5
64,129.0,174.5,115.5,153.0,142.5,27.5,11.5,75.0,0.0,27.5,30.5
65,124.0,184.5,112.0,168.0,141.5,28.5,15.5,92.0,0.0,24.5,28.0
66,108.5,160.5,112.0,164.5,160.0,26.0,32.0,73.5,0.0,31.5,34.5
67,117.0,164.5,112.5,158.0,160.0,29.0,19.0,86.0,0.0,29.5,23.5
68,110.0,154.5,115.0,172.5,153.5,22.5,19.0,80.0,0.0,31.0,37.0
69,124.0,176.0,118.0,172.5,151.5,29.0,20.5,87.0,0.0,32.5,28.5
70,110.5,156.0,111.5,161.0,144.5,32.0,19.0,67.0,0.0,32.5,35.5
71,122.5,172.5,96.5,154.0,143.5,36.0,20.0,75.5,0.0,31.5,25.5
72,119.0,165.5,105.0,147.0,120.5,27.0,16.5,70.0,0.0,37.5,40.0
73,100.0,139.5,95.5,127.0,114.0,31.0,24.5,66.5,0.0,31.5,29.0
74,87.5,128.0,82.5,132.0,100.0,17.5,12.0,69.0,0.0,38.0,31.5
75,106.0,142.5,90.5,132.5,101.5,27.0,13.5,59.0,0.0,32.0,23.0
76,92.0,123.5,82.0,100.0,78.5,20.5,12.5,51.0,0.0,31.5,22.5
77,72.5,110.0,67.0,105.5,84.5,24.5,18.5,51.0,0.0,28.5,19.0
78,80.5,114.5,73.0,89.5,69.0,13.5,5.5,39.5,0.0,18.5,17.5
79,70.5,100.0,63.0,94.5,62.5,28.5,9.5,40.5,0.0,19.0,17.0
80,76.5,109.0,66.5,88.5,70.0,20.5,13.5,47.0,0.0,17.5,18.5
81,75.0,108.0,68.5,77.0,70.5,15.0,11.5,41.0,0.0,25.0,17.5
82,67.5,93.5,57.5,66.0,56.0,13.0,10.5,29.0,0.0,16.5,14.0
83,57.5,81.5,49.5,67.5,49.0,15.5,7.0,27.5,0.0,19.0,13.0
84,60.5,88.0,59.0,55.5,46.5,14.5,4.0,33.0,0.0,18.5,17.5
85,58.5,78.5,50.5,56.0,36.5,30.0,3.0,31.0,0.0,17.0,17.0
86,48.5,69.0,39.0,50.0,37.0,9.0,10.0,25.0,0.0,14.5,12.5
87,45.0,62.0,39.0,51.0,42.5,9.5,5.0,29.0,0.0,13.5,9.0
88,50.0,81.5,45.5,56.5,47.5,12.5,6.0,30.5,0.0,10.0,6.5
89,45.5,66.5,33.5,45.0,40.0,30.5,5.0,30.5,0.0,11.5,6.5
90,42.5,57.0,36.0,41.5,34.0,7.5,2.5,20.5,0.0,8.5,14.0
91,30.5,49.5,29.5,32.5,27.5,9.5,6.5,14.5,0.0,14.0,15.0
92,33.5,44.0,27.0,42.0,23.5,4.5,1.5,12.5,0.0,5.0,3.5
93,25.5,37.0,20.5,24.5,16.5,4.0,0.5,12.0,0.0,5.0,3.0
94,23.5,34.5,22.0,27.5,14.5,4.5,3.0,9.5,0.0,9.5,6.0
95,21.5,29.0,17.0,24.5,12.0,2.5,1.0,4.5,0.0,6.0,4.5
