,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
24,45.0,40.666666666666664,3.6666666666666665,18.0,0.0,99.0,11.333333333333334,1.0,0.0,1.0,0.0
25,47.333333333333336,47.0,6.666666666666667,30.666666666666668,0.0,107.0,10.0,0.0,0.0,1.6666666666666667,0.0
26,47.666666666666664,47.666666666666664,8.0,25.333333333333332,0.0,120.0,15.0,1.0,0.0,0.0,0.0
27,57.666666666666664,56.0,7.666666666666667,30.666666666666668,0.0,142.0,15.666666666666666,0.0,0.0,0.0,0.0
28,55.333333333333336,55.0,7.666666666666667,25.666666666666668,0.0,123.66666666666667,11.666666666666666,0.0,0.0,0.0,0.0
29,61.0,66.66666666666667,7.666666666666667,27.333333333333332,0.0,140.66666666666666,12.666666666666666,0.6666666666666666,0.0,0.0,0.0
30,65.0,55.0,10.0,32.333333333333336,0.0,133.0,17.333333333333332,0.0,0.0,0.0,0.0
31,62.666666666666664,58.666666666666664,8.0,36.0,0.0,132.0,22.333333333333332,0.0,0.0,0.3333333333333333,0.0
32,61.0,65.33333333333333,9.0,32.0,0.0,122.66666666666667,21.333333333333332,0.0,1.6666666666666667,0.0,0.0
33,63.666666666666664,63.666666666666664,13.666666666666666,30.0,0.0,117.0,18.333333333333332,0.6666666666666666,1.0,0.0,0.0
34,57.0,53.666666666666664,9.333333333333334,28.0,0.0,128.33333333333334,22.0,0.0,3.3333333333333335,0.0,0.0
35,71.33333333333333,52.333333333333336,7.666666666666667,35.666666666666664,0.0,107.33333333333333,17.333333333333332,2.0,0.0,0.0,0.0
36,76.33333333333333,62.333333333333336,10.666666666666666,44.0,0.0,97.0,22.333333333333332,2.3333333333333335,1.0,0.0,2.3333333333333335
37,70.66666666666667,62.0,10.666666666666666,33.0,0.0,99.33333333333333,18.0,0.6666666666666666,0.0,0.0,0.0
38,65.66666666666667,61.666666666666664,12.0,41.333333333333336,0.0,93.66666666666667,22.666666666666668,0.0,0.0,0.0,0.0
39,69.33333333333333,68.66666666666667,17.333333333333332,45.333333333333336,0.0,92.66666666666667,19.0,2.0,0.3333333333333333,0.0,0.0
40,91.0,73.66666666666667,17.666666666666668,42.333333333333336,0.0,80.66666666666667,22.333333333333332,5.333333333333333,0.6666666666666666,0.0,0.3333333333333333
41,84.33333333333333,75.0,17.666666666666668,33.333333333333336,0.0,84.0,22.333333333333332,6.0,0.0,0.0,0.0
42,79.0,69.33333333333333,17.0,40.0,0.0,94.0,21.0,4.0,0.0,0.0,0.0
43,78.33333333333333,79.66666666666667,17.666666666666668,39.0,0.0,88.33333333333333,16.666666666666668,0.3333333333333333,5.333333333333333,1.3333333333333333,0.0
44,83.0,76.0,16.666666666666668,37.666666666666664,0.0,93.66666666666667,24.0,0.0,0.0,0.0,0.0
45,78.33333333333333,81.33333333333333,20.666666666666668,38.666666666666664,0.0,75.0,34.0,0.0,0.0,0.0,0.0
46,90.33333333333333,90.0,20.333333333333332,38.666666666666664,0.0,92.66666666666667,26.0,0.0,0.3333333333333333,0.0,0.0
47,86.0,79.0,18.333333333333332,36.333333333333336,0.0,86.0,24.0,1.0,0.0,0.0,0.0
48,94.66666666666667,95.0,19.333333333333332,42.0,0.0,81.0,22.0,3.6666666666666665,0.0,0.0,0.0
49,100.33333333333333,92.66666666666667,20.333333333333332,43.666666666666664,0.0,82.0,22.333333333333332,0.0,0.3333333333333333,0.0,0.0
50,94.66666666666667,82.33333333333333,19.0,43.0,0.0,85.0,22.333333333333332,0.3333333333333333,0.0,2.0,0.0
51,95.33333333333333,90.33333333333333,14.333333333333334,35.0,0.0,94.66666666666667,20.0,0.0,0.0,0.0,0.0
52,83.0,82.33333333333333,16.666666666666668,33.666666666666664,0.0,81.0,20.333333333333332,0.0,0.0,0.0,0.0
53,91.0,86.33333333333333,17.0,37.666666666666664,0.0,89.33333333333333,25.0,0.0,1.0,0.0,0.0
54,91.0,90.0,19.666666666666668,41.666666666666664,0.0,96.66666666666667,22.666666666666668,2.3333333333333335,2.0,0.0,0.0
55,95.66666666666667,92.0,20.333333333333332,39.333333333333336,0.0,85.0,16.333333333333332,2.0,0.0,0.0,0.0
56,112.33333333333333,103.66666666666667,24.0,41.333333333333336,0.0,91.66666666666667,17.333333333333332,1.6666666666666667,0.3333333333333333,3.0,0.0
57,129.66666666666666,146.66666666666666,17.666666666666668,43.333333333333336,0.0,91.0,20.0,1.0,9.333333333333334,0.0,0.0
58,133.0,141.0,21.0,46.666666666666664,0.0,86.0,20.666666666666668,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335
59,108.33333333333333,109.0,20.333333333333332,41.666666666666664,0.0,81.33333333333333,21.0,18.333333333333332,0.0,0.0,0.0
60,121.0,127.66666666666667,22.0,51.0,0.0,79.33333333333333,18.333333333333332,0.0,0.0,0.0,0.0
61,141.33333333333334,165.66666666666666,19.0,55.333333333333336,0.0,79.66666666666667,22.666666666666668,0.0,0.0,0.0,0.0
62,130.66666666666666,156.33333333333334,23.666666666666668,56.666666666666664,0.0,87.0,16.333333333333332,0.6666666666666666,0.0,0.0,0.0
63,129.0,145.66666666666666,26.0,52.333333333333336,0.0,89.33333333333333,20.666666666666668,0.0,15.333333333333334,0.0,0.0
64,149.0,169.0,24.0,46.0,0.0,92.33333333333333,24.333333333333332,18.666666666666668,0.3333333333333333,0.0,0.0
65,148.0,174.0,29.0,60.666666666666664,0.0,94.66666666666667,19.0,0.0,0.0,0.0,0.0
66,150.66666666666666,154.66666666666666,27.666666666666668,59.0,0.0,93.0,21.0,1.3333333333333333,1.6666666666666667,0.0,0.0
67,146.33333333333334,161.66666666666666,32.333333333333336,56.0,0.0,95.0,24.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0
68,146.33333333333334,158.66666666666666,32.0,67.66666666666667,0.0,90.66666666666667,20.0,2.3333333333333335,0.0,0.0,0.0
69,133.33333333333334,141.66666666666666,24.333333333333332,50.666666666666664,0.0,97.0,26.0,0.0,0.6666666666666666,1.0,0.0
70,124.66666666666667,141.0,33.333333333333336,42.666666666666664,0.0,94.0,27.0,5.0,0.0,1.6666666666666667,0.0
71,110.33333333333333,117.0,22.666666666666668,56.0,0.0,81.33333333333333,22.333333333333332,2.0,1.0,2.6666666666666665,0.0
72,104.66666666666667,115.0,23.666666666666668,51.333333333333336,0.0,76.33333333333333,22.333333333333332,0.0,0.6666666666666666,0.3333333333333333,0.0
73,98.0,98.0,24.0,46.0,0.0,68.33333333333333,22.333333333333332,3.6666666666666665,0.0,0.0,0.0
74,84.0,91.0,19.666666666666668,41.666666666666664,0.0,68.33333333333333,16.333333333333332,0.0,0.0,0.0,0.0
75,77.33333333333333,72.0,18.333333333333332,41.666666666666664,0.0,64.0,16.0,3.6666666666666665,0.3333333333333333,0.0,0.0
76,66.0,66.0,16.333333333333332,36.0,0.0,52.0,19.333333333333332,0.0,2.0,0.0,0.3333333333333333
77,70.33333333333333,64.0,19.0,29.666666666666668,0.0,44.666666666666664,18.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
78,64.66666666666667,55.0,14.333333333333334,30.333333333333332,0.0,46.333333333333336,13.333333333333334,3.3333333333333335,2.0,0.0,1.3333333333333333
79,58.333333333333336,52.333333333333336,17.333333333333332,28.333333333333332,0.0,43.0,11.666666666666666,3.3333333333333335,0.0,0.0,0.0
80,55.0,57.333333333333336,14.0,29.333333333333332,0.0,39.333333333333336,16.0,1.0,0.0,0.0,0.0
81,55.0,52.0,14.666666666666666,26.0,0.0,36.0,14.0,0.0,1.6666666666666667,0.0,0.0
82,42.666666666666664,31.666666666666668,10.333333333333334,18.333333333333332,0.0,35.666666666666664,10.333333333333334,0.0,0.0,0.0,0.0
83,34.666666666666664,27.0,8.0,14.333333333333334,0.0,27.333333333333332,9.333333333333334,0.0,2.0,0.0,0.3333333333333333
84,33.666666666666664,33.0,7.666666666666667,19.333333333333332,0.0,37.666666666666664,12.666666666666666,2.6666666666666665,2.3333333333333335,0.0,0.0
85,36.0,26.666666666666668,8.0,12.333333333333334,0.0,41.666666666666664,8.0,0.3333333333333333,0.0,0.0,0.0
86,32.0,26.333333333333332,5.0,17.0,0.0,31.0,3.3333333333333335,0.0,0.0,0.0,0.0
87,42.0,39.0,7.333333333333333,19.333333333333332,0.0,17.0,5.666666666666667,0.0,0.0,0.0,0.0
88,69.33333333333333,64.33333333333333,9.333333333333334,22.0,0.0,23.333333333333332,4.666666666666667,0.0,0.0,0.0,0.0
89,36.666666666666664,31.0,8.666666666666666,9.0,0.0,19.666666666666668,3.0,0.0,0.0,0.0,0.0
90,25.0,14.666666666666666,5.0,16.0,0.0,19.0,4.333333333333333,8.666666666666666,1.6666666666666667,0.0,0.0
91,17.0,14.333333333333334,6.666666666666667,8.0,0.0,11.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0
92,25.0,15.0,2.3333333333333335,5.0,0.0,12.0,5.333333333333333,0.0,0.6666666666666666,0.0,0.0
93,17.666666666666668,11.333333333333334,3.3333333333333335,4.666666666666667,0.0,8.666666666666666,2.0,0.0,0.0,0.0,0.0
94,9.666666666666666,6.333333333333333,1.6666666666666667,4.666666666666667,0.0,10.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0
95,11.0,5.333333333333333,3.6666666666666665,5.333333333333333,0.0,9.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
