,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
26,69.5,92.0,28.0,10.0,99.5,66.0,2.5,98.5,70.0,1.0,20.0
27,62.5,74.5,14.5,5.0,86.5,66.5,6.5,90.0,81.0,0.5,10.5
28,53.0,63.5,7.5,8.5,88.5,79.5,5.0,84.5,81.0,0.5,5.5
29,63.5,66.5,7.5,4.5,92.5,102.5,5.5,89.0,104.5,2.5,5.0
30,66.0,67.0,8.0,7.5,89.5,70.5,5.5,89.0,78.0,2.0,4.5
31,68.0,73.5,7.0,9.5,82.5,81.5,5.5,79.5,89.5,2.0,2.0
32,58.5,71.5,6.5,10.0,65.5,62.0,6.0,66.0,71.5,2.5,0.0
33,64.5,57.5,7.0,6.0,79.0,63.5,6.0,74.0,72.0,3.0,7.0
34,61.0,65.5,5.5,8.0,73.5,58.5,3.0,66.5,66.0,3.5,5.5
35,63.0,62.0,5.5,3.5,69.0,54.0,5.0,64.5,63.0,4.0,3.0
36,68.0,73.5,7.5,5.0,63.5,62.5,7.5,61.0,71.0,2.5,14.0
37,71.0,65.5,7.5,5.5,71.0,62.0,9.5,66.5,66.0,6.5,7.0
38,66.0,68.0,8.0,5.0,77.0,66.0,8.0,75.5,80.0,2.5,2.5
39,69.0,85.5,7.5,8.0,69.0,66.5,6.5,60.5,68.0,4.0,18.5
40,61.0,110.0,13.0,4.0,70.5,68.5,4.0,67.0,74.5,5.5,1.0
41,66.5,67.5,6.0,10.0,79.0,73.0,5.5,77.5,76.5,6.0,3.0
42,77.0,75.5,4.5,10.5,76.0,73.5,7.0,72.0,79.5,7.0,3.5
43,81.0,77.5,8.5,9.5,80.0,86.0,7.0,82.5,93.5,7.5,2.5
44,69.0,84.5,8.0,10.5,81.0,70.5,7.5,78.5,72.0,3.5,16.0
45,72.0,78.0,10.0,11.5,79.0,81.5,9.0,81.0,87.0,6.0,1.0
46,67.5,76.5,10.5,12.0,86.5,78.0,5.5,77.5,87.0,5.0,4.0
47,82.5,107.0,8.0,11.0,77.5,74.0,8.0,77.0,76.0,8.5,0.0
48,86.0,96.5,11.5,5.5,83.0,78.5,6.0,84.0,84.5,4.5,3.5
49,77.5,85.0,11.5,5.0,87.0,84.5,9.5,79.0,86.0,7.0,5.0
50,70.0,83.5,9.0,10.5,77.0,82.0,9.0,73.5,82.5,7.0,4.5
51,71.0,95.0,9.0,5.5,80.5,88.0,6.5,77.5,93.0,2.5,4.0
52,81.5,94.0,12.0,4.5,85.5,83.0,6.5,81.5,85.5,5.0,10.0
53,83.0,108.0,8.5,6.0,80.0,80.5,5.5,76.0,91.0,5.0,8.0
54,87.5,90.0,11.0,5.0,85.5,83.0,7.0,80.0,90.0,4.5,23.5
55,83.5,107.5,9.5,12.5,88.0,97.5,7.0,88.0,100.0,8.0,11.5
56,99.0,104.5,14.5,37.0,91.5,89.0,8.0,80.0,96.5,10.0,17.5
57,97.5,111.0,12.5,79.5,97.5,101.5,7.5,100.5,102.5,9.0,17.0
58,83.0,120.5,17.5,26.5,96.5,105.5,11.0,92.5,106.0,11.5,12.5
59,69.0,88.0,11.0,14.0,75.5,71.0,4.5,73.0,73.0,5.0,5.5
60,63.0,75.0,10.0,23.0,74.0,69.0,3.0,68.0,72.0,3.0,8.0
61,63.0,68.0,4.0,12.0,78.0,85.0,5.0,71.0,89.0,2.0,23.0
62,70.0,82.0,11.0,10.0,58.0,68.0,5.0,57.0,77.0,5.0,7.0
63,60.0,83.0,8.0,13.0,70.0,58.0,3.0,66.0,64.0,4.0,4.0
64,66.0,89.0,10.0,5.0,79.0,60.0,4.0,73.0,66.0,10.0,13.0
65,67.5,79.5,9.0,12.5,70.5,74.0,9.0,70.0,74.0,7.5,11.5
66,84.5,111.5,13.0,16.0,97.5,105.0,6.0,93.0,105.5,21.0,5.5
67,89.0,123.5,10.5,10.5,93.5,101.5,3.0,92.0,100.5,5.0,34.5
68,90.5,120.0,10.5,4.5,88.5,93.0,3.5,82.0,95.5,10.0,23.0
69,76.5,105.5,10.0,6.0,97.0,92.5,4.0,96.5,90.0,3.0,16.5
70,74.0,94.5,8.5,5.0,85.0,89.5,2.0,75.0,94.0,2.0,2.5
71,68.5,95.0,8.0,6.5,81.5,78.0,2.0,78.0,74.0,1.0,10.5
72,68.5,79.5,8.0,4.5,81.5,80.5,4.5,75.0,78.0,1.5,26.0
73,60.0,75.5,6.5,1.5,72.0,75.0,4.0,72.0,70.5,0.0,7.5
74,58.5,55.5,5.0,4.5,68.0,63.0,1.5,65.0,64.5,0.0,1.0
75,47.5,51.5,3.5,3.0,60.5,55.5,2.0,60.5,50.5,0.5,0.0
76,49.5,45.5,2.0,4.0,57.5,49.0,1.5,54.5,53.5,0.0,0.0
77,36.0,35.0,2.0,2.0,52.0,38.0,2.0,54.0,40.0,0.0,1.0
78,22.0,35.0,2.0,4.0,46.0,28.0,3.0,47.0,29.0,0.0,0.0
79,18.0,27.0,2.0,1.0,43.0,39.0,2.0,41.0,35.0,1.0,0.0
80,22.0,29.0,1.0,1.0,35.0,31.0,0.0,34.0,34.0,0.0,11.0
81,20.0,20.0,1.0,0.0,38.0,27.0,0.0,39.0,28.0,0.0,11.0
82,22.0,24.0,2.0,0.0,29.0,31.0,0.0,21.0,29.0,0.0,0.0
83,15.0,15.0,0.0,0.0,23.0,19.0,0.0,21.0,20.0,0.0,0.0
84,12.0,17.0,0.0,0.0,16.0,14.0,1.0,16.0,13.0,0.0,0.0
85,10.0,11.0,0.0,0.0,20.0,12.0,0.0,20.0,16.0,0.0,0.0
86,18.0,13.0,1.0,0.0,21.0,15.0,1.0,18.0,16.0,1.0,0.0
87,11.0,8.0,1.0,0.0,16.0,8.0,0.0,14.0,10.0,0.0,0.0
88,15.0,8.0,0.0,0.0,27.0,14.0,0.0,25.0,18.0,0.0,0.0
89,7.0,5.0,0.0,0.0,16.0,11.0,0.0,18.0,10.0,0.0,0.0
90,8.0,9.0,1.0,0.0,16.0,9.0,0.0,15.0,8.0,0.0,0.0
91,4.0,6.0,0.0,0.0,11.0,12.0,0.0,9.0,10.0,0.0,0.0
92,9.0,11.0,0.0,0.0,10.0,11.0,1.0,11.0,9.0,0.0,0.0
93,7.0,3.0,0.0,0.0,12.0,11.0,0.0,13.0,12.0,0.0,0.0
94,6.0,7.0,0.0,0.0,1.0,6.0,0.0,1.0,4.0,0.0,0.0
95,8.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0
