,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
48,119.6,142.2,1.6,1.0,137.6,93.4,19.4,20.4,14.4,2.8,110.8,152.4,92.8,196.4,96.0,3.2,12.2
49,116.6,131.0,1.4,1.4,137.0,103.4,14.2,15.4,8.8,2.4,106.6,137.6,106.6,205.8,106.0,5.6,3.4
50,115.4,123.4,1.2,0.4,152.0,98.8,14.8,14.8,8.0,1.4,108.2,126.8,98.2,208.6,96.2,1.8,0.2
51,119.0,117.2,1.4,1.2,147.6,101.4,19.2,19.0,10.8,2.8,105.6,123.0,104.4,215.4,103.8,10.4,1.8
52,119.6,117.6,1.6,0.8,146.0,92.2,18.0,18.2,11.0,2.6,112.0,122.6,93.6,204.0,93.8,0.0,4.2
53,123.0,138.2,1.4,0.6,144.2,97.4,17.2,17.0,8.8,3.2,114.2,139.0,97.2,201.6,98.0,0.6,1.2
54,120.4,138.2,2.2,1.2,153.2,107.2,17.8,17.8,7.8,1.6,112.2,136.2,105.2,219.4,107.8,0.8,6.2
55,123.4,136.8,2.6,1.4,141.6,96.0,18.4,18.6,6.6,2.6,111.4,138.0,99.4,201.6,98.0,0.4,1.0
56,120.2,130.0,2.4,0.8,141.4,95.2,22.2,23.6,9.2,1.8,109.8,130.6,97.0,201.4,97.8,2.4,0.2
57,128.0,146.6,1.6,0.6,148.0,113.8,18.8,19.2,11.6,1.4,122.2,148.6,114.6,222.2,115.0,1.2,1.2
58,144.6,141.6,1.8,0.4,159.0,102.6,13.2,13.2,6.4,2.4,136.2,144.4,104.2,225.0,103.2,1.0,2.4
59,141.0,143.4,1.2,1.2,142.6,101.8,13.0,12.8,7.0,2.6,132.2,147.8,102.6,209.2,106.2,0.6,1.8
60,141.4,145.2,0.6,0.0,154.4,96.4,16.6,17.0,9.8,1.4,135.4,143.2,96.2,211.2,101.2,2.6,0.2
61,148.8,148.8,1.8,0.2,168.8,118.4,21.8,22.6,9.8,2.0,142.4,153.2,119.8,242.6,121.2,3.8,0.2
62,153.2,146.0,2.8,0.6,158.8,122.2,23.8,25.4,8.4,0.8,141.4,146.8,123.6,232.6,124.4,1.2,0.2
63,161.4,171.8,1.0,0.4,177.2,108.4,25.2,25.8,10.2,1.0,148.0,176.6,111.2,236.6,113.6,0.2,1.0
64,142.2,153.8,0.8,0.4,186.4,130.2,33.2,32.4,19.0,1.0,133.0,154.4,136.0,257.4,137.4,2.2,5.0
65,172.6,163.8,0.2,0.2,191.4,120.2,32.0,31.8,16.2,1.0,164.4,167.0,116.0,252.6,123.0,0.2,0.2
66,157.4,167.8,3.0,1.0,202.2,132.2,31.6,32.2,21.4,2.8,151.0,170.6,136.6,271.0,136.4,0.2,3.8
67,153.2,165.8,0.8,0.2,192.4,126.2,29.8,30.2,11.0,2.2,139.8,168.4,131.8,257.0,131.8,1.8,0.6
68,139.0,142.2,1.0,0.4,204.4,126.0,37.0,37.2,21.2,2.4,132.8,145.8,133.2,265.0,135.2,2.2,2.6
69,132.2,142.8,0.0,0.4,183.6,116.2,28.4,28.0,15.2,3.4,127.6,149.0,117.4,247.6,119.0,0.8,0.4
70,122.8,124.4,0.2,0.4,183.8,107.6,17.6,17.8,6.8,0.8,115.8,126.4,110.8,243.8,111.6,1.0,0.0
71,112.0,114.0,0.2,0.2,157.4,95.4,13.2,13.6,7.6,2.4,107.4,118.0,96.2,224.2,97.0,0.4,0.2
72,92.4,85.8,0.4,0.4,159.8,92.8,14.6,14.4,7.0,2.2,92.6,86.8,97.6,218.4,97.4,2.6,0.2
73,78.4,78.2,0.6,0.0,142.4,72.2,6.4,6.6,2.8,1.2,75.2,78.6,75.4,195.4,76.4,3.6,0.0
74,71.4,67.8,0.4,0.4,123.0,59.6,5.8,5.8,1.4,2.0,67.8,68.4,58.8,168.2,59.4,2.0,0.4
75,61.6,55.4,0.4,0.0,111.6,46.8,3.4,4.0,2.0,1.4,60.8,55.2,48.4,147.6,48.6,0.6,0.0
76,51.2,51.4,0.0,0.0,93.0,37.8,2.0,2.0,0.6,1.0,46.8,51.8,37.2,123.4,37.4,0.0,0.0
77,49.6,43.2,0.6,0.2,86.4,41.0,3.0,3.2,1.0,1.0,49.0,43.2,42.0,122.2,42.4,0.2,0.0
78,41.2,27.0,0.0,0.2,74.0,29.6,0.4,0.6,0.2,0.8,39.8,28.2,29.2,99.6,29.6,0.0,0.4
79,38.8,24.8,0.0,0.2,68.0,26.0,1.6,1.4,0.6,0.4,38.0,24.6,28.0,89.4,28.6,0.0,0.2
80,31.2,15.6,0.0,0.0,58.4,24.0,2.2,2.6,0.8,0.2,30.0,16.0,23.4,80.4,23.4,0.0,0.0
81,31.2,17.2,0.2,0.0,46.8,17.0,1.6,1.6,0.6,0.4,28.0,19.0,18.2,62.0,18.2,0.0,0.0
82,29.8,14.8,0.0,0.0,38.2,10.6,1.8,1.6,1.2,0.4,27.4,16.2,11.0,49.0,11.0,0.0,0.0
83,24.8,13.4,0.0,0.0,32.2,11.0,1.8,1.4,0.4,0.4,22.0,14.0,12.4,41.6,12.6,0.0,0.0
84,28.2,11.2,0.2,0.0,35.8,15.2,3.8,3.8,2.2,0.2,26.0,11.0,15.4,48.0,15.6,0.0,0.0
85,26.0,11.4,0.0,0.0,25.4,8.8,1.6,1.8,0.4,0.4,24.8,11.0,9.4,33.8,9.4,0.0,0.0
86,20.8,12.2,0.0,0.0,22.0,6.6,1.8,2.0,1.4,0.4,20.8,12.2,6.0,27.8,6.2,0.0,0.0
87,22.0,12.2,0.0,0.0,18.8,5.6,1.0,1.0,0.8,0.0,21.8,12.4,5.4,24.2,5.4,0.0,0.0
88,24.6,14.8,0.0,0.0,20.0,7.2,0.4,0.4,0.0,0.4,24.6,15.2,6.6,26.0,7.2,0.0,0.0
89,30.4,15.2,0.0,0.0,21.8,9.4,0.0,0.2,0.0,0.0,30.4,15.4,9.4,30.8,9.6,0.0,0.0
90,13.8,10.0,0.0,0.0,19.2,7.8,0.8,0.8,0.2,0.0,13.0,10.2,7.6,26.2,7.2,0.0,0.0
91,12.0,5.8,0.0,0.0,14.8,5.2,0.6,0.6,0.4,0.2,11.0,5.8,4.8,20.0,4.6,0.0,0.0
92,7.6,3.4,0.0,0.0,14.0,4.6,0.4,0.4,0.2,0.0,7.0,3.6,4.2,17.8,4.2,0.0,0.0
93,10.2,3.4,0.0,0.0,11.0,3.0,0.2,0.2,0.2,0.0,9.6,3.8,3.4,14.0,3.4,0.0,0.0
94,7.0,5.2,0.2,0.0,7.8,2.8,1.6,1.8,0.4,0.2,5.8,5.4,2.8,10.2,2.8,0.0,0.0
95,,,,,,,,,,,,,,,,,
