,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
46,37.25,81.0,85.75,73.75,60.5,15.25,27.0,39.0,14.75,0.0,12.5,0.0,0.0
47,38.0,84.25,95.0,74.25,58.0,20.25,26.25,41.5,14.25,0.75,5.25,0.0,0.0
48,37.5,97.75,114.0,76.5,69.5,15.75,30.0,38.5,5.25,0.0,6.0,0.75,0.0
49,36.75,110.75,120.75,80.25,63.75,17.25,26.5,36.5,7.25,0.0,8.75,3.0,0.0
50,39.5,102.25,114.25,88.5,70.0,23.25,30.25,30.75,16.75,1.5,9.0,0.25,0.25
51,32.5,106.5,111.75,84.0,66.75,17.25,29.0,29.5,12.0,1.5,2.5,0.0,0.0
52,30.25,110.0,117.75,85.0,75.0,17.75,24.0,34.25,8.75,0.5,2.5,1.0,0.0
53,32.0,115.5,115.5,86.0,70.75,16.0,29.25,35.25,10.5,0.75,15.5,2.75,1.0
54,32.0,101.5,107.25,88.5,68.25,17.25,27.0,32.25,11.75,0.75,5.5,0.25,0.0
55,34.0,109.5,117.75,82.0,67.25,15.0,30.0,32.5,11.0,2.0,21.25,0.0,0.75
56,32.75,116.25,127.75,83.5,65.5,16.75,29.75,28.0,13.0,2.0,19.75,1.5,0.25
57,28.5,142.0,144.75,78.75,69.25,14.25,33.25,30.25,22.5,5.0,8.25,0.0,0.0
58,26.5,143.75,143.25,76.25,62.5,19.0,26.75,36.0,22.75,2.0,7.75,0.5,1.5
59,38.0,121.5,143.75,75.5,63.25,19.25,26.25,28.5,15.75,0.5,11.5,6.0,2.0
60,33.75,118.25,125.5,78.0,62.0,17.5,31.25,33.5,17.5,4.0,5.75,0.0,0.25
61,30.5,127.25,130.5,76.0,61.0,20.0,31.25,31.75,12.25,0.0,8.5,0.75,0.75
62,32.75,114.25,125.25,78.75,59.0,21.75,32.0,38.0,10.0,0.25,9.25,0.25,0.0
63,30.25,101.75,113.5,74.75,60.25,20.0,26.25,34.0,9.25,0.0,11.5,0.0,0.0
64,24.5,104.75,115.0,79.25,60.25,21.0,32.75,28.25,9.25,1.0,9.0,0.75,0.0
65,32.25,107.0,112.75,79.75,66.0,19.75,27.0,34.0,10.25,0.75,28.5,3.25,0.0
66,33.0,104.75,111.25,79.75,62.5,18.25,28.5,37.5,11.25,0.0,21.0,0.0,0.0
67,24.25,106.75,108.5,72.0,60.75,23.75,26.5,32.5,10.5,0.0,12.5,2.25,0.0
68,33.75,102.75,101.25,83.25,65.0,22.5,29.75,32.25,5.75,0.5,13.75,0.5,0.0
69,32.0,82.0,85.75,77.0,60.0,25.0,24.75,33.75,17.5,0.0,9.75,0.25,0.0
70,29.75,85.25,80.5,77.25,60.0,21.75,31.25,38.75,8.25,1.5,9.75,0.0,0.0
71,32.75,80.5,79.0,78.5,52.5,22.5,25.25,32.75,17.0,1.5,6.25,1.5,0.0
72,27.75,75.25,79.25,77.25,61.25,20.5,27.25,32.0,11.5,0.0,22.0,0.25,0.0
73,27.0,72.0,63.25,72.5,52.75,21.5,25.5,32.25,7.0,0.0,7.5,13.25,0.0
74,29.25,72.0,58.75,68.75,50.25,18.75,28.0,33.5,6.0,8.75,5.25,1.25,0.0
75,20.5,61.5,56.25,65.0,53.25,23.5,26.75,33.5,8.75,2.75,8.0,2.0,0.0
76,30.5,63.75,55.0,60.5,46.0,18.5,25.25,30.5,8.25,2.0,7.25,1.75,0.0
77,20.5,64.75,52.75,60.0,47.25,13.5,23.75,31.0,8.5,1.0,15.0,4.0,0.0
78,18.0,55.25,39.25,54.0,37.0,14.5,20.5,27.75,9.25,3.0,5.0,0.25,0.0
79,10.0,51.5,44.25,51.25,35.25,5.0,20.5,27.25,11.25,0.25,2.75,0.25,0.0
80,2.25,57.5,48.25,54.25,38.75,1.5,10.5,13.0,11.25,1.25,0.75,0.0,0.0
81,2.0,53.75,43.25,53.25,33.5,1.5,5.25,6.0,2.5,0.75,0.25,0.0,0.0
82,2.75,40.5,30.0,46.25,29.5,1.0,2.5,5.5,1.5,0.0,2.5,3.5,0.0
83,1.75,41.0,24.25,47.25,26.75,1.75,3.25,4.0,1.0,0.25,3.25,0.0,0.0
84,1.75,38.0,24.75,59.0,40.5,0.25,8.0,7.25,1.75,0.0,0.0,0.0,0.0
85,1.5,39.0,28.5,55.25,37.25,1.5,7.5,6.0,3.25,0.0,0.0,0.0,0.0
86,1.0,44.25,27.25,47.75,26.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
87,1.75,60.5,39.0,40.5,19.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
88,0.25,66.5,44.5,32.5,14.0,1.0,1.75,3.75,0.5,0.0,0.0,0.0,0.0
89,0.5,45.0,25.25,33.0,17.75,0.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0
90,0.5,30.75,19.25,31.5,19.0,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0
91,1.25,31.5,15.0,29.75,13.75,0.5,1.5,1.0,0.0,0.0,1.5,0.0,0.0
92,0.25,32.25,16.75,26.25,12.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
93,0.5,22.75,13.0,22.5,11.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0
94,0.25,21.5,12.0,23.25,11.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
95,0.5,22.75,9.5,19.75,9.75,0.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0
