,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
25,76.33333333333333,71.33333333333333,76.66666666666667,3.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,43.666666666666664,52.666666666666664,30.333333333333332,20.666666666666668,48.666666666666664,32.0,18.333333333333332,32.333333333333336,6.666666666666667,0.0
26,97.0,80.0,97.0,3.6666666666666665,0.3333333333333333,1.0,1.3333333333333333,39.333333333333336,44.0,26.0,20.0,53.0,34.0,21.333333333333332,15.333333333333334,7.666666666666667,0.0
27,101.33333333333333,77.0,88.66666666666667,9.0,0.3333333333333333,1.3333333333333333,0.0,45.0,60.0,24.333333333333332,20.0,79.66666666666667,48.666666666666664,36.666666666666664,17.666666666666668,11.333333333333334,0.0
28,82.0,83.33333333333333,87.0,6.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,69.0,49.333333333333336,26.0,15.666666666666666,71.66666666666667,54.666666666666664,43.0,10.333333333333334,12.666666666666666,0.0
29,94.33333333333333,109.0,109.33333333333333,15.0,0.0,1.0,2.0,67.0,57.0,26.666666666666668,19.0,73.33333333333333,67.0,54.333333333333336,22.666666666666668,31.333333333333332,0.0
30,86.66666666666667,104.33333333333333,101.0,15.333333333333334,0.0,3.3333333333333335,3.3333333333333335,70.33333333333333,69.33333333333333,29.0,30.333333333333332,80.0,55.333333333333336,49.0,77.33333333333333,30.0,0.0
31,93.66666666666667,107.0,112.0,11.666666666666666,0.0,1.6666666666666667,0.3333333333333333,75.33333333333333,79.0,35.0,30.666666666666668,85.66666666666667,55.333333333333336,45.0,48.333333333333336,20.666666666666668,0.0
32,82.33333333333333,82.66666666666667,91.0,13.666666666666666,1.0,1.6666666666666667,2.0,68.0,61.666666666666664,33.666666666666664,24.333333333333332,74.33333333333333,47.0,37.0,8.0,21.666666666666668,0.0
33,84.0,84.0,84.33333333333333,11.333333333333334,0.6666666666666666,2.0,1.6666666666666667,72.0,73.0,29.333333333333332,26.666666666666668,64.66666666666667,51.0,34.333333333333336,14.333333333333334,23.333333333333332,0.0
34,96.33333333333333,86.66666666666667,83.0,13.666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,66.33333333333333,63.0,26.666666666666668,24.666666666666668,61.0,47.666666666666664,37.666666666666664,11.666666666666666,18.0,0.0
35,100.5,80.5,83.5,11.0,0.5,3.0,2.5,63.0,64.5,38.0,27.5,64.5,47.5,43.5,11.0,14.5,0.0
36,81.66666666666667,82.0,81.33333333333333,8.666666666666666,1.0,1.6666666666666667,1.6666666666666667,86.33333333333333,64.33333333333333,31.0,21.333333333333332,68.66666666666667,36.333333333333336,31.333333333333332,22.0,11.0,0.0
37,92.66666666666667,82.66666666666667,78.0,10.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,73.33333333333333,66.66666666666667,36.666666666666664,26.0,68.33333333333333,44.666666666666664,39.0,16.0,17.0,0.0
38,78.66666666666667,91.33333333333333,92.0,10.333333333333334,1.0,3.3333333333333335,2.6666666666666665,77.0,67.33333333333333,37.666666666666664,29.666666666666668,69.0,48.0,39.666666666666664,20.666666666666668,25.0,0.0
39,86.33333333333333,86.0,90.33333333333333,10.666666666666666,0.6666666666666666,8.666666666666666,7.666666666666667,63.333333333333336,70.33333333333333,35.0,29.666666666666668,73.66666666666667,45.666666666666664,37.666666666666664,10.333333333333334,25.0,0.0
40,95.66666666666667,94.0,86.0,8.0,0.3333333333333333,5.0,5.333333333333333,73.0,71.66666666666667,36.0,30.333333333333332,80.66666666666667,58.333333333333336,28.333333333333332,15.0,12.666666666666666,0.0
41,85.33333333333333,89.33333333333333,81.0,15.333333333333334,1.6666666666666667,8.0,5.333333333333333,98.33333333333333,83.66666666666667,36.333333333333336,25.333333333333332,85.66666666666667,46.333333333333336,33.666666666666664,13.333333333333334,20.333333333333332,0.0
42,89.0,89.0,83.0,11.0,1.0,4.666666666666667,5.333333333333333,71.0,79.0,41.333333333333336,31.666666666666668,79.33333333333333,49.666666666666664,40.666666666666664,13.666666666666666,21.666666666666668,0.0
43,90.0,94.0,94.0,12.333333333333334,1.6666666666666667,5.0,5.666666666666667,70.0,84.0,42.666666666666664,30.333333333333332,81.66666666666667,43.0,38.333333333333336,15.666666666666666,17.333333333333332,0.0
44,80.0,92.0,80.66666666666667,11.666666666666666,1.3333333333333333,5.666666666666667,6.666666666666667,80.33333333333333,95.33333333333333,42.0,29.666666666666668,80.0,49.0,41.0,18.0,17.666666666666668,0.0
45,83.66666666666667,89.33333333333333,87.0,11.333333333333334,1.3333333333333333,5.0,9.666666666666666,91.0,83.33333333333333,46.333333333333336,37.333333333333336,77.0,44.333333333333336,42.333333333333336,18.0,19.333333333333332,0.0
46,85.0,77.0,69.0,12.0,2.0,7.5,5.0,92.5,80.5,36.5,22.5,80.5,50.0,40.5,15.0,22.5,0.0
47,84.33333333333333,86.33333333333333,82.66666666666667,8.666666666666666,1.0,8.666666666666666,9.0,69.33333333333333,86.66666666666667,42.0,29.666666666666668,79.0,48.0,43.0,21.333333333333332,16.666666666666668,0.0
48,91.0,88.33333333333333,86.66666666666667,7.333333333333333,2.3333333333333335,10.0,6.0,91.0,92.33333333333333,39.0,31.666666666666668,75.33333333333333,45.0,38.666666666666664,17.0,17.666666666666668,0.0
49,90.0,89.66666666666667,80.33333333333333,12.666666666666666,2.6666666666666665,7.333333333333333,8.666666666666666,98.66666666666667,87.33333333333333,44.0,37.333333333333336,74.33333333333333,44.333333333333336,42.0,19.666666666666668,20.666666666666668,0.0
50,83.0,92.66666666666667,85.0,6.666666666666667,1.6666666666666667,6.666666666666667,6.333333333333333,84.0,83.0,45.333333333333336,31.333333333333332,79.0,47.0,42.666666666666664,18.333333333333332,14.333333333333334,0.0
51,81.33333333333333,89.0,97.33333333333333,10.666666666666666,1.3333333333333333,10.333333333333334,8.0,68.66666666666667,90.66666666666667,38.0,36.666666666666664,81.0,46.666666666666664,45.333333333333336,12.0,14.333333333333334,0.0
52,90.5,105.5,108.5,8.0,1.0,8.0,9.5,92.5,93.5,51.0,32.0,89.0,46.0,39.5,37.0,18.0,0.0
53,96.66666666666667,95.33333333333333,102.66666666666667,8.666666666666666,1.3333333333333333,6.333333333333333,6.333333333333333,125.66666666666667,99.0,46.0,39.666666666666664,82.0,48.333333333333336,46.0,17.0,17.0,0.0
54,91.0,103.0,117.33333333333333,7.666666666666667,1.6666666666666667,8.666666666666666,6.0,126.0,104.33333333333333,44.333333333333336,36.0,84.0,47.666666666666664,39.666666666666664,19.666666666666668,18.333333333333332,0.0
55,91.33333333333333,101.33333333333333,103.33333333333333,12.666666666666666,3.0,9.333333333333334,6.0,88.33333333333333,101.66666666666667,45.333333333333336,41.666666666666664,86.0,49.0,44.666666666666664,16.333333333333332,23.0,0.0
56,100.66666666666667,108.0,105.33333333333333,13.333333333333334,0.3333333333333333,8.0,6.333333333333333,92.33333333333333,104.66666666666667,40.333333333333336,36.0,88.66666666666667,47.333333333333336,41.666666666666664,20.0,21.666666666666668,0.0
57,98.5,85.5,75.5,7.0,3.0,6.0,6.5,109.0,128.5,51.5,45.0,78.5,56.0,57.5,14.5,14.0,0.0
58,91.66666666666667,98.0,96.66666666666667,8.0,1.6666666666666667,9.666666666666666,6.0,124.66666666666667,121.66666666666667,52.0,44.666666666666664,95.66666666666667,49.333333333333336,45.333333333333336,14.0,17.0,0.0
59,86.33333333333333,90.33333333333333,92.66666666666667,15.333333333333334,2.6666666666666665,6.333333333333333,7.333333333333333,100.66666666666667,127.0,54.666666666666664,46.666666666666664,88.0,51.666666666666664,44.333333333333336,25.666666666666668,25.0,0.0
60,82.33333333333333,91.0,85.33333333333333,8.666666666666666,0.3333333333333333,7.333333333333333,5.0,100.33333333333333,107.0,50.666666666666664,45.333333333333336,76.66666666666667,50.666666666666664,43.0,24.0,15.0,0.0
61,92.66666666666667,90.33333333333333,86.66666666666667,8.666666666666666,2.3333333333333335,8.666666666666666,8.0,112.66666666666667,114.66666666666667,55.666666666666664,49.333333333333336,93.33333333333333,55.666666666666664,52.333333333333336,15.333333333333334,19.666666666666668,0.0
62,86.66666666666667,92.0,97.66666666666667,10.666666666666666,2.6666666666666665,9.666666666666666,11.0,126.33333333333333,110.33333333333333,53.333333333333336,46.666666666666664,83.0,59.0,50.666666666666664,15.666666666666666,22.333333333333332,0.0
63,93.0,89.0,102.5,7.5,2.0,12.0,10.5,106.5,122.5,53.0,57.5,93.5,57.5,49.5,23.0,17.0,0.0
64,104.33333333333333,100.0,98.66666666666667,13.333333333333334,2.0,11.666666666666666,9.0,112.33333333333333,120.0,59.0,47.0,92.0,55.666666666666664,52.0,20.333333333333332,29.333333333333332,0.0
65,89.66666666666667,86.33333333333333,97.0,16.333333333333332,4.333333333333333,18.333333333333332,7.333333333333333,122.0,130.33333333333334,57.0,45.666666666666664,92.33333333333333,63.0,62.333333333333336,22.0,25.666666666666668,0.0
66,105.0,98.33333333333333,105.33333333333333,15.333333333333334,2.3333333333333335,14.333333333333334,9.666666666666666,128.33333333333334,113.33333333333333,54.0,42.666666666666664,100.66666666666667,72.66666666666667,68.0,44.666666666666664,26.333333333333332,0.0
67,94.33333333333333,101.66666666666667,99.0,12.666666666666666,3.6666666666666665,13.666666666666666,9.333333333333334,143.0,130.33333333333334,42.666666666666664,36.0,94.66666666666667,68.0,63.333333333333336,24.0,26.333333333333332,0.0
68,98.33333333333333,104.33333333333333,102.0,15.0,2.3333333333333335,11.333333333333334,11.0,104.66666666666667,124.66666666666667,48.0,40.0,96.33333333333333,66.33333333333333,61.333333333333336,28.666666666666668,23.666666666666668,0.0
69,106.33333333333333,97.66666666666667,99.0,11.666666666666666,3.6666666666666665,16.666666666666668,8.333333333333334,115.66666666666667,123.33333333333333,52.0,42.333333333333336,100.33333333333333,79.0,70.33333333333333,21.666666666666668,30.0,0.0
70,95.0,97.66666666666667,96.33333333333333,10.333333333333334,2.3333333333333335,8.333333333333334,11.666666666666666,144.0,107.66666666666667,42.666666666666664,36.333333333333336,87.33333333333333,61.666666666666664,59.333333333333336,18.0,25.666666666666668,0.0
71,89.66666666666667,104.66666666666667,105.0,16.333333333333332,3.6666666666666665,9.333333333333334,10.666666666666666,121.0,113.33333333333333,42.333333333333336,33.333333333333336,86.33333333333333,57.0,58.666666666666664,23.666666666666668,27.333333333333332,0.0
72,81.33333333333333,98.66666666666667,89.0,12.666666666666666,2.3333333333333335,10.0,10.666666666666666,79.33333333333333,100.66666666666667,43.666666666666664,32.333333333333336,83.0,58.333333333333336,51.666666666666664,27.0,20.333333333333332,0.0
73,81.0,88.33333333333333,85.0,11.333333333333334,1.6666666666666667,8.666666666666666,8.333333333333334,95.33333333333333,95.0,41.0,28.666666666666668,82.66666666666667,54.666666666666664,48.333333333333336,42.666666666666664,21.0,0.0
74,65.0,83.66666666666667,72.66666666666667,7.0,1.6666666666666667,8.666666666666666,11.0,94.0,94.0,36.666666666666664,23.666666666666668,69.0,53.666666666666664,49.0,32.0,15.333333333333334,0.0
75,58.333333333333336,84.33333333333333,78.66666666666667,9.333333333333334,3.6666666666666665,5.333333333333333,9.333333333333334,109.33333333333333,86.0,30.666666666666668,16.666666666666668,66.66666666666667,51.333333333333336,40.333333333333336,22.333333333333332,17.666666666666668,0.0
76,61.333333333333336,87.0,68.0,10.0,3.6666666666666665,8.333333333333334,8.333333333333334,74.0,76.66666666666667,29.333333333333332,20.666666666666668,59.0,46.333333333333336,37.666666666666664,14.333333333333334,18.333333333333332,0.0
77,61.666666666666664,84.66666666666667,68.0,7.666666666666667,3.0,6.333333333333333,9.0,61.666666666666664,76.0,24.666666666666668,18.0,63.333333333333336,39.333333333333336,29.0,18.333333333333332,12.333333333333334,0.0
78,51.0,72.33333333333333,59.0,5.333333333333333,1.0,4.0,6.0,71.66666666666667,73.0,23.333333333333332,16.333333333333332,50.666666666666664,38.0,25.0,19.333333333333332,12.0,0.0
79,39.0,64.33333333333333,50.666666666666664,5.333333333333333,2.0,3.3333333333333335,6.0,60.0,57.333333333333336,21.666666666666668,12.666666666666666,46.666666666666664,35.0,23.666666666666668,21.666666666666668,12.0,0.0
80,47.666666666666664,63.666666666666664,45.0,4.333333333333333,1.0,5.333333333333333,4.666666666666667,57.0,59.666666666666664,19.333333333333332,12.666666666666666,39.333333333333336,29.0,22.0,18.0,9.333333333333334,0.0
81,44.333333333333336,60.0,43.666666666666664,5.333333333333333,2.0,4.0,5.333333333333333,45.666666666666664,55.666666666666664,22.0,12.333333333333334,37.666666666666664,28.333333333333332,20.666666666666668,13.0,8.0,0.0
82,40.0,72.5,55.0,4.5,2.0,3.0,4.5,48.0,58.5,18.5,8.5,36.5,21.5,14.5,21.5,11.5,0.0
83,31.0,64.33333333333333,48.666666666666664,5.333333333333333,1.3333333333333333,3.6666666666666665,4.0,38.666666666666664,47.0,17.666666666666668,8.666666666666666,44.0,27.0,10.333333333333334,25.0,8.0,0.0
84,34.666666666666664,66.0,68.0,4.666666666666667,1.6666666666666667,3.6666666666666665,6.0,39.0,42.333333333333336,18.0,10.333333333333334,49.666666666666664,20.666666666666668,14.666666666666666,25.0,10.333333333333334,0.0
85,37.5,60.0,56.0,4.0,2.0,3.0,3.5,30.0,39.0,16.5,8.0,44.5,26.5,15.0,26.5,7.0,0.0
86,34.333333333333336,51.333333333333336,46.333333333333336,3.6666666666666665,1.3333333333333333,3.6666666666666665,5.0,35.333333333333336,41.0,18.666666666666668,7.0,26.666666666666668,17.333333333333332,9.666666666666666,16.333333333333332,5.666666666666667,0.0
87,32.0,42.0,32.0,4.333333333333333,0.3333333333333333,2.0,5.666666666666667,47.0,53.666666666666664,20.0,11.666666666666666,23.666666666666668,18.666666666666668,9.333333333333334,20.333333333333332,8.666666666666666,0.0
88,31.666666666666668,44.666666666666664,30.333333333333332,3.6666666666666665,1.0,1.6666666666666667,4.0,59.0,71.66666666666667,22.666666666666668,13.333333333333334,23.333333333333332,18.0,9.666666666666666,25.333333333333332,6.0,0.0
89,29.333333333333332,37.0,23.666666666666668,3.3333333333333335,2.0,1.6666666666666667,5.333333333333333,32.0,55.666666666666664,22.666666666666668,12.0,21.333333333333332,17.333333333333332,12.0,18.333333333333332,5.333333333333333,0.0
90,26.0,39.666666666666664,25.333333333333332,3.3333333333333335,1.0,1.6666666666666667,4.0,23.666666666666668,34.0,15.0,6.666666666666667,22.333333333333332,17.333333333333332,11.333333333333334,22.0,7.0,0.0
91,17.666666666666668,35.333333333333336,27.0,3.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,17.333333333333332,25.0,9.333333333333334,5.0,21.0,15.0,8.0,8.666666666666666,4.0,0.0
92,20.666666666666668,31.666666666666668,14.666666666666666,1.6666666666666667,0.3333333333333333,3.0,4.666666666666667,19.666666666666668,22.333333333333332,8.0,4.666666666666667,19.0,19.333333333333332,8.333333333333334,5.0,4.0,0.0
93,18.333333333333332,24.0,14.333333333333334,1.3333333333333333,1.0,0.3333333333333333,1.0,12.333333333333334,17.333333333333332,9.666666666666666,1.3333333333333333,16.333333333333332,14.0,8.666666666666666,10.666666666666666,2.6666666666666665,0.0
94,15.0,20.333333333333332,7.333333333333333,2.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,13.666666666666666,11.333333333333334,5.666666666666667,4.0,13.0,13.666666666666666,5.333333333333333,4.666666666666667,3.3333333333333335,0.0
95,16.0,19.0,5.0,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,12.0,12.666666666666666,5.0,2.6666666666666665,12.0,11.0,4.0,6.666666666666667,3.3333333333333335,0.0
