,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
60,62.333333333333336,31.333333333333332,21.333333333333332,0.0,0.0,0.0,56.0,22.0,11.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
61,57.75,29.25,20.75,0.0,0.0,0.0,67.0,22.5,11.5,0.0,0.0,0.0,1.25,0.0,1.0,0.75,0.25,0.0
62,72.75,31.75,22.25,0.0,0.0,0.0,68.75,20.0,11.25,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.25
63,63.5,35.5,24.25,0.0,0.0,0.0,57.5,22.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25,2.5
64,57.5,36.75,25.5,0.0,0.0,0.0,76.75,25.25,14.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0
65,60.75,26.0,23.5,0.0,0.0,0.0,76.5,17.5,13.25,0.0,0.0,0.0,2.75,0.0,0.0,1.75,1.5,0.25
66,65.5,36.5,30.75,0.0,0.0,0.0,69.0,23.75,14.0,0.0,0.0,0.0,0.5,0.0,0.0,2.75,2.75,0.0
67,74.0,31.25,28.25,0.0,0.0,0.0,73.75,27.5,13.75,0.0,0.0,0.0,0.0,0.0,0.25,3.25,0.25,0.0
68,65.5,36.5,25.75,0.0,0.0,0.0,73.0,25.25,13.5,0.0,0.0,0.0,0.5,0.0,0.5,3.0,0.0,0.0
69,71.5,32.75,28.75,0.0,0.0,0.0,74.25,27.5,15.5,0.0,0.0,0.0,1.25,0.0,3.0,2.0,0.0,0.0
70,68.75,36.5,27.0,0.0,0.0,0.0,60.5,25.5,14.0,0.0,0.0,0.0,0.75,1.75,0.0,0.25,0.0,0.0
71,70.0,42.25,24.75,0.0,0.0,0.0,61.25,27.0,11.75,0.0,0.0,0.0,4.25,0.0,0.25,1.0,1.5,1.0
72,64.75,33.75,23.5,0.0,0.0,0.0,67.75,23.25,13.75,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.0,0.0
73,55.25,28.5,15.75,0.0,0.0,0.0,54.75,12.5,9.5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25
74,59.75,30.75,19.75,0.0,0.0,0.0,56.25,17.25,10.5,0.0,0.0,0.0,0.75,0.0,0.0,1.25,1.5,0.0
75,57.0,28.25,22.0,0.0,0.0,0.0,49.0,20.75,11.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.25,0.0
76,54.0,27.75,17.75,0.0,0.0,0.0,50.25,18.25,8.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25
77,44.75,20.75,13.0,0.0,0.0,0.0,45.75,16.25,12.75,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
78,49.0,24.5,14.75,0.0,0.0,0.0,36.0,13.5,9.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
79,45.75,22.25,13.0,0.0,0.0,0.0,28.75,17.0,7.5,0.0,0.0,0.0,0.5,0.0,0.0,1.75,0.0,0.0
80,42.75,16.75,9.25,0.0,0.0,0.0,28.5,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
81,41.75,17.25,10.0,0.0,0.0,0.0,40.0,7.5,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
82,30.75,12.5,11.0,0.0,0.0,0.0,37.25,11.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,31.5,7.25,8.25,0.0,0.0,0.0,30.25,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
84,29.25,7.75,8.75,0.0,0.0,0.0,28.0,9.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,32.0,7.5,9.0,0.0,0.0,0.0,23.75,7.25,5.25,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,0.0
86,17.75,4.75,8.0,0.0,0.0,0.0,23.0,4.25,4.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
87,20.25,4.75,6.75,0.0,0.0,0.0,22.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.75,7.5,8.25,0.0,0.0,0.0,28.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.0,5.0,6.25,0.0,0.0,0.0,19.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.75,4.0,6.75,0.0,0.0,0.0,14.25,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,4.0,4.5,0.0,0.0,0.0,10.25,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.25,5.5,5.75,0.0,0.0,0.0,14.25,7.0,4.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
93,6.75,2.75,3.25,0.0,0.0,0.0,8.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,2.75,2.25,0.0,0.0,0.0,9.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.75,1.25,0.5,0.0,0.0,0.0,4.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
