,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
35,138.66666666666666,108.33333333333333,81.66666666666667,116.0,3.6666666666666665,1.0,0.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,0.0
36,138.0,97.5,94.5,107.5,4.0,0.0,0.5,0.0,0.5,1.0,0.0,0.5
37,88.0,65.5,53.25,70.5,2.0,2.0,0.0,0.0,2.75,1.5,0.25,0.0
38,110.5,80.0,74.0,95.0,0.5,8.75,0.0,0.0,3.0,0.5,0.0,0.0
39,109.75,83.75,64.5,98.0,4.25,1.75,0.0,0.0,3.75,2.5,0.0,0.0
40,98.5,71.0,70.5,102.0,0.75,3.25,0.0,0.5,5.75,0.75,0.5,0.0
41,105.0,72.5,64.0,90.25,3.5,4.0,0.0,0.5,7.25,1.0,0.25,0.0
42,110.5,71.25,80.0,105.75,1.5,4.5,0.0,0.0,1.5,1.0,0.0,0.0
43,101.0,74.0,78.25,103.5,1.5,3.75,0.0,0.0,2.5,3.25,0.25,0.0
44,101.5,76.5,77.25,113.0,1.25,2.0,0.0,0.25,2.0,3.25,0.0,0.0
45,104.25,76.75,75.0,105.5,3.5,3.25,0.0,0.0,5.25,4.75,0.0,0.0
46,100.0,76.25,80.0,115.5,0.25,2.5,0.0,0.0,1.25,3.5,0.0,0.0
47,103.0,78.75,77.75,106.0,2.0,3.75,0.0,0.0,2.5,2.5,0.0,0.0
48,117.25,83.0,82.0,125.25,2.0,3.0,0.0,0.0,2.75,2.25,0.0,0.5
49,116.5,79.5,94.0,128.5,11.25,1.25,0.0,0.25,2.75,9.25,0.5,0.0
50,117.5,86.5,93.5,132.0,4.25,2.0,0.0,0.0,1.25,1.75,0.0,0.5
51,125.75,82.75,91.25,127.5,9.25,1.25,0.25,0.0,2.75,3.25,0.0,1.0
52,108.25,79.75,90.5,130.75,4.0,3.5,0.5,0.0,2.75,3.75,0.0,0.0
53,122.75,83.0,88.25,132.0,3.75,5.0,0.0,0.75,15.5,3.25,0.25,0.25
54,108.25,76.0,98.25,119.5,2.75,6.25,0.0,1.75,13.5,14.5,0.0,0.0
55,117.0,96.5,91.25,126.75,3.25,4.5,0.0,0.0,9.25,7.75,0.0,1.75
56,132.0,88.0,93.5,118.25,4.5,5.0,0.75,0.75,7.5,7.0,0.75,0.0
57,123.75,88.75,106.75,139.25,2.0,1.75,0.25,0.0,3.25,9.5,0.5,11.25
58,125.25,100.5,104.25,135.25,8.0,4.0,0.75,0.75,4.0,4.75,0.0,0.25
59,121.0,102.0,108.5,142.0,6.25,5.75,0.0,0.25,12.0,5.0,0.5,0.0
60,139.5,98.5,111.25,155.5,6.25,0.75,0.25,0.0,6.0,6.5,0.75,0.25
61,139.5,106.0,118.25,161.25,10.0,8.75,0.5,1.0,4.75,6.75,0.0,1.25
62,136.0,120.75,133.25,187.5,5.5,2.25,0.0,1.0,13.0,3.0,0.5,0.25
63,143.5,127.0,135.75,183.0,6.5,3.25,0.0,0.0,7.5,3.0,0.0,0.0
64,148.25,126.25,135.5,183.5,5.5,3.75,0.0,0.0,19.25,3.75,0.25,0.0
65,161.5,120.0,155.5,186.75,23.0,12.0,0.0,2.5,6.0,9.0,1.0,0.0
66,154.25,125.5,141.75,176.5,7.5,1.75,2.75,0.25,6.5,2.75,0.0,0.0
67,150.0,126.25,156.0,181.25,5.0,3.75,0.5,0.0,7.5,5.25,0.0,0.5
68,142.75,127.75,141.75,179.25,8.25,4.5,1.0,0.0,7.25,6.25,0.0,0.5
69,152.75,127.25,144.25,185.5,5.0,7.75,1.5,1.0,14.75,4.75,0.25,1.25
70,162.5,131.0,128.25,182.75,11.25,4.75,0.25,0.0,7.75,3.75,0.5,1.25
71,151.0,121.0,125.25,163.0,4.0,6.5,0.0,1.0,2.25,2.0,0.25,0.0
72,141.25,120.25,120.0,169.25,4.5,1.75,0.5,5.25,2.25,6.0,0.0,0.25
73,142.75,107.75,109.75,161.75,4.0,1.75,0.0,0.0,3.25,3.0,0.0,0.0
74,127.25,102.5,108.5,141.25,6.0,5.25,0.0,3.5,3.25,2.75,0.0,0.0
75,122.5,93.25,90.5,133.25,0.75,0.25,0.0,0.0,2.75,1.5,0.0,0.0
76,104.75,74.25,86.75,128.5,0.75,0.75,0.0,0.0,1.25,1.5,0.0,0.0
77,90.0,71.5,83.75,115.0,3.0,0.75,0.0,0.0,2.0,0.75,0.5,0.0
78,68.0,55.0,70.25,89.75,0.25,0.25,0.0,0.0,0.75,1.25,0.0,0.0
79,58.75,49.25,85.25,101.25,0.5,0.0,0.0,0.0,3.25,2.0,0.0,0.0
80,61.25,44.5,81.25,109.0,0.5,1.75,0.0,0.0,1.25,4.5,0.0,1.5
81,55.0,40.0,60.0,91.75,0.25,1.75,0.0,0.0,2.5,2.5,0.0,0.0
82,44.25,32.75,50.0,62.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
83,46.75,32.5,54.25,68.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
84,44.75,25.25,42.5,55.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,44.25,29.75,56.75,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,44.25,24.0,38.75,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.0,22.0,35.75,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.5,22.75,38.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.5,28.0,34.75,45.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,32.0,22.75,35.25,42.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0
91,20.75,11.5,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,13.0,18.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.5,10.25,11.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.25,7.5,15.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,3.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
