,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
79,0.0,0.0,0.0,0.0,24.2,62.0,54.4,23.8,0.0,0.0,0.2,0.0,3.2,0.8
80,0.0,0.0,0.0,0.0,24.6,57.6,52.0,15.4,0.0,0.0,3.2,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,19.0,62.4,60.6,25.0,0.0,0.0,0.0,1.2,0.0,0.0
82,0.0,0.0,0.0,0.0,21.6,63.6,50.6,17.4,0.0,0.0,0.4,0.0,5.8,0.2
83,0.0,0.0,0.0,0.0,17.2,44.2,38.8,17.2,0.0,0.0,0.0,0.0,0.0,0.6
84,0.0,0.0,0.0,0.0,12.6,46.6,39.4,16.0,0.0,0.0,0.4,0.0,0.4,0.8
85,0.0,0.0,0.0,0.0,10.2,44.4,36.2,13.4,0.0,0.0,1.2,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,9.6,41.4,33.0,9.8,0.0,0.0,0.0,0.2,0.0,0.0
87,0.0,0.0,0.0,0.0,8.2,42.2,37.8,12.2,0.0,0.0,0.0,0.0,1.2,0.0
88,0.0,0.0,0.0,0.0,7.6,50.0,45.8,13.0,0.0,0.0,0.2,0.0,0.2,1.8
89,0.0,0.0,0.0,0.0,6.6,42.4,41.0,15.0,0.0,0.0,0.0,0.0,0.2,0.0
90,0.0,0.0,0.0,0.0,4.8,28.0,23.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,8.6,26.8,20.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,5.0,18.8,19.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,5.8,19.6,19.2,6.4,0.0,0.0,0.0,0.0,0.2,0.0
94,0.0,0.0,0.0,0.0,4.4,22.2,16.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,5.0,15.6,13.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0
