,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
25,4.375,11.5,3.5,3.75,2.75,3.25,0.875,1.125,6.625,4.25,1.5,5.5,6.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,5.625,10.875,4.0,2.75,3.5,5.125,0.625,0.625,8.375,7.75,2.875,3.25,6.125,2.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
27,5.5,10.875,3.875,2.625,4.25,3.625,2.25,0.75,9.375,7.75,3.5,1.375,5.5,2.75,1.625,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,8.125,2.875,1.125,4.875,2.0,2.25,0.625,6.5,6.5,5.375,1.5,3.75,2.625,1.375,0.0,0.0,0.0,0.0,0.125,0.0
29,3.875,9.375,3.875,2.5,7.125,4.125,1.0,0.875,6.5,4.375,3.625,1.0,7.75,3.25,0.875,1.0,0.0,0.0,0.0,0.0,0.0
30,7.25,12.25,4.625,2.0,6.5,4.875,2.75,1.5,6.75,5.625,5.25,1.875,6.625,4.0,2.125,0.5,0.0,0.0,0.0,0.0,0.0
31,6.875,12.0,4.875,4.25,7.125,5.25,3.125,2.5,8.375,6.625,5.125,3.75,13.375,5.25,2.25,0.0,0.0,0.125,0.0,0.0,0.0
32,5.375,13.0,4.25,4.375,9.0,8.5,2.875,0.625,7.75,5.375,5.25,4.625,11.0,7.125,3.25,0.0,0.0,0.0,0.0,0.0,0.0
33,4.625,13.125,5.0,5.375,10.25,8.75,3.0,1.375,9.75,8.75,7.25,5.625,16.25,5.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0
34,8.125,15.375,6.125,7.0,11.75,8.375,4.625,2.875,10.0,5.875,5.25,6.375,15.625,8.25,3.0,0.0,0.125,0.0,0.0,0.0,0.0
35,10.375,20.875,9.375,9.0,12.875,12.5,7.375,2.0,15.5,9.875,6.625,6.375,21.75,7.0,4.5,0.625,0.0,0.125,0.0,0.0,0.0
36,9.75,15.25,6.875,8.125,13.375,12.5,5.375,2.5,13.625,10.125,7.625,8.0,22.375,7.75,3.75,0.0,0.0,0.125,0.0,0.25,0.0
37,9.375,28.375,11.25,9.25,16.125,17.25,7.5,2.125,16.75,11.0,7.875,7.625,24.5,7.25,5.875,0.125,0.0,0.5,0.0,0.0,0.0
38,9.125,32.625,15.125,10.0,19.75,17.125,6.875,3.0,16.875,13.5,10.125,8.0,28.75,12.875,6.75,0.75,0.0,0.125,0.0,0.0,0.0
39,12.75,38.125,18.0,9.375,20.375,18.125,9.5,3.625,21.625,18.875,9.5,9.75,31.625,10.375,7.125,0.75,0.0,0.125,0.0,0.0,0.0
40,12.125,36.75,17.125,12.75,19.625,18.375,7.125,4.75,19.875,20.0,9.0,11.0,33.625,11.25,6.75,0.0,0.125,0.0,0.0,1.625,0.0
41,14.5,36.625,18.125,12.5,21.5,28.875,7.375,6.0,29.375,24.375,11.0,12.25,36.125,11.5,9.625,5.0,0.0,0.125,0.0,0.0,0.0
42,14.75,40.375,22.125,12.75,23.375,27.125,8.875,4.5,26.375,22.25,12.0,8.875,32.375,14.625,12.25,0.0,0.0,0.5,0.0,0.0,0.0
43,19.25,37.125,22.25,12.625,20.25,28.625,8.125,6.125,27.125,27.0,11.625,14.875,37.25,13.0,9.375,0.125,0.75,4.125,0.25,0.125,0.125
44,15.75,40.5,25.75,14.875,28.25,29.5,7.75,4.5,31.875,26.25,11.375,14.375,32.125,15.125,9.875,1.625,0.0,0.25,0.0,0.0,0.0
45,19.75,44.25,25.75,14.0,25.0,30.375,8.125,5.875,30.5,25.75,12.5,12.625,36.625,19.625,14.0,0.625,0.0,0.0,0.0,0.0,0.0
46,17.75,45.875,26.625,15.0,30.125,27.625,7.75,6.0,28.625,28.75,13.25,13.75,38.875,19.5,14.375,0.125,0.0,0.0,0.0,0.0,0.125
47,16.625,49.5,28.5,16.375,28.5,35.625,8.875,7.0,33.25,31.75,11.25,16.125,40.375,16.25,13.25,0.0,0.375,0.0,0.0,0.125,0.0
48,15.75,45.375,26.875,17.375,30.0,31.375,10.5,6.875,34.625,31.375,14.375,13.25,40.0,18.125,12.75,2.125,0.25,0.0,0.0,0.875,0.5
49,19.25,52.0,32.75,16.0,26.375,31.625,7.5,5.125,35.625,31.5,13.5,14.875,38.625,15.75,12.0,0.0,0.125,0.0,0.125,0.125,0.0
50,18.5,47.375,29.625,17.375,28.875,29.125,9.75,5.125,37.5,34.125,12.375,12.375,34.25,17.75,13.5,2.5,0.0,0.0,0.0,0.25,0.0
51,17.0,48.125,29.0,16.75,26.5,28.125,8.375,6.25,35.75,34.875,14.25,15.75,37.375,16.5,10.875,0.875,0.0,0.25,0.0,0.25,0.0
52,17.75,58.0,36.5,17.75,26.75,33.375,10.25,8.875,37.75,34.0,14.625,15.375,36.75,21.875,13.375,0.625,0.0,1.5,0.0,0.5,0.0
53,15.75,49.125,29.75,15.75,28.375,26.375,8.625,6.5,37.0,34.375,13.625,12.0,45.125,15.875,10.75,1.25,0.5,0.0,0.125,0.75,0.0
54,19.625,59.25,40.75,19.125,31.0,29.0,9.625,6.125,46.125,42.125,13.125,13.375,41.625,23.875,15.125,0.25,0.0,0.125,0.0,0.0,0.0
55,21.125,60.125,34.0,19.5,30.5,31.0,10.0,5.75,39.0,41.375,14.0,15.25,41.75,17.25,12.875,1.25,0.0,1.0,0.0,0.5,0.0
56,20.75,50.75,33.875,18.5,28.125,30.875,9.125,6.625,44.5,41.625,15.5,11.5,55.875,18.75,15.375,0.25,0.0,1.625,0.0,0.0,0.125
57,18.625,53.375,29.625,16.5,25.75,29.625,9.625,6.125,46.75,43.875,12.75,12.0,44.625,18.625,12.75,2.625,0.125,0.875,0.125,0.0,0.0
58,20.625,56.75,32.875,21.25,27.125,28.375,9.25,5.625,40.625,41.625,15.75,16.5,43.125,19.75,13.75,0.5,0.25,1.25,0.0,0.25,0.375
59,20.75,61.0,39.0,19.5,29.125,33.0,12.125,7.375,40.875,44.75,23.0,15.375,40.125,18.75,12.5,0.375,0.0,1.125,0.0,0.25,0.0
60,19.0,54.625,37.375,18.5,29.5,35.25,9.5,5.625,41.625,42.25,12.25,12.125,44.0,20.25,14.25,1.5,0.0,1.375,0.0,1.125,0.0
61,17.125,58.125,34.375,21.75,34.125,31.75,10.75,7.625,42.125,38.75,14.625,13.625,43.5,20.25,13.0,0.875,0.125,0.125,0.0,1.0,0.25
62,15.625,54.125,34.875,19.875,30.875,28.75,10.0,5.75,45.625,37.75,14.125,12.25,45.25,18.125,12.125,0.625,0.0,0.125,0.375,0.625,1.0
63,19.125,51.75,34.625,20.125,31.75,27.5,10.875,6.0,44.625,44.75,16.5,12.625,38.75,18.375,13.125,3.625,0.0,1.25,0.0,0.75,0.0
64,17.25,53.0,31.5,20.375,29.25,27.0,8.5,7.125,47.5,44.0,13.25,15.25,40.625,20.0,13.0,0.0,0.0,0.625,0.0,1.75,0.0
65,17.125,51.5,32.5,17.25,32.0,30.875,10.5,5.25,42.875,39.875,15.125,12.125,41.0,17.0,11.125,0.5,0.0,5.625,0.875,2.625,0.0
66,16.125,52.25,29.25,21.75,29.125,26.875,10.625,5.5,41.5,39.875,12.375,13.75,34.625,16.5,11.5,0.375,0.625,1.125,0.125,1.0,0.125
67,14.625,57.25,37.0,19.125,28.75,30.5,9.25,6.0,41.25,41.125,11.875,16.0,32.25,17.25,13.25,0.5,0.0,0.125,0.875,0.125,0.25
68,14.0,55.875,39.375,17.375,30.75,30.875,9.5,7.0,38.375,40.375,13.75,12.25,33.75,16.625,11.875,0.75,0.0,0.125,0.125,0.25,0.625
69,13.625,52.75,32.125,18.0,26.75,27.375,9.375,5.625,37.875,36.625,14.5,15.0,33.25,17.5,10.875,0.875,0.375,0.75,0.0,0.375,0.0
70,12.625,45.75,30.5,16.25,25.375,22.875,16.5,7.75,41.75,38.625,13.25,11.5,28.25,19.375,11.0,0.0,0.0,0.125,0.375,0.875,0.125
71,13.375,49.75,30.75,15.625,23.125,23.875,9.75,6.125,39.125,38.625,14.375,12.5,28.625,14.25,10.0,0.875,0.0,0.5,0.0,0.0,0.0
72,15.625,45.0,27.625,16.75,20.0,17.875,9.375,6.5,37.0,33.875,10.5,10.5,29.5,14.75,12.75,0.25,0.0,1.0,0.0,0.625,0.0
73,13.0,42.0,25.5,13.75,21.625,20.875,7.375,6.625,34.625,32.875,11.5,10.375,27.625,11.25,8.875,0.0,0.0,0.125,0.0,0.875,0.125
74,13.0,41.25,27.0,12.0,21.0,17.75,7.0,5.5,35.125,31.0,8.0,9.875,20.625,14.125,9.25,1.875,0.25,0.0,0.0,0.25,0.0
75,10.5,36.25,22.75,13.25,18.25,17.625,6.125,7.0,35.875,28.875,9.625,11.125,19.125,12.375,8.0,1.0,0.0,0.125,0.0,0.0,0.0
76,11.75,35.375,20.875,10.75,16.125,14.25,7.0,7.625,34.125,31.125,9.375,7.0,18.0,9.375,6.75,1.375,0.0,0.0,0.125,0.875,0.0
77,11.25,33.875,22.0,10.375,14.0,14.625,6.125,4.875,33.125,32.375,7.75,8.0,19.125,10.0,5.875,0.0,0.0,0.0,0.0,0.0,3.625
78,9.0,31.0,18.75,10.5,13.125,12.375,5.0,4.625,31.375,28.625,7.125,7.25,14.5,10.125,5.625,0.0,0.125,0.625,0.0,0.125,0.0
79,7.25,28.875,15.375,7.75,11.75,12.75,5.625,3.125,28.625,24.875,4.5,6.5,19.375,10.125,8.0,0.125,0.0,0.0,0.0,0.0,0.0
80,9.25,29.375,17.5,9.0,13.25,11.0,4.25,4.5,29.5,29.125,4.625,6.875,14.25,9.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
81,10.0,30.625,16.25,5.875,9.75,9.875,4.25,4.75,23.75,26.0,5.5,5.375,13.875,6.625,4.625,0.5,0.0,0.0,0.0,0.0,0.0
82,10.5,30.5,19.5,9.375,10.25,13.0,5.25,1.375,23.875,24.375,3.75,3.75,14.125,9.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.125,26.25,19.25,9.875,7.5,11.625,4.25,2.0,20.0,18.5,4.625,3.625,12.25,7.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.375,16.0,9.375,4.875,4.625,5.75,2.0,1.125,11.0,13.875,2.75,2.625,5.875,3.875,2.25,0.0,0.0,0.0,0.0,0.0,0.0
85,3.625,14.5,6.625,3.375,4.25,4.375,1.5,0.625,9.0,9.625,3.0,1.875,4.5,2.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0
86,4.75,10.25,6.0,2.5,4.0,2.875,1.75,0.5,11.875,9.625,3.625,1.25,3.125,2.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0
87,4.75,10.0,5.0,2.875,3.625,2.0,0.875,0.75,11.875,11.5,2.125,2.125,3.25,3.5,1.375,0.0,0.0,0.0,0.0,0.0,0.25
88,3.25,12.125,6.5,2.75,3.125,8.375,1.625,0.25,7.5,8.375,2.25,1.625,4.125,2.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,3.125,9.25,6.125,3.75,3.25,7.875,1.375,0.25,7.875,6.875,1.5,0.875,4.375,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,3.5,8.5,4.0,2.5,2.75,3.5,1.0,0.375,4.5,7.75,1.25,0.5,1.625,3.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.75,9.0,2.75,1.375,1.25,2.875,0.75,0.625,6.0,4.625,1.625,0.375,2.5,1.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,1.25,6.875,3.125,1.75,1.125,3.375,0.875,0.875,6.125,3.75,0.5,0.875,1.375,1.625,0.625,0.0,0.0,0.25,0.0,0.0,0.0
93,1.5,5.25,3.125,1.25,2.125,1.625,0.75,0.375,5.375,4.25,1.125,1.0,1.125,2.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,5.25,4.125,1.375,1.5,1.375,0.375,0.5,3.625,3.875,0.5,0.125,2.375,1.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,2.3333333333333335,0.8333333333333334,0.5,0.5,2.0,0.5,0.3333333333333333,1.1666666666666667,1.5,0.16666666666666666,0.0,0.8333333333333334,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
