,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
35,120.0,11.0,8.0,2.0,91.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
36,107.0,12.0,10.0,5.0,95.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
37,135.0,3.0,4.0,9.0,109.0,4.0,5.0,9.0,67.0,0.0,0.0,0.0,0.0
38,142.0,9.0,12.0,8.0,98.0,7.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0
39,136.0,7.0,8.0,9.0,123.0,7.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0
40,152.0,6.0,10.0,9.0,108.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
41,148.0,7.0,12.0,12.0,136.0,6.0,9.0,6.0,11.0,0.0,0.0,0.0,0.0
42,171.0,8.0,10.0,12.0,114.0,8.0,6.0,2.0,9.0,0.0,0.0,0.0,0.0
43,127.0,14.0,14.0,10.0,126.0,7.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0
44,138.0,8.0,12.0,15.0,110.0,11.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0
45,134.0,12.0,5.0,18.0,108.0,6.0,7.0,2.0,15.0,0.0,0.0,0.0,0.0
46,126.0,11.0,12.0,14.0,130.0,13.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0
47,121.0,9.0,20.0,14.0,147.0,7.0,11.0,4.0,6.0,0.0,0.0,0.0,0.0
48,145.0,6.0,17.0,9.0,139.0,6.0,13.0,1.0,19.0,0.0,0.0,0.0,0.0
49,,,,,,,,,,,,,
50,129.0,9.0,9.0,8.0,130.0,7.0,10.0,2.0,5.0,0.0,0.0,0.0,0.0
51,117.0,5.0,18.0,11.0,137.0,6.0,15.0,18.0,14.0,0.0,0.0,0.0,0.0
52,116.0,4.0,5.0,13.0,165.0,7.0,12.0,4.0,12.0,0.0,0.0,0.0,0.0
53,137.0,3.0,10.0,12.0,130.0,8.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0
54,164.0,6.0,12.0,12.0,143.0,12.0,9.0,10.0,11.0,0.0,0.0,0.0,0.0
55,137.0,8.0,9.0,24.0,148.0,10.0,4.0,0.0,10.0,0.0,0.0,8.0,0.0
56,129.0,12.0,10.0,11.0,132.0,8.0,7.0,4.0,18.0,0.0,1.0,0.0,0.0
57,77.0,13.0,23.0,12.0,118.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0
58,59.0,14.0,18.0,12.0,163.0,9.0,9.0,9.0,12.0,0.0,0.0,0.0,0.0
59,124.0,11.0,15.0,10.0,181.0,10.0,12.0,13.0,18.0,0.0,0.0,9.0,0.0
60,142.0,11.0,20.0,7.0,193.0,9.0,7.0,12.0,27.0,0.0,16.0,0.0,0.0
61,126.0,7.0,22.0,15.0,204.0,16.0,11.0,14.0,10.0,0.0,0.0,0.0,0.0
62,149.0,7.0,14.0,16.0,189.0,8.0,12.0,17.0,11.0,0.0,0.0,0.0,0.0
63,123.0,7.0,17.0,10.0,183.0,11.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0
64,166.0,4.0,18.0,15.0,188.0,4.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0
65,146.0,9.0,26.0,13.0,197.0,11.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0
66,158.0,6.0,11.0,14.0,207.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
67,126.0,3.0,13.0,12.0,202.0,7.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0
68,148.0,5.0,12.0,13.0,194.0,9.0,6.0,2.0,13.0,0.0,0.0,0.0,0.0
69,113.0,6.0,14.0,16.0,168.0,12.0,7.0,0.0,83.0,0.0,0.0,3.0,0.0
70,,,,,,,,,,,,,
71,117.0,5.0,9.0,17.0,162.0,10.0,9.0,0.0,7.0,0.0,0.0,5.0,0.0
72,128.0,1.0,5.0,8.0,161.0,7.0,11.0,13.0,10.0,0.0,0.0,0.0,0.0
73,103.0,3.0,9.0,7.0,142.0,6.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0
74,88.0,5.0,11.0,13.0,135.0,4.0,8.0,1.0,17.0,0.0,0.0,0.0,0.0
75,,,,,,,,,,,,,
76,64.0,3.0,7.0,15.0,118.0,1.0,5.0,5.0,8.0,0.0,0.0,0.0,0.0
77,69.0,1.0,7.0,9.0,111.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0
78,57.0,3.0,4.0,2.0,89.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
79,44.0,3.0,5.0,5.0,82.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
80,38.0,0.0,2.0,4.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,37.0,0.0,1.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.0,1.0,1.0,3.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,38.0,0.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.0,0.0,0.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,47.0,0.0,1.0,2.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.0,0.0,0.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.0,0.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
