,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
54,117.25,114.75,36.5,14.75,22.0,63.75,140.0,93.0
55,121.5,124.0,27.25,16.0,16.75,63.75,139.0,89.75
56,123.75,114.5,31.5,15.25,16.0,59.75,137.0,92.5
57,127.0,122.75,31.75,14.5,16.5,58.25,151.5,99.0
58,153.5,140.25,38.5,15.0,17.25,62.75,140.25,98.0
59,141.5,141.5,33.5,14.5,18.75,57.25,146.25,98.75
60,138.5,128.75,40.25,20.0,41.25,65.75,146.25,98.5
61,142.75,132.75,46.75,14.25,62.0,64.25,159.0,106.75
62,150.5,144.0,42.75,17.25,39.5,70.25,156.75,110.75
63,159.25,138.0,48.0,16.0,57.25,70.75,157.0,110.0
64,161.25,133.5,59.75,19.5,49.5,80.5,183.75,121.25
65,168.5,149.25,61.0,19.25,17.25,84.25,176.5,116.0
66,160.75,138.75,66.0,18.25,19.25,83.5,191.5,133.25
67,155.75,147.25,57.25,16.5,33.25,82.0,180.5,115.5
68,148.5,136.25,66.75,14.5,24.75,82.25,194.0,134.0
69,142.0,125.75,50.25,12.75,14.0,65.5,180.75,128.75
70,116.75,100.25,41.0,16.25,15.75,75.5,153.25,89.5
71,101.25,104.25,36.0,13.0,13.0,64.75,153.5,96.0
72,96.75,94.0,47.25,9.0,10.75,56.75,158.5,92.25
73,83.5,79.75,28.75,10.25,9.5,57.0,133.5,82.75
74,71.25,66.75,29.0,10.5,11.25,47.75,114.5,62.0
75,58.5,59.25,18.5,6.75,7.25,40.5,101.75,56.0
76,61.5,60.25,32.25,7.5,8.5,33.75,94.0,55.25
77,45.25,48.25,15.25,5.25,6.25,34.75,78.25,38.75
78,36.75,34.0,15.0,2.75,6.25,30.0,71.0,41.5
79,32.75,37.25,13.5,3.75,6.25,28.5,69.25,33.5
80,36.75,34.0,14.25,5.0,8.0,26.75,68.0,33.5
81,29.0,27.25,10.5,4.25,5.25,21.5,52.5,24.0
82,27.5,24.0,11.25,4.0,3.5,21.0,42.0,21.0
83,25.75,24.0,7.0,3.25,1.75,15.25,37.75,20.0
84,27.5,19.0,7.25,4.0,4.0,15.25,38.25,23.75
85,23.5,25.25,9.5,1.5,2.25,16.75,30.0,19.5
86,22.5,22.0,12.25,1.25,0.75,9.25,25.5,15.0
87,19.0,16.25,7.5,1.5,0.75,10.75,20.0,9.0
88,23.25,16.0,4.25,1.75,1.25,9.0,19.75,8.75
89,34.5,22.0,5.75,0.5,0.75,9.0,22.25,13.5
90,16.75,7.5,2.5,2.0,1.25,10.25,18.5,9.25
91,10.0,9.75,5.25,2.0,0.5,10.0,12.75,8.0
92,9.5,8.5,3.25,1.0,2.5,8.75,16.75,8.0
93,11.25,10.75,3.5,1.25,0.75,7.75,12.5,4.5
94,5.75,5.0,2.75,1.75,1.0,4.75,8.5,4.25
95,,,,,,,,
