,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
25,122.75,14.0,31.25,10.75,60.5,128.0,143.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0
26,168.0,28.0,37.5,11.25,60.0,115.5,189.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,181.0,33.0,39.75,14.75,53.5,102.75,184.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
28,184.25,24.75,41.75,14.5,61.75,115.25,192.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0
29,176.0,36.5,48.0,20.75,70.5,115.75,187.25,5.0,0.0,0.5,0.0,0.0,0.0,0.25
30,140.25,50.75,51.25,27.5,75.5,103.0,155.5,6.5,0.25,2.0,0.5,0.5,0.5,0.0
31,144.5,48.0,52.25,27.0,79.5,111.0,161.25,3.75,0.0,2.0,0.0,0.0,0.0,0.0
32,157.0,45.75,34.25,21.75,82.75,114.5,169.5,3.5,0.0,5.75,0.5,0.5,0.5,0.0
33,138.5,34.0,37.0,22.5,62.0,123.75,160.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0
34,125.25,24.0,27.5,16.25,63.5,118.75,150.75,2.25,0.25,2.75,0.0,0.0,0.0,0.0
35,126.0,22.666666666666668,25.666666666666668,18.0,59.0,109.66666666666667,153.33333333333334,3.3333333333333335,0.0,4.0,0.0,0.0,0.0,0.0
36,93.0,15.75,22.0,12.75,46.0,90.5,123.25,2.5,0.5,0.25,0.0,0.0,0.0,0.0
37,102.75,15.0,22.75,13.25,49.0,100.75,136.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,105.75,23.75,21.75,12.25,55.75,116.25,149.0,3.0,0.0,1.25,0.25,0.25,0.25,0.0
39,98.0,23.25,23.25,12.75,52.5,101.0,133.25,0.0,0.0,1.75,0.25,0.25,0.25,0.0
40,89.75,17.75,23.75,12.0,54.5,120.0,135.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0
41,99.0,20.0,24.25,13.25,54.75,106.75,130.5,2.25,0.0,0.5,1.25,1.25,1.25,0.0
42,97.0,19.5,28.25,15.25,67.25,131.0,140.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
43,98.25,21.0,30.0,15.75,67.0,129.75,132.75,1.25,0.0,0.5,0.75,0.75,0.75,0.25
44,96.25,21.5,25.5,14.75,56.75,118.25,137.75,2.0,0.25,1.5,0.75,0.75,0.75,0.0
45,94.5,22.5,28.5,17.25,70.5,132.25,125.75,1.5,0.0,4.5,0.0,0.0,0.0,0.0
46,92.25,25.75,30.0,15.5,69.75,124.75,133.5,5.5,0.0,1.0,0.0,0.0,0.0,0.0
47,96.75,25.5,27.5,14.5,69.25,133.25,128.5,2.5,0.25,1.25,0.0,0.0,0.0,0.0
48,88.0,23.0,36.0,14.75,77.0,130.0,122.75,2.0,0.0,5.75,0.25,0.25,0.25,0.0
49,104.75,26.25,25.25,15.5,78.25,139.0,134.75,1.5,0.0,2.0,0.0,0.0,0.0,0.0
50,109.75,30.25,33.5,14.75,69.5,131.25,143.25,0.0,0.0,3.75,0.0,0.0,0.0,0.0
51,109.25,22.5,33.5,18.0,76.75,125.0,144.0,1.0,0.0,1.25,0.0,0.0,0.0,0.0
52,116.75,25.0,30.25,15.5,81.5,140.25,156.75,4.25,0.0,4.75,0.0,0.0,0.0,0.0
53,151.5,40.0,36.75,16.75,84.75,129.0,163.5,0.75,0.0,1.5,0.5,0.5,0.5,0.25
54,143.5,34.5,31.0,17.0,80.0,134.75,172.75,1.0,0.0,1.5,0.0,0.0,0.0,0.0
55,126.75,26.75,36.75,15.75,77.25,134.75,164.0,1.0,0.25,4.0,0.25,0.25,0.25,0.0
56,98.25,23.5,30.25,17.75,93.25,144.0,140.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0
57,103.25,28.25,48.75,16.25,113.25,152.75,146.75,2.5,0.0,1.25,0.0,0.0,0.0,0.0
58,102.0,27.25,53.0,20.25,113.5,125.0,130.0,3.0,1.75,2.75,0.0,0.0,0.0,0.0
59,99.0,25.75,48.75,17.75,103.5,114.0,133.5,6.5,0.25,1.25,0.0,0.0,0.0,0.0
60,98.75,25.0,43.75,16.25,101.25,125.25,137.75,1.75,0.0,2.0,0.25,0.25,0.25,0.25
61,102.25,29.75,51.0,18.5,114.75,131.0,144.25,2.0,0.0,1.75,3.25,3.25,3.25,0.0
62,102.5,22.25,57.75,17.25,107.0,103.25,139.25,1.75,0.0,3.5,0.75,0.75,0.75,0.0
63,122.0,28.5,65.5,21.5,116.75,104.5,153.0,1.0,0.0,7.75,0.0,0.0,0.0,0.0
64,118.0,34.25,62.0,17.0,113.75,108.5,147.5,1.75,0.5,3.75,0.0,0.0,0.0,2.0
65,119.0,36.25,72.0,23.0,113.0,102.0,142.75,2.25,0.0,21.0,0.0,0.0,0.0,0.0
66,131.0,39.5,72.5,21.25,107.0,99.0,141.25,7.0,0.5,6.25,0.75,0.75,0.75,0.0
67,136.5,34.75,60.0,21.0,117.0,102.5,144.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0
68,119.75,44.5,67.0,23.0,109.25,106.5,134.25,3.5,0.25,1.0,1.0,1.0,1.0,0.5
69,134.0,44.5,61.75,19.25,115.0,107.0,152.75,1.25,0.5,27.75,0.25,0.25,0.25,0.0
70,139.25,41.0,53.75,16.25,115.0,108.25,150.0,1.0,1.0,3.5,0.25,0.25,0.25,0.25
71,118.75,32.25,56.25,19.25,108.25,106.75,146.0,1.75,0.0,2.25,0.0,0.0,0.0,0.0
72,116.25,28.75,52.5,19.75,105.75,111.25,145.5,1.0,0.0,3.5,0.0,0.0,0.0,0.0
73,121.25,27.75,44.25,17.5,122.75,132.0,147.5,0.5,0.0,0.75,0.75,0.75,0.75,0.0
74,97.5,18.5,34.75,18.25,100.0,132.75,137.0,0.75,1.5,2.5,0.0,0.0,0.0,0.0
75,94.0,21.5,29.5,17.75,98.25,134.75,125.0,3.5,0.0,2.25,0.0,0.0,0.0,1.75
76,84.25,17.0,25.5,13.0,83.25,124.5,117.75,1.25,0.0,4.5,0.0,0.0,0.0,0.0
77,83.25,15.25,23.0,11.25,79.75,128.75,117.0,4.5,0.0,3.0,1.0,1.0,1.0,0.0
78,65.0,16.0,18.0,5.5,69.25,114.0,94.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0
79,63.75,12.5,18.5,6.75,68.5,107.75,85.5,0.0,0.75,0.25,1.5,1.5,1.5,0.0
80,67.5,12.25,24.5,10.0,73.75,109.75,90.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
81,53.5,9.5,19.0,8.25,58.75,95.25,76.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
82,47.0,9.0,11.0,4.75,41.0,68.75,69.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,54.75,9.0,11.0,6.25,39.0,71.75,78.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0
84,77.0,6.25,13.5,7.25,33.75,57.5,97.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
85,80.75,9.0,9.25,6.0,26.25,65.75,106.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,53.25,6.75,5.5,5.25,33.0,65.75,70.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0
87,31.0,5.5,10.0,3.5,56.5,91.0,50.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0
88,38.5,6.5,10.0,4.5,80.75,115.25,48.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0
89,36.75,5.75,9.75,6.5,66.0,101.25,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.75,6.25,10.0,4.5,30.25,59.0,48.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
91,23.25,5.0,8.75,4.0,20.25,39.5,32.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,21.25,3.25,5.75,2.0,15.5,37.75,31.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,3.25,2.75,2.25,10.0,26.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.75,0.75,1.25,0.75,9.5,19.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
