,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
35,48.666666666666664,33.0,11.333333333333334,35.0,28.333333333333332,57.0,54.333333333333336,7.333333333333333,15.666666666666666
36,33.333333333333336,25.0,7.666666666666667,31.333333333333332,20.666666666666668,56.0,51.333333333333336,2.6666666666666665,17.0
37,38.0,28.0,11.333333333333334,35.333333333333336,30.333333333333332,55.333333333333336,49.333333333333336,3.3333333333333335,16.666666666666668
38,39.666666666666664,29.0,9.333333333333334,39.666666666666664,28.0,59.333333333333336,52.0,5.0,17.0
39,46.0,31.0,11.0,40.0,36.0,58.666666666666664,59.333333333333336,6.666666666666667,25.666666666666668
40,50.666666666666664,29.333333333333332,16.0,43.333333333333336,40.666666666666664,57.0,58.333333333333336,10.0,24.0
41,45.0,36.333333333333336,11.666666666666666,44.333333333333336,36.0,49.0,40.666666666666664,4.0,18.333333333333332
42,51.333333333333336,38.333333333333336,11.333333333333334,41.666666666666664,33.0,60.666666666666664,61.666666666666664,9.0,20.666666666666668
43,54.666666666666664,36.666666666666664,17.666666666666668,46.0,40.333333333333336,56.0,51.0,7.333333333333333,26.666666666666668
44,52.666666666666664,38.0,15.0,42.0,34.666666666666664,56.0,43.666666666666664,7.333333333333333,25.0
45,53.333333333333336,44.666666666666664,15.333333333333334,41.333333333333336,37.333333333333336,51.0,55.0,8.0,26.666666666666668
46,51.333333333333336,42.0,12.0,51.666666666666664,51.0,60.0,51.666666666666664,6.333333333333333,28.0
47,54.666666666666664,41.333333333333336,9.333333333333334,48.0,48.666666666666664,44.0,45.666666666666664,5.0,16.666666666666668
48,59.333333333333336,35.333333333333336,13.333333333333334,45.333333333333336,48.666666666666664,52.666666666666664,47.0,2.0,16.666666666666668
49,54.333333333333336,51.333333333333336,13.666666666666666,46.333333333333336,46.666666666666664,56.333333333333336,53.333333333333336,2.3333333333333335,18.666666666666668
50,54.666666666666664,43.333333333333336,12.333333333333334,55.333333333333336,44.666666666666664,54.666666666666664,58.0,4.0,22.0
51,56.666666666666664,50.333333333333336,13.0,52.666666666666664,46.333333333333336,55.333333333333336,54.0,2.3333333333333335,17.333333333333332
52,55.333333333333336,48.0,10.666666666666666,50.333333333333336,43.666666666666664,61.0,51.333333333333336,5.333333333333333,16.333333333333332
53,58.0,50.666666666666664,11.666666666666666,48.0,43.333333333333336,49.0,52.666666666666664,3.3333333333333335,16.0
54,55.666666666666664,41.666666666666664,14.0,54.666666666666664,56.0,58.333333333333336,61.0,5.0,16.333333333333332
55,61.666666666666664,43.666666666666664,12.0,54.333333333333336,52.333333333333336,51.0,54.0,5.0,25.333333333333332
56,56.0,41.333333333333336,13.666666666666666,60.666666666666664,61.333333333333336,66.0,67.66666666666667,7.666666666666667,23.0
57,50.333333333333336,51.333333333333336,11.333333333333334,76.66666666666667,72.66666666666667,58.666666666666664,63.0,5.666666666666667,21.666666666666668
58,54.0,50.0,14.0,89.66666666666667,85.0,66.66666666666667,65.66666666666667,7.666666666666667,20.666666666666668
59,61.333333333333336,60.333333333333336,12.333333333333334,72.0,59.333333333333336,49.666666666666664,58.0,7.333333333333333,19.0
60,65.66666666666667,47.666666666666664,15.666666666666666,73.0,67.33333333333333,57.666666666666664,63.333333333333336,5.666666666666667,15.0
61,73.66666666666667,54.666666666666664,13.0,83.0,81.33333333333333,51.666666666666664,60.666666666666664,11.0,29.333333333333332
62,63.666666666666664,54.0,14.333333333333334,87.33333333333333,79.66666666666667,69.66666666666667,68.33333333333333,8.0,22.666666666666668
63,74.0,64.66666666666667,10.666666666666666,75.33333333333333,75.66666666666667,68.0,66.66666666666667,3.6666666666666665,16.0
64,83.66666666666667,73.33333333333333,16.0,91.0,73.66666666666667,66.33333333333333,64.66666666666667,5.333333333333333,23.333333333333332
65,92.0,84.0,14.666666666666666,87.33333333333333,81.66666666666667,73.0,66.33333333333333,5.333333333333333,15.666666666666666
66,87.0,82.66666666666667,13.666666666666666,86.33333333333333,81.0,70.33333333333333,66.66666666666667,6.333333333333333,21.333333333333332
67,84.33333333333333,78.0,13.0,82.33333333333333,82.33333333333333,69.0,59.666666666666664,9.333333333333334,22.666666666666668
68,85.0,69.33333333333333,14.666666666666666,88.0,81.66666666666667,76.33333333333333,68.66666666666667,6.333333333333333,16.0
69,82.66666666666667,79.66666666666667,11.0,84.33333333333333,72.33333333333333,71.0,62.333333333333336,5.333333333333333,17.666666666666668
70,71.33333333333333,63.333333333333336,14.666666666666666,72.66666666666667,62.333333333333336,73.0,73.66666666666667,3.6666666666666665,13.0
71,68.33333333333333,49.333333333333336,16.333333333333332,70.0,53.333333333333336,64.66666666666667,58.333333333333336,4.333333333333333,15.333333333333334
72,63.666666666666664,54.333333333333336,15.333333333333334,65.0,48.0,66.33333333333333,59.666666666666664,3.3333333333333335,13.333333333333334
73,59.666666666666664,48.666666666666664,10.333333333333334,60.666666666666664,53.666666666666664,59.333333333333336,59.333333333333336,4.0,13.666666666666666
74,56.333333333333336,39.666666666666664,13.666666666666666,54.0,42.0,58.333333333333336,54.333333333333336,4.666666666666667,11.333333333333334
75,46.666666666666664,33.0,12.333333333333334,47.0,35.666666666666664,50.666666666666664,47.333333333333336,4.333333333333333,16.333333333333332
76,44.666666666666664,28.666666666666668,10.333333333333334,46.333333333333336,34.333333333333336,53.333333333333336,42.0,2.6666666666666665,9.0
77,44.333333333333336,21.666666666666668,11.333333333333334,37.666666666666664,29.666666666666668,44.333333333333336,40.0,2.3333333333333335,9.666666666666666
78,43.666666666666664,28.333333333333332,7.0,41.0,24.666666666666668,46.333333333333336,36.0,4.666666666666667,10.333333333333334
79,34.333333333333336,21.333333333333332,9.333333333333334,32.333333333333336,21.666666666666668,44.0,33.0,4.0,8.0
80,34.0,24.0,7.333333333333333,41.333333333333336,29.666666666666668,44.0,42.0,1.3333333333333333,5.0
81,31.666666666666668,25.666666666666668,10.0,32.666666666666664,27.333333333333332,35.0,37.333333333333336,3.6666666666666665,9.0
82,27.333333333333332,18.333333333333332,7.666666666666667,24.666666666666668,15.333333333333334,31.0,26.333333333333332,3.0,8.0
83,26.0,17.0,6.0,19.333333333333332,12.666666666666666,25.333333333333332,21.333333333333332,2.0,5.666666666666667
84,24.666666666666668,14.333333333333334,6.666666666666667,20.0,15.666666666666666,31.666666666666668,17.666666666666668,1.6666666666666667,5.666666666666667
85,27.333333333333332,13.666666666666666,6.666666666666667,18.0,8.333333333333334,20.666666666666668,16.333333333333332,2.0,4.0
86,24.333333333333332,7.666666666666667,5.0,20.666666666666668,13.666666666666666,20.0,10.666666666666666,1.6666666666666667,4.666666666666667
87,18.333333333333332,10.666666666666666,3.6666666666666665,28.0,20.333333333333332,19.333333333333332,12.666666666666666,2.0,6.0
88,23.666666666666668,11.0,3.3333333333333335,45.333333333333336,31.333333333333332,23.666666666666668,17.666666666666668,2.0,8.333333333333334
89,15.666666666666666,9.333333333333334,4.333333333333333,26.0,16.333333333333332,23.0,18.666666666666668,1.6666666666666667,6.0
90,17.666666666666668,7.0,6.333333333333333,17.333333333333332,8.666666666666666,14.333333333333334,12.333333333333334,1.6666666666666667,4.333333333333333
91,16.333333333333332,8.0,3.3333333333333335,13.0,6.666666666666667,9.666666666666666,6.333333333333333,1.3333333333333333,3.0
92,12.0,7.0,1.6666666666666667,11.666666666666666,5.0,11.333333333333334,5.333333333333333,0.3333333333333333,1.3333333333333333
93,9.333333333333334,6.666666666666667,4.666666666666667,9.666666666666666,4.333333333333333,8.333333333333334,4.666666666666667,1.3333333333333333,4.0
94,9.0,3.6666666666666665,3.0,10.0,3.6666666666666665,9.666666666666666,3.6666666666666665,1.0,2.6666666666666665
95,6.333333333333333,5.666666666666667,3.0,6.333333333333333,2.0,8.333333333333334,2.0,0.6666666666666666,4.0
