,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
64,107.5,30.25,33.0,23.0,110.75,148.0,146.5,6.0,0.0,5.5,2.0,2.0,2.0,0.0
65,118.5,34.75,33.25,20.75,128.25,140.5,151.5,5.5,0.0,5.5,3.5,3.5,3.5,0.0
66,117.25,35.75,33.0,20.75,110.0,137.5,158.75,5.75,0.25,3.25,0.0,0.0,0.0,0.0
67,107.75,34.25,29.5,21.25,117.5,132.5,150.25,1.75,0.0,5.25,0.0,0.0,0.0,1.25
68,123.5,39.0,34.75,28.75,113.0,134.25,150.5,21.75,0.0,2.75,1.0,1.0,1.0,3.5
69,123.0,35.0,37.75,26.0,118.0,122.0,151.0,2.75,0.0,7.25,0.0,0.0,0.0,0.0
70,111.75,34.0,24.5,23.5,111.25,137.0,150.75,3.25,0.0,19.25,0.0,0.0,0.0,0.0
71,114.75,37.0,30.0,24.5,101.25,135.5,142.5,14.0,0.0,4.75,1.5,1.5,1.5,0.0
72,112.25,35.0,28.75,24.25,95.75,131.25,143.5,3.75,1.0,1.75,0.5,0.5,0.5,0.0
73,110.0,36.0,25.75,28.5,87.5,131.75,142.0,1.5,0.0,3.5,0.0,0.0,0.0,0.0
74,90.0,29.75,25.75,18.75,78.25,119.5,126.75,8.0,0.0,4.0,0.0,0.0,0.0,0.0
75,87.25,29.0,21.0,22.25,75.5,117.5,117.5,6.0,0.0,2.5,0.0,0.0,0.0,0.5
76,84.25,18.25,22.25,20.25,72.25,111.25,114.5,4.5,0.0,3.75,0.0,0.0,0.0,0.0
77,72.5,22.5,19.0,18.25,72.0,105.25,103.5,8.25,0.0,4.25,0.0,0.0,0.0,0.75
78,67.75,16.75,17.25,18.75,54.0,100.25,91.75,10.0,0.0,0.5,0.0,0.0,0.0,0.0
79,57.25,16.5,17.0,14.25,54.5,89.25,85.0,2.25,0.0,5.25,0.0,0.0,0.0,0.0
80,56.5,14.5,18.5,20.25,56.25,94.25,89.25,19.25,0.0,5.0,0.25,0.25,0.25,0.0
81,54.0,11.25,21.75,16.5,50.75,89.5,80.25,3.75,0.25,0.5,0.0,0.0,0.0,0.0
82,56.75,14.75,17.5,19.25,41.75,76.0,77.0,2.75,0.0,1.25,0.0,0.0,0.0,0.0
83,59.0,8.75,16.25,13.5,40.0,74.0,84.5,3.75,0.0,3.5,0.0,0.0,0.0,0.0
84,76.25,10.25,17.25,15.0,35.0,68.75,98.25,3.25,0.0,1.25,0.0,0.0,0.0,0.0
85,82.0,9.0,14.75,10.0,35.0,75.25,109.25,1.0,0.0,2.0,0.0,0.0,0.0,1.75
86,50.25,7.5,11.5,10.0,32.25,62.75,75.5,1.0,0.5,2.5,0.0,0.0,0.0,0.0
87,39.75,8.5,10.5,9.0,53.5,84.25,60.75,3.0,0.25,1.0,0.0,0.0,0.0,0.0
88,38.0,5.0,12.5,8.25,70.0,109.0,48.5,1.75,0.25,2.5,0.0,0.0,0.0,0.0
89,33.5,4.25,6.75,6.25,48.25,85.75,47.75,0.75,0.25,1.5,0.0,0.0,0.0,0.0
90,33.5,4.5,5.0,4.75,24.5,46.5,47.5,0.75,0.0,1.5,0.0,0.0,0.0,0.0
91,28.25,3.5,4.0,3.0,18.0,42.75,35.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
92,21.5,3.5,3.5,3.75,15.0,41.0,28.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
93,15.5,1.75,2.0,3.5,15.5,30.75,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.5,2.0,2.75,2.5,9.5,28.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
