;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
50;146.53333333333333;0.0;122.43333333333332;0.0;3.15;4.466666666666667;0.0;0.0;0.0;4.1000000000000005;1.9833333333333336;0.0
51;142.91666666666666;0.0;127.43333333333334;0.0;4.016666666666667;3.6;0.0;0.0;0.0;3.033333333333333;0.5166666666666666;0.0
52;144.46666666666667;0.0;132.4;0.0;5.683333333333334;4.133333333333334;0.0;0.0;0.0;5.8999999999999995;5.966666666666667;0.0
53;157.33333333333334;0.0;138.33333333333334;0.0;3.5333333333333337;6.683333333333333;0.0;0.0;0.0;4.916666666666666;3.3;0.0
54;151.13333333333333;0.0;146.13333333333333;0.0;3.9833333333333334;4.4;0.0;0.0;0.0;3.966666666666667;0.5666666666666667;0.0
55;149.15;0.0;136.43333333333334;0.0;4.033333333333333;4.75;0.0;0.0;0.0;4.433333333333333;2.4833333333333334;0.0
56;148.63333333333333;0.0;121.03333333333333;0.0;3.0666666666666664;3.7333333333333334;0.0;0.0;0.0;4.733333333333333;1.2;0.0
57;174.65;0.0;118.35;0.0;3.166666666666667;4.116666666666667;0.0;0.0;0.0;3.6166666666666667;0.9833333333333333;0.0
58;184.16666666666666;0.0;131.01666666666668;0.0;4.1;5.083333333333334;0.0;0.0;0.0;3.2;0.9833333333333334;0.0
59;182.16666666666666;0.0;131.15;0.0;3.3333333333333335;4.266666666666667;0.0;0.0;0.0;5.566666666666667;1.1166666666666667;0.0
60;188.18333333333334;0.0;131.95;0.0;2.8666666666666667;5.083333333333333;0.0;0.0;0.0;4.25;2.2499999999999996;0.0
61;191.48333333333332;0.0;131.75;0.0;2.6833333333333336;6.116666666666667;0.0;0.0;0.0;5.05;1.8666666666666667;0.0
62;191.01666666666665;0.0;137.85;0.0;3.4;5.5166666666666675;0.0;0.0;0.0;4.3;0.85;0.0
63;182.7;0.0;114.80000000000001;0.0;2.6;4.533333333333333;0.0;0.0;0.0;4.866666666666666;0.7666666666666666;0.0
64;200.58333333333331;0.0;130.2;0.0;3.4;5.85;0.0;0.0;0.0;5.6000000000000005;3.0833333333333335;0.0
65;207.5;0.0;134.08333333333334;0.0;3.283333333333333;6.366666666666666;0.0;0.0;0.0;3.966666666666667;0.5;0.0
66;205.28333333333333;0.0;141.36666666666667;0.0;2.95;6.733333333333333;0.0;0.0;0.0;4.016666666666667;1.9333333333333333;0.0
67;200.66666666666666;0.0;135.08333333333334;0.0;3.4499999999999997;6.366666666666667;0.0;0.0;0.0;4.366666666666666;0.5;0.0
68;200.63333333333333;0.0;136.3;0.0;2.3833333333333333;5.55;0.0;0.0;0.0;4.516666666666667;1.1;0.0
69;197.96666666666667;0.0;141.83333333333334;0.0;2.6333333333333333;6.533333333333333;0.0;0.0;0.0;4.066666666666666;0.9833333333333334;0.0
70;183.73333333333332;0.0;131.61666666666667;0.0;2.3666666666666667;6.216666666666667;0.0;0.0;0.0;3.8;2.35;0.0
71;187.43333333333334;0.0;147.21666666666667;0.0;3.3166666666666664;5.416666666666667;0.0;0.0;0.0;4.383333333333333;2.0666666666666664;0.0
72;185.28333333333333;0.0;132.33333333333334;0.0;1.85;5.433333333333334;0.0;0.0;0.0;3.5;1.2833333333333332;0.0
73;175.73333333333332;0.0;126.85;0.0;2.0833333333333335;4.983333333333333;0.0;0.0;0.0;3.85;1.5833333333333333;0.0
74;163.28333333333333;0.0;122.76666666666667;0.0;2.3666666666666667;3.983333333333333;0.0;0.0;0.0;2.9833333333333334;2.8;0.0
75;144.95;0.0;117.48333333333333;0.0;2.4833333333333334;4.133333333333333;0.0;0.0;0.0;3.433333333333333;0.25;0.0
76;130.36666666666667;0.0;96.8;0.0;2.8666666666666667;3.3833333333333333;0.0;0.0;0.0;2.2333333333333334;0.75;0.0
77;118.06666666666666;0.0;78.66666666666666;0.0;1.5166666666666666;2.6;0.0;0.0;0.0;2.1666666666666665;0.31666666666666665;0.0
78;110.11666666666666;0.0;76.85;0.0;2.1333333333333333;2.8;0.0;0.0;0.0;2.3;0.3333333333333333;0.0
79;100.0;0.0;69.88333333333333;0.0;1.5666666666666667;1.5333333333333332;0.0;0.0;0.0;1.4666666666666666;0.9166666666666666;0.0
80;96.7;0.0;58.41666666666667;0.0;1.3833333333333333;2.2666666666666666;0.0;0.0;0.0;1.0333333333333332;0.13333333333333333;0.0
81;98.0;0.0;52.016666666666666;0.0;0.6333333333333333;2.433333333333333;0.0;0.0;0.0;1.4333333333333333;0.1;0.0
82;80.28333333333333;0.0;48.483333333333334;0.0;0.16666666666666666;0.4666666666666667;0.0;0.0;0.0;0.5333333333333333;1.1166666666666667;0.0
83;72.88333333333333;0.0;51.983333333333334;0.0;0.31666666666666665;0.0;0.0;0.0;0.0;0.3;0.15;0.0
84;68.6;0.0;63.1;0.0;0.0;0.31666666666666665;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
85;66.53333333333333;0.0;61.28333333333333;0.0;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
86;69.68333333333334;0.0;45.516666666666666;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
87;81.75;0.0;39.03333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.21666666666666667;0.15;0.0
88;105.73333333333333;0.0;39.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
89;98.88333333333333;0.0;37.21666666666666;0.0;0.0;0.05;0.0;0.0;0.0;0.05;0.0;0.0
90;70.41666666666667;0.0;33.71666666666666;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;51.516666666666666;0.0;27.283333333333335;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.05;0.0;0.0
92;44.11666666666667;0.0;25.65;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
93;35.416666666666664;0.0;20.583333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;30.566666666666666;0.0;17.666666666666664;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
95;18.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
