;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
66;0.0;132.05;153.85;18.15;80.0;100.65;38.95;87.0;66.15;24.45;74.4;75.9;51.05
67;0.0;124.75;141.5;20.0;78.4;97.55;43.6;90.55;72.6;20.1;75.5;77.9;53.5
68;0.0;118.45;134.75;15.1;79.5;96.25;45.3;92.2;77.0;19.25;79.25;75.9;50.15
69;0.0;130.25;143.65;15.95;73.35;95.25;40.15;90.55;70.35;19.8;79.0;76.65;60.9
70;0.0;111.45;125.8;14.2;78.9;94.8;36.5;92.0;71.85;21.1;80.75;68.5;54.2
71;0.0;106.85;106.9;13.9;77.05;95.5;35.45;84.85;69.1;17.4;67.0;63.5;52.0
72;0.0;91.2;96.0;13.4;69.3;91.05;35.4;74.95;58.75;15.45;62.45;61.05;44.85
73;0.0;88.0;89.25;11.65;61.95;85.0;30.35;72.65;52.25;14.35;57.9;58.1;45.85
74;0.0;70.7;67.35;11.55;57.1;75.1;26.4;67.6;50.45;11.15;53.0;51.6;42.5
75;0.0;61.6;63.2;10.0;57.3;74.3;24.1;61.95;41.55;11.25;52.95;52.7;39.7
76;0.0;59.4;54.4;10.8;46.5;66.65;21.35;57.65;38.3;9.4;49.7;50.5;34.7
77;0.0;53.8;50.1;6.45;40.7;54.55;19.3;51.25;31.85;8.85;44.05;43.9;29.4
78;0.0;46.5;40.95;6.6;33.4;50.15;15.9;50.35;31.15;8.35;34.25;37.3;26.85
79;0.0;42.55;42.5;6.6;29.75;43.9;15.4;46.3;29.0;7.25;39.6;34.85;26.5
80;0.0;48.3;41.45;7.25;26.45;42.2;14.65;47.35;31.35;7.1;35.2;35.05;24.85
81;0.0;48.65;38.1;6.3;24.0;39.7;12.55;42.1;21.95;5.85;35.65;33.45;21.4
82;0.0;41.45;31.9;6.8;19.05;32.2;12.8;39.25;21.7;4.7;35.15;35.0;19.6
83;0.0;35.15;26.75;5.85;18.7;34.1;12.35;39.45;19.8;4.9;40.0;41.1;18.3
84;0.0;38.65;29.8;5.7;16.45;30.7;11.35;41.8;20.0;4.65;59.5;63.2;17.95
85;0.0;37.0;29.4;4.9;14.2;29.35;10.4;46.7;21.5;4.0;56.1;63.1;16.35
86;0.0;34.8;27.05;5.7;20.7;41.65;9.2;34.8;15.05;3.35;39.95;45.3;17.1
87;0.0;31.7;26.2;3.65;38.8;74.1;16.0;26.3;11.7;3.25;27.75;26.0;15.15
88;0.0;38.2;37.8;5.65;41.75;76.6;19.9;25.7;10.95;3.3;20.4;22.45;13.6
89;0.0;39.9;34.5;3.95;27.05;54.15;18.05;29.55;14.25;5.0;21.8;20.0;14.7
90;0.0;26.15;19.1;3.05;12.85;27.6;6.7;22.75;11.4;2.3;22.25;20.2;12.55
91;0.0;23.9;17.8;3.15;11.5;21.1;6.8;18.45;8.35;2.35;18.8;15.75;11.75
92;0.0;23.05;17.55;3.4;9.0;17.8;6.25;16.8;8.55;2.65;15.25;14.0;9.3
93;0.0;17.4;11.4;1.9;6.6;13.6;4.7;14.65;7.6;2.1;12.8;11.1;7.95
94;0.0;14.5;9.9;1.75;6.0;11.65;3.65;11.7;4.95;1.8;11.55;11.5;8.45
95;0.0;14.2;10.3;1.8;7.0;12.1;5.1;13.3;6.4;0.4;8.0;6.5;5.5
