,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
56,202.25,26.0,25.75,55.25,52.5,62.5,213.0,81.75,102.25,1.75,1.75,7.5
57,244.25,32.5,26.25,45.5,49.25,56.25,247.25,100.75,111.75,1.5,3.75,8.5
58,250.0,26.0,25.0,56.75,42.0,66.75,234.75,109.0,113.25,1.25,1.25,7.5
59,227.25,30.25,24.75,56.5,57.0,57.5,187.5,81.25,110.5,1.25,2.25,11.0
60,221.25,25.25,27.25,55.75,47.25,60.75,179.0,81.0,117.25,1.5,1.0,6.5
61,244.75,26.25,22.0,57.0,49.5,72.25,201.25,73.5,115.0,2.0,0.25,7.0
62,239.75,28.0,21.5,60.25,53.25,78.25,169.5,78.0,110.0,3.25,2.5,10.25
63,237.25,29.25,25.75,64.5,48.0,75.0,142.5,83.75,124.0,2.25,6.25,12.75
64,243.0,29.25,37.0,73.25,59.25,60.25,172.75,97.25,130.5,1.5,4.75,9.75
65,259.5,23.25,26.75,74.25,65.5,82.25,206.25,89.5,124.0,1.25,1.5,10.0
66,249.0,22.5,32.5,66.0,63.5,73.75,197.25,95.5,128.0,1.25,2.0,11.25
67,233.75,25.75,28.75,60.25,73.75,88.0,148.25,96.5,134.0,2.25,3.0,11.5
68,237.25,24.5,27.25,58.75,73.25,99.25,196.0,100.25,132.5,1.0,2.0,11.5
69,239.0,22.5,27.75,59.0,73.75,102.0,193.5,102.0,132.5,3.5,0.75,12.25
70,230.0,29.5,23.5,53.25,79.75,73.5,202.5,95.75,124.5,2.5,1.25,12.25
71,224.75,27.75,23.75,47.0,70.5,63.0,208.75,92.5,123.5,1.75,0.5,10.5
72,207.25,31.0,25.0,45.0,76.25,76.0,203.5,92.5,126.0,1.25,2.5,10.75
73,215.0,26.75,18.0,48.75,59.0,72.25,212.25,77.25,107.75,0.5,1.75,9.25
74,179.25,24.75,20.25,41.75,45.0,73.25,173.0,77.0,92.5,2.0,1.5,4.0
75,167.25,31.75,18.25,41.0,33.25,50.0,170.5,62.75,79.0,3.0,2.0,6.5
76,160.25,24.5,19.5,39.0,43.0,59.75,147.0,69.0,80.75,1.25,4.75,5.5
77,154.0,29.75,16.5,35.25,27.0,47.25,146.5,55.75,69.75,0.25,1.25,5.75
78,123.5,24.75,14.0,28.75,29.0,46.75,121.5,52.5,65.25,0.5,1.5,3.0
79,118.75,27.25,11.25,31.75,27.5,55.25,115.5,50.25,56.75,1.0,1.0,3.0
80,111.5,21.5,12.5,30.25,26.25,50.0,105.0,42.0,52.25,2.25,1.0,4.0
81,102.0,21.25,12.75,30.5,23.75,40.25,97.25,38.75,45.25,0.75,2.75,1.25
82,89.0,23.0,7.75,29.75,29.25,35.25,90.0,35.5,49.25,0.75,0.5,3.0
83,80.5,25.0,8.25,23.5,27.5,41.0,74.0,45.5,49.0,0.75,1.5,3.0
84,73.5,14.25,9.5,26.75,31.25,50.75,71.75,56.25,59.0,0.0,0.5,2.0
85,63.0,16.5,10.25,22.0,29.75,51.5,60.75,55.25,58.25,0.5,1.25,2.0
86,72.75,19.75,7.5,20.25,24.0,34.0,68.0,38.5,39.25,0.0,2.25,1.25
87,104.0,28.75,10.75,24.75,16.0,27.5,99.25,25.5,29.75,0.0,0.75,2.25
88,143.5,28.25,10.0,21.75,16.25,23.5,138.5,22.25,26.25,0.5,0.25,3.5
89,132.25,30.0,5.5,19.0,19.75,25.5,113.0,24.75,25.5,0.75,3.5,1.25
90,63.75,14.75,5.25,18.5,17.75,22.75,61.75,20.5,21.5,0.0,1.25,2.5
91,38.5,12.75,3.5,13.25,16.0,21.0,41.0,17.75,18.25,0.0,0.0,1.5
92,37.75,15.5,4.5,10.25,12.75,16.25,36.75,15.0,13.5,0.0,0.25,0.75
93,24.5,9.75,2.25,7.5,14.75,18.5,25.75,11.5,15.25,0.5,0.25,1.25
94,20.25,8.25,2.75,8.75,11.0,13.5,21.0,10.75,12.25,0.0,0.0,1.25
95,13.0,5.0,1.0,5.0,10.333333333333334,9.333333333333334,13.666666666666666,8.666666666666666,12.0,0.0,0.0,0.0
