,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
16,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,3.3333333333333335,4.666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.3333333333333333,2.6666666666666665,2.0,3.0,3.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,2.3333333333333335,4.333333333333333,2.0,8.666666666666666,7.333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.666666666666666,2.3333333333333335,5.333333333333333,1.0,7.333333333333333,9.333333333333334,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,14.333333333333334,6.0,5.0,1.3333333333333333,14.0,14.333333333333334,12.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
21,18.0,14.333333333333334,16.666666666666668,2.0,16.666666666666668,24.666666666666668,9.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
22,33.666666666666664,24.0,21.333333333333332,13.333333333333334,23.0,37.0,13.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,41.666666666666664,33.666666666666664,19.333333333333332,8.666666666666666,33.666666666666664,44.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
24,33.333333333333336,33.666666666666664,17.333333333333332,7.0,33.0,39.0,8.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,47.0,39.0,24.666666666666668,8.666666666666666,33.333333333333336,56.666666666666664,18.0,14.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
26,63.0,56.666666666666664,32.0,15.333333333333334,47.333333333333336,75.0,20.333333333333332,32.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
27,61.0,64.0,31.333333333333332,18.666666666666668,46.0,75.0,14.333333333333334,21.0,0.0,2.0,0.0,0.0,0.0,0.0
28,67.0,77.66666666666667,29.666666666666668,14.333333333333334,50.333333333333336,68.66666666666667,19.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
29,64.66666666666667,67.33333333333333,39.0,22.666666666666668,59.666666666666664,68.0,22.333333333333332,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
30,80.33333333333333,74.66666666666667,33.333333333333336,20.666666666666668,55.0,76.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
31,71.33333333333333,76.66666666666667,49.0,22.666666666666668,50.666666666666664,82.0,26.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
32,66.33333333333333,69.33333333333333,36.333333333333336,16.0,43.333333333333336,74.0,30.666666666666668,20.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
33,58.0,57.666666666666664,31.666666666666668,15.0,46.0,67.66666666666667,28.333333333333332,18.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
34,58.0,60.666666666666664,31.333333333333332,19.333333333333332,47.333333333333336,67.33333333333333,35.666666666666664,25.666666666666668,0.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0
35,63.0,72.0,24.666666666666668,20.0,46.333333333333336,71.66666666666667,27.666666666666668,23.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
36,56.0,58.0,30.0,15.333333333333334,52.0,66.0,29.0,23.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
37,60.0,69.0,32.333333333333336,11.333333333333334,47.333333333333336,63.333333333333336,35.333333333333336,21.333333333333332,0.0,0.0,0.0,0.0,0.0,4.0
38,73.66666666666667,76.66666666666667,32.333333333333336,12.0,54.0,72.0,33.0,26.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
39,77.66666666666667,83.66666666666667,30.666666666666668,15.333333333333334,58.666666666666664,80.0,38.333333333333336,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
40,66.33333333333333,74.66666666666667,38.0,16.666666666666668,56.666666666666664,80.0,36.0,23.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0
41,68.33333333333333,81.66666666666667,39.333333333333336,29.0,56.333333333333336,92.33333333333333,39.0,26.333333333333332,0.0,0.0,0.0,1.0,0.0,0.0
42,76.33333333333333,76.33333333333333,34.0,24.666666666666668,68.0,90.33333333333333,45.333333333333336,31.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0,2.0
43,72.0,76.0,35.333333333333336,23.0,59.333333333333336,78.66666666666667,33.333333333333336,23.666666666666668,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
44,72.0,76.66666666666667,32.333333333333336,22.333333333333332,59.0,88.0,37.333333333333336,31.666666666666668,0.0,0.0,8.666666666666666,0.0,0.0,1.3333333333333333
45,72.0,85.33333333333333,39.666666666666664,27.666666666666668,69.66666666666667,86.66666666666667,38.333333333333336,30.666666666666668,0.0,0.0,2.3333333333333335,0.0,0.0,6.0
46,78.66666666666667,82.33333333333333,42.0,25.666666666666668,60.0,84.0,43.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333
47,81.66666666666667,76.0,38.666666666666664,24.333333333333332,60.333333333333336,86.33333333333333,46.666666666666664,30.0,0.0,0.0,0.0,0.0,0.0,1.0
48,71.33333333333333,68.0,39.0,16.333333333333332,66.0,98.66666666666667,44.0,33.333333333333336,6.333333333333333,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0
49,74.66666666666667,78.33333333333333,37.0,20.666666666666668,60.333333333333336,89.0,45.0,33.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0
50,66.33333333333333,68.66666666666667,34.0,10.333333333333334,60.0,83.0,38.333333333333336,24.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
51,75.33333333333333,83.0,35.666666666666664,18.0,63.0,91.0,39.333333333333336,29.333333333333332,0.0,1.0,0.0,0.0,0.0,2.3333333333333335
52,68.33333333333333,73.66666666666667,37.333333333333336,21.0,56.666666666666664,99.0,44.0,29.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
53,78.66666666666667,77.66666666666667,37.0,23.666666666666668,60.666666666666664,92.33333333333333,38.666666666666664,30.333333333333332,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
54,84.33333333333333,78.0,38.0,19.0,62.333333333333336,80.33333333333333,48.333333333333336,37.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
55,68.33333333333333,77.0,36.0,16.333333333333332,63.0,84.33333333333333,41.333333333333336,35.333333333333336,2.3333333333333335,0.0,2.0,0.0,0.6666666666666666,1.0
56,74.33333333333333,74.33333333333333,32.0,15.0,63.333333333333336,90.33333333333333,42.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
57,85.66666666666667,82.33333333333333,35.333333333333336,16.333333333333332,65.33333333333333,91.0,49.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
58,77.33333333333333,90.0,37.0,19.333333333333332,65.66666666666667,89.66666666666667,49.0,34.666666666666664,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
59,77.33333333333333,80.66666666666667,42.333333333333336,18.0,69.66666666666667,92.0,42.666666666666664,34.0,0.0,5.333333333333333,0.0,0.0,2.6666666666666665,1.6666666666666667
60,82.33333333333333,99.0,42.0,19.0,66.33333333333333,95.33333333333333,44.0,32.666666666666664,0.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.0
61,80.33333333333333,84.0,34.333333333333336,14.333333333333334,71.66666666666667,97.0,43.0,30.0,0.0,0.0,2.3333333333333335,0.0,1.3333333333333333,0.0
62,89.33333333333333,87.0,36.0,24.666666666666668,70.33333333333333,105.0,43.333333333333336,28.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
63,83.0,82.33333333333333,32.666666666666664,21.0,77.0,114.66666666666667,49.0,32.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
64,95.33333333333333,94.66666666666667,36.0,17.666666666666668,72.33333333333333,99.0,41.333333333333336,37.0,0.6666666666666666,2.6666666666666665,2.0,0.0,4.333333333333333,0.6666666666666666
65,87.66666666666667,85.66666666666667,42.333333333333336,25.0,83.66666666666667,116.0,41.666666666666664,28.333333333333332,1.0,5.666666666666667,0.0,0.0,0.6666666666666666,1.0
66,90.66666666666667,83.66666666666667,36.0,24.333333333333332,80.0,119.0,43.333333333333336,37.333333333333336,0.0,0.0,4.0,0.0,6.666666666666667,0.6666666666666666
67,81.66666666666667,92.66666666666667,35.666666666666664,30.333333333333332,75.0,100.0,45.333333333333336,35.333333333333336,0.0,0.0,0.3333333333333333,0.0,9.666666666666666,0.6666666666666666
68,99.33333333333333,94.66666666666667,32.333333333333336,23.333333333333332,80.0,110.33333333333333,44.0,32.0,0.3333333333333333,11.0,1.6666666666666667,0.6666666666666666,3.0,0.0
69,89.0,96.0,37.666666666666664,18.666666666666668,69.33333333333333,99.66666666666667,42.0,35.0,0.0,3.0,0.0,0.0,0.0,0.0
70,69.66666666666667,77.33333333333333,32.0,18.666666666666668,63.333333333333336,89.33333333333333,40.333333333333336,30.666666666666668,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
71,68.0,71.0,34.333333333333336,13.0,61.0,81.0,36.0,29.333333333333332,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
72,67.66666666666667,67.0,29.0,16.0,60.333333333333336,83.66666666666667,34.333333333333336,30.333333333333332,0.0,0.0,4.666666666666667,0.0,0.0,3.6666666666666665
73,64.0,64.0,26.333333333333332,12.333333333333334,54.666666666666664,82.33333333333333,31.0,25.333333333333332,0.0,11.333333333333334,2.3333333333333335,0.0,0.0,0.3333333333333333
74,61.333333333333336,57.0,27.666666666666668,13.333333333333334,56.333333333333336,73.66666666666667,42.333333333333336,24.333333333333332,0.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0
75,55.0,50.333333333333336,27.333333333333332,12.666666666666666,44.666666666666664,54.333333333333336,30.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
76,57.666666666666664,52.0,18.0,9.666666666666666,42.0,59.0,30.0,21.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0
77,45.666666666666664,49.0,28.333333333333332,8.0,38.0,50.666666666666664,28.0,20.666666666666668,0.6666666666666666,1.0,0.0,0.3333333333333333,19.666666666666668,0.6666666666666666
78,46.333333333333336,39.333333333333336,23.0,10.333333333333334,39.666666666666664,46.0,28.333333333333332,21.0,0.0,0.6666666666666666,3.0,0.0,0.6666666666666666,0.0
79,40.333333333333336,37.666666666666664,21.666666666666668,5.666666666666667,34.0,44.333333333333336,20.0,18.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
80,38.0,36.333333333333336,20.666666666666668,8.0,37.0,44.0,20.666666666666668,16.666666666666668,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
81,29.666666666666668,30.0,22.333333333333332,7.666666666666667,25.0,36.0,19.666666666666668,16.333333333333332,0.0,0.0,1.0,0.0,3.3333333333333335,1.0
82,29.333333333333332,24.0,15.333333333333334,3.6666666666666665,24.666666666666668,28.333333333333332,14.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.333333333333332,25.0,15.0,3.6666666666666665,22.0,31.0,14.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,26.333333333333332,23.666666666666668,14.333333333333334,4.0,19.666666666666668,28.0,12.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
85,28.333333333333332,21.333333333333332,12.0,1.0,16.333333333333332,21.666666666666668,11.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
86,18.666666666666668,17.666666666666668,6.666666666666667,3.6666666666666665,16.0,26.0,12.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
87,22.666666666666668,18.0,5.0,2.0,14.666666666666666,18.333333333333332,12.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.666666666666668,16.0,8.333333333333334,4.666666666666667,13.333333333333334,20.666666666666668,8.333333333333334,8.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0
89,17.666666666666668,17.666666666666668,9.666666666666666,3.3333333333333335,9.666666666666666,13.333333333333334,10.333333333333334,9.666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
90,15.333333333333334,10.666666666666666,9.0,2.0,8.333333333333334,13.666666666666666,8.0,5.666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
91,10.0,9.333333333333334,4.666666666666667,2.0,9.666666666666666,12.0,6.0,4.0,0.0,1.6666666666666667,0.0,0.0,4.0,0.0
92,9.666666666666666,11.333333333333334,7.333333333333333,2.6666666666666665,7.0,12.333333333333334,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
93,11.666666666666666,11.333333333333334,8.333333333333334,1.6666666666666667,5.666666666666667,9.666666666666666,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.333333333333334,7.666666666666667,4.0,2.3333333333333335,4.666666666666667,9.666666666666666,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,7.0,4.0,0.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
