;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
33;66.63333333333334;57.31666666666667;109.2;8.6;4.983333333333333;4.583333333333333;12.7;10.283333333333333;0.9833333333333333;0.9833333333333334
34;67.7;49.96666666666667;105.01666666666667;8.0;5.75;5.1;12.3;11.1;1.4333333333333333;5.683333333333333
35;61.53333333333333;51.33333333333333;80.26666666666667;8.183333333333334;5.866666666666666;4.683333333333334;11.083333333333334;8.283333333333333;1.15;2.35
36;44.8;49.45;61.0;6.3;4.4;4.6;11.95;10.3;1.45;1.55
37;38.8;46.5;54.25;6.0;3.15;3.1;10.95;7.95;1.6;0.85
38;36.4;45.95;53.9;5.55;5.45;4.9;14.4;7.8;1.55;0.55
39;35.55;47.95;59.2;5.95;4.5;3.85;14.25;9.2;1.4;0.75
40;33.8;47.8;60.9;5.25;8.7;5.35;17.15;9.65;1.4;0.55
41;38.75;51.55;60.6;5.65;7.2;4.6;14.35;10.55;1.55;1.7
42;35.2;48.25;60.9;4.05;5.7;3.9;13.75;9.4;1.0;2.5
43;35.4;47.6;68.85;5.15;5.95;4.05;14.0;9.8;1.05;0.45
44;37.05;49.7;69.3;5.15;7.05;4.3;17.3;10.05;1.2;1.4
45;34.25;49.95;71.1;4.0;6.7;3.8;16.75;11.05;1.75;1.5
46;38.15;54.9;73.1;6.0;9.75;4.45;19.05;12.2;1.5;1.45
47;42.0;57.35;81.4;6.0;10.65;4.95;21.2;14.75;2.75;5.05
48;43.65;58.05;81.7;7.65;14.05;5.8;29.0;20.25;1.25;2.5
49;46.1;57.6;90.7;6.2;9.95;5.1;24.55;18.55;1.5;2.45
50;50.5;58.3;84.55;7.25;9.15;4.95;25.5;13.2;2.4;0.7
51;56.15;62.6;84.05;7.25;9.8;4.75;25.15;16.85;1.15;2.0
52;73.3;60.3;103.8;6.8;9.3;7.35;27.5;14.75;2.85;2.25
53;108.0;60.75;103.65;8.95;9.45;10.0;24.65;15.15;1.85;1.6
54;113.45;54.45;126.05;13.4;13.25;9.85;28.3;18.35;2.0;1.35
55;91.9;57.6;116.4;10.25;14.35;6.35;38.7;28.3;1.6;1.8
56;66.15;75.95;101.5;8.55;76.05;6.1;107.5;76.65;2.6;2.35
57;36.6;80.3;68.65;7.6;63.0;3.95;163.1;84.0;5.55;2.25
58;40.95;110.15;79.4;7.05;39.3;4.2;131.3;66.15;3.1;3.1
59;37.05;88.85;68.95;6.65;18.75;4.05;59.8;32.85;1.6;5.05
60;42.2;89.75;85.2;6.1;24.9;4.55;69.25;46.15;1.65;1.65
61;43.65;99.35;68.85;5.45;21.7;3.45;67.25;41.3;3.15;7.1
62;46.6;97.45;98.4;6.45;23.2;4.7;61.55;38.05;4.7;3.25
63;39.2;88.55;76.8;6.05;21.6;3.8;45.75;36.4;2.3;5.65
64;47.95;95.1;108.8;5.1;26.55;4.25;62.65;32.2;2.7;7.85
65;39.2;82.2;89.05;6.15;20.0;5.3;49.05;29.95;2.75;1.85
66;47.05;90.5;95.1;6.7;25.5;5.35;57.95;34.5;7.05;5.6
67;37.6;75.6;86.75;5.65;17.95;4.25;46.55;32.9;2.2;2.8
68;38.3;79.85;91.2;5.3;20.35;4.6;48.6;32.5;3.55;2.05
69;33.1;67.3;73.85;4.85;14.2;3.4;39.3;21.7;2.25;2.1
70;37.2;70.15;79.4;5.6;18.95;5.8;37.75;23.5;3.15;3.75
71;33.7;59.05;71.0;4.65;15.0;4.1;29.9;17.65;1.55;3.85
72;40.8;65.55;67.9;5.1;15.7;4.5;30.7;18.75;1.8;2.45
73;31.25;55.35;62.3;4.65;9.9;3.9;19.7;15.8;1.1;0.8
74;37.75;52.55;65.95;5.1;12.75;4.5;21.8;24.5;2.15;1.85
75;28.7;43.0;52.8;3.95;6.55;3.5;12.15;10.5;1.4;1.75
76;29.55;39.25;53.1;3.4;7.05;3.8;12.2;11.2;1.45;0.55
77;26.75;37.7;49.35;3.25;5.15;3.3;9.35;7.25;0.25;0.25
78;22.0;27.6;44.2;3.05;4.25;3.25;7.45;7.7;0.25;0.15
79;20.6;27.2;46.05;3.15;3.15;2.15;6.4;5.05;0.75;0.5
80;18.75;25.05;43.4;2.0;2.55;0.5;5.2;6.7;0.0;0.0
81;20.6;21.5;28.8;1.75;2.3;0.4;4.7;5.85;0.0;0.0
82;23.45;19.85;23.3;1.3;1.8;0.75;3.45;5.7;0.0;0.0
83;32.65;16.45;37.85;1.45;1.6;0.3;3.8;6.6;0.1;0.0
84;75.05;15.35;62.0;1.4;1.4;1.45;3.25;5.4;0.05;0.05
85;129.0;17.95;95.3;3.3;1.8;3.7;4.5;8.25;0.45;0.55
86;103.75;19.05;63.95;7.4;5.35;4.9;10.4;17.55;0.0;0.0
87;50.3;34.3;21.05;8.85;35.5;2.8;49.9;47.3;0.0;0.0
88;27.45;51.0;18.7;13.7;93.55;3.75;102.0;85.8;0.7;6.2
89;13.3;25.95;15.45;5.85;45.45;2.65;20.3;26.8;0.1;0.0
90;12.05;15.0;10.25;1.85;8.85;0.4;4.85;6.95;0.0;0.0
91;7.4;9.9;9.5;1.0;2.55;0.45;2.2;3.65;0.0;0.0
92;9.3;11.2;10.0;1.85;1.6;0.7;1.15;3.55;0.0;0.0
93;6.25;7.75;7.75;2.25;1.0;0.35;2.35;2.7;0.0;0.0
94;5.75;6.0;6.35;1.75;0.5;0.3;0.9;1.1;0.0;0.0
95;4.833333333333333;4.983333333333333;4.883333333333333;1.9666666666666668;0.5833333333333333;0.4666666666666667;1.1666666666666667;1.4333333333333333;0.0;0.0
