,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
64,127.5,74.5,3.0,137.5,92.0,135.0,0.0,0.0,0.0,0.0
65,127.5,84.0,4.5,124.0,81.5,10.0,0.0,0.0,0.0,0.0
66,131.0,78.0,5.0,130.5,98.0,8.5,0.5,0.0,0.0,0.0
67,112.5,70.0,7.0,133.5,85.5,7.0,1.0,0.0,0.0,0.0
68,115.0,73.0,2.5,138.0,94.0,8.5,0.5,0.0,0.0,0.0
69,118.5,60.5,3.0,139.0,79.0,8.0,0.5,0.0,0.0,0.0
70,99.0,58.0,0.5,100.5,64.5,8.5,1.0,0.0,0.0,0.0
71,100.0,47.0,5.0,103.0,64.0,260.5,8.5,0.0,0.0,0.0
72,85.0,41.0,2.5,98.0,57.0,8.5,0.0,0.0,0.0,0.0
73,89.5,36.0,2.0,93.0,51.0,3.5,0.0,0.0,0.0,0.0
74,72.0,39.5,127.5,77.0,44.5,6.0,0.0,0.0,0.0,0.0
75,62.5,28.5,1.0,63.5,30.0,3.0,0.0,0.0,0.0,0.0
76,64.5,36.5,1.5,65.0,23.0,4.5,4.5,0.0,0.0,0.0
77,45.5,28.0,0.5,41.0,24.5,5.5,0.0,0.0,0.0,0.0
78,62.5,32.0,3.5,52.0,25.5,5.0,0.0,0.0,0.0,0.0
79,47.5,31.0,0.5,38.0,15.5,129.5,0.0,0.0,0.0,0.0
80,42.0,21.0,0.0,40.0,21.0,4.0,0.0,0.0,0.0,0.0
81,39.0,19.0,0.5,34.0,17.5,3.0,0.5,0.0,0.0,0.0
82,36.5,17.5,1.0,39.5,17.0,3.0,0.0,0.0,0.0,0.0
83,40.0,19.5,2.5,36.5,12.0,0.5,0.0,0.0,0.0,0.0
84,32.5,12.0,0.0,33.0,13.0,0.5,0.0,0.0,0.0,0.0
85,37.5,14.5,0.0,27.5,16.5,1.0,0.0,0.0,0.0,0.0
86,32.0,14.0,0.5,23.5,16.5,0.0,0.0,0.0,0.0,0.0
87,28.5,11.5,0.0,21.5,10.5,0.0,0.0,0.0,0.0,0.0
88,28.0,9.5,5.0,26.0,9.5,0.0,0.0,0.0,0.0,0.0
89,33.0,14.5,1.0,25.5,10.0,0.0,0.0,0.0,0.0,0.0
90,29.5,15.0,1.0,21.0,11.0,0.5,0.0,0.0,0.0,0.0
91,22.0,7.5,1.0,14.0,4.5,0.0,0.0,0.0,0.0,0.0
92,18.5,11.0,1.5,20.0,10.0,0.0,0.0,0.0,0.0,0.0
93,10.5,8.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0
94,13.0,9.0,0.5,10.0,10.0,0.0,0.0,0.0,0.0,0.0
95,10.0,7.5,1.0,11.5,1.0,0.0,0.0,0.0,0.0,0.0
