,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
45,65.71428571428571,56.142857142857146,13.0,29.142857142857142,0.0,49.857142857142854,21.142857142857142,0.0,0.0,0.0,0.0
46,68.14285714285714,55.142857142857146,15.857142857142858,28.714285714285715,0.0,52.285714285714285,20.142857142857142,0.0,0.42857142857142855,0.2857142857142857,0.0
47,64.57142857142857,50.42857142857143,18.857142857142858,31.0,0.0,47.142857142857146,20.285714285714285,2.142857142857143,5.857142857142857,0.14285714285714285,0.0
48,69.57142857142857,53.0,17.0,32.0,0.0,46.42857142857143,20.714285714285715,0.0,2.0,0.2857142857142857,0.0
49,66.42857142857143,53.714285714285715,15.142857142857142,31.0,0.0,51.857142857142854,19.571428571428573,2.857142857142857,0.2857142857142857,0.14285714285714285,0.0
50,67.14285714285714,48.42857142857143,14.857142857142858,31.857142857142858,0.0,50.42857142857143,16.714285714285715,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285
51,69.28571428571429,51.0,14.857142857142858,31.285714285714285,0.0,55.57142857142857,17.571428571428573,0.14285714285714285,0.0,0.0,0.0
52,64.28571428571429,48.714285714285715,16.714285714285715,27.571428571428573,0.0,54.857142857142854,18.857142857142858,0.5714285714285714,1.5714285714285714,0.2857142857142857,0.0
53,66.42857142857143,50.714285714285715,13.285714285714286,27.571428571428573,0.0,54.57142857142857,16.571428571428573,5.857142857142857,0.0,0.0,0.0
54,69.14285714285714,55.42857142857143,18.285714285714285,31.571428571428573,0.0,60.42857142857143,18.857142857142858,1.8571428571428572,0.5714285714285714,0.0,0.42857142857142855
55,69.57142857142857,60.57142857142857,16.857142857142858,32.42857142857143,0.0,57.0,17.857142857142858,1.7142857142857142,0.42857142857142855,0.7142857142857143,0.0
56,73.85714285714286,58.714285714285715,16.428571428571427,33.42857142857143,0.0,53.285714285714285,16.285714285714285,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0
57,76.28571428571429,60.0,16.571428571428573,28.142857142857142,0.0,57.285714285714285,16.714285714285715,2.5714285714285716,0.7142857142857143,0.0,0.2857142857142857
58,73.14285714285714,54.42857142857143,14.428571428571429,32.714285714285715,0.0,60.857142857142854,17.0,0.0,0.0,0.0,0.7142857142857143
59,72.85714285714286,57.42857142857143,14.142857142857142,27.142857142857142,0.0,49.857142857142854,18.571428571428573,0.0,0.0,0.0,1.4285714285714286
60,65.71428571428571,52.0,14.571428571428571,29.0,0.0,50.714285714285715,19.142857142857142,0.5714285714285714,2.5714285714285716,0.0,0.2857142857142857
61,64.14285714285714,51.285714285714285,12.428571428571429,30.428571428571427,0.0,53.142857142857146,17.0,0.14285714285714285,0.0,0.0,1.8571428571428572
62,66.71428571428571,48.714285714285715,11.714285714285714,29.857142857142858,0.0,54.42857142857143,15.428571428571429,0.5714285714285714,0.42857142857142855,0.0,0.0
63,59.857142857142854,49.857142857142854,12.142857142857142,28.0,0.0,52.0,16.142857142857142,0.14285714285714285,0.5714285714285714,0.0,0.0
64,68.0,50.285714285714285,15.714285714285714,26.571428571428573,0.0,54.57142857142857,12.428571428571429,0.0,0.8571428571428571,0.0,0.0
65,63.714285714285715,55.142857142857146,13.571428571428571,32.57142857142857,0.0,56.0,13.714285714285714,1.4285714285714286,0.7142857142857143,0.7142857142857143,0.14285714285714285
66,62.714285714285715,50.42857142857143,14.0,29.142857142857142,0.0,52.57142857142857,18.428571428571427,0.14285714285714285,1.7142857142857142,0.0,0.0
67,68.14285714285714,51.714285714285715,12.0,28.571428571428573,0.0,53.57142857142857,16.428571428571427,0.0,4.857142857142857,0.7142857142857143,0.0
68,64.0,47.857142857142854,15.142857142857142,31.0,0.0,57.142857142857146,15.571428571428571,1.2857142857142858,2.4285714285714284,1.1428571428571428,0.14285714285714285
69,63.714285714285715,51.857142857142854,14.571428571428571,25.857142857142858,0.0,55.42857142857143,15.142857142857142,2.5714285714285716,0.0,0.0,0.7142857142857143
70,59.57142857142857,54.42857142857143,12.428571428571429,32.285714285714285,0.0,57.57142857142857,19.142857142857142,2.0,0.42857142857142855,0.2857142857142857,0.0
71,60.42857142857143,54.42857142857143,15.714285714285714,28.285714285714285,0.0,62.57142857142857,16.714285714285715,0.8571428571428571,1.2857142857142858,0.0,0.7142857142857143
72,64.57142857142857,51.285714285714285,16.285714285714285,29.285714285714285,0.0,63.57142857142857,18.285714285714285,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
73,59.285714285714285,48.142857142857146,15.428571428571429,31.285714285714285,0.0,56.42857142857143,16.857142857142858,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285
74,59.857142857142854,48.0,17.142857142857142,26.857142857142858,0.0,57.142857142857146,18.142857142857142,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.0
75,55.57142857142857,41.42857142857143,14.142857142857142,25.428571428571427,0.0,54.714285714285715,13.285714285714286,0.2857142857142857,0.5714285714285714,0.0,0.0
76,56.0,42.857142857142854,16.428571428571427,28.0,0.0,49.714285714285715,15.0,1.0,0.5714285714285714,0.5714285714285714,0.0
77,52.857142857142854,42.857142857142854,15.857142857142858,25.714285714285715,0.0,48.42857142857143,13.428571428571429,0.8571428571428571,0.42857142857142855,1.4285714285714286,0.14285714285714285
78,43.0,35.142857142857146,12.714285714285714,27.285714285714285,0.0,41.857142857142854,12.0,0.5714285714285714,1.8571428571428572,0.5714285714285714,0.0
79,50.42857142857143,36.714285714285715,13.571428571428571,28.571428571428573,0.0,44.0,16.142857142857142,0.5714285714285714,0.2857142857142857,0.0,0.0
80,50.857142857142854,42.857142857142854,14.285714285714286,22.857142857142858,0.0,44.285714285714285,17.571428571428573,0.42857142857142855,1.7142857142857142,0.0,0.14285714285714285
81,44.57142857142857,37.57142857142857,14.571428571428571,22.0,0.0,39.142857142857146,12.428571428571429,1.8571428571428572,1.7142857142857142,0.0,0.14285714285714285
82,38.57142857142857,27.714285714285715,15.142857142857142,22.428571428571427,0.0,39.0,12.571428571428571,0.14285714285714285,0.0,0.0,0.0
83,34.42857142857143,29.0,9.571428571428571,17.857142857142858,0.0,35.0,9.0,4.285714285714286,0.5714285714285714,0.0,0.0
84,40.142857142857146,28.571428571428573,9.428571428571429,16.428571428571427,0.0,33.857142857142854,13.714285714285714,2.7142857142857144,0.7142857142857143,0.0,0.14285714285714285
85,34.42857142857143,23.142857142857142,7.857142857142857,13.428571428571429,0.0,28.714285714285715,8.428571428571429,0.42857142857142855,1.4285714285714286,0.2857142857142857,0.14285714285714285
86,30.0,20.285714285714285,6.714285714285714,14.857142857142858,0.0,27.857142857142858,9.714285714285714,1.2857142857142858,0.0,0.42857142857142855,2.0
87,32.285714285714285,25.142857142857142,6.571428571428571,11.142857142857142,0.0,25.714285714285715,5.571428571428571,0.0,0.7142857142857143,0.0,0.0
88,32.42857142857143,24.571428571428573,7.714285714285714,9.571428571428571,0.0,27.285714285714285,9.142857142857142,0.0,3.7142857142857144,0.0,0.0
89,25.714285714285715,19.142857142857142,7.285714285714286,8.142857142857142,0.0,19.428571428571427,4.714285714285714,1.4285714285714286,0.0,0.0,0.0
90,24.571428571428573,19.0,6.428571428571429,8.857142857142858,0.0,19.857142857142858,4.0,0.0,0.0,0.0,0.0
91,26.0,16.714285714285715,5.0,11.285714285714286,0.0,20.571428571428573,6.285714285714286,1.2857142857142858,1.1428571428571428,0.0,0.0
92,25.571428571428573,17.0,3.7142857142857144,8.428571428571429,0.0,14.428571428571429,4.285714285714286,0.0,0.0,0.0,0.0
93,18.285714285714285,11.285714285714286,4.285714285714286,5.142857142857143,0.0,16.285714285714285,2.857142857142857,0.14285714285714285,0.0,0.0,0.0
94,18.285714285714285,11.0,4.285714285714286,6.285714285714286,0.0,15.142857142857142,5.571428571428571,0.0,0.14285714285714285,0.0,0.0
95,16.428571428571427,11.571428571428571,3.857142857142857,6.0,0.0,15.285714285714286,4.142857142857143,0.0,0.0,0.0,0.0
