,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
56,103.5,152.25,1.5,113.5,134.75,66.0,22.25,30.0,14.0,4.0,4.75,5.75,5.0,5.0
57,96.5,144.25,1.0,131.0,137.25,76.75,21.5,30.5,6.75,4.75,2.5,5.25,9.25,3.25
58,103.0,137.25,0.5,126.75,126.75,83.75,25.75,36.75,12.5,5.25,2.0,1.25,8.0,1.5
59,102.5,145.5,1.0,107.75,105.0,87.5,20.75,28.25,10.75,2.75,1.5,6.0,3.5,4.5
60,97.25,139.75,1.5,114.25,116.75,77.25,25.75,34.5,7.5,8.25,2.5,2.25,2.25,0.25
61,105.0,154.0,2.5,126.25,130.5,95.25,24.25,37.75,13.0,7.0,0.75,3.25,1.5,0.5
62,102.5,147.0,1.25,123.0,117.75,96.5,26.0,43.0,11.0,3.0,4.5,1.25,4.25,6.5
63,121.0,152.0,0.25,114.75,99.0,115.25,27.25,35.5,11.0,3.25,3.0,2.0,12.0,2.5
64,115.5,152.5,0.75,114.5,110.25,106.75,40.75,49.5,12.25,4.0,1.75,3.25,4.25,7.25
65,123.0,145.5,1.5,123.25,105.5,116.5,36.0,47.25,12.25,9.25,3.75,2.5,22.25,3.5
66,130.5,145.0,1.0,111.5,102.75,110.0,34.0,44.75,10.0,7.0,3.5,2.75,7.75,2.0
67,140.75,147.0,0.75,118.25,103.25,107.5,40.75,45.0,9.75,10.5,3.0,6.75,7.5,3.25
68,120.25,137.0,1.0,118.0,101.25,106.75,37.5,48.5,14.5,9.25,2.0,5.75,4.75,0.25
69,139.25,153.0,1.5,117.0,112.0,105.25,36.75,46.5,13.5,10.75,1.25,3.5,8.5,1.0
70,140.5,162.5,0.5,118.75,105.75,100.75,33.25,39.75,10.5,4.0,2.0,0.75,16.25,3.25
71,118.75,150.25,0.5,116.25,111.75,108.5,28.0,37.25,12.5,9.25,3.5,3.0,17.75,0.75
72,114.75,151.0,0.25,109.25,107.5,91.5,32.0,43.25,13.25,7.25,2.25,5.75,7.75,5.0
73,123.5,158.5,0.5,125.25,128.75,94.25,27.25,35.75,14.5,8.75,1.5,4.25,4.75,2.25
74,100.25,143.5,0.75,115.75,117.75,91.75,28.25,37.5,13.25,7.5,2.0,4.5,15.75,2.25
75,91.0,136.0,0.0,116.5,116.75,102.5,20.25,25.25,9.75,8.75,4.5,1.5,8.5,4.5
76,83.75,127.5,0.25,99.75,109.25,69.5,17.25,24.25,9.5,5.75,9.0,6.75,4.0,0.5
77,80.75,123.75,0.75,95.0,107.5,69.25,13.0,22.0,6.5,8.5,0.25,1.5,0.25,0.25
78,59.25,101.25,0.0,86.0,98.25,61.0,16.0,25.25,7.75,3.75,2.0,0.0,1.0,0.0
79,60.0,92.75,0.0,80.5,91.5,48.0,17.0,26.75,8.25,4.5,0.5,0.25,0.5,0.0
80,67.0,105.25,0.75,92.75,107.25,45.75,14.75,25.0,11.5,2.25,3.0,0.0,0.0,5.25
81,44.75,74.0,0.5,60.75,73.0,34.0,15.75,18.5,7.0,4.5,0.0,1.0,2.5,0.0
82,46.0,75.5,0.25,52.0,62.0,28.25,14.5,19.75,7.75,5.5,0.25,0.0,0.75,0.5
83,52.5,85.0,0.0,45.75,62.25,21.75,14.5,25.5,10.0,1.5,0.25,2.25,1.25,0.0
84,77.0,100.0,0.75,40.5,50.75,18.0,18.5,23.0,7.25,1.75,0.25,0.0,0.5,1.25
85,77.5,111.5,0.25,34.5,54.5,15.75,16.25,20.25,5.25,1.0,0.0,0.0,1.25,0.25
86,54.25,79.25,0.0,40.5,57.5,13.0,9.75,18.25,8.5,2.0,0.5,0.0,0.0,0.75
87,29.5,51.75,0.25,64.0,83.25,16.25,15.75,19.5,8.0,1.75,0.75,0.0,0.5,1.25
88,32.25,49.0,0.0,80.0,101.0,15.25,16.75,22.0,5.5,2.5,0.0,4.0,0.0,0.0
89,32.75,57.25,0.0,70.75,91.0,15.75,13.25,26.25,7.5,1.25,2.75,0.0,0.0,0.0
90,27.25,53.5,0.0,38.25,52.0,11.0,14.75,19.0,3.25,3.0,0.25,0.0,0.0,0.0
91,22.25,36.25,0.0,24.0,30.75,11.25,9.75,10.5,4.75,0.25,0.0,0.0,0.0,0.0
92,20.0,33.25,0.0,19.75,31.5,10.5,11.0,8.75,5.75,0.25,0.25,0.0,0.0,0.0
93,15.5,23.25,0.0,11.5,21.5,6.0,4.0,6.5,4.0,0.25,0.25,0.0,0.0,1.5
94,11.5,22.0,0.0,12.25,16.75,5.0,5.25,5.0,2.25,0.5,0.0,0.0,0.75,0.75
95,,,,,,,,,,,,,,
