,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
57,80.5,128.25,52.25,136.75,110.75,24.25,0.0,0.75,6.0,0.0,0.0,1.25,1.75
58,82.25,126.75,51.75,120.25,108.0,26.75,0.0,1.0,3.0,0.0,0.0,2.0,3.25
59,74.75,129.0,54.0,122.25,113.25,24.5,0.0,0.75,7.75,2.0,0.5,0.0,0.5
60,92.25,137.0,56.75,127.75,109.5,26.5,0.0,0.5,7.0,2.75,2.0,8.25,1.0
61,85.75,126.25,54.0,133.5,113.25,26.0,0.0,0.5,12.0,0.0,0.0,0.5,1.75
62,95.75,131.5,61.5,127.75,113.0,30.75,0.0,0.75,14.75,5.75,2.75,5.25,8.25
63,86.25,130.0,61.5,142.5,133.25,42.75,0.0,0.25,11.0,0.5,0.75,1.0,0.5
64,91.0,141.5,59.75,136.25,139.0,53.5,0.0,4.0,17.75,0.0,0.0,2.25,0.0
65,83.25,136.0,65.25,148.5,148.25,39.5,0.0,1.25,16.5,0.0,0.5,0.25,0.0
66,88.5,134.75,66.5,142.75,136.0,34.75,0.0,0.0,8.5,18.25,0.75,0.0,0.0
67,91.5,140.25,63.75,149.75,140.5,38.5,0.0,1.0,11.5,0.0,0.25,9.75,0.5
68,93.5,132.0,67.25,151.5,143.75,39.75,0.0,1.0,4.25,0.0,0.5,4.75,0.0
69,92.0,130.75,73.5,149.5,145.75,37.25,0.0,1.5,6.75,1.25,0.0,1.75,0.75
70,98.75,130.25,71.0,153.5,125.0,29.25,0.0,0.5,6.5,0.75,0.0,3.25,0.0
71,84.5,121.75,61.25,130.0,116.0,32.0,0.0,0.75,5.25,0.0,0.0,2.75,0.75
72,75.5,116.0,58.75,139.5,114.75,25.5,0.0,0.25,74.25,0.0,41.5,3.75,0.25
73,73.5,98.75,55.25,126.0,101.25,23.75,0.0,1.0,8.75,1.25,0.25,2.5,0.0
74,67.5,101.75,52.0,118.5,90.25,16.0,0.0,0.25,5.0,14.5,0.0,0.5,0.0
75,57.75,85.75,47.5,110.75,86.5,26.25,0.0,0.25,7.5,0.75,0.0,3.75,0.0
76,45.0,68.25,44.75,106.0,92.0,18.5,0.0,0.75,9.75,0.75,0.0,0.5,0.5
77,40.75,58.25,31.75,100.25,77.75,15.75,0.0,0.25,13.25,6.5,0.0,0.0,0.0
78,36.75,58.75,34.75,91.0,58.75,17.25,0.0,0.25,3.0,2.0,0.0,0.25,0.0
79,30.5,46.75,29.75,92.75,64.25,15.25,0.0,0.25,5.25,0.75,0.0,7.75,0.0
80,37.0,52.25,31.25,72.75,64.25,16.5,0.0,1.25,3.75,5.25,0.5,0.25,0.0
81,27.75,45.5,30.0,73.75,58.25,10.0,0.0,0.5,10.5,0.0,0.25,0.25,0.0
82,21.25,32.5,23.5,67.0,49.5,9.75,0.0,0.75,8.75,0.0,0.0,0.0,0.0
83,20.0,28.75,23.0,68.5,60.75,6.25,0.0,0.75,8.75,0.0,0.25,0.5,0.0
84,19.75,29.75,23.25,92.5,89.75,9.25,0.0,0.25,1.0,0.0,0.25,0.0,0.0
85,18.25,26.5,24.0,88.75,82.5,10.75,0.0,0.0,2.0,0.0,0.25,8.25,0.0
86,20.0,42.5,18.0,62.25,60.75,9.5,0.0,0.25,1.5,5.75,0.0,0.25,0.0
87,34.75,63.25,18.25,53.0,37.5,8.75,0.0,0.0,9.0,0.0,0.5,0.0,0.0
88,32.25,68.5,15.5,44.0,27.0,7.75,0.0,1.0,4.5,0.0,0.0,0.0,0.0
89,25.0,48.0,15.75,38.5,23.75,8.25,0.0,0.25,1.0,0.0,0.0,1.75,0.0
90,13.75,23.5,11.25,41.25,25.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
91,11.75,18.5,17.25,31.25,22.75,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,6.75,14.0,9.25,29.25,15.25,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,7.75,15.25,12.25,29.0,15.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,10.0,5.5,19.25,10.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,4.25,9.25,8.25,20.75,10.75,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
