,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
34,44.0,52.5,69.75,22.5,3.25,3.0,13.25,9.25,0.5,0.75
35,42.25,46.5,60.25,17.25,4.0,6.0,13.5,9.0,1.25,0.5
36,32.5,40.25,44.0,19.0,4.75,3.0,11.0,7.75,1.75,0.0
37,29.25,40.25,42.25,14.0,5.0,5.5,9.0,10.5,0.5,0.0
38,30.25,45.5,49.75,16.0,5.25,3.5,11.75,6.25,0.25,0.5
39,31.25,42.0,42.5,16.5,4.0,2.75,13.75,7.5,1.5,0.0
40,31.0,44.75,45.25,15.5,4.75,3.5,14.5,10.0,0.5,2.25
41,34.25,46.25,44.25,19.25,7.75,4.25,11.5,9.5,1.75,0.0
42,33.25,50.5,40.75,19.25,5.0,4.5,10.25,7.75,0.25,1.0
43,27.0,41.75,49.75,19.25,6.5,3.5,13.0,12.25,2.5,0.25
44,29.0,50.75,55.5,15.5,5.5,2.75,13.0,9.25,2.75,1.0
45,30.25,43.0,52.75,14.75,7.0,4.75,11.0,8.75,1.5,2.5
46,27.75,46.25,55.5,16.0,10.25,4.75,16.0,9.25,0.5,0.25
47,33.25,48.25,60.5,17.75,10.25,4.75,19.25,13.75,0.5,0.5
48,37.0,54.75,66.25,20.0,10.75,3.75,22.25,15.0,0.0,0.0
49,38.25,48.0,67.75,21.75,8.25,4.75,19.75,15.5,2.25,5.5
50,34.25,45.5,55.5,17.75,6.75,3.5,16.25,11.0,2.5,0.75
51,40.75,53.0,61.75,18.75,7.25,5.25,20.25,11.0,2.25,2.25
52,58.0,49.75,84.25,26.5,9.5,5.0,20.75,11.75,2.25,1.0
53,84.0,51.25,103.25,33.0,7.75,6.75,16.5,14.25,3.0,1.25
54,94.25,45.25,122.5,39.25,6.25,6.25,19.25,12.25,1.0,0.0
55,85.75,49.25,101.25,30.5,8.75,5.5,36.25,23.0,1.25,2.5
56,81.5,64.0,85.0,31.25,23.75,5.0,73.25,65.25,1.5,5.0
57,38.75,69.75,56.75,21.75,41.0,2.75,154.25,83.25,1.5,4.75
58,33.25,84.5,63.25,18.25,55.5,3.25,119.5,51.5,0.25,3.25
59,29.0,83.0,65.25,24.0,22.0,4.25,45.0,25.0,0.75,0.25
60,35.0,73.5,68.0,24.75,19.5,5.25,58.25,26.25,0.75,0.25
61,32.25,76.0,53.0,17.25,20.0,4.5,48.25,24.75,1.25,1.25
62,34.75,73.25,73.75,24.5,14.25,5.25,38.5,27.25,3.25,5.0
63,38.75,72.25,59.5,18.5,11.25,3.25,37.75,20.0,2.0,1.75
64,46.5,78.75,86.25,26.75,19.0,5.5,44.25,23.5,0.5,0.5
65,33.0,64.75,70.0,23.25,12.0,4.0,32.25,22.0,1.0,1.75
66,40.25,77.75,68.0,21.0,11.25,4.5,33.25,23.5,2.0,4.0
67,34.5,63.0,63.0,19.5,10.0,3.5,31.5,18.5,4.0,3.75
68,40.25,72.0,70.75,25.25,13.25,3.75,28.25,21.25,3.0,4.25
69,31.5,55.25,60.25,18.5,9.5,3.25,22.25,17.75,1.75,3.5
70,35.5,58.75,62.75,18.75,9.25,3.25,27.75,16.5,3.75,18.25
71,33.0,48.0,47.75,16.5,8.5,3.75,19.0,13.75,1.5,6.5
72,29.5,50.0,57.0,17.0,9.0,3.25,19.5,21.75,1.75,23.5
73,20.75,36.5,42.5,10.75,6.25,2.0,14.25,16.0,0.25,4.75
74,27.25,43.25,46.5,15.5,9.0,3.0,14.75,12.5,1.5,7.75
75,22.0,29.0,45.5,11.5,6.5,2.75,11.75,7.0,0.0,2.25
76,25.0,34.5,47.0,11.5,2.75,2.75,10.75,8.0,0.75,2.0
77,21.25,27.25,42.5,11.25,5.0,2.75,8.25,8.25,0.5,0.5
78,20.0,27.75,39.5,10.75,3.25,3.0,6.25,6.75,0.25,0.0
79,19.5,25.25,27.25,9.0,2.5,1.75,6.25,4.75,0.0,0.0
80,18.25,19.5,28.75,8.0,1.75,0.75,5.5,5.0,0.0,0.0
81,15.75,16.25,23.25,7.5,2.5,1.25,4.0,6.25,0.0,0.0
82,21.5,14.75,25.0,6.5,2.75,0.5,3.5,8.25,0.0,0.0
83,39.75,17.25,40.75,10.25,1.25,1.5,4.0,6.5,0.0,0.0
84,89.75,13.5,75.5,19.0,1.25,1.75,2.75,7.25,1.25,0.0
85,135.0,15.5,102.75,24.5,1.75,4.75,3.25,10.0,0.0,0.0
86,115.75,19.25,69.5,24.0,5.0,7.75,13.5,16.75,0.0,0.0
87,53.25,28.5,18.25,13.0,25.5,4.5,62.75,41.25,0.25,0.0
88,24.5,39.0,14.0,10.5,71.0,3.0,122.25,77.75,0.25,0.0
89,12.0,16.0,7.25,7.0,28.75,0.75,22.25,35.25,1.0,0.25
90,6.0,11.25,10.0,5.5,6.5,0.0,4.5,9.5,0.0,0.0
91,5.75,10.25,8.5,2.5,1.0,0.25,3.0,2.25,0.0,0.0
92,5.75,6.75,6.0,3.25,3.75,0.75,1.75,3.0,0.0,0.0
93,3.25,3.0,5.25,2.25,0.25,0.5,1.25,2.25,0.0,0.0
94,4.0,3.5,1.75,1.25,1.5,0.75,0.75,2.25,0.0,0.0
95,,,,,,,,,,
