,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
84,54.75,66.5,83.75,50.75,3.75,7.25,0.0
85,37.75,45.25,103.75,53.0,5.5,10.25,0.0
86,42.75,55.25,108.75,49.25,5.75,11.0,0.0
87,61.75,76.25,46.0,32.75,2.75,7.5,0.0
88,115.75,134.75,42.25,31.0,2.5,4.75,0.0
89,58.0,62.5,26.75,25.75,1.25,4.0,0.0
90,28.25,31.75,25.5,22.0,2.25,2.25,0.0
91,18.5,18.75,16.5,14.0,3.5,2.75,0.0
92,16.5,22.75,20.75,17.25,2.25,3.5,0.0
93,13.5,15.5,18.5,16.25,0.75,3.0,0.0
94,11.0,15.0,18.5,14.0,0.5,1.75,0.0
95,8.0,10.0,18.0,9.0,5.0,2.0,0.0
